validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5751.40087890625,1651050.0621795654,5589.85986328125,1606424.8752593994,50,4.563970565795898,14.256149053573608,True,True,True,False,False,{'lr': 0.0001}
5751.23388671875,1424774.9710083008,5589.58984375,1489425.1441955566,100,7.977731704711914,22.61141800880432,True,True,True,False,False,{'lr': 0.0001}
5751.068359375,1331499.8626708984,5589.30908203125,1072800.1976013184,150,11.402715682983398,30.971400499343872,True,True,True,False,False,{'lr': 0.0001}
5751.060546875,841600.0127792358,5589.17041015625,912374.9542236328,200,14.815356492996216,39.324138879776,True,True,True,False,False,{'lr': 0.0001}
5751.0732421875,773099.8992919922,5589.02783203125,912374.9542236328,250,18.245032787322998,47.69533658027649,True,True,True,False,False,{'lr': 0.0001}
5751.154296875,711299.9439239502,5588.94775390625,744424.9725341797,300,21.685500621795654,56.09254240989685,True,True,True,False,False,{'lr': 0.0001}
5750.9765625,711299.9439239502,5588.94775390625,744424.9725341797,350,25.115962982177734,59.52301478385925,True,True,True,False,False,{'lr': 0.0001}
5751.0361328125,623574.9435424805,5588.54541015625,699374.8664855957,400,28.557799816131592,68.05765271186829,True,True,True,False,False,{'lr': 0.0001}
5750.93115234375,558549.9000549316,5588.3046875,699374.8664855957,450,31.76406168937683,77.04101753234863,True,True,True,False,False,{'lr': 0.0001}
5751.04248046875,556499.9198913574,5588.2490234375,653524.8470306396,500,35.6505184173584,86.28927683830261,True,True,True,False,False,{'lr': 0.0001}
5751.30419921875,556499.9198913574,5588.2490234375,653524.8470306396,550,39.54274892807007,90.18152141571045,True,True,True,False,False,{'lr': 0.0001}
5751.44189453125,556499.9198913574,5588.2490234375,653524.8470306396,621,43.33833599090576,93.97712087631226,True,True,True,False,False,{'lr': 0.0001}
5751.38134765625,471650.1808166504,5587.94091796875,403449.96452331543,671,46.04795575141907,101.96857452392578,True,True,True,False,False,{'lr': 0.0001}
5751.583984375,471650.1808166504,5587.94091796875,403449.96452331543,721,48.77614879608154,104.69677519798279,True,True,True,False,False,{'lr': 0.0001}
5751.67431640625,471650.1808166504,5587.94091796875,403449.96452331543,771,51.43376088142395,107.35439562797546,True,True,True,False,False,{'lr': 0.0001}
5751.923828125,471650.1808166504,5587.94091796875,403449.96452331543,821,54.13121819496155,110.05186128616333,True,True,True,False,False,{'lr': 0.0001}
5752.0166015625,471650.1808166504,5587.94091796875,403449.96452331543,871,56.87018966674805,112.7908411026001,True,True,True,False,False,{'lr': 0.0001}
5752.1474609375,471650.1808166504,5587.94091796875,403449.96452331543,921,59.5193555355072,115.44001460075378,True,True,True,False,False,{'lr': 0.0001}
5752.443359375,445750.00762939453,5587.71484375,361224.9565124512,971,62.208730697631836,123.77529573440552,True,True,True,False,False,{'lr': 0.0001}
5752.67236328125,445750.00762939453,5587.71484375,361224.9565124512,1021,64.905770778656,126.47234416007996,True,True,True,False,False,{'lr': 0.0001}
5752.88037109375,445750.00762939453,5587.71484375,361224.9565124512,1071,67.60147595405579,129.16805720329285,True,True,True,False,False,{'lr': 0.0001}
5753.43359375,445750.00762939453,5587.71484375,361224.9565124512,1121,70.31511497497559,131.88170528411865,True,True,True,False,False,{'lr': 0.0001}
5753.83935546875,471650.1808166504,5587.71484375,361224.9565124512,1192,73.55669474601746,135.1232967376709,True,True,True,False,False,{'lr': 0.0001}
5754.30712890625,445750.00762939453,5587.71484375,361224.9565124512,1242,76.2970860004425,137.86369562149048,True,True,True,False,False,{'lr': 0.0001}
5754.5283203125,445750.00762939453,5587.71484375,361224.9565124512,1292,78.95933485031128,140.52595281600952,True,True,True,False,False,{'lr': 0.0001}
5754.8916015625,445750.00762939453,5587.71484375,361224.9565124512,1342,81.65809035301208,143.2247166633606,True,True,True,False,False,{'lr': 0.0001}
5755.22314453125,445750.00762939453,5587.71484375,361224.9565124512,1392,84.40283012390137,145.9694652557373,True,True,True,False,False,{'lr': 0.0001}
5755.466796875,445750.00762939453,5587.71484375,361224.9565124512,1442,87.07220101356506,148.6388454437256,True,True,True,False,False,{'lr': 0.0001}
5755.78076171875,445750.00762939453,5587.71484375,361224.9565124512,1492,89.78107118606567,151.34772372245789,True,True,True,False,False,{'lr': 0.0001}
5756.4091796875,445750.00762939453,5587.71484375,361224.9565124512,1542,92.53968405723572,154.10634851455688,True,True,True,False,False,{'lr': 0.0001}
5757.03955078125,445750.00762939453,5587.71484375,361224.9565124512,1592,95.20822548866272,156.77489805221558,True,True,True,False,False,{'lr': 0.0001}
5757.759765625,445750.00762939453,5587.71484375,361224.9565124512,1642,97.91284847259521,159.47953009605408,True,True,True,False,False,{'lr': 0.0001}
5758.65087890625,445750.00762939453,5587.71484375,361224.9565124512,1692,100.66978311538696,162.23647284507751,True,True,True,False,False,{'lr': 0.0001}
5759.2314453125,445750.00762939453,5587.71484375,361224.9565124512,1763,103.86042428016663,165.42712306976318,True,True,True,False,False,{'lr': 0.0001}
5759.8505859375,445750.00762939453,5587.71484375,361224.9565124512,1813,106.60807800292969,168.17478466033936,True,True,True,False,False,{'lr': 0.0001}
5760.33349609375,445750.00762939453,5587.71484375,361224.9565124512,1863,109.30453634262085,170.8712592124939,True,True,True,False,False,{'lr': 0.0001}
5760.7607421875,445750.00762939453,5587.71484375,361224.9565124512,1913,111.96032452583313,173.52705550193787,True,True,True,False,False,{'lr': 0.0001}
5761.14501953125,445750.00762939453,5587.71484375,361224.9565124512,1963,114.7261598110199,176.29289889335632,True,True,True,False,False,{'lr': 0.0001}
5761.6533203125,445750.00762939453,5587.71484375,361224.9565124512,2013,117.41033244132996,178.97707891464233,True,True,True,False,False,{'lr': 0.0001}
5762.50048828125,445750.00762939453,5587.71484375,361224.9565124512,2063,120.05449366569519,181.62124967575073,True,True,True,False,False,{'lr': 0.0001}
5763.2314453125,445750.00762939453,5587.71484375,361224.9565124512,2113,122.79266691207886,184.35943150520325,True,True,True,False,False,{'lr': 0.0001}
5764.08349609375,445750.00762939453,5587.71484375,361224.9565124512,2163,125.49086046218872,187.0576343536377,True,True,True,False,False,{'lr': 0.0001}
5764.61669921875,445750.00762939453,5587.71484375,361224.9565124512,2213,128.15183353424072,189.71861505508423,True,True,True,False,False,{'lr': 0.0001}
5765.65234375,445750.00762939453,5587.71484375,361224.9565124512,2263,130.8972682952881,192.46405863761902,True,True,True,False,False,{'lr': 0.0001}
5766.77783203125,445750.00762939453,5587.71484375,361224.9565124512,2334,134.12269830703735,195.68949699401855,True,True,True,False,False,{'lr': 0.0001}
5767.5029296875,445750.00762939453,5587.71484375,361224.9565124512,2384,136.8208680152893,198.3876760005951,True,True,True,False,False,{'lr': 0.0001}
5768.3291015625,445750.00762939453,5587.71484375,361224.9565124512,2434,139.51445698738098,201.08128023147583,True,True,True,False,False,{'lr': 0.0001}
5769.2314453125,445750.00762939453,5587.71484375,361224.9565124512,2484,142.23207569122314,203.79890751838684,True,True,True,False,False,{'lr': 0.0001}
5769.88037109375,445750.00762939453,5587.71484375,361224.9565124512,2534,144.92996835708618,206.49680757522583,True,True,True,False,False,{'lr': 0.0001}
5770.50146484375,445750.00762939453,5587.71484375,361224.9565124512,2584,147.62117290496826,209.18802070617676,True,True,True,False,False,{'lr': 0.0001}
5771.03125,445750.00762939453,5587.71484375,361224.9565124512,2634,150.31858706474304,211.88544535636902,True,True,True,False,False,{'lr': 0.0001}
5771.59423828125,445750.00762939453,5587.71484375,361224.9565124512,2684,153.02887082099915,214.5957374572754,True,True,True,False,False,{'lr': 0.0001}
5772.15966796875,445750.00762939453,5587.71484375,361224.9565124512,2734,155.7158191204071,217.28269600868225,True,True,True,False,False,{'lr': 0.0001}
5772.74609375,445750.00762939453,5587.71484375,361224.9565124512,2784,158.403058052063,219.96994256973267,True,True,True,False,False,{'lr': 0.0001}
5773.39111328125,445750.00762939453,5587.71484375,361224.9565124512,2834,161.09698486328125,222.66387724876404,True,True,True,False,False,{'lr': 0.0001}
5774.71533203125,445750.00762939453,5587.71484375,361224.9565124512,2905,164.3595254421234,225.92642831802368,True,True,True,False,False,{'lr': 0.0001}
5775.76025390625,445750.00762939453,5587.71484375,361224.9565124512,2955,167.01738286018372,228.58429312705994,True,True,True,False,False,{'lr': 0.0001}
5776.5009765625,445750.00762939453,5587.71484375,361224.9565124512,3005,169.71623277664185,231.2831575870514,True,True,True,False,False,{'lr': 0.0001}
5776.8369140625,445750.00762939453,5587.71484375,361224.9565124512,3055,172.47626948356628,234.04320216178894,True,True,True,False,False,{'lr': 0.0001}
5777.4716796875,445750.00762939453,5587.71484375,361224.9565124512,3105,175.13243055343628,236.6993706226349,True,True,True,False,False,{'lr': 0.0001}
5778.02392578125,445750.00762939453,5587.71484375,361224.9565124512,3155,177.83601689338684,239.40296602249146,True,True,True,False,False,{'lr': 0.0001}
5778.65283203125,445750.00762939453,5587.71484375,361224.9565124512,3205,180.57007479667664,242.13703203201294,True,True,True,False,False,{'lr': 0.0001}
5779.19189453125,445750.00762939453,5587.71484375,361224.9565124512,3255,183.23016619682312,244.79713344573975,True,True,True,False,False,{'lr': 0.0001}
5779.9462890625,445750.00762939453,5587.71484375,361224.9565124512,3305,185.92129254341125,247.4882688522339,True,True,True,False,False,{'lr': 0.0001}
5780.49560546875,445750.00762939453,5587.71484375,361224.9565124512,3355,188.65499234199524,250.22197794914246,True,True,True,False,False,{'lr': 0.0001}
5781.6162109375,445750.00762939453,5587.71484375,361224.9565124512,3405,191.3091344833374,252.87612867355347,True,True,True,False,False,{'lr': 0.0001}
5721.21923828125,8141399.965286255,5557.0302734375,8288875.0648498535,50,5.178521156311035,16.702669382095337,True,True,True,True,False,{'lr': 0.0001}
5720.595703125,7010975.170135498,5556.447265625,7893199.892044067,100,8.882611751556396,26.27422857284546,True,True,True,True,False,{'lr': 0.0001}
5720.0732421875,6574900.159835815,5555.97802734375,6761400.089263916,150,11.991820096969604,34.35944080352783,True,True,True,True,False,{'lr': 0.0001}
5719.546875,6151274.9671936035,5555.50732421875,6303125.057220459,200,15.127936840057373,42.649157762527466,True,True,True,True,False,{'lr': 0.0001}
5719.01123046875,6042599.859237671,5555.0087890625,4716600.41809082,250,18.283369302749634,50.82480430603027,True,True,True,True,False,{'lr': 0.0001}
5718.3876953125,5445974.8458862305,5554.474609375,3564524.5265960693,300,21.444695711135864,59.096057415008545,True,True,True,True,False,{'lr': 0.0001}
5717.8759765625,3303274.8699188232,5554.0029296875,3012450.0274658203,350,24.57822346687317,67.29923105239868,True,True,True,True,False,{'lr': 0.0001}
5717.38623046875,2791474.6856689453,5553.5498046875,1887949.6574401855,400,27.714418411254883,75.5585584640503,True,True,True,True,False,{'lr': 0.0001}
5716.81201171875,2210399.799346924,5553.00634765625,1605375.051498413,450,30.878340005874634,84.27515172958374,True,True,True,True,False,{'lr': 0.0001}
5716.4140625,1723575.096130371,5552.6201171875,1261599.931716919,500,34.04153561592102,92.95378375053406,True,True,True,True,False,{'lr': 0.0001}
5715.96435546875,1617075.1571655273,5552.2412109375,928999.9771118164,550,37.20155596733093,101.57222104072571,True,True,True,True,False,{'lr': 0.0001}
5715.341796875,1312699.794769287,5551.6494140625,859925.0030517578,621,40.21359992027283,109.67927932739258,True,True,True,True,False,{'lr': 0.0001}
5714.9189453125,1119099.9794006348,5551.24853515625,714900.074005127,671,42.37833881378174,116.74032473564148,True,True,True,True,False,{'lr': 0.0001}
5714.46923828125,1073224.868774414,5550.8037109375,681150.0930786133,721,44.542909383773804,123.9008195400238,True,True,True,True,False,{'lr': 0.0001}
5713.94775390625,764324.893951416,5550.3359375,586349.9069213867,771,46.72724366188049,132.1734447479248,True,True,True,True,False,{'lr': 0.0001}
5713.53076171875,673249.9504089355,5549.90087890625,522149.8775482178,821,49.27660417556763,140.6003918647766,True,True,True,True,False,{'lr': 0.0001}
5712.99462890625,673249.9504089355,5549.90087890625,522149.8775482178,871,51.44306802749634,142.76686429977417,True,True,True,True,False,{'lr': 0.0001}
5712.36669921875,673249.9504089355,5549.90087890625,522149.8775482178,921,53.6042959690094,144.92809987068176,True,True,True,True,False,{'lr': 0.0001}
5712.03759765625,606899.9481201172,5548.470703125,397349.92027282715,971,55.76912260055542,152.3099706172943,True,True,True,True,False,{'lr': 0.0001}
5711.66064453125,512000.02670288086,5548.083984375,369999.99046325684,1021,57.929948806762695,159.57195401191711,True,True,True,True,False,{'lr': 0.0001}
5711.26171875,501450.0331878662,5547.6201171875,341400.0415802002,1071,60.10421323776245,167.3112497329712,True,True,True,True,False,{'lr': 0.0001}
5710.8154296875,445750.00762939453,5547.1396484375,341400.0415802002,1121,62.63371014595032,175.3944308757782,True,True,True,True,False,{'lr': 0.0001}
5710.03466796875,445750.00762939453,5547.1396484375,341400.0415802002,1192,65.70198631286621,178.46271538734436,True,True,True,True,False,{'lr': 0.0001}
5709.513671875,445750.00762939453,5547.1396484375,341400.0415802002,1242,68.3065538406372,181.0672948360443,True,True,True,True,False,{'lr': 0.0001}
5708.93310546875,445750.00762939453,5547.1396484375,341400.0415802002,1292,70.88046765327454,183.6412172317505,True,True,True,True,False,{'lr': 0.0001}
5708.48974609375,445750.00762939453,5547.1396484375,341400.0415802002,1342,73.45934343338013,186.2205092906952,True,True,True,True,False,{'lr': 0.0001}
5707.93212890625,445750.00762939453,5547.1396484375,341400.0415802002,1392,76.02097368240356,188.78214693069458,True,True,True,True,False,{'lr': 0.0001}
5707.34375,497750.0343322754,5547.1396484375,341400.0415802002,1442,78.62108063697815,191.38226222991943,True,True,True,True,False,{'lr': 0.0001}
5706.830078125,497750.0343322754,5547.1396484375,341400.0415802002,1492,81.19638347625732,193.95757389068604,True,True,True,True,False,{'lr': 0.0001}
5706.1806640625,497750.0343322754,5547.1396484375,341400.0415802002,1542,83.77271699905396,196.53391575813293,True,True,True,True,False,{'lr': 0.0001}
5705.61376953125,497750.0343322754,5547.1396484375,341400.0415802002,1592,86.35763478279114,199.11884212493896,True,True,True,True,False,{'lr': 0.0001}
5705.1943359375,497750.0343322754,5547.1396484375,341400.0415802002,1642,88.94936656951904,201.71058201789856,True,True,True,True,False,{'lr': 0.0001}
5704.56005859375,497750.0343322754,5547.1396484375,341400.0415802002,1692,91.51620173454285,204.27742624282837,True,True,True,True,False,{'lr': 0.0001}
5703.48095703125,497750.0343322754,5547.1396484375,341400.0415802002,1763,94.64325451850891,207.4044873714447,True,True,True,True,False,{'lr': 0.0001}
5703.01513671875,497750.0343322754,5547.1396484375,341400.0415802002,1813,97.18821120262146,209.94945764541626,True,True,True,True,False,{'lr': 0.0001}
5702.4072265625,497750.0343322754,5547.1396484375,341400.0415802002,1863,99.78614640235901,212.54740262031555,True,True,True,True,False,{'lr': 0.0001}
5701.68896484375,497750.0343322754,5547.1396484375,341400.0415802002,1913,102.41001033782959,215.17127680778503,True,True,True,True,False,{'lr': 0.0001}
5700.95703125,497750.0343322754,5547.1396484375,341400.0415802002,1963,104.9600031375885,217.72127771377563,True,True,True,True,False,{'lr': 0.0001}
5700.3369140625,497750.0343322754,5547.1396484375,341400.0415802002,2013,107.54418516159058,220.30546951293945,True,True,True,True,False,{'lr': 0.0001}
5699.6318359375,497750.0343322754,5547.1396484375,341400.0415802002,2063,110.16904711723328,222.93034052848816,True,True,True,True,False,{'lr': 0.0001}
5699.07763671875,497750.0343322754,5547.1396484375,341400.0415802002,2113,112.71053266525269,225.4718337059021,True,True,True,True,False,{'lr': 0.0001}
5698.28662109375,497750.0343322754,5547.1396484375,341400.0415802002,2163,115.29188275337219,228.05319142341614,True,True,True,True,False,{'lr': 0.0001}
5697.68798828125,514125.0228881836,5547.1396484375,341400.0415802002,2213,117.91985487937927,230.68117141723633,True,True,True,True,False,{'lr': 0.0001}
5696.95068359375,514125.0228881836,5547.1396484375,341400.0415802002,2263,120.46507787704468,233.22640538215637,True,True,True,True,False,{'lr': 0.0001}
5695.876953125,514125.0228881836,5547.1396484375,341400.0415802002,2334,123.59765005111694,236.3589849472046,True,True,True,True,False,{'lr': 0.0001}
5694.85400390625,461275.0434875488,5547.1396484375,341400.0415802002,2384,126.18399930000305,238.94534373283386,True,True,True,True,False,{'lr': 0.0001}
5693.96875,461275.0434875488,5547.1396484375,341400.0415802002,2434,128.7244815826416,241.4858419895172,True,True,True,True,False,{'lr': 0.0001}
5693.4462890625,461275.0434875488,5547.1396484375,341400.0415802002,2484,131.3532042503357,244.1145737171173,True,True,True,True,False,{'lr': 0.0001}
5692.85986328125,461275.0434875488,5547.1396484375,341400.0415802002,2534,133.94617009162903,246.7075481414795,True,True,True,True,False,{'lr': 0.0001}
5692.09521484375,445750.00762939453,5547.1396484375,341400.0415802002,2584,136.52825593948364,249.28964233398438,True,True,True,True,False,{'lr': 0.0001}
5691.33935546875,445750.00762939453,5547.1396484375,341400.0415802002,2634,139.11202931404114,251.8734266757965,True,True,True,True,False,{'lr': 0.0001}
5690.4716796875,445750.00762939453,5547.1396484375,341400.0415802002,2684,141.71325826644897,254.47466468811035,True,True,True,True,False,{'lr': 0.0001}
5689.6640625,445750.00762939453,5547.1396484375,341400.0415802002,2734,144.29818201065063,257.0595965385437,True,True,True,True,False,{'lr': 0.0001}
5688.875,445750.00762939453,5547.1396484375,341400.0415802002,2784,146.86858558654785,259.6300084590912,True,True,True,True,False,{'lr': 0.0001}
5688.03515625,445750.00762939453,5547.1396484375,341400.0415802002,2834,149.43875694274902,262.20019030570984,True,True,True,True,False,{'lr': 0.0001}
5686.9228515625,445750.00762939453,5547.1396484375,341400.0415802002,2905,152.5095090866089,265.27095246315,True,True,True,True,False,{'lr': 0.0001}
