validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5134.439453125,976199.9988555908,5338.74267578125,1380700.1304626465,50,3.501277446746826,10.795316934585571,True,True,True,False,False,{'lr': 0.0001}
5133.25830078125,902150.0015258789,5337.5419921875,943874.8931884766,100,6.092151403427124,16.987004041671753,True,True,True,False,False,{'lr': 0.0001}
5132.060546875,637574.987411499,5336.33642578125,663899.974822998,150,8.635671377182007,23.224913120269775,True,True,True,False,False,{'lr': 0.0001}
5130.70751953125,507075.0141143799,5334.96728515625,528200.0255584717,200,11.215666055679321,29.86678409576416,True,True,True,False,False,{'lr': 0.0001}
5129.24951171875,433325.0045776367,5333.54541015625,453175.0679016113,250,13.785064935684204,36.428277015686035,True,True,True,False,False,{'lr': 0.0001}
5127.82373046875,330350.17013549805,5332.1318359375,379724.9221801758,300,16.477729320526123,43.134379148483276,True,True,True,False,False,{'lr': 0.0001}
5125.96826171875,299325.18005371094,5330.26416015625,287624.9599456787,350,19.14293909072876,49.712119340896606,True,True,True,False,False,{'lr': 0.0001}
5124.361328125,236075.1724243164,5328.69287109375,286599.9984741211,400,21.81999135017395,56.37492656707764,True,True,True,False,False,{'lr': 0.0001}
5122.50341796875,233325.21438598633,5326.81494140625,283099.9946594238,450,24.498832941055298,63.07789134979248,True,True,True,False,False,{'lr': 0.0001}
5120.78076171875,233325.21438598633,5326.81494140625,283099.9946594238,500,27.080721378326416,65.65979075431824,True,True,True,False,False,{'lr': 0.0001}
5118.857421875,233325.21438598633,5326.81494140625,283099.9946594238,550,29.85240650177002,68.43148732185364,True,True,True,False,False,{'lr': 0.0001}
5116.1298828125,247500.17166137695,5326.81494140625,283099.9946594238,621,32.355371713638306,70.93446850776672,True,True,True,False,False,{'lr': 0.0001}
5113.73681640625,293700.0274658203,5326.81494140625,283099.9946594238,671,34.25239038467407,72.83149743080139,True,True,True,False,False,{'lr': 0.0001}
5111.04150390625,325125.0457763672,5326.81494140625,283099.9946594238,721,36.07510471343994,74.65423440933228,True,True,True,False,False,{'lr': 0.0001}
5108.2578125,299999.942779541,5326.81494140625,283099.9946594238,771,37.950860023498535,76.52999877929688,True,True,True,False,False,{'lr': 0.0001}
5105.4140625,299999.942779541,5326.81494140625,283099.9946594238,821,39.70086979866028,78.28001856803894,True,True,True,False,False,{'lr': 0.0001}
5102.52685546875,299999.942779541,5326.81494140625,283099.9946594238,871,41.49690365791321,80.07606196403503,True,True,True,False,False,{'lr': 0.0001}
5099.25341796875,352274.9900817871,5326.81494140625,283099.9946594238,921,43.28472375869751,81.86389088630676,True,True,True,False,False,{'lr': 0.0001}
5096.16259765625,352274.9900817871,5326.81494140625,283099.9946594238,971,45.031721353530884,83.61089754104614,True,True,True,False,False,{'lr': 0.0001}
5092.7216796875,352274.9900817871,5326.81494140625,283099.9946594238,1021,46.81420063972473,85.39338541030884,True,True,True,False,False,{'lr': 0.0001}
5089.00341796875,299999.942779541,5326.81494140625,283099.9946594238,1071,48.555582761764526,87.13477635383606,True,True,True,False,False,{'lr': 0.0001}
