validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5181.0234375,4179977.926223755,5387.34716796875,4921599.826812744,50,2.1940457820892334,6.777215957641602,True,True,True,False,False,{'lr': 0.0001}
5180.88623046875,3746283.0793190002,5387.2158203125,4603050.0411987305,100,3.8353068828582764,10.682613372802734,True,True,True,False,False,{'lr': 0.0001}
5180.55810546875,2873772.5500068665,5386.896484375,4147999.973297119,150,5.437580585479736,14.59490156173706,True,True,True,False,False,{'lr': 0.0001}
5180.3369140625,2619063.2711753845,5386.68310546875,3291900.0244140625,200,7.027767181396484,18.42536973953247,True,True,True,False,False,{'lr': 0.0001}
5180.20751953125,2227181.5769462585,5386.56494140625,2777050.151824951,250,8.63621473312378,22.297894716262817,True,True,True,False,False,{'lr': 0.0001}
5179.841796875,2140723.2911129,5386.19482421875,2501999.8931884766,300,10.244481086730957,26.24117112159729,True,True,True,False,False,{'lr': 0.0001}
5179.4658203125,2061808.5325737,5385.8232421875,2247449.9702453613,350,11.880792617797852,30.174471616744995,True,True,True,False,False,{'lr': 0.0001}
5179.1806640625,1604054.3879394531,5385.537109375,1939399.8527526855,400,13.566336154937744,34.14883017539978,True,True,True,False,False,{'lr': 0.0001}
5178.888671875,1604054.3879394531,5385.537109375,1939399.8527526855,450,15.203661918640137,35.78616714477539,True,True,True,False,False,{'lr': 0.0001}
5178.4873046875,1604481.2241401672,5385.537109375,1939399.8527526855,500,16.876102685928345,37.458616495132446,True,True,True,False,False,{'lr': 0.0001}
5178.0712890625,1385785.9076957703,5384.4560546875,1350200.080871582,550,18.49422550201416,41.34971761703491,True,True,True,False,False,{'lr': 0.0001}
5177.58837890625,1193103.8381881714,5383.97802734375,1226649.990081787,621,20.1167573928833,45.24974608421326,True,True,True,False,False,{'lr': 0.0001}
5177.095703125,1193103.8381881714,5383.97802734375,1226649.990081787,671,21.25296115875244,46.38595962524414,True,True,True,False,False,{'lr': 0.0001}
5176.46337890625,1193103.8381881714,5383.97802734375,1226649.990081787,721,22.387998580932617,47.52100586891174,True,True,True,False,False,{'lr': 0.0001}
5175.6142578125,1124121.189945221,5382.099609375,1001699.9053955078,771,23.522727727890015,50.962425231933594,True,True,True,False,False,{'lr': 0.0001}
