validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5168.14990234375,924649.9633789062,5375.4873046875,424200.0198364258,50,1.428903341293335,3.1338415145874023,True,True,True,False,False,{'lr': 0.0001}
5167.81103515625,833599.967956543,5375.1533203125,345099.9450683594,100,2.4371144771575928,5.115610122680664,True,True,True,False,False,{'lr': 0.0001}
5167.455078125,756400.089263916,5374.80322265625,290499.99237060547,150,3.4425957202911377,7.096553087234497,True,True,True,False,False,{'lr': 0.0001}
5166.9755859375,651399.9938964844,5374.349609375,200299.9496459961,200,4.447596788406372,8.966639280319214,True,True,True,False,False,{'lr': 0.0001}
5166.41748046875,510250.0915527344,5373.83349609375,200299.9496459961,250,5.448339223861694,10.840276002883911,True,True,True,False,False,{'lr': 0.0001}
5165.83837890625,325399.95193481445,5373.28662109375,125349.96032714844,300,6.455498456954956,12.718284368515015,True,True,True,False,False,{'lr': 0.0001}
5165.2763671875,266400.0129699707,5372.7607421875,99750.06103515625,350,7.4649012088775635,14.685778617858887,True,True,True,False,False,{'lr': 0.0001}
5164.6142578125,223250.00762939453,5372.13134765625,94250.03051757812,400,8.471039295196533,16.54560399055481,True,True,True,False,False,{'lr': 0.0001}
5164.1240234375,184449.9969482422,5371.6787109375,104100.03662109375,450,9.480787992477417,18.524049997329712,True,True,True,False,False,{'lr': 0.0001}
5163.4912109375,184449.9969482422,5371.6787109375,104100.03662109375,500,10.485046625137329,19.528318166732788,True,True,True,False,False,{'lr': 0.0001}
5162.85595703125,184449.9969482422,5371.6787109375,104100.03662109375,550,11.486292362213135,20.529574871063232,True,True,True,False,False,{'lr': 0.0001}
5161.88916015625,176349.94506835938,5369.5576171875,45149.95574951172,621,12.493347406387329,22.511735916137695,True,True,True,False,False,{'lr': 0.0001}
5161.08447265625,176349.94506835938,5369.5576171875,45149.95574951172,671,13.216955423355103,23.235352516174316,True,True,True,False,False,{'lr': 0.0001}
5160.34912109375,168900.03204345703,5368.10888671875,39949.989318847656,721,13.942614793777466,24.936230421066284,True,True,True,False,False,{'lr': 0.0001}
5159.43701171875,158149.98626708984,5367.26220703125,39949.989318847656,771,14.667624711990356,26.5329372882843,True,True,True,False,False,{'lr': 0.0001}
5158.5693359375,158149.98626708984,5367.26220703125,39949.989318847656,821,15.387145757675171,27.252473831176758,True,True,True,False,False,{'lr': 0.0001}
5157.5380859375,158149.98626708984,5367.26220703125,39949.989318847656,871,16.109494924545288,27.97483491897583,True,True,True,False,False,{'lr': 0.0001}
5156.4443359375,118800.048828125,5364.341796875,34099.998474121094,921,16.830663681030273,29.558116674423218,True,True,True,False,False,{'lr': 0.0001}
5155.3994140625,158149.98626708984,5364.341796875,34099.998474121094,971,17.553220510482788,30.280683040618896,True,True,True,False,False,{'lr': 0.0001}
5154.416015625,158149.98626708984,5364.341796875,34099.998474121094,1021,18.2672016620636,30.994672298431396,True,True,True,False,False,{'lr': 0.0001}
5153.22900390625,158149.98626708984,5364.341796875,34099.998474121094,1071,18.98856210708618,31.716043949127197,True,True,True,False,False,{'lr': 0.0001}
5152.22412109375,158149.98626708984,5364.341796875,34099.998474121094,1121,19.711216688156128,32.43870782852173,True,True,True,False,False,{'lr': 0.0001}
5150.52978515625,158149.98626708984,5364.341796875,34099.998474121094,1192,20.598040103912354,33.32554006576538,True,True,True,False,False,{'lr': 0.0001}
5149.1572265625,158149.98626708984,5364.341796875,34099.998474121094,1242,21.321261167526245,34.04876923561096,True,True,True,False,False,{'lr': 0.0001}
5147.8076171875,158149.98626708984,5364.341796875,34099.998474121094,1292,22.04226517677307,34.769781827926636,True,True,True,False,False,{'lr': 0.0001}
5146.6220703125,176349.94506835938,5364.341796875,34099.998474121094,1342,22.797993898391724,35.5255229473114,True,True,True,False,False,{'lr': 0.0001}
