validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5899.1728515625,638650.0072479248,5607.11572265625,730475.0537872314,50,0.45414280891418457,1.002467393875122,True,True,True,False,False,{'lr': 0.0001}
5897.177734375,334799.9382019043,5605.38330078125,589075.0122070312,100,0.7803759574890137,1.5962958335876465,True,True,True,False,False,{'lr': 0.0001}
5895.2958984375,93224.98321533203,5603.7509765625,330074.97787475586,150,1.1077163219451904,2.189149856567383,True,True,True,False,False,{'lr': 0.0001}
5893.6171875,80950.01220703125,5602.23388671875,175950.0026702881,200,1.4404661655426025,2.7875912189483643,True,True,True,False,False,{'lr': 0.0001}
5891.90966796875,33099.9755859375,5600.6162109375,123449.9740600586,250,1.768702507019043,3.3806374073028564,True,True,True,False,False,{'lr': 0.0001}
5890.3408203125,18675.012588500977,5599.15234375,92574.98741149902,300,2.0991504192352295,3.9767377376556396,True,True,True,False,False,{'lr': 0.0001}
5888.6396484375,15449.991226196289,5597.498046875,49324.960708618164,350,2.4298794269561768,4.5711753368377686,True,True,True,False,False,{'lr': 0.0001}
5887.0849609375,15449.991226196289,5597.498046875,49324.960708618164,400,2.753580093383789,4.894884347915649,True,True,True,False,False,{'lr': 0.0001}
5885.4248046875,15449.991226196289,5597.498046875,49324.960708618164,450,3.0809762477874756,5.2222888469696045,True,True,True,False,False,{'lr': 0.0001}
5883.83056640625,25974.998474121094,5597.498046875,49324.960708618164,500,3.411900043487549,5.553232908248901,True,True,True,False,False,{'lr': 0.0001}
5882.32421875,25974.998474121094,5597.498046875,49324.960708618164,550,3.7406325340270996,5.881975889205933,True,True,True,False,False,{'lr': 0.0001}
5880.5048828125,25974.998474121094,5597.498046875,49324.960708618164,621,4.0835466384887695,6.22489857673645,True,True,True,False,False,{'lr': 0.0001}
5879.37451171875,25974.998474121094,5597.498046875,49324.960708618164,671,4.32628059387207,6.4676408767700195,True,True,True,False,False,{'lr': 0.0001}
5878.1416015625,18675.012588500977,5597.498046875,49324.960708618164,721,4.5686354637146,6.710004568099976,True,True,True,False,False,{'lr': 0.0001}
5876.79150390625,18675.012588500977,5597.498046875,49324.960708618164,771,4.812388181686401,6.953765392303467,True,True,True,False,False,{'lr': 0.0001}
5875.71533203125,15449.991226196289,5597.498046875,49324.960708618164,821,5.057186841964722,7.198572874069214,True,True,True,False,False,{'lr': 0.0001}
5874.45556640625,15449.991226196289,5597.498046875,49324.960708618164,871,5.301193475723267,7.4425880908966064,True,True,True,False,False,{'lr': 0.0001}
