validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5163.27001953125,7219925.06980896,5481.98193359375,7318400.015830994,50,2.33005428314209,7.945893049240112,True,True,True,False,False,{'lr': 0.0001}
5162.8271484375,7219925.06980896,5481.98193359375,7318400.015830994,100,4.0901501178741455,9.7059965133667,True,True,True,False,False,{'lr': 0.0001}
5162.42626953125,7219925.06980896,5481.98193359375,7318400.015830994,150,5.802689790725708,11.41854453086853,True,True,True,False,False,{'lr': 0.0001}
5162.037109375,7219925.06980896,5481.98193359375,7318400.015830994,200,7.511390447616577,13.127253532409668,True,True,True,False,False,{'lr': 0.0001}
5161.8046875,7219925.06980896,5481.98193359375,7318400.015830994,250,9.260025262832642,14.87589693069458,True,True,True,False,False,{'lr': 0.0001}
5161.46728515625,7219925.06980896,5481.98193359375,7318400.015830994,300,10.964354515075684,16.580233335494995,True,True,True,False,False,{'lr': 0.0001}
5161.1806640625,7104950.065612793,5479.71630859375,7254850.025177002,350,12.677776098251343,20.905105113983154,True,True,True,False,False,{'lr': 0.0001}
5160.9296875,7070625.066757202,5479.47900390625,7305924.949645996,400,14.437580108642578,25.330881118774414,True,True,True,False,False,{'lr': 0.0001}
5160.69287109375,7070625.066757202,5479.47900390625,7305924.949645996,450,16.093762159347534,26.987078428268433,True,True,True,False,False,{'lr': 0.0001}
5160.5654296875,7070625.066757202,5479.47900390625,7305924.949645996,500,17.82305145263672,28.716376304626465,True,True,True,False,False,{'lr': 0.0001}
5160.501953125,6958025.169372559,5479.0966796875,7256150.026321411,550,19.519906759262085,33.25626587867737,True,True,True,False,False,{'lr': 0.0001}
5160.31201171875,6605574.998855591,5478.9013671875,7264749.86076355,621,21.257715463638306,37.59997892379761,True,True,True,False,False,{'lr': 0.0001}
5160.2255859375,6605649.98626709,5478.9013671875,7264749.86076355,671,22.449461221694946,38.79173302650452,True,True,True,False,False,{'lr': 0.0001}
5160.0966796875,6491375.0076293945,5478.68896484375,7096099.834442139,721,23.68704104423523,42.8925838470459,True,True,True,False,False,{'lr': 0.0001}
5160.20849609375,5777999.858856201,5478.830078125,6953999.862670898,771,24.88994789123535,47.16023349761963,True,True,True,False,False,{'lr': 0.0001}
5160.24951171875,5930649.757385254,5478.830078125,6953999.862670898,821,26.17002773284912,48.44032430648804,True,True,True,False,False,{'lr': 0.0001}
5160.4462890625,5930649.757385254,5478.830078125,6953999.862670898,871,27.357882261276245,49.628188371658325,True,True,True,False,False,{'lr': 0.0001}
5160.63623046875,5532399.854660034,5479.30078125,5651774.835586548,921,28.54090428352356,53.83037877082825,True,True,True,False,False,{'lr': 0.0001}
5160.8876953125,4726925.039291382,5479.595703125,5096574.993133545,971,29.823410034179688,57.9084038734436,True,True,True,False,False,{'lr': 0.0001}
5161.1611328125,3376049.9954223633,5479.912109375,4690324.883460999,1021,31.006906986236572,61.66334128379822,True,True,True,False,False,{'lr': 0.0001}
5161.517578125,2872474.956512451,5480.26904296875,3925200.0522613525,1071,32.24049139022827,65.5770673751831,True,True,True,False,False,{'lr': 0.0001}
5161.8671875,2507974.863052368,5480.60400390625,3311725.025177002,1121,33.429561614990234,69.33494019508362,True,True,True,False,False,{'lr': 0.0001}
5162.3955078125,1691025.0568389893,5481.2109375,2356699.914932251,1192,34.78329634666443,73.41406083106995,True,True,True,False,False,{'lr': 0.0001}
5162.78369140625,1350375.04196167,5481.62646484375,1731450.0522613525,1242,35.929282903671265,77.24985384941101,True,True,True,False,False,{'lr': 0.0001}
5163.2373046875,1274475.2216339111,5482.12109375,1418799.9439239502,1292,37.084282636642456,80.89330124855042,True,True,True,False,False,{'lr': 0.0001}
5163.701171875,1274475.2216339111,5482.12109375,1418799.9439239502,1342,38.24262833595276,82.05165529251099,True,True,True,False,False,{'lr': 0.0001}
5164.20068359375,1062300.1098632812,5483.18994140625,909775.3524780273,1392,39.4674391746521,85.90809917449951,True,True,True,False,False,{'lr': 0.0001}
5164.748046875,1062300.1098632812,5483.18994140625,909775.3524780273,1442,40.64125347137451,87.08192086219788,True,True,True,False,False,{'lr': 0.0001}
5165.2734375,874625.0343322754,5484.302734375,719774.9710083008,1492,41.8158164024353,90.8237726688385,True,True,True,False,False,{'lr': 0.0001}
5165.75439453125,810499.963760376,5484.83154296875,634725.0652313232,1542,42.96703505516052,94.49376034736633,True,True,True,False,False,{'lr': 0.0001}
5166.34033203125,661375.1220703125,5485.48095703125,557549.9725341797,1592,44.20131826400757,98.26748538017273,True,True,True,False,False,{'lr': 0.0001}
5166.96337890625,630975.0175476074,5486.1376953125,532549.8008728027,1642,45.38133478164673,102.04412889480591,True,True,True,False,False,{'lr': 0.0001}
5167.64111328125,630975.0175476074,5486.1376953125,532549.8008728027,1692,46.64825963973999,103.31106233596802,True,True,True,False,False,{'lr': 0.0001}
5168.69140625,393674.99351501465,5487.953125,334849.9584197998,1763,48.0709753036499,107.25522422790527,True,True,True,False,False,{'lr': 0.0001}
5169.33935546875,393674.99351501465,5487.953125,334849.9584197998,1813,49.22574496269226,108.4100022315979,True,True,True,False,False,{'lr': 0.0001}
5169.92919921875,326850.01373291016,5489.38232421875,255274.90615844727,1863,50.534259557724,112.42200803756714,True,True,True,False,False,{'lr': 0.0001}
5170.65673828125,325275.06828308105,5490.13232421875,255274.90615844727,1913,51.74800419807434,116.13790082931519,True,True,True,False,False,{'lr': 0.0001}
5171.3369140625,325275.06828308105,5490.13232421875,255274.90615844727,1963,52.92905282974243,117.31895709037781,True,True,True,False,False,{'lr': 0.0001}
5172.12158203125,325275.06828308105,5490.13232421875,255274.90615844727,2013,54.07002878189087,118.45994091033936,True,True,True,False,False,{'lr': 0.0001}
5172.802734375,325275.06828308105,5490.13232421875,255274.90615844727,2063,55.211771726608276,119.60169386863708,True,True,True,False,False,{'lr': 0.0001}
5173.56494140625,295725.1167297363,5493.16259765625,249074.93591308594,2113,56.352356910705566,123.38030862808228,True,True,True,False,False,{'lr': 0.0001}
5174.28515625,255800.0946044922,5493.94189453125,248275.02250671387,2163,57.498244524002075,127.10670590400696,True,True,True,False,False,{'lr': 0.0001}
5174.9462890625,252675.0373840332,5494.65771484375,251449.9282836914,2213,58.724735498428345,130.9880564212799,True,True,True,False,False,{'lr': 0.0001}
5175.5810546875,252675.0373840332,5494.65771484375,251449.9282836914,2263,59.94655251502991,132.20988368988037,True,True,True,False,False,{'lr': 0.0001}
5176.580078125,273425.04501342773,5494.65771484375,251449.9282836914,2334,61.41857171058655,133.68191075325012,True,True,True,False,False,{'lr': 0.0001}
5177.232421875,273425.04501342773,5494.65771484375,251449.9282836914,2384,62.672343492507935,134.9356906414032,True,True,True,False,False,{'lr': 0.0001}
5177.9052734375,273425.04501342773,5494.65771484375,251449.9282836914,2434,63.88252282142639,136.14587807655334,True,True,True,False,False,{'lr': 0.0001}
5178.55615234375,273574.9912261963,5494.65771484375,251449.9282836914,2484,65.11649799346924,137.3798611164093,True,True,True,False,False,{'lr': 0.0001}
5179.2412109375,273574.9912261963,5494.65771484375,251449.9282836914,2534,66.32995009422302,138.59332299232483,True,True,True,False,False,{'lr': 0.0001}
5179.8134765625,270449.9340057373,5494.65771484375,251449.9282836914,2584,67.57710456848145,139.84048795700073,True,True,True,False,False,{'lr': 0.0001}
5180.33837890625,270449.9340057373,5494.65771484375,251449.9282836914,2634,68.87463545799255,141.13802647590637,True,True,True,False,False,{'lr': 0.0001}
5180.85107421875,270449.9340057373,5494.65771484375,251449.9282836914,2684,70.07681941986084,142.34021759033203,True,True,True,False,False,{'lr': 0.0001}
5181.32861328125,273574.9912261963,5494.65771484375,251449.9282836914,2734,71.27185893058777,143.5352656841278,True,True,True,False,False,{'lr': 0.0001}
5181.8466796875,273574.9912261963,5494.65771484375,251449.9282836914,2784,72.47838592529297,144.74180126190186,True,True,True,False,False,{'lr': 0.0001}
5182.3212890625,273574.9912261963,5494.65771484375,251449.9282836914,2834,73.72527766227722,145.98870038986206,True,True,True,False,False,{'lr': 0.0001}
5183.044921875,273574.9912261963,5494.65771484375,251449.9282836914,2905,75.17537331581116,147.43880462646484,True,True,True,False,False,{'lr': 0.0001}
