validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5242.1474609375,1722774.98960495,5449.6806640625,1459799.9668121338,50,0.6002650260925293,1.360931396484375,True,True,True,False,False,{'lr': 0.0001}
5241.5498046875,1722774.98960495,5449.6806640625,1459799.9668121338,100,1.0385310649871826,1.7992053031921387,True,True,True,False,False,{'lr': 0.0001}
5241.0205078125,1693574.948310852,5448.4228515625,1421525.0158309937,150,1.477085828781128,2.6236066818237305,True,True,True,False,False,{'lr': 0.0001}
5240.5263671875,1693574.948310852,5448.4228515625,1421525.0158309937,200,1.914841890335083,3.061370611190796,True,True,True,False,False,{'lr': 0.0001}
5240.0517578125,1669499.912261963,5447.35693359375,1421525.0158309937,250,2.3533356189727783,3.8867921829223633,True,True,True,False,False,{'lr': 0.0001}
5239.58544921875,1669499.912261963,5447.35693359375,1421525.0158309937,300,2.8004610538482666,4.333925485610962,True,True,True,False,False,{'lr': 0.0001}
5239.158203125,1669499.912261963,5447.35693359375,1421525.0158309937,350,3.2632346153259277,4.796707391738892,True,True,True,False,False,{'lr': 0.0001}
5238.66064453125,1669499.912261963,5447.35693359375,1421525.0158309937,400,3.7308149337768555,5.264295339584351,True,True,True,False,False,{'lr': 0.0001}
5238.16015625,1656774.90234375,5445.251953125,1412675.0230789185,450,4.199052572250366,6.123987674713135,True,True,True,False,False,{'lr': 0.0001}
5237.6826171875,1564099.9507904053,5444.7353515625,1407774.9633789062,500,4.655035018920898,6.971103191375732,True,True,True,False,False,{'lr': 0.0001}
5237.2734375,1564099.9507904053,5444.7353515625,1407774.9633789062,550,5.113205432891846,7.429281711578369,True,True,True,False,False,{'lr': 0.0001}
5236.6025390625,1402875.0038146973,5443.54736328125,1376900.0148773193,621,5.569115877151489,8.274806499481201,True,True,True,False,False,{'lr': 0.0001}
5236.12646484375,1402875.0038146973,5443.54736328125,1376900.0148773193,671,5.893911600112915,8.599609136581421,True,True,True,False,False,{'lr': 0.0001}
5235.599609375,1401349.9927520752,5442.45556640625,1371875.057220459,721,6.219575881958008,9.314995288848877,True,True,True,False,False,{'lr': 0.0001}
5235.173828125,1401349.9927520752,5442.45556640625,1371875.057220459,771,6.547821044921875,9.643249750137329,True,True,True,False,False,{'lr': 0.0001}
5234.71240234375,1378824.987411499,5441.529296875,1353399.9919891357,821,6.87625527381897,10.361412525177002,True,True,True,False,False,{'lr': 0.0001}
5234.1611328125,1344149.980545044,5440.921875,1259199.9340057373,871,7.201939344406128,11.075608491897583,True,True,True,False,False,{'lr': 0.0001}
5233.5751953125,1305324.993133545,5440.2880859375,1232024.9462127686,921,7.53033185005188,11.795010805130005,True,True,True,False,False,{'lr': 0.0001}
5232.9833984375,1193850.040435791,5439.646484375,1210674.9534606934,971,7.8557610511779785,12.511335134506226,True,True,True,False,False,{'lr': 0.0001}
5232.2890625,1193850.040435791,5439.646484375,1210674.9534606934,1021,8.184720754623413,12.840306758880615,True,True,True,False,False,{'lr': 0.0001}
5231.62548828125,1144799.9858856201,5438.14111328125,915575.0179290771,1071,8.51282548904419,13.558717489242554,True,True,True,False,False,{'lr': 0.0001}
5230.890625,1090124.9980926514,5437.35498046875,880924.9973297119,1121,8.840071439743042,14.274446725845337,True,True,True,False,False,{'lr': 0.0001}
5229.7939453125,1015574.9988555908,5436.1962890625,746674.9954223633,1192,9.23981761932373,15.062858581542969,True,True,True,False,False,{'lr': 0.0001}
5229.03173828125,1015574.9988555908,5436.1962890625,746674.9954223633,1242,9.564037561416626,15.387086629867554,True,True,True,False,False,{'lr': 0.0001}
5228.2255859375,972999.9828338623,5434.5498046875,653974.9908447266,1292,9.887296915054321,16.099517583847046,True,True,True,False,False,{'lr': 0.0001}
5227.41748046875,972999.9828338623,5434.5498046875,653974.9908447266,1342,10.212026357650757,16.42425799369812,True,True,True,False,False,{'lr': 0.0001}
5226.49853515625,732075.023651123,5432.7236328125,465625.0190734863,1392,10.535151481628418,17.13661503791809,True,True,True,False,False,{'lr': 0.0001}
5225.43603515625,631874.942779541,5431.5634765625,390825.0045776367,1442,10.861668348312378,17.850528240203857,True,True,True,False,False,{'lr': 0.0001}
5224.4970703125,363600.0061035156,5430.55126953125,297150.02059936523,1492,11.185176849365234,18.561822652816772,True,True,True,False,False,{'lr': 0.0001}
5223.5751953125,196874.98092651367,5429.56103515625,225000.01907348633,1542,11.509955883026123,19.27628755569458,True,True,True,False,False,{'lr': 0.0001}
5222.57666015625,184974.99465942383,5428.474609375,199950.00839233398,1592,11.83743405342102,20.01777148246765,True,True,True,False,False,{'lr': 0.0001}
5221.56103515625,105950.01220703125,5427.37060546875,129899.99771118164,1642,12.163750648498535,20.760533809661865,True,True,True,False,False,{'lr': 0.0001}
5220.48291015625,79575.02365112305,5426.21240234375,93825.01602172852,1692,12.492339849472046,21.509521961212158,True,True,True,False,False,{'lr': 0.0001}
5218.87841796875,61199.99885559082,5424.5009765625,50574.951171875,1763,12.89542841911316,22.326375722885132,True,True,True,False,False,{'lr': 0.0001}
5217.7412109375,74300.00305175781,5424.5009765625,50574.951171875,1813,13.224047422409058,22.655002117156982,True,True,True,False,False,{'lr': 0.0001}
5216.56103515625,61199.99885559082,5424.5009765625,50574.951171875,1863,13.552278518676758,22.983240127563477,True,True,True,False,False,{'lr': 0.0001}
5215.33203125,61199.99885559082,5424.5009765625,50574.951171875,1913,13.879345178604126,23.310314893722534,True,True,True,False,False,{'lr': 0.0001}
5214.236328125,61199.99885559082,5424.5009765625,50574.951171875,1963,14.206861734390259,23.637840032577515,True,True,True,False,False,{'lr': 0.0001}
5213.0107421875,61199.99885559082,5424.5009765625,50574.951171875,2013,14.526648998260498,23.9576358795166,True,True,True,False,False,{'lr': 0.0001}
5211.79296875,61199.99885559082,5424.5009765625,50574.951171875,2063,14.842074632644653,24.273069858551025,True,True,True,False,False,{'lr': 0.0001}
5210.53564453125,61199.99885559082,5424.5009765625,50574.951171875,2113,15.156952381134033,24.587957620620728,True,True,True,False,False,{'lr': 0.0001}
5209.30517578125,68024.99771118164,5424.5009765625,50574.951171875,2163,15.471964597702026,24.902977228164673,True,True,True,False,False,{'lr': 0.0001}
5208.15087890625,68024.99771118164,5424.5009765625,50574.951171875,2213,15.788082838058472,25.219102144241333,True,True,True,False,False,{'lr': 0.0001}
5206.93115234375,54625.03433227539,5411.64453125,8775.0244140625,2263,16.104286432266235,25.948466300964355,True,True,True,False,False,{'lr': 0.0001}
5204.93603515625,45275.03967285156,5409.5107421875,8724.994659423828,2334,16.491986751556396,26.7501220703125,True,True,True,False,False,{'lr': 0.0001}
5203.564453125,45275.03967285156,5409.5107421875,8724.994659423828,2384,16.811131954193115,27.069273948669434,True,True,True,False,False,{'lr': 0.0001}
5202.251953125,45275.03967285156,5409.5107421875,8724.994659423828,2434,17.13031029701233,27.3884596824646,True,True,True,False,False,{'lr': 0.0001}
5200.87548828125,45275.03967285156,5409.5107421875,8724.994659423828,2484,17.446267127990723,27.704423904418945,True,True,True,False,False,{'lr': 0.0001}
5199.40185546875,45275.03967285156,5409.5107421875,8724.994659423828,2534,17.76372790336609,28.021891117095947,True,True,True,False,False,{'lr': 0.0001}
5197.8525390625,45275.03967285156,5409.5107421875,8724.994659423828,2584,18.080209493637085,28.338381052017212,True,True,True,False,False,{'lr': 0.0001}
5196.4794921875,45275.03967285156,5409.5107421875,8724.994659423828,2634,18.39668607711792,28.654865026474,True,True,True,False,False,{'lr': 0.0001}
5194.931640625,45275.03967285156,5409.5107421875,8724.994659423828,2684,18.713229417800903,28.971416473388672,True,True,True,False,False,{'lr': 0.0001}
5193.58837890625,45275.03967285156,5409.5107421875,8724.994659423828,2734,19.029633045196533,29.287827968597412,True,True,True,False,False,{'lr': 0.0001}
5192.1103515625,45275.03967285156,5409.5107421875,8724.994659423828,2784,19.345893383026123,29.60409641265869,True,True,True,False,False,{'lr': 0.0001}
5190.6201171875,45275.03967285156,5409.5107421875,8724.994659423828,2834,19.66244888305664,29.92065954208374,True,True,True,False,False,{'lr': 0.0001}
5188.42138671875,45275.03967285156,5409.5107421875,8724.994659423828,2905,20.051167488098145,30.3093843460083,True,True,True,False,False,{'lr': 0.0001}
5186.6748046875,45275.03967285156,5409.5107421875,8724.994659423828,2955,20.368046045303345,30.62627077102661,True,True,True,False,False,{'lr': 0.0001}
5184.88671875,45275.03967285156,5409.5107421875,8724.994659423828,3005,20.68486523628235,30.943098306655884,True,True,True,False,False,{'lr': 0.0001}
5183.1328125,45275.03967285156,5409.5107421875,8724.994659423828,3055,21.001188278198242,31.259429216384888,True,True,True,False,False,{'lr': 0.0001}
5181.42626953125,45275.03967285156,5409.5107421875,8724.994659423828,3105,21.31814408302307,31.576393365859985,True,True,True,False,False,{'lr': 0.0001}
5179.67236328125,45275.03967285156,5409.5107421875,8724.994659423828,3155,21.634599685668945,31.892855644226074,True,True,True,False,False,{'lr': 0.0001}
5178.01025390625,45275.03967285156,5409.5107421875,8724.994659423828,3205,21.950841665267944,32.209105253219604,True,True,True,False,False,{'lr': 0.0001}
5176.16796875,41875.01907348633,5378.84033203125,8724.994659423828,3255,22.268340826034546,32.939345598220825,True,True,True,False,False,{'lr': 0.0001}
5174.32080078125,41875.01907348633,5378.84033203125,8724.994659423828,3305,22.58545684814453,33.25646948814392,True,True,True,False,False,{'lr': 0.0001}
5172.50537109375,41875.01907348633,5378.84033203125,8724.994659423828,3355,22.9017231464386,33.5727424621582,True,True,True,False,False,{'lr': 0.0001}
5170.73876953125,41875.01907348633,5378.84033203125,8724.994659423828,3405,23.218130350112915,33.88915753364563,True,True,True,False,False,{'lr': 0.0001}
5253.10302734375,42600.040435791016,5459.42822265625,17049.999237060547,50,0.5843801498413086,1.3736612796783447,True,True,True,True,False,{'lr': 0.0001}
5252.67236328125,42600.040435791016,5459.42822265625,17049.999237060547,100,1.0029757022857666,1.7922656536102295,True,True,True,True,False,{'lr': 0.0001}
5252.396484375,42600.040435791016,5459.42822265625,17049.999237060547,150,1.4225802421569824,2.21187686920166,True,True,True,True,False,{'lr': 0.0001}
5252.029296875,42600.040435791016,5459.42822265625,17049.999237060547,200,1.8426315784454346,2.631934881210327,True,True,True,True,False,{'lr': 0.0001}
