validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5209.05712890625,44100.03662109375,5528.6474609375,84899.94049072266,50,1.4167282581329346,5.505567312240601,True,True,True,False,False,{'lr': 0.0001}
5208.59423828125,53475.03662109375,5528.6474609375,84899.94049072266,100,2.441021680831909,6.529869556427002,True,True,True,False,False,{'lr': 0.0001}
5208.23876953125,62475.07095336914,5528.6474609375,84899.94049072266,150,3.5105791091918945,7.599435806274414,True,True,True,False,False,{'lr': 0.0001}
5207.83056640625,64799.99542236328,5528.6474609375,84899.94049072266,200,4.634288787841797,8.723154067993164,True,True,True,False,False,{'lr': 0.0001}
5207.39306640625,64799.99542236328,5528.6474609375,84899.94049072266,250,5.719839811325073,9.808713674545288,True,True,True,False,False,{'lr': 0.0001}
5206.94140625,64799.99542236328,5528.6474609375,84899.94049072266,300,6.808868885040283,10.89776086807251,True,True,True,False,False,{'lr': 0.0001}
5206.51953125,64799.99542236328,5528.6474609375,84899.94049072266,350,7.9540252685546875,12.04292631149292,True,True,True,False,False,{'lr': 0.0001}
5205.9921875,64799.99542236328,5528.6474609375,84899.94049072266,400,9.041401147842407,13.130310297012329,True,True,True,False,False,{'lr': 0.0001}
5205.486328125,64799.99542236328,5528.6474609375,84899.94049072266,450,10.11646556854248,14.205383777618408,True,True,True,False,False,{'lr': 0.0001}
5205.0556640625,64799.99542236328,5528.6474609375,84899.94049072266,500,11.24056887626648,15.329495429992676,True,True,True,False,False,{'lr': 0.0001}
5204.5283203125,64799.99542236328,5528.6474609375,84899.94049072266,550,12.32849907875061,16.417434215545654,True,True,True,False,False,{'lr': 0.0001}
5203.72265625,64799.99542236328,5528.6474609375,84899.94049072266,621,13.38543701171875,17.4743812084198,True,True,True,False,False,{'lr': 0.0001}
5203.05712890625,64799.99542236328,5528.6474609375,84899.94049072266,671,14.188093900680542,18.277045965194702,True,True,True,False,False,{'lr': 0.0001}
5202.43408203125,64799.99542236328,5528.6474609375,84899.94049072266,721,14.928641080856323,19.017601251602173,True,True,True,False,False,{'lr': 0.0001}
5201.9482421875,64799.99542236328,5528.6474609375,84899.94049072266,771,15.644099473953247,19.733067274093628,True,True,True,False,False,{'lr': 0.0001}
5201.36181640625,64799.99542236328,5528.6474609375,84899.94049072266,821,16.358118534088135,20.44709324836731,True,True,True,False,False,{'lr': 0.0001}
5200.74853515625,64799.99542236328,5528.6474609375,84899.94049072266,871,17.07317090034485,21.162153244018555,True,True,True,False,False,{'lr': 0.0001}
5200.18310546875,64799.99542236328,5528.6474609375,84899.94049072266,921,17.82654857635498,21.91553831100464,True,True,True,False,False,{'lr': 0.0001}
5199.533203125,64799.99542236328,5528.6474609375,84899.94049072266,971,18.543651580810547,22.632648944854736,True,True,True,False,False,{'lr': 0.0001}
5198.73681640625,64799.99542236328,5528.6474609375,84899.94049072266,1021,19.258013248443604,23.34701943397522,True,True,True,False,False,{'lr': 0.0001}
5198.046875,64799.99542236328,5528.6474609375,84899.94049072266,1071,19.97296166419983,24.061975717544556,True,True,True,False,False,{'lr': 0.0001}
5197.17919921875,64799.99542236328,5528.6474609375,84899.94049072266,1121,20.727898359298706,24.816919803619385,True,True,True,False,False,{'lr': 0.0001}
