validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5215.4775390625,3086155.435775757,5421.05224609375,1649599.9813079834,50,2.43607234954834,7.505587100982666,True,True,True,False,False,{'lr': 0.0001}
5215.634765625,2697419.0781326294,5421.2119140625,1572174.949645996,100,4.420233249664307,12.099910020828247,True,True,True,False,False,{'lr': 0.0001}
5215.869140625,2232234.9317092896,5421.43408203125,1143125.0667572021,150,6.18752908706665,16.54886484146118,True,True,True,False,False,{'lr': 0.0001}
5216.07080078125,1798904.037071228,5421.6357421875,1073100.0804901123,200,8.027758121490479,20.893924236297607,True,True,True,False,False,{'lr': 0.0001}
5216.25537109375,1364662.1063575745,5421.81689453125,924949.9034881592,250,9.87620234489441,25.23889470100403,True,True,True,False,False,{'lr': 0.0001}
5216.44873046875,1214278.013671875,5422.01025390625,779375.0190734863,300,11.640015125274658,29.516757488250732,True,True,True,False,False,{'lr': 0.0001}
5216.619140625,1107769.3807983398,5422.1796875,700124.9504089355,350,13.399571895599365,33.75829100608826,True,True,True,False,False,{'lr': 0.0001}
5216.5693359375,1046880.9690971375,5422.12255859375,660774.9843597412,400,15.20185136795044,38.038490533828735,True,True,True,False,False,{'lr': 0.0001}
5216.7119140625,725387.8192520142,5422.2578125,599000.1106262207,450,16.95769190788269,42.32184672355652,True,True,True,False,False,{'lr': 0.0001}
5216.884765625,686630.1505050659,5422.43603515625,492499.9523162842,500,18.70522665977478,46.54992723464966,True,True,True,False,False,{'lr': 0.0001}
5217.03466796875,430444.05558013916,5422.603515625,418274.91760253906,550,20.517639636993408,50.985793352127075,True,True,True,False,False,{'lr': 0.0001}
5217.2841796875,395047.2291984558,5422.84814453125,315174.9801635742,621,22.24289608001709,55.195653676986694,True,True,True,False,False,{'lr': 0.0001}
5217.25830078125,365475.4027404785,5422.8203125,298299.91340637207,671,23.53685164451599,58.97996687889099,True,True,True,False,False,{'lr': 0.0001}
5217.2001953125,338695.44052505493,5422.75390625,281425.0087738037,721,24.785348653793335,62.75227952003479,True,True,True,False,False,{'lr': 0.0001}
5217.33349609375,313469.012260437,5422.8828125,246874.98092651367,771,26.038429498672485,66.48272204399109,True,True,True,False,False,{'lr': 0.0001}
5217.39453125,338695.44052505493,5422.8828125,246874.98092651367,821,27.268900871276855,67.71320176124573,True,True,True,False,False,{'lr': 0.0001}
5217.5458984375,338695.44052505493,5422.8828125,246874.98092651367,871,28.537401914596558,68.9817111492157,True,True,True,False,False,{'lr': 0.0001}
