validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5672.6767578125,1536655.9949913025,5512.1533203125,1134949.9130249023,50,2.2409582138061523,6.923284292221069,True,True,True,False,False,{'lr': 0.0001}
5672.904296875,1387298.7449913025,5512.34228515625,1050900.058746338,100,3.874433994293213,10.881518602371216,True,True,True,False,False,{'lr': 0.0001}
5672.9404296875,1336865.0839195251,5512.361328125,981650.0473022461,150,5.568416118621826,14.90050482749939,True,True,True,False,False,{'lr': 0.0001}
5672.86474609375,1336865.0839195251,5512.361328125,981650.0473022461,200,7.211414813995361,16.543524980545044,True,True,True,False,False,{'lr': 0.0001}
5673.0224609375,1332067.504573822,5512.40673828125,843100.0518798828,250,8.918830156326294,20.624478578567505,True,True,True,False,False,{'lr': 0.0001}
5673.103515625,1243409.8578186035,5512.47802734375,749749.8893737793,300,10.532907485961914,24.56453847885132,True,True,True,False,False,{'lr': 0.0001}
5673.2431640625,1179431.7155952454,5512.60400390625,686850.0137329102,350,12.169028759002686,28.537450075149536,True,True,True,False,False,{'lr': 0.0001}
5673.3203125,1088323.2668380737,5512.67724609375,649749.9847412109,400,13.862724542617798,32.556880474090576,True,True,True,False,False,{'lr': 0.0001}
5673.24658203125,1087830.8225212097,5512.6025390625,580299.9114990234,450,15.496996879577637,36.560078144073486,True,True,True,False,False,{'lr': 0.0001}
5672.9892578125,838600.1746711731,5512.36083984375,561900.0434875488,500,17.136237859725952,40.487077713012695,True,True,True,False,False,{'lr': 0.0001}
5672.91796875,719319.3811798096,5512.283203125,552950.1342773438,550,18.839577198028564,44.536109924316406,True,True,True,False,False,{'lr': 0.0001}
5673.05419921875,693435.0436325073,5512.36474609375,536450.080871582,621,20.430989742279053,48.55945420265198,True,True,True,False,False,{'lr': 0.0001}
5673.224609375,693435.0436325073,5512.36474609375,536450.080871582,671,21.577804803848267,49.706279039382935,True,True,True,False,False,{'lr': 0.0001}
5673.4033203125,693435.0436325073,5512.36474609375,536450.080871582,721,22.72818613052368,50.85667133331299,True,True,True,False,False,{'lr': 0.0001}
5673.53125,690712.9453811646,5512.7021484375,502049.92294311523,771,23.853804349899292,54.31655430793762,True,True,True,False,False,{'lr': 0.0001}
5673.61376953125,702186.6007766724,5512.7021484375,502049.92294311523,821,25.002960681915283,55.46571946144104,True,True,True,False,False,{'lr': 0.0001}
5673.48193359375,702186.6007766724,5512.7021484375,502049.92294311523,871,26.150128841400146,56.61289930343628,True,True,True,False,False,{'lr': 0.0001}
5673.60009765625,702186.6007766724,5512.7021484375,502049.92294311523,921,27.29987859725952,57.762659311294556,True,True,True,False,False,{'lr': 0.0001}
5673.68408203125,693435.0436325073,5512.7021484375,502049.92294311523,971,28.44508934020996,58.90788149833679,True,True,True,False,False,{'lr': 0.0001}
5673.86376953125,675984.3642196655,5512.818359375,412150.0587463379,1021,29.64360737800598,62.41721987724304,True,True,True,False,False,{'lr': 0.0001}
5674.09716796875,719319.3811798096,5512.818359375,412150.0587463379,1071,30.789002180099487,63.56262397766113,True,True,True,False,False,{'lr': 0.0001}
5674.32958984375,675984.3642196655,5512.818359375,412150.0587463379,1121,31.935916423797607,64.709552526474,True,True,True,False,False,{'lr': 0.0001}
5674.49169921875,577849.8987884521,5513.2412109375,403600.0442504883,1192,33.366779804229736,68.44338893890381,True,True,True,False,False,{'lr': 0.0001}
5674.82861328125,520591.6546783447,5513.4736328125,403600.0442504883,1242,34.5091016292572,71.95397520065308,True,True,True,False,False,{'lr': 0.0001}
5674.90380859375,520591.6546783447,5513.4736328125,403600.0442504883,1292,35.663272857666016,73.10815811157227,True,True,True,False,False,{'lr': 0.0001}
5674.9189453125,519097.72119140625,5513.43359375,400450.07705688477,1342,36.80335259437561,76.59239768981934,True,True,True,False,False,{'lr': 0.0001}
5675.154296875,491673.254447937,5513.56591796875,400450.07705688477,1392,38.017069816589355,80.11427664756775,True,True,True,False,False,{'lr': 0.0001}
5675.39892578125,442258.4722213745,5513.74267578125,373949.9855041504,1442,39.16830492019653,83.49970722198486,True,True,True,False,False,{'lr': 0.0001}
5675.39013671875,438564.39574432373,5513.70654296875,344199.9816894531,1492,40.37476563453674,87.01675415039062,True,True,True,False,False,{'lr': 0.0001}
5675.55615234375,435940.7895889282,5513.798828125,344199.9816894531,1542,41.521331787109375,90.46147227287292,True,True,True,False,False,{'lr': 0.0001}
5675.712890625,438564.39574432373,5513.798828125,344199.9816894531,1592,42.73106265068054,91.67121434211731,True,True,True,False,False,{'lr': 0.0001}
5675.94091796875,438564.39574432373,5513.798828125,344199.9816894531,1642,43.8779935836792,92.81815576553345,True,True,True,False,False,{'lr': 0.0001}
5676.22998046875,334036.4449996948,5514.17724609375,343000.0114440918,1692,45.02210330963135,96.24607491493225,True,True,True,False,False,{'lr': 0.0001}
5676.62109375,334036.4449996948,5514.17724609375,343000.0114440918,1763,46.468456506729126,97.69243812561035,True,True,True,False,False,{'lr': 0.0001}
5676.4921875,334036.4449996948,5514.17724609375,343000.0114440918,1813,47.61731839179993,98.84131479263306,True,True,True,False,False,{'lr': 0.0001}
5676.68310546875,334036.4449996948,5514.17724609375,343000.0114440918,1863,48.76265525817871,99.98666310310364,True,True,True,False,False,{'lr': 0.0001}
5676.97021484375,367506.91231155396,5514.17724609375,343000.0114440918,1913,49.901127576828,101.12514662742615,True,True,True,False,False,{'lr': 0.0001}
5677.18212890625,367506.91231155396,5514.17724609375,343000.0114440918,1963,51.11593794822693,102.33996748924255,True,True,True,False,False,{'lr': 0.0001}
5677.5458984375,367506.91231155396,5514.17724609375,343000.0114440918,2013,52.26550769805908,103.48954749107361,True,True,True,False,False,{'lr': 0.0001}
5677.7001953125,334036.4449996948,5514.17724609375,343000.0114440918,2063,53.41252660751343,104.63657760620117,True,True,True,False,False,{'lr': 0.0001}
5677.87060546875,334036.4449996948,5514.17724609375,343000.0114440918,2113,54.55967617034912,105.7837381362915,True,True,True,False,False,{'lr': 0.0001}
5678.02734375,334036.4449996948,5514.17724609375,343000.0114440918,2163,55.75670385360718,106.9807767868042,True,True,True,False,False,{'lr': 0.0001}
5678.25830078125,325123.9068145752,5514.93408203125,312300.0144958496,2213,56.90508151054382,110.42530560493469,True,True,True,False,False,{'lr': 0.0001}
5678.4814453125,325123.9068145752,5514.93408203125,312300.0144958496,2263,58.04639983177185,111.56663298606873,True,True,True,False,False,{'lr': 0.0001}
