validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4815.7626953125,249600.0576019287,5532.7744140625,260399.9900817871,50,2.4448506832122803,7.862066984176636,True,True,True,False,False,{'lr': 0.0001}
4814.6845703125,249600.0576019287,5532.7744140625,260399.9900817871,100,4.198049306869507,9.615280151367188,True,True,True,False,False,{'lr': 0.0001}
4813.45654296875,249600.0576019287,5532.7744140625,260399.9900817871,150,5.967282772064209,11.384520530700684,True,True,True,False,False,{'lr': 0.0001}
4812.1943359375,243024.99771118164,5528.5615234375,170699.98741149902,200,7.772247314453125,15.858765840530396,True,True,True,False,False,{'lr': 0.0001}
4810.916015625,243024.99771118164,5528.5615234375,170699.98741149902,250,9.535563945770264,17.622089385986328,True,True,True,False,False,{'lr': 0.0001}
4809.591796875,241074.94354248047,5525.49560546875,172449.98931884766,300,11.33346676826477,22.09666633605957,True,True,True,False,False,{'lr': 0.0001}
4808.13671875,241074.94354248047,5525.49560546875,172449.98931884766,350,13.093692541122437,23.85689902305603,True,True,True,False,False,{'lr': 0.0001}
4806.54541015625,241074.94354248047,5525.49560546875,172449.98931884766,400,14.851200342178345,25.614413738250732,True,True,True,False,False,{'lr': 0.0001}
4804.90673828125,241074.94354248047,5525.49560546875,172449.98931884766,450,16.658018112182617,27.421249389648438,True,True,True,False,False,{'lr': 0.0001}
4803.16943359375,241074.94354248047,5525.49560546875,172449.98931884766,500,18.415359497070312,29.17859697341919,True,True,True,False,False,{'lr': 0.0001}
4801.134765625,241074.94354248047,5525.49560546875,172449.98931884766,550,20.18162250518799,30.944867610931396,True,True,True,False,False,{'lr': 0.0001}
4798.40625,227924.97634887695,5512.255859375,172449.98931884766,621,21.951355457305908,35.37721920013428,True,True,True,False,False,{'lr': 0.0001}
4796.2109375,227924.97634887695,5512.255859375,172449.98931884766,671,23.179919004440308,36.60578966140747,True,True,True,False,False,{'lr': 0.0001}
4793.77001953125,204675.0259399414,5506.81689453125,199475.00228881836,721,24.46606159210205,40.56817412376404,True,True,True,False,False,{'lr': 0.0001}
4791.21728515625,227924.97634887695,5506.81689453125,199475.00228881836,771,25.705185890197754,41.807307958602905,True,True,True,False,False,{'lr': 0.0001}
4788.6787109375,241074.94354248047,5506.81689453125,199475.00228881836,821,26.940481424331665,43.04261016845703,True,True,True,False,False,{'lr': 0.0001}
4785.9365234375,241074.94354248047,5506.81689453125,199475.00228881836,871,28.219964742660522,44.32210040092468,True,True,True,False,False,{'lr': 0.0001}
4782.73486328125,241074.94354248047,5506.81689453125,199475.00228881836,921,29.458711624145508,45.56085443496704,True,True,True,False,False,{'lr': 0.0001}
4779.7783203125,241074.94354248047,5506.81689453125,199475.00228881836,971,30.693503379821777,46.795652627944946,True,True,True,False,False,{'lr': 0.0001}
4776.39892578125,241074.94354248047,5506.81689453125,199475.00228881836,1021,31.93005681037903,48.03221297264099,True,True,True,False,False,{'lr': 0.0001}
4772.84521484375,241074.94354248047,5506.81689453125,199475.00228881836,1071,33.168580770492554,49.27074313163757,True,True,True,False,False,{'lr': 0.0001}
4768.8037109375,241074.94354248047,5506.81689453125,199475.00228881836,1121,34.45327305793762,50.55544137954712,True,True,True,False,False,{'lr': 0.0001}
4763.20849609375,241074.94354248047,5506.81689453125,199475.00228881836,1192,35.94717597961426,52.049352169036865,True,True,True,False,False,{'lr': 0.0001}
4758.8955078125,241074.94354248047,5506.81689453125,199475.00228881836,1242,37.18452477455139,53.28670859336853,True,True,True,False,False,{'lr': 0.0001}
4754.3037109375,241074.94354248047,5506.81689453125,199475.00228881836,1292,38.422460317611694,54.52465033531189,True,True,True,False,False,{'lr': 0.0001}
4749.8896484375,241074.94354248047,5506.81689453125,199475.00228881836,1342,39.70571970939636,55.807915925979614,True,True,True,False,False,{'lr': 0.0001}
4745.1171875,241074.94354248047,5506.81689453125,199475.00228881836,1392,40.9396538734436,57.04185700416565,True,True,True,False,False,{'lr': 0.0001}
4739.9970703125,218774.96719360352,5506.81689453125,199475.00228881836,1442,42.17934012413025,58.28155875205994,True,True,True,False,False,{'lr': 0.0001}
4734.68896484375,218774.96719360352,5506.81689453125,199475.00228881836,1492,43.41966533660889,59.521891355514526,True,True,True,False,False,{'lr': 0.0001}
4728.8359375,218774.96719360352,5506.81689453125,199475.00228881836,1542,44.658082485198975,60.76032114028931,True,True,True,False,False,{'lr': 0.0001}
4723.13427734375,218774.96719360352,5506.81689453125,199475.00228881836,1592,45.95437693595886,62.05662226676941,True,True,True,False,False,{'lr': 0.0001}
4716.544921875,218774.96719360352,5506.81689453125,199475.00228881836,1642,47.19339179992676,63.29564428329468,True,True,True,False,False,{'lr': 0.0001}
4709.4755859375,198050.05073547363,5405.537109375,215900.01106262207,1692,48.432886600494385,67.21988844871521,True,True,True,False,False,{'lr': 0.0001}
4699.15625,198050.05073547363,5405.537109375,215900.01106262207,1763,49.97904825210571,68.76605653762817,True,True,True,False,False,{'lr': 0.0001}
4691.33740234375,198050.05073547363,5405.537109375,215900.01106262207,1813,51.214091777801514,70.00110650062561,True,True,True,False,False,{'lr': 0.0001}
4683.40380859375,198050.05073547363,5405.537109375,215900.01106262207,1863,52.449281454086304,71.23630666732788,True,True,True,False,False,{'lr': 0.0001}
4674.80712890625,214724.9984741211,5405.537109375,215900.01106262207,1913,53.68788719177246,72.47491931915283,True,True,True,False,False,{'lr': 0.0001}
