validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5169.60205078125,1940789.5268821716,5482.97802734375,1610249.9866485596,50,1.1438424587249756,3.639409065246582,True,True,True,False,False,{'lr': 0.0001}
5169.81689453125,1940789.5268821716,5482.97802734375,1610249.9866485596,100,1.9822938442230225,4.477867603302002,True,True,True,False,False,{'lr': 0.0001}
5170.01806640625,1606479.658164978,5483.41455078125,1246900.1579284668,150,2.8303558826446533,7.158684253692627,True,True,True,False,False,{'lr': 0.0001}
5170.23046875,1606479.658164978,5483.41455078125,1246900.1579284668,200,3.6927363872528076,8.02107310295105,True,True,True,False,False,{'lr': 0.0001}
5170.55615234375,1606479.658164978,5483.41455078125,1246900.1579284668,250,4.5587685108184814,8.887113809585571,True,True,True,False,False,{'lr': 0.0001}
5170.8505859375,1606479.658164978,5483.41455078125,1246900.1579284668,300,5.4256062507629395,9.753960371017456,True,True,True,False,False,{'lr': 0.0001}
5171.1884765625,1222099.7868347168,5484.6259765625,659099.9794006348,350,6.304087162017822,12.487855911254883,True,True,True,False,False,{'lr': 0.0001}
5171.5244140625,1119141.9638900757,5484.97998046875,624699.9740600586,400,7.1868345737457275,15.322612285614014,True,True,True,False,False,{'lr': 0.0001}
5171.89111328125,1000423.0540924072,5485.35498046875,624699.9740600586,450,8.071191549301147,17.670058250427246,True,True,True,False,False,{'lr': 0.0001}
5172.24169921875,1000423.0540924072,5485.35498046875,624699.9740600586,500,8.948634624481201,18.547509908676147,True,True,True,False,False,{'lr': 0.0001}
5172.6328125,941694.4952316284,5486.12548828125,491800.0602722168,550,9.827612161636353,20.806675910949707,True,True,True,False,False,{'lr': 0.0001}
5173.25048828125,816898.5976409912,5486.78369140625,436050.1289367676,621,10.662758588790894,23.131585121154785,True,True,True,False,False,{'lr': 0.0001}
5173.7041015625,602128.597694397,5487.2470703125,414500.0457763672,671,11.342092037200928,25.08485221862793,True,True,True,False,False,{'lr': 0.0001}
5174.173828125,517385.5588760376,5487.7314453125,336800.0030517578,721,11.941152334213257,27.22862482070923,True,True,True,False,False,{'lr': 0.0001}
5174.70361328125,487650.59955596924,5488.2841796875,295650.0053405762,771,12.615798234939575,29.45575475692749,True,True,True,False,False,{'lr': 0.0001}
5175.2685546875,430977.0424118042,5488.88623046875,262749.99618530273,821,13.26230239868164,31.71561074256897,True,True,True,False,False,{'lr': 0.0001}
5175.84326171875,308455.9509315491,5489.46875,185949.9740600586,871,13.904326915740967,33.93199872970581,True,True,True,False,False,{'lr': 0.0001}
