validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5930.7763671875,1443249.8931884766,5625.10791015625,1957125.0915527344,50,3.9860668182373047,12.135523080825806,True,True,True,False,False,{'lr': 0.0001}
5930.3603515625,1048750.0190734863,5624.77099609375,1209375.1907348633,100,6.896087169647217,18.98801350593567,True,True,True,False,False,{'lr': 0.0001}
5929.74560546875,955374.813079834,5624.30810546875,905499.9828338623,150,9.785098791122437,25.79771113395691,True,True,True,False,False,{'lr': 0.0001}
5929.0986328125,955374.813079834,5624.30810546875,905499.9828338623,200,12.71666669845581,28.72928762435913,True,True,True,False,False,{'lr': 0.0001}
5928.73046875,621999.979019165,5623.4716796875,674874.9732971191,250,15.56453275680542,35.840707540512085,True,True,True,False,False,{'lr': 0.0001}
5928.0400390625,557875.0133514404,5623.0185546875,590875.0534057617,300,18.48197364807129,42.75010085105896,True,True,True,False,False,{'lr': 0.0001}
5927.59521484375,466125.10681152344,5622.69189453125,470249.89128112793,350,21.36760950088501,49.84043884277344,True,True,True,False,False,{'lr': 0.0001}
5926.9013671875,406375.02670288086,5622.1728515625,470249.89128112793,400,24.288889408111572,56.854159116744995,True,True,True,False,False,{'lr': 0.0001}
5926.60986328125,310124.9694824219,5621.90771484375,395124.86457824707,450,27.192090272903442,63.75084042549133,True,True,True,False,False,{'lr': 0.0001}
5926.26806640625,258374.9771118164,5621.5830078125,342624.95040893555,500,29.616670846939087,69.92502212524414,True,True,True,False,False,{'lr': 0.0001}
5925.7666015625,198874.95040893555,5621.166015625,334375.0,550,32.07267212867737,76.82041192054749,True,True,True,False,False,{'lr': 0.0001}
5924.88671875,57875.06103515625,5620.47314453125,297124.86267089844,621,34.867725133895874,83.68261384963989,True,True,True,False,False,{'lr': 0.0001}
5924.1220703125,57875.06103515625,5620.47314453125,297124.86267089844,671,36.88759779930115,85.70249533653259,True,True,True,False,False,{'lr': 0.0001}
5923.62451171875,57875.06103515625,5620.47314453125,297124.86267089844,721,38.90603303909302,87.72093963623047,True,True,True,False,False,{'lr': 0.0001}
5923.02099609375,57875.06103515625,5620.47314453125,297124.86267089844,771,40.881521701812744,89.69643688201904,True,True,True,False,False,{'lr': 0.0001}
5922.4765625,57875.06103515625,5620.47314453125,297124.86267089844,821,42.90556454658508,91.72049164772034,True,True,True,False,False,{'lr': 0.0001}
5921.85400390625,69750.07057189941,5620.47314453125,297124.86267089844,871,44.92583346366882,93.74076962471008,True,True,True,False,False,{'lr': 0.0001}
