validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5126.67578125,2095963.5340919495,5442.24462890625,2162674.970626831,50,1.0230817794799805,3.1095540523529053,True,True,True,False,False,{'lr': 0.0001}
5126.4755859375,2046122.0285682678,5442.0556640625,2162674.970626831,100,1.684676170349121,4.81303334236145,True,True,True,False,False,{'lr': 0.0001}
5126.24462890625,2046122.0285682678,5442.0556640625,2162674.970626831,150,2.394692897796631,5.52306056022644,True,True,True,False,False,{'lr': 0.0001}
5126.07275390625,2046122.0285682678,5442.0556640625,2162674.970626831,200,3.149439811706543,6.277821063995361,True,True,True,False,False,{'lr': 0.0001}
5125.79345703125,1946144.157497406,5441.3837890625,2162674.970626831,250,3.9037389755249023,8.123721599578857,True,True,True,False,False,{'lr': 0.0001}
5125.5869140625,2058140.871974945,5441.3837890625,2162674.970626831,300,4.653780937194824,8.873776912689209,True,True,True,False,False,{'lr': 0.0001}
5125.43212890625,2072466.1040725708,5441.3837890625,2162674.970626831,350,5.407102823257446,9.627108573913574,True,True,True,False,False,{'lr': 0.0001}
5125.28955078125,2039198.0285682678,5441.3837890625,2162674.970626831,400,6.155960559844971,10.375979900360107,True,True,True,False,False,{'lr': 0.0001}
5125.12548828125,1923507.476978302,5440.74853515625,1715550.0507354736,450,6.905164957046509,12.189690113067627,True,True,True,False,False,{'lr': 0.0001}
5124.90869140625,1770566.115222931,5440.53076171875,1519075.1361846924,500,7.613550662994385,13.987129211425781,True,True,True,False,False,{'lr': 0.0001}
5124.6591796875,1555090.928730011,5440.3037109375,1374850.0728607178,550,8.337796926498413,15.786695957183838,True,True,True,False,False,{'lr': 0.0001}
5124.28564453125,1347166.4847564697,5439.95458984375,1291949.9397277832,621,9.054392576217651,17.58010983467102,True,True,True,False,False,{'lr': 0.0001}
5123.90576171875,1253092.5819282532,5439.56201171875,1237574.9492645264,671,9.572916030883789,19.15306329727173,True,True,True,False,False,{'lr': 0.0001}
5123.53759765625,1294797.9376831055,5439.56201171875,1237574.9492645264,721,10.069859504699707,19.650020360946655,True,True,True,False,False,{'lr': 0.0001}
5123.16455078125,1294797.9376831055,5439.56201171875,1237574.9492645264,771,10.57502031326294,20.155203580856323,True,True,True,False,False,{'lr': 0.0001}
5122.748046875,1294797.9376831055,5439.56201171875,1237574.9492645264,821,11.093462944030762,20.67366647720337,True,True,True,False,False,{'lr': 0.0001}
5122.4033203125,1158335.4838600159,5438.09619140625,1013000.0400543213,871,11.638473749160767,22.29074788093567,True,True,True,False,False,{'lr': 0.0001}
5121.9306640625,1117841.8214950562,5437.6640625,950224.9908447266,921,12.180476903915405,23.91300868988037,True,True,True,False,False,{'lr': 0.0001}
5121.470703125,933703.85181427,5437.19189453125,945674.9534606934,971,12.711827754974365,25.488768815994263,True,True,True,False,False,{'lr': 0.0001}
5121.05419921875,884329.7169570923,5436.78076171875,861075.0007629395,1021,13.226233959197998,27.07632350921631,True,True,True,False,False,{'lr': 0.0001}
5120.6015625,802228.3389129639,5436.3173828125,824974.9755859375,1071,13.76183032989502,28.684459447860718,True,True,True,False,False,{'lr': 0.0001}
5120.15478515625,717762.9619216919,5435.87646484375,814375.0,1121,14.302066087722778,30.289417505264282,True,True,True,False,False,{'lr': 0.0001}
5119.4462890625,717762.9619216919,5435.87646484375,814375.0,1192,14.95403790473938,30.941407203674316,True,True,True,False,False,{'lr': 0.0001}
5119.01953125,631846.1436080933,5434.75,606974.9927520752,1242,15.484190225601196,32.54254746437073,True,True,True,False,False,{'lr': 0.0001}
5118.5087890625,605152.2272415161,5434.236328125,567050.0183105469,1292,15.967459917068481,33.96714496612549,True,True,True,False,False,{'lr': 0.0001}
5118.02392578125,574816.5750961304,5433.72314453125,546549.9877929688,1342,16.43927502632141,35.45737314224243,True,True,True,False,False,{'lr': 0.0001}
5117.529296875,423138.26263046265,5433.21240234375,479749.98474121094,1392,16.964725017547607,37.05733633041382,True,True,True,False,False,{'lr': 0.0001}
5117.111328125,385505.7119522095,5432.7158203125,406824.98931884766,1442,17.479671001434326,38.65586829185486,True,True,True,False,False,{'lr': 0.0001}
