validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5252.44677734375,4186299.9725341797,5460.3486328125,5139300.003051758,50,2.033991813659668,6.411017179489136,True,True,True,False,False,{'lr': 0.0001}
5252.154296875,4186299.9725341797,5460.3486328125,5139300.003051758,100,3.5002365112304688,7.8772687911987305,True,True,True,False,False,{'lr': 0.0001}
5251.9619140625,4138100.0900268555,5459.83642578125,4417899.932861328,150,4.960951089859009,11.434245586395264,True,True,True,False,False,{'lr': 0.0001}
5251.64697265625,4138100.0900268555,5459.83642578125,4417899.932861328,200,6.4614105224609375,12.934712409973145,True,True,True,False,False,{'lr': 0.0001}
5251.36572265625,4092300.1861572266,5459.15771484375,3568300.018310547,250,7.9217369556427,16.49115228652954,True,True,True,False,False,{'lr': 0.0001}
5251.1162109375,4138100.0900268555,5459.15771484375,3568300.018310547,300,9.425097465515137,17.994519472122192,True,True,True,False,False,{'lr': 0.0001}
5250.9287109375,4092300.1861572266,5459.15771484375,3568300.018310547,350,10.884971618652344,19.45440101623535,True,True,True,False,False,{'lr': 0.0001}
5250.794921875,3689700.050354004,5458.4091796875,2756999.8931884766,400,12.338168144226074,23.044729232788086,True,True,True,False,False,{'lr': 0.0001}
5250.55712890625,2600900.0396728516,5458.11181640625,2317600.0595092773,450,13.793022632598877,26.59857678413391,True,True,True,False,False,{'lr': 0.0001}
5250.39208984375,2212599.9069213867,5457.8876953125,1878699.9893188477,500,15.29418134689331,30.19972801208496,True,True,True,False,False,{'lr': 0.0001}
5250.3154296875,1921600.1892089844,5457.75927734375,1805000.1525878906,550,16.75204110145569,33.807621240615845,True,True,True,False,False,{'lr': 0.0001}
5250.28564453125,1590000.228881836,5457.671875,1418300.1708984375,621,18.18499445915222,37.34899282455444,True,True,True,False,False,{'lr': 0.0001}
5250.29248046875,1075300.1403808594,5457.61474609375,1244199.9816894531,671,19.259092330932617,40.5295786857605,True,True,True,False,False,{'lr': 0.0001}
5250.21484375,716699.9816894531,5457.43505859375,916299.8580932617,721,20.286688566207886,43.65692925453186,True,True,True,False,False,{'lr': 0.0001}
5250.22314453125,716699.9816894531,5457.43505859375,916299.8580932617,771,21.35637879371643,44.726627588272095,True,True,True,False,False,{'lr': 0.0001}
5250.20947265625,711000.1373291016,5457.28564453125,531200.1419067383,821,22.388038635253906,47.87352752685547,True,True,True,False,False,{'lr': 0.0001}
5250.1904296875,583400.1159667969,5457.1728515625,399199.9816894531,871,23.414462566375732,51.061506271362305,True,True,True,False,False,{'lr': 0.0001}
5250.2353515625,711000.1373291016,5457.1728515625,399199.9816894531,921,24.4398934841156,52.08694529533386,True,True,True,False,False,{'lr': 0.0001}
5250.4921875,471800.0793457031,5457.35693359375,223699.8748779297,971,25.466879844665527,55.22196078300476,True,True,True,False,False,{'lr': 0.0001}
5250.7177734375,461399.9938964844,5457.52783203125,223699.8748779297,1021,26.543376445770264,58.412071228027344,True,True,True,False,False,{'lr': 0.0001}
5250.7216796875,282499.9237060547,5457.4189453125,167000.0457763672,1071,27.57598114013672,61.59626221656799,True,True,True,False,False,{'lr': 0.0001}
5250.89501953125,166100.08239746094,5457.51220703125,74500.00762939453,1121,28.60317873954773,64.73532819747925,True,True,True,False,False,{'lr': 0.0001}
5251.24267578125,145700.0732421875,5457.77197265625,55900.001525878906,1192,29.851559162139893,68.14474105834961,True,True,True,False,False,{'lr': 0.0001}
