validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4872.43310546875,1420881.9841461182,5593.07373046875,2109675.006866455,50,0.9220926761627197,2.786780595779419,True,True,True,False,False,{'lr': 0.0001}
4872.4501953125,1420881.9841461182,5593.07373046875,2109675.006866455,100,1.5938875675201416,3.458582639694214,True,True,True,False,False,{'lr': 0.0001}
4872.44775390625,1420881.9841461182,5593.07373046875,2109675.006866455,150,2.2850849628448486,4.14978814125061,True,True,True,False,False,{'lr': 0.0001}
4872.45458984375,1328176.3577728271,5593.0712890625,1944475.0595092773,200,2.9568679332733154,5.763095140457153,True,True,True,False,False,{'lr': 0.0001}
4872.4873046875,1108470.711101532,5593.07666015625,1544799.919128418,250,3.6513588428497314,7.39952278137207,True,True,True,False,False,{'lr': 0.0001}
4872.44873046875,1028126.0736122131,5593.03173828125,1425025.0434875488,300,4.3274760246276855,9.026444673538208,True,True,True,False,False,{'lr': 0.0001}
4872.470703125,928358.1694221497,5593.03759765625,1182275.0282287598,350,4.998400688171387,10.647945165634155,True,True,True,False,False,{'lr': 0.0001}
4872.44140625,1073589.631565094,5593.03759765625,1182275.0282287598,400,5.670658111572266,11.320210218429565,True,True,True,False,False,{'lr': 0.0001}
4872.47998046875,821704.7275428772,5593.01806640625,897625.0267028809,450,6.372478246688843,12.960729360580444,True,True,True,False,False,{'lr': 0.0001}
4872.5341796875,720125.348991394,5593.04345703125,724525.0034332275,500,7.049297332763672,14.57951545715332,True,True,True,False,False,{'lr': 0.0001}
4872.52783203125,487219.7689590454,5593.01806640625,685174.970626831,550,7.723330974578857,16.20621943473816,True,True,True,False,False,{'lr': 0.0001}
4872.48779296875,327852.13676834106,5592.94970703125,560699.9492645264,621,8.399292469024658,17.84495186805725,True,True,True,False,False,{'lr': 0.0001}
4872.478515625,298097.626991272,5592.921875,469974.9946594238,671,8.87942910194397,19.269864082336426,True,True,True,False,False,{'lr': 0.0001}
4872.41064453125,212380.15969848633,5592.8359375,419150.02822875977,721,9.363486051559448,20.72066378593445,True,True,True,False,False,{'lr': 0.0001}
4872.33349609375,226891.68336868286,5592.8359375,419150.02822875977,771,9.843559741973877,21.200744152069092,True,True,True,False,False,{'lr': 0.0001}
4872.26123046875,237057.1494255066,5592.8359375,419150.02822875977,821,10.322087287902832,21.679279088974,True,True,True,False,False,{'lr': 0.0001}
4872.09716796875,237057.1494255066,5592.8359375,419150.02822875977,871,10.814772844314575,22.171972036361694,True,True,True,False,False,{'lr': 0.0001}
4871.9775390625,213580.11332702637,5592.8359375,419150.02822875977,921,11.293049812316895,22.650257349014282,True,True,True,False,False,{'lr': 0.0001}
4871.86474609375,224559.5190925598,5592.8359375,419150.02822875977,971,11.781566143035889,23.13878059387207,True,True,True,False,False,{'lr': 0.0001}
4871.69140625,213580.11332702637,5592.8359375,419150.02822875977,1021,12.256904363632202,23.614126682281494,True,True,True,False,False,{'lr': 0.0001}
4871.474609375,201400.75393295288,5591.61328125,146825.00839233398,1071,12.736166715621948,25.044265031814575,True,True,True,False,False,{'lr': 0.0001}
4871.291015625,178580.55924224854,5591.3603515625,119150.00915527344,1121,13.218178033828735,26.47420334815979,True,True,True,False,False,{'lr': 0.0001}
