validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4866.6064453125,6964050.121307373,5584.60888671875,9750299.792289734,50,6.009881496429443,18.35265064239502,True,True,True,False,False,{'lr': 0.0001}
4866.84375,6760275.077819824,5584.75732421875,9310050.029754639,100,10.37562108039856,28.70932173728943,True,True,True,False,False,{'lr': 0.0001}
4867.05126953125,5820224.990844727,5584.8896484375,8593200.073242188,150,14.77750825881958,39.154929637908936,True,True,True,False,False,{'lr': 0.0001}
4867.20556640625,5072024.917602539,5584.94482421875,8593200.073242188,200,19.188639402389526,49.6507511138916,True,True,True,False,False,{'lr': 0.0001}
4867.3330078125,4954125.080108643,5584.96923828125,8043750.0,250,23.633299112319946,60.21119570732117,True,True,True,False,False,{'lr': 0.0001}
4867.47216796875,4468499.822616577,5585.00439453125,7911074.895858765,300,28.107603788375854,70.8635003566742,True,True,True,False,False,{'lr': 0.0001}
4867.42578125,4468499.822616577,5585.00439453125,7911074.895858765,350,32.5520555973053,75.30796003341675,True,True,True,False,False,{'lr': 0.0001}
4867.38232421875,3994724.807739258,5584.7099609375,7218900.146484375,400,37.08528113365173,86.01682424545288,True,True,True,False,False,{'lr': 0.0001}
4867.400390625,3847574.9588012695,5584.6025390625,6933525.266647339,450,41.56184768676758,96.64460897445679,True,True,True,False,False,{'lr': 0.0001}
4867.3828125,3697724.847793579,5584.474609375,6738375.234603882,500,46.09817171096802,107.40860295295715,True,True,True,False,False,{'lr': 0.0001}
4867.29248046875,3678824.9015808105,5584.29150390625,5559375.057220459,550,50.629942893981934,117.91783690452576,True,True,True,False,False,{'lr': 0.0001}
4867.16845703125,3661274.814605713,5584.02783203125,4368600.082397461,621,54.73190188407898,128.21201467514038,True,True,True,False,False,{'lr': 0.0001}
4867.21337890625,3661274.814605713,5584.02783203125,4368600.082397461,671,57.94355225563049,131.42368006706238,True,True,True,False,False,{'lr': 0.0001}
4867.2529296875,3625649.9576568604,5583.88720703125,3730874.8054504395,721,61.07105565071106,140.89293956756592,True,True,True,False,False,{'lr': 0.0001}
4867.2353515625,3512850.122451782,5583.73876953125,3566249.885559082,771,64.21118235588074,150.44488286972046,True,True,True,False,False,{'lr': 0.0001}
4867.15087890625,3341925.2014160156,5583.515625,3034349.842071533,821,67.36757183074951,159.8924024105072,True,True,True,False,False,{'lr': 0.0001}
4867.076171875,3151200.0846862793,5583.34814453125,2655075.0732421875,871,70.58104062080383,169.42163753509521,True,True,True,False,False,{'lr': 0.0001}
4867.076171875,2918099.842071533,5583.21728515625,2487975.082397461,921,73.80740189552307,178.93027329444885,True,True,True,False,False,{'lr': 0.0001}
4867.00634765625,2562674.9324798584,5583.013671875,2253600.254058838,971,77.00431394577026,188.47298121452332,True,True,True,False,False,{'lr': 0.0001}
4866.95068359375,2355749.9599456787,5582.83984375,1976925.0869750977,1021,80.24158596992493,198.0593135356903,True,True,True,False,False,{'lr': 0.0001}
4866.93798828125,2355749.9599456787,5582.83984375,1976925.0869750977,1071,83.44232082366943,201.2600598335266,True,True,True,False,False,{'lr': 0.0001}
4866.8486328125,1846575.2220153809,5582.34619140625,1672575.1304626465,1121,86.67393040657043,210.89870810508728,True,True,True,False,False,{'lr': 0.0001}
4866.75244140625,1321050.0812530518,5581.98486328125,1407675.0183105469,1192,90.52005982398987,221.2047574520111,True,True,True,False,False,{'lr': 0.0001}
4866.8193359375,1206750.1258850098,5581.86083984375,1371000.1373291016,1242,93.6790189743042,230.76438570022583,True,True,True,False,False,{'lr': 0.0001}
4866.9970703125,1083974.8191833496,5581.76904296875,1148925.1899719238,1292,96.93867421150208,240.3727674484253,True,True,True,False,False,{'lr': 0.0001}
4867.12353515625,946949.987411499,5581.6748046875,1148925.1899719238,1342,100.15879535675049,249.81810975074768,True,True,True,False,False,{'lr': 0.0001}
4867.32421875,997275.0377655029,5581.6748046875,1148925.1899719238,1392,103.20763683319092,252.86696004867554,True,True,True,False,False,{'lr': 0.0001}
4867.48193359375,853049.9839782715,5581.568359375,907500.057220459,1442,106.2279462814331,262.1473433971405,True,True,True,False,False,{'lr': 0.0001}
4867.59375,780374.8226165771,5581.48095703125,864825.1247406006,1492,109.28317403793335,271.3818693161011,True,True,True,False,False,{'lr': 0.0001}
4867.47802734375,767925.0526428223,5581.166015625,838124.942779541,1542,112.45904231071472,281.0048563480377,True,True,True,False,False,{'lr': 0.0001}
4867.6240234375,736050.0240325928,5581.0634765625,754199.8672485352,1592,115.64709305763245,290.8919539451599,True,True,True,False,False,{'lr': 0.0001}
4867.904296875,664650.0205993652,5581.03466796875,558224.8306274414,1642,118.99178576469421,300.7054092884064,True,True,True,False,False,{'lr': 0.0001}
4867.96337890625,664650.0205993652,5581.03466796875,558224.8306274414,1692,122.18251848220825,303.89615273475647,True,True,True,False,False,{'lr': 0.0001}
4868.2294921875,598724.8420715332,5580.63916015625,457350.02517700195,1763,125.95929169654846,314.53151273727417,True,True,True,False,False,{'lr': 0.0001}
4868.58740234375,549300.012588501,5580.705078125,433424.9782562256,1813,129.00329542160034,323.7310984134674,True,True,True,False,False,{'lr': 0.0001}
4869.02734375,549300.012588501,5580.705078125,433424.9782562256,1863,131.9171860218048,326.6449975967407,True,True,True,False,False,{'lr': 0.0001}
