validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5709.80224609375,11386875.314712524,5552.64892578125,12955799.961090088,50,7.136931896209717,21.020904302597046,True,True,True,False,False,{'lr': 0.0001}
5708.9404296875,11386875.314712524,5552.64892578125,12955799.961090088,100,11.485806465148926,25.36984348297119,True,True,True,False,False,{'lr': 0.0001}
5708.1328125,11386875.314712524,5552.64892578125,12955799.961090088,150,15.846376657485962,29.73042058944702,True,True,True,False,False,{'lr': 0.0001}
5707.24609375,11386875.314712524,5552.64892578125,12955799.961090088,200,20.244476318359375,34.128528118133545,True,True,True,False,False,{'lr': 0.0001}
5706.43798828125,11386875.314712524,5552.64892578125,12955799.961090088,250,24.599371910095215,38.4834303855896,True,True,True,False,False,{'lr': 0.0001}
5705.68994140625,11386875.314712524,5552.64892578125,12955799.961090088,300,28.928446292877197,42.812511682510376,True,True,True,False,False,{'lr': 0.0001}
5705.00537109375,11227200.30784607,5548.189453125,12187199.70703125,350,33.28440475463867,53.599332332611084,True,True,True,False,False,{'lr': 0.0001}
5704.373046875,11328675.498962402,5548.189453125,12187199.70703125,400,37.62659668922424,57.94153141975403,True,True,True,False,False,{'lr': 0.0001}
5703.80712890625,11328675.498962402,5548.189453125,12187199.70703125,450,41.976977586746216,62.29192614555359,True,True,True,False,False,{'lr': 0.0001}
5703.2783203125,11227200.30784607,5548.189453125,12187199.70703125,500,46.37367129325867,66.6886293888092,True,True,True,False,False,{'lr': 0.0001}
5702.7255859375,11227200.30784607,5548.189453125,12187199.70703125,550,50.70911145210266,71.02407693862915,True,True,True,False,False,{'lr': 0.0001}
5702.07421875,10943249.988555908,5545.43359375,10763699.769973755,621,54.872605085372925,81.55074763298035,True,True,True,False,False,{'lr': 0.0001}
5701.53564453125,9843825.130462646,5544.890625,10289774.951934814,671,57.88140916824341,90.87495017051697,True,True,True,False,False,{'lr': 0.0001}
5701.0810546875,9843825.130462646,5544.890625,10289774.951934814,721,60.889323234558105,93.8828718662262,True,True,True,False,False,{'lr': 0.0001}
5700.634765625,9281774.53994751,5544.0029296875,9536849.927902222,771,63.834213733673096,103.05952668190002,True,True,True,False,False,{'lr': 0.0001}
5700.357421875,8859000.062942505,5543.6962890625,9068550.281524658,821,66.8408133983612,112.37500858306885,True,True,True,False,False,{'lr': 0.0001}
5700.04638671875,8263500.194549561,5543.357421875,8509275.05493164,871,69.85690903663635,121.75830292701721,True,True,True,False,False,{'lr': 0.0001}
5699.7412109375,8263500.194549561,5543.357421875,8509275.05493164,921,72.84704065322876,124.74844193458557,True,True,True,False,False,{'lr': 0.0001}
5699.44873046875,7245750.331878662,5542.72607421875,7532400.08354187,971,75.86109757423401,134.3027651309967,True,True,True,False,False,{'lr': 0.0001}
5699.26611328125,7209299.9267578125,5542.513671875,7143824.901580811,1021,78.86601161956787,143.65735054016113,True,True,True,False,False,{'lr': 0.0001}
5699.111328125,6923850.259780884,5542.30078125,6203475.008010864,1071,81.87109518051147,153.25507640838623,True,True,True,False,False,{'lr': 0.0001}
5699.02783203125,4185675.2014160156,5542.181640625,5316075.267791748,1121,84.87569284439087,162.4073464870453,True,True,True,False,False,{'lr': 0.0001}
5698.9560546875,2682450.113296509,5542.013671875,3027525.100708008,1192,88.4473967552185,172.27313375473022,True,True,True,False,False,{'lr': 0.0001}
5698.9521484375,1862849.8363494873,5541.9384765625,2232525.043487549,1242,91.46705341339111,181.575181722641,True,True,True,False,False,{'lr': 0.0001}
5698.88330078125,1535249.9198913574,5541.791015625,1274474.9164581299,1292,94.46035861968994,190.94704008102417,True,True,True,False,False,{'lr': 0.0001}
5698.880859375,1134599.8191833496,5541.69091796875,1075725.0308990479,1342,97.4720983505249,200.2381467819214,True,True,True,False,False,{'lr': 0.0001}
5698.9833984375,775349.9794006348,5541.732421875,1040700.0732421875,1392,100.47403335571289,209.61873936653137,True,True,True,False,False,{'lr': 0.0001}
5699.080078125,905625.057220459,5541.732421875,1040700.0732421875,1442,103.47949051856995,212.6242072582245,True,True,True,False,False,{'lr': 0.0001}
5699.1787109375,720450.1533508301,5541.751953125,750900.0492095947,1492,106.48796033859253,221.7786808013916,True,True,True,False,False,{'lr': 0.0001}
5699.265625,659475.0595092773,5541.72119140625,750600.0137329102,1542,109.49843502044678,231.01694774627686,True,True,True,False,False,{'lr': 0.0001}
5699.51025390625,610350.0938415527,5541.837890625,688049.955368042,1592,112.52607607841492,240.3329463005066,True,True,True,False,False,{'lr': 0.0001}
5699.7236328125,610350.0938415527,5541.837890625,688049.955368042,1642,115.53780174255371,243.34467935562134,True,True,True,False,False,{'lr': 0.0001}
5700.0126953125,482475.01373291016,5542.20166015625,616274.9862670898,1692,118.55133199691772,252.53643822669983,True,True,True,False,False,{'lr': 0.0001}
5700.4482421875,365925.12130737305,5542.48828125,564975.0137329102,1763,122.13026905059814,262.42983961105347,True,True,True,False,False,{'lr': 0.0001}
5700.9814453125,365925.12130737305,5542.48828125,564975.0137329102,1813,125.13356018066406,265.43313813209534,True,True,True,False,False,{'lr': 0.0001}
5701.34033203125,362550.08697509766,5543.220703125,529725.0080108643,1863,128.14241862297058,275.01423239707947,True,True,True,False,False,{'lr': 0.0001}
5701.52197265625,385350.03662109375,5543.220703125,529725.0080108643,1913,131.13998985290527,278.01181149482727,True,True,True,False,False,{'lr': 0.0001}
5701.9169921875,362550.08697509766,5543.220703125,529725.0080108643,1963,134.1499559879303,281.021785736084,True,True,True,False,False,{'lr': 0.0001}
5702.41650390625,343799.9153137207,5544.01025390625,508499.9656677246,2013,137.1644401550293,290.35336995124817,True,True,True,False,False,{'lr': 0.0001}
5702.6396484375,380099.9450683594,5544.01025390625,508499.9656677246,2063,140.2020297050476,293.3909730911255,True,True,True,False,False,{'lr': 0.0001}
5703.138671875,380099.9450683594,5544.01025390625,508499.9656677246,2113,143.16793155670166,296.3568820953369,True,True,True,False,False,{'lr': 0.0001}
5703.64794921875,380099.9450683594,5544.01025390625,508499.9656677246,2163,146.1801314353943,299.3690891265869,True,True,True,False,False,{'lr': 0.0001}
5704.0673828125,380099.9450683594,5544.01025390625,508499.9656677246,2213,149.20092582702637,302.38989090919495,True,True,True,False,False,{'lr': 0.0001}
5704.47900390625,380099.9450683594,5544.01025390625,508499.9656677246,2263,152.21767020225525,305.4066433906555,True,True,True,False,False,{'lr': 0.0001}
5705.18701171875,380099.9450683594,5544.01025390625,508499.9656677246,2334,155.78552746772766,308.9745078086853,True,True,True,False,False,{'lr': 0.0001}
5705.65673828125,380099.9450683594,5544.01025390625,508499.9656677246,2384,158.80142259597778,311.9904103279114,True,True,True,False,False,{'lr': 0.0001}
5706.2958984375,343799.9153137207,5544.01025390625,508499.9656677246,2434,161.81965160369873,315.0086467266083,True,True,True,False,False,{'lr': 0.0001}
5707.02197265625,343799.9153137207,5544.01025390625,508499.9656677246,2484,164.82704496383667,318.0160472393036,True,True,True,False,False,{'lr': 0.0001}
5707.6044921875,343799.9153137207,5544.01025390625,508499.9656677246,2534,167.82646441459656,321.0154733657837,True,True,True,False,False,{'lr': 0.0001}
