validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5144.9755859375,5061649.799346924,5459.142578125,4749749.984741211,50,7.994595527648926,23.79883861541748,True,True,True,False,False,{'lr': 0.0001}
5144.91943359375,5061649.799346924,5459.142578125,4749749.984741211,100,13.663042545318604,29.467295169830322,True,True,True,False,False,{'lr': 0.0001}
5144.94921875,4705749.816894531,5459.10546875,4381700.172424316,150,19.30682635307312,42.95659136772156,True,True,True,False,False,{'lr': 0.0001}
5144.986328125,4345100.021362305,5459.1298828125,4228799.858093262,200,24.934906005859375,56.40091395378113,True,True,True,False,False,{'lr': 0.0001}
5145.08935546875,4345100.021362305,5459.1298828125,4228799.858093262,250,30.585707187652588,62.05172514915466,True,True,True,False,False,{'lr': 0.0001}
5145.2412109375,3983099.937438965,5459.3857421875,4045349.9603271484,300,36.283790826797485,75.5589246749878,True,True,True,False,False,{'lr': 0.0001}
5145.4140625,3482699.909210205,5459.57080078125,3913749.9046325684,350,41.90506339073181,88.16612219810486,True,True,True,False,False,{'lr': 0.0001}
5145.58642578125,3151600.0938415527,5459.7392578125,3638900.260925293,400,46.652382135391235,100.69899582862854,True,True,True,False,False,{'lr': 0.0001}
5145.84521484375,2798649.959564209,5459.9873046875,3638900.260925293,450,52.27101540565491,114.13259720802307,True,True,True,False,False,{'lr': 0.0001}
5146.12646484375,2423049.964904785,5460.2119140625,3435699.996948242,500,57.92855191230774,127.55336284637451,True,True,True,False,False,{'lr': 0.0001}
5146.45361328125,2423049.964904785,5460.2119140625,3435699.996948242,550,63.5413544178009,133.16617512702942,True,True,True,False,False,{'lr': 0.0001}
5146.72509765625,2079400.0625610352,5460.78564453125,2923050.136566162,621,68.93704605102539,146.37955951690674,True,True,True,False,False,{'lr': 0.0001}
5146.80517578125,2061149.959564209,5460.89013671875,2488400.077819824,671,72.82765889167786,157.71676778793335,True,True,True,False,False,{'lr': 0.0001}
5146.9111328125,2061149.959564209,5460.89013671875,2488400.077819824,721,76.12087678909302,161.00999355316162,True,True,True,False,False,{'lr': 0.0001}
5147.03466796875,2061149.959564209,5460.89013671875,2488400.077819824,771,79.37050366401672,164.25962829589844,True,True,True,False,False,{'lr': 0.0001}
