validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5219.20947265625,18550.01449584961,5529.2783203125,36600.03662109375,50,0.9497170448303223,2.165559768676758,True,True,True,False,False,{'lr': 0.0001}
5220.33544921875,18550.01449584961,5529.2783203125,36600.03662109375,100,1.616560697555542,2.832413911819458,True,True,True,False,False,{'lr': 0.0001}
5221.43798828125,18550.01449584961,5529.2783203125,36600.03662109375,150,2.2819557189941406,3.4978184700012207,True,True,True,False,False,{'lr': 0.0001}
5222.82666015625,18550.01449584961,5529.2783203125,36600.03662109375,200,2.9520604610443115,4.16793417930603,True,True,True,False,False,{'lr': 0.0001}
5224.08349609375,23225.00228881836,5529.2783203125,36600.03662109375,250,3.6216602325439453,4.8375513553619385,True,True,True,False,False,{'lr': 0.0001}
5225.28076171875,23225.00228881836,5529.2783203125,36600.03662109375,300,4.28729510307312,5.503195762634277,True,True,True,False,False,{'lr': 0.0001}
5226.59912109375,23225.00228881836,5529.2783203125,36600.03662109375,350,4.953104257583618,6.169015407562256,True,True,True,False,False,{'lr': 0.0001}
5227.9482421875,23225.00228881836,5529.2783203125,36600.03662109375,400,5.6218061447143555,6.837730646133423,True,True,True,False,False,{'lr': 0.0001}
5229.34033203125,23225.00228881836,5529.2783203125,36600.03662109375,450,6.294379711151123,7.51031494140625,True,True,True,False,False,{'lr': 0.0001}
5230.71923828125,23225.00228881836,5529.2783203125,36600.03662109375,500,6.962811470031738,8.178756475448608,True,True,True,False,False,{'lr': 0.0001}
5232.2138671875,22800.006866455078,5529.2783203125,36600.03662109375,550,7.631917953491211,8.847872495651245,True,True,True,False,False,{'lr': 0.0001}
5234.361328125,22800.006866455078,5529.2783203125,36600.03662109375,621,8.298877477645874,9.51484227180481,True,True,True,False,False,{'lr': 0.0001}
5235.75439453125,22800.006866455078,5529.2783203125,36600.03662109375,671,8.77512264251709,9.991097450256348,True,True,True,False,False,{'lr': 0.0001}
5237.22412109375,22800.006866455078,5529.2783203125,36600.03662109375,721,9.253385066986084,10.469369411468506,True,True,True,False,False,{'lr': 0.0001}
5238.75732421875,22800.006866455078,5529.2783203125,36600.03662109375,771,9.73290467262268,10.948898792266846,True,True,True,False,False,{'lr': 0.0001}
