validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5193.4619140625,987250.0419616699,5397.54736328125,1414999.8664855957,50,4.712199926376343,14.473247051239014,True,True,True,False,False,{'lr': 0.0001}
5193.25439453125,847450.065612793,5397.35791015625,1341400.1083374023,100,8.035161972045898,22.650851249694824,True,True,True,False,False,{'lr': 0.0001}
5193.0654296875,847450.065612793,5397.35791015625,1341400.1083374023,150,11.368185043334961,25.98388409614563,True,True,True,False,False,{'lr': 0.0001}
5192.85888671875,699150.0091552734,5396.99072265625,970149.9938964844,200,14.77203631401062,34.203227519989014,True,True,True,False,False,{'lr': 0.0001}
5192.646484375,699150.0091552734,5396.99072265625,970149.9938964844,250,18.149816751480103,37.58101797103882,True,True,True,False,False,{'lr': 0.0001}
5192.37841796875,699150.0091552734,5396.99072265625,970149.9938964844,300,21.47417116165161,40.90538001060486,True,True,True,False,False,{'lr': 0.0001}
5192.1298828125,699150.0091552734,5396.99072265625,970149.9938964844,350,24.81853985786438,44.24975562095642,True,True,True,False,False,{'lr': 0.0001}
5191.82568359375,694350.0328063965,5395.8857421875,584000.072479248,400,28.127492427825928,52.398818016052246,True,True,True,False,False,{'lr': 0.0001}
5191.5400390625,694350.0328063965,5395.8857421875,584000.072479248,450,31.433029651641846,55.70436382293701,True,True,True,False,False,{'lr': 0.0001}
5191.1923828125,694350.0328063965,5395.8857421875,584000.072479248,500,34.78331923484802,59.054661989212036,True,True,True,False,False,{'lr': 0.0001}
5190.966796875,694350.0328063965,5395.8857421875,584000.072479248,550,38.08982992172241,62.361181020736694,True,True,True,False,False,{'lr': 0.0001}
5190.4931640625,600500.0305175781,5394.5224609375,569549.9038696289,621,41.331910133361816,70.42810869216919,True,True,True,False,False,{'lr': 0.0001}
5190.21337890625,600500.0305175781,5394.5224609375,569549.9038696289,671,43.6499662399292,72.74617314338684,True,True,True,False,False,{'lr': 0.0001}
5189.955078125,549700.0122070312,5393.9677734375,536599.9984741211,721,45.979042291641235,79.91504216194153,True,True,True,False,False,{'lr': 0.0001}
5189.6171875,549700.0122070312,5393.9677734375,536599.9984741211,771,48.335018157958984,82.27102637290955,True,True,True,False,False,{'lr': 0.0001}
5189.2744140625,446050.03356933594,5393.2705078125,516450.0427246094,821,50.6017529964447,89.4177496433258,True,True,True,False,False,{'lr': 0.0001}
5188.96337890625,446050.03356933594,5393.2705078125,516450.0427246094,871,52.9009108543396,91.71691560745239,True,True,True,False,False,{'lr': 0.0001}
5188.6162109375,446050.03356933594,5393.2705078125,516450.0427246094,921,55.19523763656616,94.01124954223633,True,True,True,False,False,{'lr': 0.0001}
5188.23046875,394950.04653930664,5392.22412109375,467700.02365112305,971,57.490248918533325,101.09776258468628,True,True,True,False,False,{'lr': 0.0001}
5187.74951171875,394950.04653930664,5392.22412109375,467700.02365112305,1021,59.784379959106445,103.39190125465393,True,True,True,False,False,{'lr': 0.0001}
5187.29296875,394950.04653930664,5392.22412109375,467700.02365112305,1071,62.1314640045166,105.7389931678772,True,True,True,False,False,{'lr': 0.0001}
5186.7998046875,394950.04653930664,5392.22412109375,467700.02365112305,1121,64.40865182876587,108.01619029045105,True,True,True,False,False,{'lr': 0.0001}
5186.07763671875,356200.1037597656,5390.0576171875,467700.02365112305,1192,67.2290027141571,115.6677451133728,True,True,True,False,False,{'lr': 0.0001}
