validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5809.546875,8139499.950408936,5516.35498046875,7020124.959945679,50,3.2979633808135986,10.598656415939331,True,True,True,False,False,{'lr': 0.0001}
5808.97998046875,7714874.887466431,5515.931640625,6755875.1583099365,100,5.671113967895508,16.525490283966064,True,True,True,False,False,{'lr': 0.0001}
5808.52880859375,7714874.887466431,5515.931640625,6755875.1583099365,150,8.041892766952515,18.89627718925476,True,True,True,False,False,{'lr': 0.0001}
5808.07861328125,6426500.225067139,5515.22802734375,6478875.112533569,200,10.415066242218018,24.85405683517456,True,True,True,False,False,{'lr': 0.0001}
5807.55419921875,6030375.051498413,5514.8369140625,6350624.990463257,250,12.832457780838013,30.85447597503662,True,True,True,False,False,{'lr': 0.0001}
5807.04638671875,5274749.946594238,5514.4755859375,5472625.017166138,300,15.270010709762573,36.92319130897522,True,True,True,False,False,{'lr': 0.0001}
5806.58447265625,4454874.801635742,5514.1357421875,5157500.0286102295,350,17.69291067123413,42.94512462615967,True,True,True,False,False,{'lr': 0.0001}
5806.21923828125,4344624.948501587,5513.87548828125,4548125.171661377,400,20.0221951007843,48.910252809524536,True,True,True,False,False,{'lr': 0.0001}
5805.4638671875,3164749.7177124023,5513.34375,4477500.057220459,450,22.354400634765625,54.82623744010925,True,True,True,False,False,{'lr': 0.0001}
5804.82373046875,2340999.984741211,5512.91943359375,4085500.0972747803,500,24.725823402404785,60.78720998764038,True,True,True,False,False,{'lr': 0.0001}
5804.20263671875,2165000.2002716064,5512.5029296875,3743375.2059936523,550,27.12748908996582,66.78157949447632,True,True,True,False,False,{'lr': 0.0001}
5803.75830078125,2106125.2117156982,5512.2314453125,2585125.0648498535,621,29.465415716171265,72.77462339401245,True,True,True,False,False,{'lr': 0.0001}
5803.26953125,1613875.0076293945,5511.916015625,2311000.0133514404,671,31.099122524261475,78.04897904396057,True,True,True,False,False,{'lr': 0.0001}
5802.47265625,1613875.0076293945,5511.916015625,2311000.0133514404,721,32.719398736953735,79.6692624092102,True,True,True,False,False,{'lr': 0.0001}
5801.79150390625,1260250.0915527344,5510.9697265625,2196374.988555908,771,34.339627504348755,84.94492077827454,True,True,True,False,False,{'lr': 0.0001}
5801.02978515625,1010875.0343322754,5510.46533203125,2082624.8168945312,821,35.96380376815796,90.19962620735168,True,True,True,False,False,{'lr': 0.0001}
5800.501953125,557875.0133514404,5510.12060546875,1527125.2632141113,871,37.58627390861511,95.46665000915527,True,True,True,False,False,{'lr': 0.0001}
5799.6650390625,528874.9694824219,5509.57666015625,1377000.1411437988,921,39.251760482788086,100.76641798019409,True,True,True,False,False,{'lr': 0.0001}
5798.7861328125,311874.96185302734,5508.974609375,1285250.0915527344,971,40.883697748184204,106.04660844802856,True,True,True,False,False,{'lr': 0.0001}
5797.9501953125,311874.96185302734,5508.974609375,1285250.0915527344,1021,42.5781466960907,107.74106550216675,True,True,True,False,False,{'lr': 0.0001}
5797.06689453125,249874.97329711914,5507.830078125,1005749.8455047607,1071,44.22887969017029,113.06628465652466,True,True,True,False,False,{'lr': 0.0001}
5796.0908203125,249874.97329711914,5507.830078125,1005749.8455047607,1121,45.92377543449402,114.7611894607544,True,True,True,False,False,{'lr': 0.0001}
5794.98779296875,216125.0114440918,5506.33251953125,562500.0,1192,47.91052198410034,120.41057658195496,True,True,True,False,False,{'lr': 0.0001}
5793.79736328125,216125.0114440918,5506.33251953125,562500.0,1242,49.58350896835327,122.08357453346252,True,True,True,False,False,{'lr': 0.0001}
5792.84033203125,196249.96185302734,5504.7734375,423374.98664855957,1292,51.201310873031616,127.33321857452393,True,True,True,False,False,{'lr': 0.0001}
5791.26318359375,165499.8779296875,5503.64501953125,387749.9580383301,1342,52.856759786605835,132.58435320854187,True,True,True,False,False,{'lr': 0.0001}
5789.841796875,115499.92561340332,5502.619140625,352250.00381469727,1392,54.52327799797058,137.89598560333252,True,True,True,False,False,{'lr': 0.0001}
5788.19873046875,115499.92561340332,5502.619140625,352250.00381469727,1442,56.15787672996521,139.53059267997742,True,True,True,False,False,{'lr': 0.0001}
5786.63623046875,165499.8779296875,5502.619140625,352250.00381469727,1492,57.842604637145996,141.2153286933899,True,True,True,False,False,{'lr': 0.0001}
5785.3759765625,165499.8779296875,5502.619140625,352250.00381469727,1542,59.52395582199097,142.89668703079224,True,True,True,False,False,{'lr': 0.0001}
5784.0234375,129874.99237060547,5502.619140625,352250.00381469727,1592,61.1685426235199,144.54128170013428,True,True,True,False,False,{'lr': 0.0001}
5782.267578125,129874.99237060547,5502.619140625,352250.00381469727,1642,62.81465411186218,146.18740034103394,True,True,True,False,False,{'lr': 0.0001}
5780.5859375,129874.99237060547,5502.619140625,352250.00381469727,1692,64.50672650337219,147.8794822692871,True,True,True,False,False,{'lr': 0.0001}
5777.8544921875,93375.06294250488,5493.51513671875,238749.98092651367,1763,66.50281691551208,153.51100206375122,True,True,True,False,False,{'lr': 0.0001}
5776.01953125,93375.06294250488,5493.51513671875,238749.98092651367,1813,68.19623851776123,155.20447182655334,True,True,True,False,False,{'lr': 0.0001}
