validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5748.3017578125,2535996.4737854004,5589.02587890625,2538950.080871582,50,1.2461543083190918,3.782719850540161,True,True,True,False,False,{'lr': 0.0001}
5747.61962890625,1927716.110797882,5588.32373046875,2334650.0396728516,100,2.098388910293579,5.874592065811157,True,True,True,False,False,{'lr': 0.0001}
5746.990234375,1697827.9217414856,5587.673828125,1964399.9290466309,150,3.0040736198425293,8.060956716537476,True,True,True,False,False,{'lr': 0.0001}
5746.5439453125,1546888.0945549007,5587.189453125,1841549.9877929688,200,3.911691665649414,10.261842966079712,True,True,True,False,False,{'lr': 0.0001}
5746.0205078125,1407521.8111839294,5586.61083984375,1569099.9794006348,250,4.8071370124816895,12.417571544647217,True,True,True,False,False,{'lr': 0.0001}
5745.5078125,1272962.0503959656,5586.07666015625,1432850.0747680664,300,5.697144031524658,14.568268775939941,True,True,True,False,False,{'lr': 0.0001}
5745.06982421875,993681.5966835022,5585.64111328125,1353150.0053405762,350,6.60853910446167,16.73929786682129,True,True,True,False,False,{'lr': 0.0001}
5744.65185546875,989601.1721038818,5585.19921875,1347500.0,400,7.5058019161224365,18.922094106674194,True,True,True,False,False,{'lr': 0.0001}
5744.2197265625,948948.8303031921,5584.7470703125,1194000.015258789,450,8.425393104553223,21.13741707801819,True,True,True,False,False,{'lr': 0.0001}
5743.9111328125,749942.8374328613,5584.4189453125,1133549.9382019043,500,9.342304468154907,23.338721752166748,True,True,True,False,False,{'lr': 0.0001}
5743.58447265625,723246.0389823914,5584.091796875,885650.0816345215,550,10.256603002548218,25.463541984558105,True,True,True,False,False,{'lr': 0.0001}
5743.05615234375,674992.4105987549,5583.54345703125,803400.0396728516,621,11.105461835861206,27.47623372077942,True,True,True,False,False,{'lr': 0.0001}
5742.5966796875,702644.9912071228,5583.54345703125,803400.0396728516,671,11.745595932006836,28.116379022598267,True,True,True,False,False,{'lr': 0.0001}
5742.1650390625,657868.243648529,5582.5791015625,714500.0076293945,721,12.391518354415894,30.03794240951538,True,True,True,False,False,{'lr': 0.0001}
5741.81640625,702644.9912071228,5582.5791015625,714500.0076293945,771,13.042415857315063,30.688848972320557,True,True,True,False,False,{'lr': 0.0001}
5741.412109375,576162.4279289246,5581.80322265625,601350.0022888184,821,13.687589406967163,32.606876611709595,True,True,True,False,False,{'lr': 0.0001}
5741.08544921875,560389.4993247986,5581.4580078125,500749.9313354492,871,14.3323073387146,34.51336050033569,True,True,True,False,False,{'lr': 0.0001}
5740.7451171875,520382.2289199829,5581.099609375,487900.08544921875,921,14.98197627067566,36.39883208274841,True,True,True,False,False,{'lr': 0.0001}
5740.37939453125,437156.73891448975,5580.71923828125,458699.9702453613,971,15.62584638595581,38.31736755371094,True,True,True,False,False,{'lr': 0.0001}
5740.02587890625,424846.8652420044,5580.3408203125,458699.9702453613,1021,16.266838312149048,40.24949383735657,True,True,True,False,False,{'lr': 0.0001}
5739.7939453125,424846.8652420044,5580.3408203125,458699.9702453613,1071,16.90982151031494,40.89248728752136,True,True,True,False,False,{'lr': 0.0001}
5739.48486328125,396742.27548599243,5579.7412109375,452549.9153137207,1121,17.550220727920532,42.80607295036316,True,True,True,False,False,{'lr': 0.0001}
5739.0146484375,396742.27548599243,5579.7412109375,452549.9153137207,1192,18.30510115623474,43.560965061187744,True,True,True,False,False,{'lr': 0.0001}
5738.71533203125,396742.27548599243,5579.7412109375,452549.9153137207,1242,18.940590143203735,44.19646596908569,True,True,True,False,False,{'lr': 0.0001}
5738.36376953125,386264.2258987427,5578.59228515625,338649.99771118164,1292,19.58023452758789,46.12138295173645,True,True,True,False,False,{'lr': 0.0001}
5738.0751953125,360305.20889282227,5578.28759765625,335599.9565124512,1342,20.223820686340332,48.048351764678955,True,True,True,False,False,{'lr': 0.0001}
5737.7216796875,316845.42721939087,5577.90869140625,320700.0160217285,1392,20.859277963638306,49.956385374069214,True,True,True,False,False,{'lr': 0.0001}
5737.53564453125,291719.7637748718,5577.67626953125,307800.0259399414,1442,21.498945236206055,52.027321338653564,True,True,True,False,False,{'lr': 0.0001}
5737.197265625,340721.96422195435,5577.67626953125,307800.0259399414,1492,22.147311687469482,52.67569899559021,True,True,True,False,False,{'lr': 0.0001}
5736.8623046875,231771.42594909668,5576.9970703125,244749.94659423828,1542,22.793325662612915,54.770498275756836,True,True,True,False,False,{'lr': 0.0001}
5736.638671875,214128.83896636963,5576.7509765625,225399.97100830078,1592,23.403918981552124,57.32369112968445,True,True,True,False,False,{'lr': 0.0001}
5736.412109375,214128.83896636963,5576.7509765625,225399.97100830078,1642,23.99822759628296,57.918009996414185,True,True,True,False,False,{'lr': 0.0001}
5736.17919921875,214128.83896636963,5576.7509765625,225399.97100830078,1692,24.6412832736969,58.56107521057129,True,True,True,False,False,{'lr': 0.0001}
5735.85498046875,214128.83896636963,5576.7509765625,225399.97100830078,1763,25.427601099014282,59.347405195236206,True,True,True,False,False,{'lr': 0.0001}
