validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4791.34716796875,877900.0663757324,5509.21435546875,718499.7940063477,50,6.4546239376068115,20.308849334716797,True,True,True,False,False,{'lr': 0.0001}
4790.59765625,877900.0663757324,5509.21435546875,718499.7940063477,100,11.193244218826294,25.047477960586548,True,True,True,False,False,{'lr': 0.0001}
4789.7744140625,794300.0030517578,5507.2890625,706199.9893188477,150,15.942575931549072,36.83010768890381,True,True,True,False,False,{'lr': 0.0001}
4788.8984375,794300.0030517578,5507.2890625,706199.9893188477,200,20.6850483417511,41.57258868217468,True,True,True,False,False,{'lr': 0.0001}
4787.85791015625,811100.0061035156,5507.2890625,706199.9893188477,250,25.468111515045166,46.355663776397705,True,True,True,False,False,{'lr': 0.0001}
4786.87451171875,758300.0183105469,5503.8095703125,648700.0274658203,300,30.25275182723999,58.18557405471802,True,True,True,False,False,{'lr': 0.0001}
4785.92431640625,758300.0183105469,5503.8095703125,648700.0274658203,350,34.95718312263489,62.890013694763184,True,True,True,False,False,{'lr': 0.0001}
4785.021484375,707100.0671386719,5501.537109375,648700.0274658203,400,39.71797966957092,74.7056233882904,True,True,True,False,False,{'lr': 0.0001}
4783.8154296875,707100.0671386719,5501.537109375,648700.0274658203,450,44.54961109161377,79.53726410865784,True,True,True,False,False,{'lr': 0.0001}
4782.5712890625,707100.0671386719,5501.537109375,648700.0274658203,500,49.277366161346436,84.26502656936646,True,True,True,False,False,{'lr': 0.0001}
4781.34814453125,707100.0671386719,5501.537109375,648700.0274658203,550,54.00949263572693,88.99716091156006,True,True,True,False,False,{'lr': 0.0001}
4779.88671875,707100.0671386719,5501.537109375,648700.0274658203,621,58.56971263885498,93.55738806724548,True,True,True,False,False,{'lr': 0.0001}
4778.7021484375,707100.0671386719,5501.537109375,648700.0274658203,671,61.84890341758728,96.83658647537231,True,True,True,False,False,{'lr': 0.0001}
4777.486328125,707100.0671386719,5501.537109375,648700.0274658203,721,65.09218239784241,100.0798728466034,True,True,True,False,False,{'lr': 0.0001}
4776.33837890625,707100.0671386719,5501.537109375,648700.0274658203,771,68.36261820793152,103.35031628608704,True,True,True,False,False,{'lr': 0.0001}
4775.103515625,684400.1007080078,5489.28466796875,577799.9114990234,821,71.62234473228455,113.53587293624878,True,True,True,False,False,{'lr': 0.0001}
4773.779296875,684400.1007080078,5489.28466796875,577799.9114990234,871,74.83981728553772,116.7533528804779,True,True,True,False,False,{'lr': 0.0001}
4772.4736328125,684400.1007080078,5489.28466796875,577799.9114990234,921,78.05726194381714,119.97080683708191,True,True,True,False,False,{'lr': 0.0001}
4771.1376953125,684400.1007080078,5489.28466796875,577799.9114990234,971,81.27793407440186,123.1914873123169,True,True,True,False,False,{'lr': 0.0001}
4769.623046875,684400.1007080078,5489.28466796875,577799.9114990234,1021,84.50791263580322,126.4214735031128,True,True,True,False,False,{'lr': 0.0001}
4767.98095703125,684400.1007080078,5489.28466796875,577799.9114990234,1071,87.74336862564087,129.6569366455078,True,True,True,False,False,{'lr': 0.0001}
4766.51611328125,684400.1007080078,5489.28466796875,577799.9114990234,1121,90.93171882629395,132.84529423713684,True,True,True,False,False,{'lr': 0.0001}
4764.27099609375,684400.1007080078,5489.28466796875,577799.9114990234,1192,94.82345843315125,136.73704481124878,True,True,True,False,False,{'lr': 0.0001}
4762.4599609375,684400.1007080078,5489.28466796875,577799.9114990234,1242,98.0486307144165,139.96222400665283,True,True,True,False,False,{'lr': 0.0001}
