validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5666.49560546875,7076250.114440918,5509.263671875,7180825.004577637,50,3.2164664268493652,10.21970009803772,True,True,True,False,False,{'lr': 0.0001}
5665.9814453125,7076250.114440918,5509.263671875,7180825.004577637,100,5.542635679244995,12.545877933502197,True,True,True,False,False,{'lr': 0.0001}
5665.357421875,7076250.114440918,5509.263671875,7180825.004577637,150,7.884501218795776,14.887750387191772,True,True,True,False,False,{'lr': 0.0001}
5664.83447265625,7076250.114440918,5509.263671875,7180825.004577637,200,10.214857816696167,17.21811604499817,True,True,True,False,False,{'lr': 0.0001}
5664.3251953125,6911250.114440918,5506.8779296875,6128099.985122681,250,12.505737543106079,23.110603094100952,True,True,True,False,False,{'lr': 0.0001}
5663.8603515625,6850574.798583984,5506.38720703125,6025624.885559082,300,14.783287048339844,29.08647894859314,True,True,True,False,False,{'lr': 0.0001}
5663.2861328125,6850574.798583984,5506.38720703125,6025624.885559082,350,17.303799152374268,31.607001066207886,True,True,True,False,False,{'lr': 0.0001}
5662.6689453125,5968625.12588501,5505.1201171875,5335950.021743774,400,19.83029317855835,37.71528744697571,True,True,True,False,False,{'lr': 0.0001}
5662.005859375,5645874.967575073,5504.451171875,5016900.119781494,450,22.1405086517334,43.439443826675415,True,True,True,False,False,{'lr': 0.0001}
5661.46044921875,5043425.073623657,5503.91162109375,4610825.157165527,500,24.451525449752808,49.30235481262207,True,True,True,False,False,{'lr': 0.0001}
5660.7900390625,4833574.97215271,5503.23486328125,4394749.889373779,550,26.78053879737854,55.093255043029785,True,True,True,False,False,{'lr': 0.0001}
5659.81201171875,4222599.906921387,5502.17822265625,3866999.9504089355,621,29.05455231666565,60.71128487586975,True,True,True,False,False,{'lr': 0.0001}
5659.01513671875,3524574.909210205,5501.35888671875,2925300.054550171,671,30.673487901687622,65.74119138717651,True,True,True,False,False,{'lr': 0.0001}
5658.31005859375,3524574.909210205,5501.35888671875,2925300.054550171,721,32.27030420303345,67.33802199363708,True,True,True,False,False,{'lr': 0.0001}
5657.6181640625,2923499.7749328613,5499.87646484375,2415550.022125244,771,33.907005071640015,72.4118504524231,True,True,True,False,False,{'lr': 0.0001}
5656.86328125,2900649.98626709,5499.10009765625,2086175.136566162,821,35.496370792388916,77.42157411575317,True,True,True,False,False,{'lr': 0.0001}
5656.0517578125,2419849.8916625977,5498.2490234375,1728799.8962402344,871,37.12374424934387,82.43461346626282,True,True,True,False,False,{'lr': 0.0001}
5655.20166015625,2419849.8916625977,5498.2490234375,1728799.8962402344,921,38.75117874145508,84.06205606460571,True,True,True,False,False,{'lr': 0.0001}
5654.43994140625,2021999.921798706,5496.57470703125,1159250.078201294,971,40.377126693725586,89.11417746543884,True,True,True,False,False,{'lr': 0.0001}
5653.58935546875,1756275.0053405762,5495.69775390625,1108749.9523162842,1021,42.00372052192688,94.19011378288269,True,True,True,False,False,{'lr': 0.0001}
5652.7080078125,1526025.0663757324,5494.810546875,966950.0160217285,1071,43.59145903587341,99.24753427505493,True,True,True,False,False,{'lr': 0.0001}
5651.82763671875,1526025.0663757324,5494.810546875,966950.0160217285,1121,45.21548843383789,100.8715705871582,True,True,True,False,False,{'lr': 0.0001}
5650.52880859375,1385750.0267028809,5492.66259765625,632774.9538421631,1192,47.126094818115234,106.27437615394592,True,True,True,False,False,{'lr': 0.0001}
5649.5654296875,1048424.9591827393,5491.70654296875,595625.2670288086,1242,48.76840901374817,111.36657786369324,True,True,True,False,False,{'lr': 0.0001}
5648.56591796875,870399.9328613281,5490.69775390625,501150.0930786133,1292,50.401888370513916,116.47543573379517,True,True,True,False,False,{'lr': 0.0001}
5647.6015625,832574.9778747559,5489.73095703125,419650.0015258789,1342,52.00132155418396,121.56514739990234,True,True,True,False,False,{'lr': 0.0001}
5646.587890625,824175.1480102539,5488.6943359375,362899.95193481445,1392,53.61562490463257,126.69832110404968,True,True,True,False,False,{'lr': 0.0001}
5645.5654296875,773150.0816345215,5487.68408203125,346424.97062683105,1442,55.19616508483887,131.81090879440308,True,True,True,False,False,{'lr': 0.0001}
5644.6748046875,773150.0816345215,5487.68408203125,346424.97062683105,1492,56.8268358707428,133.4415888786316,True,True,True,False,False,{'lr': 0.0001}
5643.68798828125,675500.020980835,5485.7763671875,313750.0,1542,58.43957710266113,138.60411715507507,True,True,True,False,False,{'lr': 0.0001}
5642.64599609375,609324.9988555908,5484.7216796875,310899.96337890625,1592,60.030165910720825,143.75942754745483,True,True,True,False,False,{'lr': 0.0001}
5641.59326171875,619424.9820709229,5484.7216796875,310899.96337890625,1642,61.63247060775757,145.36174726486206,True,True,True,False,False,{'lr': 0.0001}
5640.49365234375,599949.951171875,5482.5546875,313750.0,1692,63.21729612350464,150.50236105918884,True,True,True,False,False,{'lr': 0.0001}
5639.017578125,583524.9519348145,5481.1181640625,305649.98626708984,1763,65.12737107276917,155.91388320922852,True,True,True,False,False,{'lr': 0.0001}
5637.96826171875,583524.9519348145,5481.1181640625,305649.98626708984,1813,66.76104950904846,157.54756951332092,True,True,True,False,False,{'lr': 0.0001}
5636.74951171875,583524.9519348145,5481.1181640625,305649.98626708984,1863,68.33891773223877,159.12544584274292,True,True,True,False,False,{'lr': 0.0001}
5635.52685546875,583524.9519348145,5481.1181640625,305649.98626708984,1913,69.93222498893738,160.7187614440918,True,True,True,False,False,{'lr': 0.0001}
