validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4792.47119140625,2703600.025177002,5512.08544921875,3115125.3032684326,50,1.476024866104126,4.561662435531616,True,True,True,False,False,{'lr': 0.0001}
4792.2451171875,2421599.922180176,5511.6865234375,2807850.2368927,100,2.497947931289673,7.139147043228149,True,True,True,False,False,{'lr': 0.0001}
4791.986328125,1841099.9965667725,5511.29345703125,2121300.0297546387,150,3.5588088035583496,9.747275829315186,True,True,True,False,False,{'lr': 0.0001}
4791.56201171875,1542899.9519348145,5510.69287109375,1633200.044631958,200,4.576466798782349,12.31147813796997,True,True,True,False,False,{'lr': 0.0001}
4791.22900390625,1213425.0354766846,5510.19775390625,1353149.9290466309,250,5.633069753646851,14.91651964187622,True,True,True,False,False,{'lr': 0.0001}
4790.89306640625,588300.0183105469,5509.73681640625,646800.012588501,300,6.653221368789673,17.512409210205078,True,True,True,False,False,{'lr': 0.0001}
4790.6015625,454574.94735717773,5509.2880859375,448575.0102996826,350,7.670895338058472,20.073605060577393,True,True,True,False,False,{'lr': 0.0001}
4790.3525390625,345375.0228881836,5508.90380859375,264975.01373291016,400,8.728174209594727,22.674142837524414,True,True,True,False,False,{'lr': 0.0001}
4790.078125,261675.05264282227,5508.48583984375,245399.98054504395,450,9.751100301742554,25.27648615837097,True,True,True,False,False,{'lr': 0.0001}
4789.77587890625,187650.00343322754,5508.056640625,173699.97024536133,500,10.772013425827026,27.847386360168457,True,True,True,False,False,{'lr': 0.0001}
4789.45166015625,151949.98741149902,5507.56494140625,155099.94506835938,550,11.828712224960327,30.446987867355347,True,True,True,False,False,{'lr': 0.0001}
4789.0498046875,125849.99084472656,5506.95361328125,119249.92561340332,621,12.818897247314453,33.02459096908569,True,True,True,False,False,{'lr': 0.0001}
4788.83935546875,131175.01258850098,5506.95361328125,119249.92561340332,671,13.535906791687012,33.741607904434204,True,True,True,False,False,{'lr': 0.0001}
4788.5185546875,131175.01258850098,5506.95361328125,119249.92561340332,721,14.251668930053711,34.4573769569397,True,True,True,False,False,{'lr': 0.0001}
4788.3955078125,103950.00457763672,5505.83935546875,75525.05493164062,771,14.967360734939575,36.76334738731384,True,True,True,False,False,{'lr': 0.0001}
4788.14990234375,87524.98626708984,5505.43408203125,47475.013732910156,821,15.683056831359863,39.0250768661499,True,True,True,False,False,{'lr': 0.0001}
4787.806640625,87524.98626708984,5505.43408203125,47475.013732910156,871,16.40381383895874,39.74584197998047,True,True,True,False,False,{'lr': 0.0001}
4787.60107421875,87524.98626708984,5505.43408203125,47475.013732910156,921,17.172653913497925,40.51468896865845,True,True,True,False,False,{'lr': 0.0001}
4787.23486328125,125625.0,5505.43408203125,47475.013732910156,971,17.919723987579346,41.261767864227295,True,True,True,False,False,{'lr': 0.0001}
4787.08642578125,125625.0,5505.43408203125,47475.013732910156,1021,18.66830039024353,42.01035189628601,True,True,True,False,False,{'lr': 0.0001}
4786.92626953125,125625.0,5505.43408203125,47475.013732910156,1071,19.420289754867554,42.762349367141724,True,True,True,False,False,{'lr': 0.0001}
4786.78857421875,113549.99542236328,5505.43408203125,47475.013732910156,1121,20.173633575439453,43.51570224761963,True,True,True,False,False,{'lr': 0.0001}
4786.53173828125,102299.99542236328,5505.43408203125,47475.013732910156,1192,21.127432584762573,44.46950936317444,True,True,True,False,False,{'lr': 0.0001}
4786.28271484375,89325.02746582031,5505.43408203125,47475.013732910156,1242,21.882014751434326,45.2240993976593,True,True,True,False,False,{'lr': 0.0001}
4786.10546875,89325.02746582031,5505.43408203125,47475.013732910156,1292,22.638550996780396,45.98064422607422,True,True,True,False,False,{'lr': 0.0001}
4785.7255859375,91499.9771118164,5505.43408203125,47475.013732910156,1342,23.394334316253662,46.736435651779175,True,True,True,False,False,{'lr': 0.0001}
4785.4072265625,102299.99542236328,5505.43408203125,47475.013732910156,1392,24.147216320037842,47.48932480812073,True,True,True,False,False,{'lr': 0.0001}
4784.93408203125,102299.99542236328,5505.43408203125,47475.013732910156,1442,24.86169171333313,48.20380902290344,True,True,True,False,False,{'lr': 0.0001}
4784.59814453125,102299.99542236328,5505.43408203125,47475.013732910156,1492,25.57452082633972,48.916645765304565,True,True,True,False,False,{'lr': 0.0001}
4784.37841796875,102299.99542236328,5505.43408203125,47475.013732910156,1542,26.28693652153015,49.62906789779663,True,True,True,False,False,{'lr': 0.0001}
4783.9775390625,102299.99542236328,5505.43408203125,47475.013732910156,1592,27.03684401512146,50.37898373603821,True,True,True,False,False,{'lr': 0.0001}
4783.5419921875,102299.99542236328,5505.43408203125,47475.013732910156,1642,27.750893592834473,51.093040466308594,True,True,True,False,False,{'lr': 0.0001}
4783.26171875,91499.9771118164,5505.43408203125,47475.013732910156,1692,28.464536428451538,51.80669069290161,True,True,True,False,False,{'lr': 0.0001}
4782.7451171875,91499.9771118164,5505.43408203125,47475.013732910156,1763,29.32492470741272,52.66708588600159,True,True,True,False,False,{'lr': 0.0001}
4782.25830078125,91499.9771118164,5505.43408203125,47475.013732910156,1813,30.039794445037842,53.38196349143982,True,True,True,False,False,{'lr': 0.0001}
4781.91162109375,91499.9771118164,5505.43408203125,47475.013732910156,1863,30.79019260406494,54.13240337371826,True,True,True,False,False,{'lr': 0.0001}
4781.46728515625,91499.9771118164,5505.43408203125,47475.013732910156,1913,31.503483295440674,54.84570240974426,True,True,True,False,False,{'lr': 0.0001}
4781.001953125,91499.9771118164,5505.43408203125,47475.013732910156,1963,32.21649360656738,55.55871915817261,True,True,True,False,False,{'lr': 0.0001}
4780.65673828125,91499.9771118164,5505.43408203125,47475.013732910156,2013,32.93082594871521,56.27306032180786,True,True,True,False,False,{'lr': 0.0001}
4780.1640625,91499.9771118164,5505.43408203125,47475.013732910156,2063,33.681408643722534,57.02365064620972,True,True,True,False,False,{'lr': 0.0001}
4779.80712890625,91499.9771118164,5505.43408203125,47475.013732910156,2113,34.39523458480835,57.737483501434326,True,True,True,False,False,{'lr': 0.0001}
