validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5836.7646484375,2010749.9885559082,5551.05322265625,2257949.924468994,50,6.075472831726074,18.668360233306885,True,True,True,False,False,{'lr': 0.0001}
5837.01123046875,1768050.0411987305,5551.3330078125,2034675.0354766846,100,10.378913402557373,29.096952438354492,True,True,True,False,False,{'lr': 0.0001}
5837.267578125,1332600.1167297363,5551.6279296875,1854524.7173309326,150,14.6936354637146,39.56947588920593,True,True,True,False,False,{'lr': 0.0001}
5837.54931640625,1310100.0595092773,5551.939453125,1785224.6761322021,200,19.02253007888794,50.037614822387695,True,True,True,False,False,{'lr': 0.0001}
5837.85205078125,1193775.0434875488,5552.2783203125,1597574.7871398926,250,23.38580870628357,60.53819179534912,True,True,True,False,False,{'lr': 0.0001}
5838.18701171875,1310100.0595092773,5552.2783203125,1597574.7871398926,300,27.686305284500122,64.8386971950531,True,True,True,False,False,{'lr': 0.0001}
5838.6015625,1000124.9599456787,5553.08837890625,1452899.923324585,350,31.9948992729187,75.28258419036865,True,True,True,False,False,{'lr': 0.0001}
5838.93310546875,768975.076675415,5553.43798828125,1276200.1991271973,400,36.319995403289795,85.74351239204407,True,True,True,False,False,{'lr': 0.0001}
5839.29931640625,768975.076675415,5553.43798828125,1276200.1991271973,450,40.630722999572754,90.05424761772156,True,True,True,False,False,{'lr': 0.0001}
5839.658203125,656475.0480651855,5554.2265625,1190174.9324798584,500,44.991780042648315,100.5316891670227,True,True,True,False,False,{'lr': 0.0001}
5840.00634765625,768975.076675415,5554.2265625,1190174.9324798584,550,49.32929754257202,104.86921977996826,True,True,True,False,False,{'lr': 0.0001}
5840.61865234375,656475.0480651855,5554.2265625,1190174.9324798584,621,53.468740940093994,109.0086715221405,True,True,True,False,False,{'lr': 0.0001}
5841.01806640625,685350.0938415527,5554.2265625,1190174.9324798584,671,56.46577501296997,112.00571346282959,True,True,True,False,False,{'lr': 0.0001}
5841.4541015625,685350.0938415527,5554.2265625,1190174.9324798584,721,59.42520189285278,114.96514916419983,True,True,True,False,False,{'lr': 0.0001}
5841.87353515625,685350.0938415527,5554.2265625,1190174.9324798584,771,62.425353050231934,117.96530795097351,True,True,True,False,False,{'lr': 0.0001}
5842.2138671875,665024.9862670898,5554.2265625,1190174.9324798584,821,65.42610430717468,120.96606731414795,True,True,True,False,False,{'lr': 0.0001}
5842.68408203125,665024.9862670898,5554.2265625,1190174.9324798584,871,68.4323844909668,123.97235679626465,True,True,True,False,False,{'lr': 0.0001}
5843.11865234375,665024.9862670898,5554.2265625,1190174.9324798584,921,71.43807601928711,126.97805714607239,True,True,True,False,False,{'lr': 0.0001}
5843.576171875,665024.9862670898,5554.2265625,1190174.9324798584,971,74.43551349639893,129.97550439834595,True,True,True,False,False,{'lr': 0.0001}
5843.95263671875,665024.9862670898,5554.2265625,1190174.9324798584,1021,77.44110560417175,132.98110604286194,True,True,True,False,False,{'lr': 0.0001}
5844.3798828125,665024.9862670898,5554.2265625,1190174.9324798584,1071,80.42770600318909,135.9677186012268,True,True,True,False,False,{'lr': 0.0001}
5844.80126953125,665024.9862670898,5554.2265625,1190174.9324798584,1121,83.43952965736389,138.97955083847046,True,True,True,False,False,{'lr': 0.0001}
5845.34423828125,665024.9862670898,5554.2265625,1190174.9324798584,1192,87.04889106750488,142.58892035484314,True,True,True,False,False,{'lr': 0.0001}
5845.76123046875,665024.9862670898,5554.2265625,1190174.9324798584,1242,90.01388907432556,145.55392789840698,True,True,True,False,False,{'lr': 0.0001}
5846.14794921875,665024.9862670898,5554.2265625,1190174.9324798584,1292,93.01195693016052,148.5520052909851,True,True,True,False,False,{'lr': 0.0001}
5846.5,665024.9862670898,5554.2265625,1190174.9324798584,1342,96.01731252670288,151.55736994743347,True,True,True,False,False,{'lr': 0.0001}
5846.8525390625,665024.9862670898,5554.2265625,1190174.9324798584,1392,99.02410888671875,154.56417512893677,True,True,True,False,False,{'lr': 0.0001}
5847.283203125,665024.9862670898,5554.2265625,1190174.9324798584,1442,102.02580881118774,157.56588339805603,True,True,True,False,False,{'lr': 0.0001}
5847.57861328125,665024.9862670898,5554.2265625,1190174.9324798584,1492,105.02809929847717,160.56818199157715,True,True,True,False,False,{'lr': 0.0001}
5847.8701171875,665024.9862670898,5554.2265625,1190174.9324798584,1542,108.03877282142639,163.5788643360138,True,True,True,False,False,{'lr': 0.0001}
5848.16650390625,665024.9862670898,5554.2265625,1190174.9324798584,1592,111.01531481742859,166.55541896820068,True,True,True,False,False,{'lr': 0.0001}
5848.43310546875,665024.9862670898,5554.2265625,1190174.9324798584,1642,114.02378582954407,169.5638988018036,True,True,True,False,False,{'lr': 0.0001}
5848.6708984375,665024.9862670898,5554.2265625,1190174.9324798584,1692,117.04046607017517,172.58058762550354,True,True,True,False,False,{'lr': 0.0001}
5849.0283203125,665024.9862670898,5554.2265625,1190174.9324798584,1763,120.61902284622192,176.15915274620056,True,True,True,False,False,{'lr': 0.0001}
5849.24462890625,665024.9862670898,5554.2265625,1190174.9324798584,1813,123.62627267837524,179.1664116382599,True,True,True,False,False,{'lr': 0.0001}
5849.44091796875,665024.9862670898,5554.2265625,1190174.9324798584,1863,126.63547110557556,182.17561888694763,True,True,True,False,False,{'lr': 0.0001}
5849.6533203125,600300.0640869141,5567.34228515625,738300.0755310059,1913,129.6389389038086,191.34622812271118,True,True,True,False,False,{'lr': 0.0001}
