validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5236.48779296875,6700256.128423691,5442.39892578125,5637775.058746338,50,2.449939250946045,7.457565784454346,True,True,True,False,False,{'lr': 0.0001}
5236.2255859375,5768998.928764343,5442.091796875,5375349.998474121,100,4.193101167678833,11.733615159988403,True,True,True,False,False,{'lr': 0.0001}
5236.0126953125,4863328.575656891,5441.79443359375,4652650.0606536865,150,5.937816381454468,15.963237285614014,True,True,True,False,False,{'lr': 0.0001}
5235.84326171875,4385231.569953918,5441.5322265625,4073550.0049591064,200,7.734891891479492,20.272327184677124,True,True,True,False,False,{'lr': 0.0001}
5235.45703125,3564111.84349823,5441.02001953125,3604700.0694274902,250,9.51075267791748,24.548607349395752,True,True,True,False,False,{'lr': 0.0001}
5235.3203125,3254348.464164734,5440.7783203125,3220124.931335449,300,11.297304630279541,28.806615114212036,True,True,True,False,False,{'lr': 0.0001}
5235.25048828125,2763663.509021759,5440.64111328125,2625424.98588562,350,13.042183876037598,33.05823612213135,True,True,True,False,False,{'lr': 0.0001}
5235.173828125,2359520.287261963,5440.45654296875,2082850.046157837,400,14.780149459838867,37.253862619400024,True,True,True,False,False,{'lr': 0.0001}
5235.173828125,1234665.181377411,5440.33935546875,1876675.148010254,450,16.56262755393982,41.48603701591492,True,True,True,False,False,{'lr': 0.0001}
5235.27490234375,1114846.4282684326,5440.34814453125,1487724.9813079834,500,18.331204175949097,45.812663078308105,True,True,True,False,False,{'lr': 0.0001}
5235.3994140625,1097699.516784668,5440.404296875,1095324.9740600586,550,20.100806713104248,50.04396677017212,True,True,True,False,False,{'lr': 0.0001}
5235.57080078125,989288.9682769775,5440.45458984375,976474.8764038086,621,21.824471473693848,54.22940135002136,True,True,True,False,False,{'lr': 0.0001}
5235.70068359375,784862.0914306641,5440.49365234375,823300.1518249512,671,23.03475284576416,57.94363737106323,True,True,True,False,False,{'lr': 0.0001}
5235.80712890625,648543.3416290283,5440.517578125,739175.1194000244,721,24.24671506881714,61.612125396728516,True,True,True,False,False,{'lr': 0.0001}
5236.20947265625,648543.3416290283,5440.517578125,739175.1194000244,771,25.459518432617188,62.82493734359741,True,True,True,False,False,{'lr': 0.0001}
5236.5908203125,458684.9520378113,5441.1669921875,606149.9977111816,821,26.71553635597229,66.54129815101624,True,True,True,False,False,{'lr': 0.0001}
5237.08935546875,444819.8996658325,5441.61279296875,540650.0148773193,871,27.94304347038269,70.28574991226196,True,True,True,False,False,{'lr': 0.0001}
5237.63525390625,444819.8996658325,5441.61279296875,540650.0148773193,921,29.21992564201355,71.56263995170593,True,True,True,False,False,{'lr': 0.0001}
5238.0693359375,380324.7366256714,5442.43798828125,320750.02670288086,971,30.45404291152954,75.29927062988281,True,True,True,False,False,{'lr': 0.0001}
5238.71728515625,328722.59114456177,5443.05517578125,314525.0606536865,1021,31.66891074180603,79.01668667793274,True,True,True,False,False,{'lr': 0.0001}
5239.3525390625,266939.49390792847,5443.63134765625,302775.0587463379,1071,32.881404876708984,82.68713569641113,True,True,True,False,False,{'lr': 0.0001}
5240.11083984375,266242.5256462097,5444.34228515625,292375.00190734863,1121,34.09589409828186,86.4040265083313,True,True,True,False,False,{'lr': 0.0001}
5241.08935546875,236556.85748291016,5445.21484375,272549.95346069336,1192,35.5568950176239,90.32886862754822,True,True,True,False,False,{'lr': 0.0001}
5241.9775390625,198953.71723937988,5446.044921875,272549.95346069336,1242,36.814244508743286,94.05242896080017,True,True,True,False,False,{'lr': 0.0001}
5242.75830078125,173224.87591552734,5446.779296875,266024.9996185303,1292,38.02956819534302,97.78815603256226,True,True,True,False,False,{'lr': 0.0001}
5243.64599609375,173224.87591552734,5446.779296875,266024.9996185303,1342,39.30856704711914,99.06716394424438,True,True,True,False,False,{'lr': 0.0001}
5244.7119140625,173224.87591552734,5446.779296875,266024.9996185303,1392,40.54897475242615,100.3075819015503,True,True,True,False,False,{'lr': 0.0001}
5245.6787109375,198953.71723937988,5446.779296875,266024.9996185303,1442,41.787216901779175,101.54583287239075,True,True,True,False,False,{'lr': 0.0001}
5246.43017578125,157367.35443878174,5450.41357421875,238899.91760253906,1492,43.0273540019989,105.30944609642029,True,True,True,False,False,{'lr': 0.0001}
5247.27685546875,157367.35443878174,5450.41357421875,238899.91760253906,1542,44.245349645614624,106.52745008468628,True,True,True,False,False,{'lr': 0.0001}
5248.42041015625,173943.60005950928,5450.41357421875,238899.91760253906,1592,45.461509466171265,107.74361848831177,True,True,True,False,False,{'lr': 0.0001}
5249.71240234375,173943.60005950928,5450.41357421875,238899.91760253906,1642,46.67912149429321,108.96124005317688,True,True,True,False,False,{'lr': 0.0001}
5251.05419921875,167315.7577972412,5450.41357421875,238899.91760253906,1692,47.93678665161133,110.21891331672668,True,True,True,False,False,{'lr': 0.0001}
5252.80419921875,174869.46228790283,5450.41357421875,238899.91760253906,1763,49.40144157409668,111.68357753753662,True,True,True,False,False,{'lr': 0.0001}
5253.9755859375,174869.46228790283,5450.41357421875,238899.91760253906,1813,50.61692142486572,112.89906811714172,True,True,True,False,False,{'lr': 0.0001}
5255.2705078125,174869.46228790283,5450.41357421875,238899.91760253906,1863,51.832735538482666,114.11489033699036,True,True,True,False,False,{'lr': 0.0001}
5256.75048828125,166460.52375411987,5450.41357421875,238899.91760253906,1913,53.10444474220276,115.38661193847656,True,True,True,False,False,{'lr': 0.0001}
5258.177734375,166460.52375411987,5450.41357421875,238899.91760253906,1963,54.32128381729126,116.6034586429596,True,True,True,False,False,{'lr': 0.0001}
5259.71875,166460.52375411987,5450.41357421875,238899.91760253906,2013,55.53883957862854,117.82102537155151,True,True,True,False,False,{'lr': 0.0001}
5261.44189453125,166460.52375411987,5450.41357421875,238899.91760253906,2063,56.75612688064575,119.038321018219,True,True,True,False,False,{'lr': 0.0001}
5263.14111328125,166460.52375411987,5450.41357421875,238899.91760253906,2113,57.97453808784485,120.25674033164978,True,True,True,False,False,{'lr': 0.0001}
5264.59716796875,189898.79830169678,5450.41357421875,238899.91760253906,2163,59.229634284973145,121.5118453502655,True,True,True,False,False,{'lr': 0.0001}
5266.38525390625,189898.79830169678,5450.41357421875,238899.91760253906,2213,60.44558787345886,122.72780871391296,True,True,True,False,False,{'lr': 0.0001}
5268.3671875,189898.79830169678,5450.41357421875,238899.91760253906,2263,61.66184997558594,123.94407939910889,True,True,True,False,False,{'lr': 0.0001}
5270.96435546875,211882.35508346558,5450.41357421875,238899.91760253906,2334,63.12808799743652,125.41032648086548,True,True,True,False,False,{'lr': 0.0001}
5273.05712890625,228587.01443481445,5450.41357421875,238899.91760253906,2384,64.38848829269409,126.67073607444763,True,True,True,False,False,{'lr': 0.0001}
5274.9765625,228587.01443481445,5450.41357421875,238899.91760253906,2434,65.61498141288757,127.89724016189575,True,True,True,False,False,{'lr': 0.0001}
5276.794921875,228587.01443481445,5450.41357421875,238899.91760253906,2484,66.8418550491333,129.1241216659546,True,True,True,False,False,{'lr': 0.0001}
5278.66015625,228587.01443481445,5450.41357421875,238899.91760253906,2534,68.06574010848999,130.34801483154297,True,True,True,False,False,{'lr': 0.0001}
5280.78759765625,228587.01443481445,5450.41357421875,238899.91760253906,2584,69.29459309577942,131.57687664031982,True,True,True,False,False,{'lr': 0.0001}
5282.78759765625,228587.01443481445,5450.41357421875,238899.91760253906,2634,70.56511569023132,132.84740781784058,True,True,True,False,False,{'lr': 0.0001}
5284.86962890625,228587.01443481445,5450.41357421875,238899.91760253906,2684,71.78930497169495,134.07160758972168,True,True,True,False,False,{'lr': 0.0001}
5287.10986328125,228587.01443481445,5450.41357421875,238899.91760253906,2734,73.01506757736206,135.29737949371338,True,True,True,False,False,{'lr': 0.0001}
5289.0634765625,228587.01443481445,5450.41357421875,238899.91760253906,2784,74.24050450325012,136.5228238105774,True,True,True,False,False,{'lr': 0.0001}
5291.28125,228587.01443481445,5450.41357421875,238899.91760253906,2834,75.50827741622925,137.79060459136963,True,True,True,False,False,{'lr': 0.0001}
5294.392578125,228587.01443481445,5450.41357421875,238899.91760253906,2905,76.98202013969421,139.26435494422913,True,True,True,False,False,{'lr': 0.0001}
5296.6884765625,228587.01443481445,5450.41357421875,238899.91760253906,2955,78.20196390151978,140.48430728912354,True,True,True,False,False,{'lr': 0.0001}
5298.71826171875,228587.01443481445,5450.41357421875,238899.91760253906,3005,79.41970205307007,141.70205545425415,True,True,True,False,False,{'lr': 0.0001}
5300.8896484375,228587.01443481445,5450.41357421875,238899.91760253906,3055,80.63033294677734,142.91269516944885,True,True,True,False,False,{'lr': 0.0001}
5303.19873046875,228587.01443481445,5450.41357421875,238899.91760253906,3105,81.8847427368164,144.16711282730103,True,True,True,False,False,{'lr': 0.0001}
5305.65478515625,228587.01443481445,5450.41357421875,238899.91760253906,3155,83.09828352928162,145.38066244125366,True,True,True,False,False,{'lr': 0.0001}
5308.0947265625,228587.01443481445,5450.41357421875,238899.91760253906,3205,84.31153631210327,146.593923330307,True,True,True,False,False,{'lr': 0.0001}
5310.76025390625,228587.01443481445,5450.41357421875,238899.91760253906,3255,85.52534103393555,147.80773639678955,True,True,True,False,False,{'lr': 0.0001}
5313.0625,228587.01443481445,5450.41357421875,238899.91760253906,3305,86.77867126464844,149.06107664108276,True,True,True,False,False,{'lr': 0.0001}
5315.408203125,228587.01443481445,5450.41357421875,238899.91760253906,3355,87.99282336235046,150.27523636817932,True,True,True,False,False,{'lr': 0.0001}
5318.07666015625,228587.01443481445,5450.41357421875,238899.91760253906,3405,89.20812726020813,151.49054789543152,True,True,True,False,False,{'lr': 0.0001}
5170.0078125,7908536.0322647095,5377.1279296875,7302599.906921387,50,2.3278355598449707,7.49357008934021,True,True,True,True,False,{'lr': 0.0001}
5169.763671875,7908536.0322647095,5377.1279296875,7302599.906921387,100,4.041597366333008,9.20733904838562,True,True,True,True,False,{'lr': 0.0001}
5169.564453125,7847929.540626526,5376.734375,7186949.939727783,150,5.71422266960144,13.483534574508667,True,True,True,True,False,{'lr': 0.0001}
5169.23193359375,7787436.98160553,5376.423828125,7120449.914932251,200,7.428834676742554,17.80467438697815,True,True,True,True,False,{'lr': 0.0001}
5169.05712890625,7462151.867649078,5376.28857421875,6913950.157165527,250,9.111979722976685,22.16071844100952,True,True,True,True,False,{'lr': 0.0001}
