validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5169.5087890625,5980988.100118637,5482.23193359375,5816149.969100952,50,1.4256620407104492,4.424149036407471,True,True,True,False,False,{'lr': 0.0001}
5167.74169921875,5980988.100118637,5482.23193359375,5816149.969100952,100,2.4580092430114746,5.456505537033081,True,True,True,False,False,{'lr': 0.0001}
5166.0537109375,5980988.100118637,5482.23193359375,5816149.969100952,150,3.4870147705078125,6.485520839691162,True,True,True,False,False,{'lr': 0.0001}
5164.31005859375,5766448.81306839,5477.1123046875,5799349.889755249,200,4.522491693496704,9.045562744140625,True,True,True,False,False,{'lr': 0.0001}
5162.58740234375,5766448.81306839,5477.1123046875,5799349.889755249,250,5.562731027603149,10.085811614990234,True,True,True,False,False,{'lr': 0.0001}
5161.04638671875,5651692.939716339,5473.95556640625,5767824.88822937,300,6.593638896942139,12.629240036010742,True,True,True,False,False,{'lr': 0.0001}
5159.28271484375,5618461.2117500305,5472.2734375,5687425.088882446,350,7.6237897872924805,15.179437160491943,True,True,True,False,False,{'lr': 0.0001}
5157.51611328125,5618461.2117500305,5472.2734375,5687425.088882446,400,8.653876781463623,16.20953369140625,True,True,True,False,False,{'lr': 0.0001}
5155.939453125,5507327.513538361,5469.03857421875,5374474.868774414,450,9.681818008422852,18.760753870010376,True,True,True,False,False,{'lr': 0.0001}
5154.15478515625,5015344.603130341,5467.30517578125,5132700.080871582,500,10.709280014038086,21.30198907852173,True,True,True,False,False,{'lr': 0.0001}
5152.75830078125,4156296.2030677795,5465.9140625,4761075.086593628,550,11.737531185150146,23.850708723068237,True,True,True,False,False,{'lr': 0.0001}
5150.29736328125,3823339.185733795,5463.49951171875,3812650.0415802,621,12.744609117507935,26.402228832244873,True,True,True,False,False,{'lr': 0.0001}
5148.3837890625,3197956.830406189,5461.63671875,3325675.047636032,671,13.468150854110718,28.67304253578186,True,True,True,False,False,{'lr': 0.0001}
5146.69091796875,2274729.661388397,5460.00830078125,2140274.94430542,721,14.195284366607666,30.930901527404785,True,True,True,False,False,{'lr': 0.0001}
5144.9931640625,1826334.9289588928,5458.34033203125,1518849.9546051025,771,14.929267644882202,33.18976926803589,True,True,True,False,False,{'lr': 0.0001}
5143.27587890625,1387011.1905174255,5456.609375,1352224.9221801758,821,15.651458024978638,35.444719076156616,True,True,True,False,False,{'lr': 0.0001}
5141.45849609375,1106857.684955597,5454.89208984375,1071749.9256134033,871,16.374433279037476,37.68788504600525,True,True,True,False,False,{'lr': 0.0001}
5139.5771484375,876193.5400238037,5453.08447265625,756674.976348877,921,17.100371599197388,39.93713355064392,True,True,True,False,False,{'lr': 0.0001}
5137.63623046875,845403.5356788635,5451.166015625,627274.923324585,971,17.815065622329712,42.178900480270386,True,True,True,False,False,{'lr': 0.0001}
5135.7177734375,787120.4209823608,5449.28857421875,464075.1266479492,1021,18.535512685775757,44.41368222236633,True,True,True,False,False,{'lr': 0.0001}
5133.7099609375,716374.3332557678,5447.34765625,385825.05226135254,1071,19.2608745098114,46.64660668373108,True,True,True,False,False,{'lr': 0.0001}
5131.72998046875,570744.2577972412,5445.4482421875,361200.0370025635,1121,19.98267889022827,48.89104723930359,True,True,True,False,False,{'lr': 0.0001}
5129.04638671875,466419.9588813782,5442.86474609375,330750.0743865967,1192,20.862128019332886,51.2878143787384,True,True,True,False,False,{'lr': 0.0001}
5127.05712890625,415767.0814399719,5440.94091796875,300950.0026702881,1242,21.58521270751953,53.537113428115845,True,True,True,False,False,{'lr': 0.0001}
5125.3076171875,415767.0814399719,5440.94091796875,300950.0026702881,1292,22.307740449905396,54.25964975357056,True,True,True,False,False,{'lr': 0.0001}
5123.4482421875,388792.85637283325,5437.4765625,262600.0118255615,1342,23.03192162513733,56.50957536697388,True,True,True,False,False,{'lr': 0.0001}
5121.6162109375,388792.85637283325,5437.4765625,262600.0118255615,1392,23.761534690856934,57.239197969436646,True,True,True,False,False,{'lr': 0.0001}
5119.4296875,388792.85637283325,5437.4765625,262600.0118255615,1442,24.493379592895508,57.97105145454407,True,True,True,False,False,{'lr': 0.0001}
5117.41162109375,360861.08711242676,5431.47314453125,258074.9797821045,1492,25.221115350723267,60.240941286087036,True,True,True,False,False,{'lr': 0.0001}
5115.22509765625,360861.08711242676,5431.47314453125,258074.9797821045,1542,25.9521005153656,60.97193455696106,True,True,True,False,False,{'lr': 0.0001}
5112.923828125,346804.4266471863,5427.1220703125,258074.9797821045,1592,26.686182498931885,63.25803256034851,True,True,True,False,False,{'lr': 0.0001}
5110.56494140625,332795.4083137512,5424.84228515625,238900.00343322754,1642,27.417976140975952,65.52637076377869,True,True,True,False,False,{'lr': 0.0001}
5108.30126953125,346804.4266471863,5424.84228515625,238900.00343322754,1692,28.12772250175476,66.2361330986023,True,True,True,False,False,{'lr': 0.0001}
5105.39990234375,346804.4266471863,5424.84228515625,238900.00343322754,1763,28.99502921104431,67.10345029830933,True,True,True,False,False,{'lr': 0.0001}
5103.19140625,346804.4266471863,5424.84228515625,238900.00343322754,1813,29.708895444869995,67.81736588478088,True,True,True,False,False,{'lr': 0.0001}
5101.0986328125,346804.4266471863,5424.84228515625,238900.00343322754,1863,30.42398166656494,68.5324695110321,True,True,True,False,False,{'lr': 0.0001}
5098.66162109375,346804.4266471863,5424.84228515625,238900.00343322754,1913,31.17241382598877,69.28095030784607,True,True,True,False,False,{'lr': 0.0001}
5096.14599609375,346804.4266471863,5424.84228515625,238900.00343322754,1963,31.92294716835022,70.03149962425232,True,True,True,False,False,{'lr': 0.0001}
5093.6787109375,346804.4266471863,5424.84228515625,238900.00343322754,2013,32.65674161911011,70.76530909538269,True,True,True,False,False,{'lr': 0.0001}
5091.4912109375,346804.4266471863,5424.84228515625,238900.00343322754,2063,33.38464069366455,71.49322414398193,True,True,True,False,False,{'lr': 0.0001}
5089.0380859375,346804.4266471863,5424.84228515625,238900.00343322754,2113,34.116881132125854,72.22548055648804,True,True,True,False,False,{'lr': 0.0001}
5086.341796875,346804.4266471863,5424.84228515625,238900.00343322754,2163,34.83856916427612,72.94717574119568,True,True,True,False,False,{'lr': 0.0001}
5083.9248046875,332795.4083137512,5424.84228515625,238900.00343322754,2213,35.56612682342529,73.67474913597107,True,True,True,False,False,{'lr': 0.0001}
5081.4169921875,332795.4083137512,5424.84228515625,238900.00343322754,2263,36.296722412109375,74.40535116195679,True,True,True,False,False,{'lr': 0.0001}
5077.5927734375,332795.4083137512,5424.84228515625,238900.00343322754,2334,37.17525243759155,75.28389763832092,True,True,True,False,False,{'lr': 0.0001}
5074.9443359375,327919.9210472107,5389.6689453125,222975.0156402588,2384,37.90163779258728,77.51762986183167,True,True,True,False,False,{'lr': 0.0001}
5071.8681640625,327919.9210472107,5389.6689453125,222975.0156402588,2434,38.62754154205322,78.24354124069214,True,True,True,False,False,{'lr': 0.0001}
5069.38818359375,327919.9210472107,5389.6689453125,222975.0156402588,2484,39.35039710998535,78.96640539169312,True,True,True,False,False,{'lr': 0.0001}
5066.91455078125,327919.9210472107,5389.6689453125,222975.0156402588,2534,40.07515096664429,79.69116592407227,True,True,True,False,False,{'lr': 0.0001}
5064.04248046875,318461.5842895508,5378.83984375,225325.0217437744,2584,40.80265998840332,81.92075371742249,True,True,True,False,False,{'lr': 0.0001}
5060.93994140625,318461.5842895508,5378.83984375,225325.0217437744,2634,41.52413368225098,82.64223456382751,True,True,True,False,False,{'lr': 0.0001}
5057.85498046875,318461.5842895508,5378.83984375,225325.0217437744,2684,42.24670934677124,83.36481666564941,True,True,True,False,False,{'lr': 0.0001}
5054.81982421875,318461.5842895508,5378.83984375,225325.0217437744,2734,42.97998261451721,84.0980966091156,True,True,True,False,False,{'lr': 0.0001}
5051.6796875,294864.2560043335,5366.5546875,224374.96185302734,2784,43.70237898826599,86.32560515403748,True,True,True,False,False,{'lr': 0.0001}
5048.52783203125,294864.2560043335,5366.5546875,224374.96185302734,2834,44.42969465255737,87.05293035507202,True,True,True,False,False,{'lr': 0.0001}
5044.1630859375,294864.2560043335,5366.5546875,224374.96185302734,2905,45.31126046180725,87.9345030784607,True,True,True,False,False,{'lr': 0.0001}
5040.607421875,294864.2560043335,5366.5546875,224374.96185302734,2955,46.037360429763794,88.66061067581177,True,True,True,False,False,{'lr': 0.0001}
5037.5048828125,294864.2560043335,5366.5546875,224374.96185302734,3005,46.76300835609436,89.38626527786255,True,True,True,False,False,{'lr': 0.0001}
5034.12841796875,294864.2560043335,5366.5546875,224374.96185302734,3055,47.48759579658508,90.11085987091064,True,True,True,False,False,{'lr': 0.0001}
