validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5196.70947265625,8325000.247955322,5399.61376953125,7880374.908447266,50,4.520301103591919,14.436418771743774,True,True,True,False,False,{'lr': 0.0001}
5196.96484375,8106850.22354126,5399.8740234375,7759049.882888794,100,7.771326303482056,22.540165662765503,True,True,True,False,False,{'lr': 0.0001}
5197.2734375,7619349.889755249,5400.20458984375,7091375.465393066,150,11.03398609161377,30.644351720809937,True,True,True,False,False,{'lr': 0.0001}
5197.6162109375,7287574.834823608,5400.56201171875,6959200.258255005,200,14.278314113616943,38.7347514629364,True,True,True,False,False,{'lr': 0.0001}
5198.00244140625,7287574.834823608,5400.56201171875,6959200.258255005,250,17.520143270492554,41.976588010787964,True,True,True,False,False,{'lr': 0.0001}
5198.42431640625,6228924.751281738,5401.35498046875,5988699.960708618,300,20.809539556503296,50.23451590538025,True,True,True,False,False,{'lr': 0.0001}
5198.95849609375,4868224.73526001,5401.90869140625,5417925.033569336,350,24.087803840637207,58.52346849441528,True,True,True,False,False,{'lr': 0.0001}
5199.5029296875,3920850.143432617,5402.439453125,5276125.316619873,400,27.374008655548096,66.71180057525635,True,True,True,False,False,{'lr': 0.0001}
5200.0712890625,3617974.681854248,5403.0107421875,4211625.156402588,450,30.797706842422485,75.18851375579834,True,True,True,False,False,{'lr': 0.0001}
5200.67724609375,3310550.060272217,5403.6435546875,3323449.993133545,500,34.2139892578125,83.73149585723877,True,True,True,False,False,{'lr': 0.0001}
5201.341796875,3006524.829864502,5404.28466796875,2618725.070953369,550,37.59306812286377,92.33730912208557,True,True,True,False,False,{'lr': 0.0001}
5201.9404296875,2304425.0774383545,5404.8740234375,1793574.9244689941,621,40.85338854789734,100.69497036933899,True,True,True,False,False,{'lr': 0.0001}
5202.37646484375,1812900.152206421,5405.3037109375,1116975.09765625,671,43.12148880958557,108.1106390953064,True,True,True,False,False,{'lr': 0.0001}
5202.87939453125,1292125.3204345703,5405.806640625,949175.0335693359,721,45.564289569854736,115.74728775024414,True,True,True,False,False,{'lr': 0.0001}
5203.39990234375,1189950.0465393066,5406.33544921875,856874.885559082,771,47.931719064712524,123.42787027359009,True,True,True,False,False,{'lr': 0.0001}
5203.9833984375,1003000.1068115234,5406.9052734375,829224.910736084,821,50.212820291519165,130.90438985824585,True,True,True,False,False,{'lr': 0.0001}
5204.57373046875,908100.0900268555,5407.47119140625,726874.9618530273,871,52.57504391670227,138.40662717819214,True,True,True,False,False,{'lr': 0.0001}
5205.15771484375,678099.8420715332,5408.03173828125,695074.8634338379,921,54.9627947807312,145.7583508491516,True,True,True,False,False,{'lr': 0.0001}
5205.80712890625,652674.7798919678,5408.69580078125,632525.0244140625,971,57.2429039478302,153.08901739120483,True,True,True,False,False,{'lr': 0.0001}
5206.490234375,564100.0175476074,5409.38330078125,632525.0244140625,1021,59.52729392051697,160.53229188919067,True,True,True,False,False,{'lr': 0.0001}
5207.2587890625,564100.0175476074,5409.38330078125,632525.0244140625,1071,61.78676676750183,162.7917721271515,True,True,True,False,False,{'lr': 0.0001}
5208.01318359375,423850.0118255615,5410.919921875,518750.057220459,1121,64.05959248542786,170.06035256385803,True,True,True,False,False,{'lr': 0.0001}
5209.07763671875,483724.9946594238,5410.919921875,518750.057220459,1192,66.82358527183533,172.8243532180786,True,True,True,False,False,{'lr': 0.0001}
5209.90673828125,483724.9946594238,5410.919921875,518750.057220459,1242,69.09944558143616,175.1002209186554,True,True,True,False,False,{'lr': 0.0001}
5210.830078125,438150.01487731934,5410.919921875,518750.057220459,1292,71.32223534584045,177.32301878929138,True,True,True,False,False,{'lr': 0.0001}
5211.7275390625,541700.0389099121,5410.919921875,518750.057220459,1342,73.63629174232483,179.6370828151703,True,True,True,False,False,{'lr': 0.0001}
5212.67333984375,541700.0389099121,5410.919921875,518750.057220459,1392,75.90992212295532,181.91072058677673,True,True,True,False,False,{'lr': 0.0001}
5213.53173828125,545350.0175476074,5410.919921875,518750.057220459,1442,78.14527297019958,184.14608240127563,True,True,True,False,False,{'lr': 0.0001}
5214.490234375,545350.0175476074,5410.919921875,518750.057220459,1492,80.45831561088562,186.45913290977478,True,True,True,False,False,{'lr': 0.0001}
5215.32958984375,545350.0175476074,5410.919921875,518750.057220459,1542,82.72414946556091,188.72497391700745,True,True,True,False,False,{'lr': 0.0001}
5216.2626953125,545350.0175476074,5410.919921875,518750.057220459,1592,85.01559400558472,191.01642632484436,True,True,True,False,False,{'lr': 0.0001}
5217.13037109375,541700.0389099121,5410.919921875,518750.057220459,1642,87.2909665107727,193.29180550575256,True,True,True,False,False,{'lr': 0.0001}
5218.03515625,541700.0389099121,5410.919921875,518750.057220459,1692,89.5463035106659,195.54714965820312,True,True,True,False,False,{'lr': 0.0001}
5219.38818359375,544349.9755859375,5410.919921875,518750.057220459,1763,92.24818396568298,198.24904108047485,True,True,True,False,False,{'lr': 0.0001}
5220.36669921875,544349.9755859375,5410.919921875,518750.057220459,1813,94.5021653175354,200.5030300617218,True,True,True,False,False,{'lr': 0.0001}
5221.30126953125,544349.9755859375,5410.919921875,518750.057220459,1863,96.75704669952393,202.7579185962677,True,True,True,False,False,{'lr': 0.0001}
5222.2900390625,544349.9755859375,5410.919921875,518750.057220459,1913,99.00862193107605,205.00950264930725,True,True,True,False,False,{'lr': 0.0001}
5223.22021484375,600024.824142456,5410.919921875,518750.057220459,1963,101.2598307132721,207.26071882247925,True,True,True,False,False,{'lr': 0.0001}
5224.1123046875,600024.824142456,5410.919921875,518750.057220459,2013,103.51357173919678,209.5144681930542,True,True,True,False,False,{'lr': 0.0001}
5225.0732421875,600024.824142456,5410.919921875,518750.057220459,2063,105.76820254325867,211.76910829544067,True,True,True,False,False,{'lr': 0.0001}
5226.04248046875,600024.824142456,5410.919921875,518750.057220459,2113,108.01763892173767,214.0185523033142,True,True,True,False,False,{'lr': 0.0001}
5227.17529296875,600024.824142456,5410.919921875,518750.057220459,2163,110.27646374702454,216.27738499641418,True,True,True,False,False,{'lr': 0.0001}
5228.23876953125,600024.824142456,5410.919921875,518750.057220459,2213,112.53520059585571,218.5361304283142,True,True,True,False,False,{'lr': 0.0001}
5229.29736328125,600024.824142456,5410.919921875,518750.057220459,2263,114.79590320587158,220.79683995246887,True,True,True,False,False,{'lr': 0.0001}
5230.6796875,600024.824142456,5410.919921875,518750.057220459,2334,117.49365329742432,223.49459838867188,True,True,True,False,False,{'lr': 0.0001}
5231.708984375,600024.824142456,5410.919921875,518750.057220459,2384,119.76011967658997,225.7610719203949,True,True,True,False,False,{'lr': 0.0001}
5232.81103515625,600024.824142456,5410.919921875,518750.057220459,2434,122.0485577583313,228.04952025413513,True,True,True,False,False,{'lr': 0.0001}
5233.986328125,600024.824142456,5410.919921875,518750.057220459,2484,124.2762200832367,230.27718949317932,True,True,True,False,False,{'lr': 0.0001}
5234.96630859375,600024.824142456,5410.919921875,518750.057220459,2534,126.53206491470337,232.5330421924591,True,True,True,False,False,{'lr': 0.0001}
5236.0595703125,545350.0175476074,5410.919921875,518750.057220459,2584,128.825425863266,234.82641005516052,True,True,True,False,False,{'lr': 0.0001}
5237.08984375,545350.0175476074,5410.919921875,518750.057220459,2634,131.06132650375366,237.062317609787,True,True,True,False,False,{'lr': 0.0001}
5238.1376953125,545350.0175476074,5410.919921875,518750.057220459,2684,133.32941389083862,239.3304135799408,True,True,True,False,False,{'lr': 0.0001}
5239.216796875,545350.0175476074,5410.919921875,518750.057220459,2734,135.69745016098022,241.69845724105835,True,True,True,False,False,{'lr': 0.0001}
5240.31396484375,545350.0175476074,5410.919921875,518750.057220459,2784,137.9711790084839,243.9721941947937,True,True,True,False,False,{'lr': 0.0001}
5241.16162109375,545350.0175476074,5410.919921875,518750.057220459,2834,140.28225445747375,246.28327703475952,True,True,True,False,False,{'lr': 0.0001}
5242.67236328125,545350.0175476074,5410.919921875,518750.057220459,2905,143.0255696773529,249.0266079902649,True,True,True,False,False,{'lr': 0.0001}
5243.58056640625,545350.0175476074,5410.919921875,518750.057220459,2955,145.32008361816406,251.32112956047058,True,True,True,False,False,{'lr': 0.0001}
