validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5851.76611328125,4478390.822925568,5573.96826171875,3114749.9656677246,50,2.278066635131836,6.777421951293945,True,True,True,False,False,{'lr': 0.0001}
5851.07373046875,4360956.307525635,5573.32861328125,2988800.0106811523,100,3.973848819732666,10.814033269882202,True,True,True,False,False,{'lr': 0.0001}
5850.3720703125,3534108.655239105,5572.6328125,2698600.1586914062,150,5.6118693351745605,14.835581302642822,True,True,True,False,False,{'lr': 0.0001}
5849.53466796875,2304683.137527466,5571.90771484375,2309899.9977111816,200,7.242079257965088,18.778794765472412,True,True,True,False,False,{'lr': 0.0001}
5848.7421875,2149332.929084778,5571.1943359375,2021999.9504089355,250,8.92181921005249,22.776541233062744,True,True,True,False,False,{'lr': 0.0001}
5847.9716796875,2141775.086566925,5570.48828125,1849200.0770568848,300,10.55852222442627,26.790467023849487,True,True,True,False,False,{'lr': 0.0001}
5847.13134765625,1802121.6019248962,5569.744140625,1645899.94430542,350,12.192095518112183,30.722016096115112,True,True,True,False,False,{'lr': 0.0001}
5845.986328125,1719500.3245048523,5568.68994140625,1523199.9969482422,400,13.880275249481201,34.65952944755554,True,True,True,False,False,{'lr': 0.0001}
5844.9775390625,1562020.3977890015,5567.77783203125,1362300.0144958496,450,15.432326555252075,38.532360553741455,True,True,True,False,False,{'lr': 0.0001}
5844.1376953125,1432921.3458824158,5567.00732421875,1164650.0205993652,500,17.060291051864624,42.44677710533142,True,True,True,False,False,{'lr': 0.0001}
5843.28076171875,1259530.7836265564,5566.2294921875,1070949.8596191406,550,18.724401473999023,46.37154674530029,True,True,True,False,False,{'lr': 0.0001}
5841.658203125,1223904.2272758484,5564.81591796875,1003600.0442504883,621,20.308072566986084,50.2613046169281,True,True,True,False,False,{'lr': 0.0001}
5840.5400390625,967333.4984550476,5563.83984375,959600.0862121582,671,21.449803352355957,53.67685604095459,True,True,True,False,False,{'lr': 0.0001}
5839.3798828125,855860.7794685364,5562.76806640625,865249.9961853027,721,22.598985195159912,57.1571946144104,True,True,True,False,False,{'lr': 0.0001}
5837.9462890625,884996.5659751892,5562.76806640625,865249.9961853027,771,23.69537591934204,58.25360131263733,True,True,True,False,False,{'lr': 0.0001}
5836.29638671875,574632.9098510742,5560.2109375,775799.9420166016,821,24.825774908065796,61.69215178489685,True,True,True,False,False,{'lr': 0.0001}
5835.083984375,549698.3322525024,5559.20263671875,713600.0061035156,871,26.028650283813477,65.12701988220215,True,True,True,False,False,{'lr': 0.0001}
5833.66650390625,527465.6390838623,5558.0068359375,627050.0183105469,921,27.157476902008057,68.52905511856079,True,True,True,False,False,{'lr': 0.0001}
5832.0224609375,504645.7374382019,5556.66357421875,592649.974822998,971,28.34918522834778,71.99699091911316,True,True,True,False,False,{'lr': 0.0001}
5830.29736328125,504645.7374382019,5556.66357421875,592649.974822998,1021,29.491822242736816,73.13964080810547,True,True,True,False,False,{'lr': 0.0001}
5828.7333984375,473188.3403739929,5553.908203125,551600.0556945801,1071,30.629227876663208,76.60844612121582,True,True,True,False,False,{'lr': 0.0001}
5826.97216796875,462552.9315414429,5552.4306640625,506800.0030517578,1121,31.76945471763611,80.0288155078888,True,True,True,False,False,{'lr': 0.0001}
5824.26708984375,462552.9315414429,5552.4306640625,506800.0030517578,1192,33.20526576042175,81.46463584899902,True,True,True,False,False,{'lr': 0.0001}
5822.27978515625,462552.9315414429,5552.4306640625,506800.0030517578,1242,34.34906625747681,82.60844683647156,True,True,True,False,False,{'lr': 0.0001}
5820.52587890625,416128.18782806396,5547.2099609375,399550.0373840332,1292,35.49733924865723,86.0447130203247,True,True,True,False,False,{'lr': 0.0001}
5818.673828125,416128.18782806396,5547.2099609375,399550.0373840332,1342,36.68304419517517,87.23042821884155,True,True,True,False,False,{'lr': 0.0001}
5816.8564453125,416128.18782806396,5547.2099609375,399550.0373840332,1392,37.82154679298401,88.36895251274109,True,True,True,False,False,{'lr': 0.0001}
5814.90234375,416128.18782806396,5547.2099609375,399550.0373840332,1442,38.971702098846436,89.5191171169281,True,True,True,False,False,{'lr': 0.0001}
5812.61376953125,353097.055229187,5540.7880859375,364100.03662109375,1492,40.121615171432495,93.06833291053772,True,True,True,False,False,{'lr': 0.0001}
5810.6064453125,353097.055229187,5540.7880859375,364100.03662109375,1542,41.268327713012695,94.21505784988403,True,True,True,False,False,{'lr': 0.0001}
5808.673828125,353097.055229187,5540.7880859375,364100.03662109375,1592,42.38053369522095,95.32727360725403,True,True,True,False,False,{'lr': 0.0001}
5806.52880859375,353097.055229187,5540.7880859375,364100.03662109375,1642,43.49261236190796,96.43936491012573,True,True,True,False,False,{'lr': 0.0001}
5804.244140625,353097.055229187,5540.7880859375,364100.03662109375,1692,44.63165760040283,97.57842016220093,True,True,True,False,False,{'lr': 0.0001}
5800.7001953125,353097.055229187,5540.7880859375,364100.03662109375,1763,46.06180119514465,99.00857496261597,True,True,True,False,False,{'lr': 0.0001}
5798.2236328125,353097.055229187,5540.7880859375,364100.03662109375,1813,47.204349994659424,100.15113806724548,True,True,True,False,False,{'lr': 0.0001}
5795.66943359375,353097.055229187,5540.7880859375,364100.03662109375,1863,48.34927701950073,101.29607510566711,True,True,True,False,False,{'lr': 0.0001}
5793.15185546875,353097.055229187,5540.7880859375,364100.03662109375,1913,49.4866886138916,102.43349719047546,True,True,True,False,False,{'lr': 0.0001}
5790.673828125,353097.055229187,5540.7880859375,364100.03662109375,1963,50.67835545539856,103.6251757144928,True,True,True,False,False,{'lr': 0.0001}
5788.060546875,353097.055229187,5540.7880859375,364100.03662109375,2013,51.821468114852905,104.76829981803894,True,True,True,False,False,{'lr': 0.0001}
5785.82421875,353097.055229187,5540.7880859375,364100.03662109375,2063,52.964725971221924,105.9115686416626,True,True,True,False,False,{'lr': 0.0001}
5783.59130859375,353097.055229187,5540.7880859375,364100.03662109375,2113,54.11209726333618,107.05894994735718,True,True,True,False,False,{'lr': 0.0001}
5780.99658203125,353097.055229187,5540.7880859375,364100.03662109375,2163,55.30733275413513,108.25419759750366,True,True,True,False,False,{'lr': 0.0001}
5778.0146484375,353097.055229187,5540.7880859375,364100.03662109375,2213,56.45822620391846,109.40510272979736,True,True,True,False,False,{'lr': 0.0001}
5774.9736328125,353097.055229187,5540.7880859375,364100.03662109375,2263,57.58810591697693,110.53499269485474,True,True,True,False,False,{'lr': 0.0001}
5770.869140625,353097.055229187,5540.7880859375,364100.03662109375,2334,58.92211675643921,111.86901378631592,True,True,True,False,False,{'lr': 0.0001}
5767.7900390625,353097.055229187,5540.7880859375,364100.03662109375,2384,60.081419229507446,113.02832674980164,True,True,True,False,False,{'lr': 0.0001}
5764.65234375,353097.055229187,5540.7880859375,364100.03662109375,2434,61.294219732284546,114.24113726615906,True,True,True,False,False,{'lr': 0.0001}
5761.49365234375,353097.055229187,5540.7880859375,364100.03662109375,2484,62.44644379615784,115.39337539672852,True,True,True,False,False,{'lr': 0.0001}
5758.30126953125,353097.055229187,5540.7880859375,364100.03662109375,2534,63.591801404953,116.538743019104,True,True,True,False,False,{'lr': 0.0001}
5755.27734375,353097.055229187,5540.7880859375,364100.03662109375,2584,64.73525905609131,117.68222737312317,True,True,True,False,False,{'lr': 0.0001}
5752.16162109375,353097.055229187,5540.7880859375,364100.03662109375,2634,65.95687055587769,118.90385127067566,True,True,True,False,False,{'lr': 0.0001}
5748.86962890625,353097.055229187,5540.7880859375,364100.03662109375,2684,67.08995914459229,120.03695106506348,True,True,True,False,False,{'lr': 0.0001}
5745.4501953125,353097.055229187,5540.7880859375,364100.03662109375,2734,68.23570132255554,121.18270635604858,True,True,True,False,False,{'lr': 0.0001}
5742.22900390625,369694.389213562,5540.7880859375,364100.03662109375,2784,69.3821325302124,122.32914614677429,True,True,True,False,False,{'lr': 0.0001}
5739.04345703125,369694.389213562,5540.7880859375,364100.03662109375,2834,70.50975704193115,123.456782579422,True,True,True,False,False,{'lr': 0.0001}
5733.8935546875,369694.389213562,5540.7880859375,364100.03662109375,2905,71.88910555839539,124.83613967895508,True,True,True,False,False,{'lr': 0.0001}
5730.19287109375,369694.389213562,5540.7880859375,364100.03662109375,2955,72.96276950836182,125.90981340408325,True,True,True,False,False,{'lr': 0.0001}
5726.81494140625,369694.389213562,5540.7880859375,364100.03662109375,3005,74.06438255310059,127.01143646240234,True,True,True,False,False,{'lr': 0.0001}
5722.98486328125,369694.389213562,5540.7880859375,364100.03662109375,3055,75.21200513839722,128.15906858444214,True,True,True,False,False,{'lr': 0.0001}
5719.27294921875,369694.389213562,5540.7880859375,364100.03662109375,3105,76.4020266532898,129.34909987449646,True,True,True,False,False,{'lr': 0.0001}
