validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5653.64111328125,3873225.030899048,5499.07421875,3821025.037765503,50,1.4548485279083252,4.733107805252075,True,True,True,False,False,{'lr': 0.0001}
5653.84619140625,3873225.030899048,5499.07421875,3821025.037765503,100,2.478433847427368,5.756702899932861,True,True,True,False,False,{'lr': 0.0001}
5654.19580078125,3759150.037765503,5499.57373046875,3489525.0606536865,150,3.5355331897735596,8.567683935165405,True,True,True,False,False,{'lr': 0.0001}
5654.51025390625,3508800.115585327,5499.876953125,3365849.962234497,200,4.560546159744263,11.344404697418213,True,True,True,False,False,{'lr': 0.0001}
5654.7587890625,3209250.0400543213,5500.11962890625,3265500.0829696655,250,5.654410123825073,14.147337675094604,True,True,True,False,False,{'lr': 0.0001}
5655.09130859375,3217124.948501587,5500.11962890625,3265500.0829696655,300,6.7427661418914795,15.235701560974121,True,True,True,False,False,{'lr': 0.0001}
5655.44775390625,2029200.096130371,5500.8271484375,2657700.0045776367,350,7.8037919998168945,17.884727001190186,True,True,True,False,False,{'lr': 0.0001}
5655.87939453125,1828349.905014038,5501.2900390625,2260500.011444092,400,8.826960802078247,20.698736667633057,True,True,True,False,False,{'lr': 0.0001}
5656.3056640625,1481250.057220459,5501.71826171875,1556700.038909912,450,9.850894689559937,23.46024203300476,True,True,True,False,False,{'lr': 0.0001}
5656.673828125,1174499.9027252197,5502.083984375,1296075.038909912,500,10.927481412887573,26.099996328353882,True,True,True,False,False,{'lr': 0.0001}
5657.078125,1089449.987411499,5502.4873046875,855075.044631958,550,11.950671911239624,28.988203763961792,True,True,True,False,False,{'lr': 0.0001}
5657.73974609375,843449.9931335449,5503.14013671875,598199.9015808105,621,12.946653366088867,31.605597972869873,True,True,True,False,False,{'lr': 0.0001}
5658.1630859375,511274.98626708984,5503.548828125,500250.0343322754,671,13.744265079498291,34.15828037261963,True,True,True,False,False,{'lr': 0.0001}
