validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5194.72607421875,5904800.071716309,5509.26806640625,5672824.9168396,50,3.29478120803833,10.212024450302124,True,True,True,False,False,{'lr': 0.0001}
5194.419921875,5580649.766921997,5509.01416015625,5206575.09803772,100,5.710476875305176,15.995473146438599,True,True,True,False,False,{'lr': 0.0001}
5194.22705078125,5515999.746322632,5508.857421875,4423374.948501587,150,8.115782499313354,21.832045555114746,True,True,True,False,False,{'lr': 0.0001}
5193.95703125,5310899.782180786,5508.57177734375,3552850.227355957,200,10.538495302200317,27.66177749633789,True,True,True,False,False,{'lr': 0.0001}
5193.751953125,3942750.082015991,5508.44091796875,3168600.2349853516,250,12.892138957977295,33.42451882362366,True,True,True,False,False,{'lr': 0.0001}
5193.6240234375,3546874.942779541,5508.38037109375,2781600.0175476074,300,15.30378246307373,39.24421739578247,True,True,True,False,False,{'lr': 0.0001}
5193.513671875,2263525.0282287598,5508.33740234375,2520549.898147583,350,17.656949996948242,45.06255745887756,True,True,True,False,False,{'lr': 0.0001}
5193.4716796875,1770599.9946594238,5508.34716796875,2098424.9687194824,400,20.080056190490723,50.899622440338135,True,True,True,False,False,{'lr': 0.0001}
5193.4609375,1770599.9946594238,5508.34716796875,2098424.9687194824,450,22.454386472702026,53.27396082878113,True,True,True,False,False,{'lr': 0.0001}
5193.560546875,1311349.8878479004,5508.5791015625,1007749.7291564941,500,24.803454875946045,59.05666971206665,True,True,True,False,False,{'lr': 0.0001}
5193.6904296875,1127350.0442504883,5508.74560546875,853324.9664306641,550,27.230040073394775,64.8630850315094,True,True,True,False,False,{'lr': 0.0001}
5193.86865234375,953874.979019165,5509.00390625,641975.0308990479,621,29.537975549697876,70.54740166664124,True,True,True,False,False,{'lr': 0.0001}
5194.12548828125,839675.0545501709,5509.28564453125,513524.9614715576,671,31.148192644119263,75.56479859352112,True,True,True,False,False,{'lr': 0.0001}
5194.3935546875,380099.98321533203,5509.5654296875,290025.03395080566,721,32.76697278022766,80.77979755401611,True,True,True,False,False,{'lr': 0.0001}
5194.6591796875,404175.0717163086,5509.5654296875,290025.03395080566,771,34.43155360221863,82.4443850517273,True,True,True,False,False,{'lr': 0.0001}
