validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5816.43408203125,2973065.525390625,5520.0947265625,2668424.9114990234,50,1.4224858283996582,4.376138687133789,True,True,True,False,False,{'lr': 0.0001}
5815.1962890625,2608469.155391693,5519.03271484375,2592999.9923706055,100,2.4450767040252686,6.895219087600708,True,True,True,False,False,{'lr': 0.0001}
5813.8505859375,2418064.373352051,5517.84716796875,1922449.9893188477,150,3.4733195304870605,9.419799089431763,True,True,True,False,False,{'lr': 0.0001}
5812.66064453125,2225665.701828003,5516.79052734375,1374249.9732971191,200,4.495736360549927,11.957268238067627,True,True,True,False,False,{'lr': 0.0001}
5811.32275390625,1916200.049255371,5515.673828125,1219499.9599456787,250,5.575303316116333,14.521737098693848,True,True,True,False,False,{'lr': 0.0001}
5810.0283203125,1429640.5952720642,5514.52734375,1219499.9599456787,300,6.595278024673462,17.03965449333191,True,True,True,False,False,{'lr': 0.0001}
5808.8310546875,1429640.5952720642,5514.52734375,1219499.9599456787,350,7.620552062988281,18.064936637878418,True,True,True,False,False,{'lr': 0.0001}
5807.5498046875,1221134.2696113586,5512.26806640625,821749.9828338623,400,8.652275562286377,20.58238959312439,True,True,True,False,False,{'lr': 0.0001}
5806.3056640625,1221134.2696113586,5512.26806640625,821749.9828338623,450,9.674875974655151,21.604997634887695,True,True,True,False,False,{'lr': 0.0001}
5804.88623046875,1100001.0215759277,5509.9619140625,705349.9698638916,500,10.706471920013428,24.121530771255493,True,True,True,False,False,{'lr': 0.0001}
5803.751953125,1006325.2220001221,5509.00244140625,553925.0183105469,550,11.730920314788818,26.637792825698853,True,True,True,False,False,{'lr': 0.0001}
5802.1318359375,718619.6001663208,5507.58642578125,472074.9092102051,621,12.738692998886108,29.190921306610107,True,True,True,False,False,{'lr': 0.0001}
5800.67626953125,698364.748462677,5506.39990234375,457224.9412536621,671,13.45964503288269,31.40063977241516,True,True,True,False,False,{'lr': 0.0001}
5799.36181640625,610315.5587654114,5505.3291015625,458499.95613098145,721,14.18791151046753,33.65907406806946,True,True,True,False,False,{'lr': 0.0001}
5797.60595703125,501064.6955718994,5503.80029296875,432099.99084472656,771,14.923260688781738,35.99855160713196,True,True,True,False,False,{'lr': 0.0001}
5796.05908203125,509179.9471588135,5503.80029296875,432099.99084472656,821,15.662306070327759,36.737608194351196,True,True,True,False,False,{'lr': 0.0001}
5794.7060546875,486951.81299591064,5501.35400390625,382825.0026702881,871,16.400790691375732,39.06852340698242,True,True,True,False,False,{'lr': 0.0001}
5793.2880859375,438225.7732849121,5500.16259765625,411000.01335144043,921,17.13357448577881,41.376662492752075,True,True,True,False,False,{'lr': 0.0001}
5791.857421875,438225.7732849121,5500.16259765625,411000.01335144043,971,17.870466947555542,42.11356568336487,True,True,True,False,False,{'lr': 0.0001}
5790.3193359375,393558.1290206909,5497.5009765625,343549.97634887695,1021,18.604953289031982,44.412927865982056,True,True,True,False,False,{'lr': 0.0001}
5788.7705078125,470687.28339385986,5497.5009765625,343549.97634887695,1071,19.34215235710144,45.15014123916626,True,True,True,False,False,{'lr': 0.0001}
5787.3515625,459883.4718170166,5497.5009765625,343549.97634887695,1121,20.076040029525757,45.884135246276855,True,True,True,False,False,{'lr': 0.0001}
5785.28125,429319.4531097412,5497.5009765625,343549.97634887695,1192,20.969629049301147,46.777735233306885,True,True,True,False,False,{'lr': 0.0001}
5783.6064453125,211559.55368041992,5491.52587890625,319450.0255584717,1242,21.70561981201172,49.045510053634644,True,True,True,False,False,{'lr': 0.0001}
5782.16015625,201420.59664154053,5490.19970703125,315574.9988555908,1292,22.431476354599,51.27286744117737,True,True,True,False,False,{'lr': 0.0001}
5780.3173828125,201420.59664154053,5490.19970703125,315574.9988555908,1342,23.148924589157104,51.990323066711426,True,True,True,False,False,{'lr': 0.0001}
5778.45263671875,197366.67390441895,5486.99609375,318175.01068115234,1392,23.869505405426025,54.211469888687134,True,True,True,False,False,{'lr': 0.0001}
