validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5672.8310546875,3201569.643836975,5509.91015625,3280149.9938964844,50,2.7021985054016113,8.349990606307983,True,True,True,False,False,{'lr': 0.0001}
5672.208984375,3069363.148460388,5509.2900390625,3032049.980163574,100,4.657008409500122,13.176528453826904,True,True,True,False,False,{'lr': 0.0001}
5671.78466796875,2861028.0819396973,5508.8173828125,2697450.0274658203,150,6.614116907119751,17.954272747039795,True,True,True,False,False,{'lr': 0.0001}
5671.04736328125,2800040.7143936157,5508.06396484375,2327199.9740600586,200,8.626044988632202,22.788912534713745,True,True,True,False,False,{'lr': 0.0001}
5670.32861328125,2506680.7977981567,5507.29638671875,1886399.9938964844,250,10.57959771156311,27.66685461997986,True,True,True,False,False,{'lr': 0.0001}
5669.67138671875,2295044.566455841,5506.60888671875,1675500.0305175781,300,12.574876070022583,32.55296277999878,True,True,True,False,False,{'lr': 0.0001}
5669.01953125,1947589.4244003296,5505.93359375,1362700.0617980957,350,14.64384412765503,37.60321021080017,True,True,True,False,False,{'lr': 0.0001}
5668.1708984375,1599678.6296081543,5505.10107421875,1104650.1159667969,400,16.619476556777954,42.70925807952881,True,True,True,False,False,{'lr': 0.0001}
5667.498046875,1320263.7656211853,5504.35791015625,868950.023651123,450,18.62069606781006,47.61925649642944,True,True,True,False,False,{'lr': 0.0001}
5666.65576171875,1181911.0692100525,5503.478515625,712300.0717163086,500,20.710591316223145,52.62146854400635,True,True,True,False,False,{'lr': 0.0001}
5665.705078125,1082182.632408142,5502.50439453125,634600.0862121582,550,22.715097665786743,57.61725378036499,True,True,True,False,False,{'lr': 0.0001}
5664.31787109375,1082182.632408142,5502.50439453125,634600.0862121582,621,24.6428804397583,59.545076847076416,True,True,True,False,False,{'lr': 0.0001}
5663.30322265625,1018195.2908782959,5500.0556640625,482999.9542236328,671,26.00580668449402,63.747342586517334,True,True,True,False,False,{'lr': 0.0001}
5662.181640625,945887.5075263977,5498.921875,461200.008392334,721,27.44484829902649,67.99340653419495,True,True,True,False,False,{'lr': 0.0001}
5660.7939453125,912727.1405029297,5497.55078125,423149.9671936035,771,28.791630506515503,72.25221228599548,True,True,True,False,False,{'lr': 0.0001}
5659.59033203125,912727.1405029297,5497.55078125,423149.9671936035,821,30.137633085250854,73.59822368621826,True,True,True,False,False,{'lr': 0.0001}
5658.4306640625,902449.2020378113,5495.11962890625,423149.9671936035,871,31.48563241958618,77.76830768585205,True,True,True,False,False,{'lr': 0.0001}
5657.10205078125,818351.3498344421,5493.77392578125,444349.9183654785,921,32.882468461990356,81.96245741844177,True,True,True,False,False,{'lr': 0.0001}
5655.6943359375,814414.073589325,5492.37109375,444349.9183654785,971,34.226139545440674,86.09818172454834,True,True,True,False,False,{'lr': 0.0001}
5654.33154296875,814414.073589325,5492.37109375,444349.9183654785,1021,35.631625175476074,87.50368356704712,True,True,True,False,False,{'lr': 0.0001}
5652.93701171875,775185.4338989258,5489.521484375,357599.9450683594,1071,36.947922468185425,91.68367385864258,True,True,True,False,False,{'lr': 0.0001}
5651.6171875,775185.4338989258,5489.521484375,357599.9450683594,1121,38.359110832214355,93.09488153457642,True,True,True,False,False,{'lr': 0.0001}
5649.57763671875,775185.4338989258,5489.521484375,357599.9450683594,1192,40.160276651382446,94.89605712890625,True,True,True,False,False,{'lr': 0.0001}
5647.798828125,775185.4338989258,5489.521484375,357599.9450683594,1242,41.57058072090149,96.30637240409851,True,True,True,False,False,{'lr': 0.0001}
5645.888671875,542580.2927474976,5482.251953125,300550.1365661621,1292,42.97645330429077,100.60793876647949,True,True,True,False,False,{'lr': 0.0001}
5644.3955078125,542580.2927474976,5482.251953125,300550.1365661621,1342,44.45389175415039,102.08538675308228,True,True,True,False,False,{'lr': 0.0001}
5642.6376953125,415147.04274749756,5478.84130859375,291250.11444091797,1392,45.85211491584778,106.35640668869019,True,True,True,False,False,{'lr': 0.0001}
5640.7001953125,415147.04274749756,5478.84130859375,291250.11444091797,1442,47.23923873901367,107.74354100227356,True,True,True,False,False,{'lr': 0.0001}
5638.86669921875,389585.4902572632,5474.97265625,269900.01678466797,1492,48.728946924209595,112.03920435905457,True,True,True,False,False,{'lr': 0.0001}
5636.94287109375,389585.4902572632,5474.97265625,269900.01678466797,1542,50.0841908454895,113.39446473121643,True,True,True,False,False,{'lr': 0.0001}
5635.0361328125,389585.4902572632,5474.97265625,269900.01678466797,1592,51.43985414505005,114.7501449584961,True,True,True,False,False,{'lr': 0.0001}
5633.32177734375,389585.4902572632,5474.97265625,269900.01678466797,1642,52.87955570220947,116.18985390663147,True,True,True,False,False,{'lr': 0.0001}
5631.24072265625,389585.4902572632,5474.97265625,269900.01678466797,1692,54.23307728767395,117.54339456558228,True,True,True,False,False,{'lr': 0.0001}
5628.67578125,389585.4902572632,5474.97265625,269900.01678466797,1763,55.85339665412903,119.16372013092041,True,True,True,False,False,{'lr': 0.0001}
5626.45361328125,389585.4902572632,5474.97265625,269900.01678466797,1813,57.2095263004303,120.5198655128479,True,True,True,False,False,{'lr': 0.0001}
5624.70556640625,389585.4902572632,5474.97265625,269900.01678466797,1863,58.611122846603394,121.92146944999695,True,True,True,False,False,{'lr': 0.0001}
5622.669921875,389585.4902572632,5474.97265625,269900.01678466797,1913,59.96614623069763,123.27651143074036,True,True,True,False,False,{'lr': 0.0001}
5620.259765625,410459.8813056946,5474.97265625,269900.01678466797,1963,61.317195892333984,124.62756824493408,True,True,True,False,False,{'lr': 0.0001}
5617.79736328125,410459.8813056946,5474.97265625,269900.01678466797,2013,62.669230461120605,125.97961044311523,True,True,True,False,False,{'lr': 0.0001}
5615.6474609375,410459.8813056946,5474.97265625,269900.01678466797,2063,64.02247023582458,127.3328583240509,True,True,True,False,False,{'lr': 0.0001}
5613.46044921875,410459.8813056946,5474.97265625,269900.01678466797,2113,65.42582106590271,128.73622703552246,True,True,True,False,False,{'lr': 0.0001}
5611.3681640625,410459.8813056946,5474.97265625,269900.01678466797,2163,66.7782211303711,130.0886344909668,True,True,True,False,False,{'lr': 0.0001}
5609.126953125,410459.8813056946,5474.97265625,269900.01678466797,2213,68.12917017936707,131.43958926200867,True,True,True,False,False,{'lr': 0.0001}
5607.08447265625,410459.8813056946,5474.97265625,269900.01678466797,2263,69.47779750823975,132.7882239818573,True,True,True,False,False,{'lr': 0.0001}
5604.0712890625,410459.8813056946,5474.97265625,269900.01678466797,2334,71.14839434623718,134.45882749557495,True,True,True,False,False,{'lr': 0.0001}
5601.361328125,410459.8813056946,5474.97265625,269900.01678466797,2384,72.49689626693726,135.80733823776245,True,True,True,False,False,{'lr': 0.0001}
5599.52294921875,410459.8813056946,5474.97265625,269900.01678466797,2434,73.8491804599762,137.15962886810303,True,True,True,False,False,{'lr': 0.0001}
5597.33837890625,410459.8813056946,5474.97265625,269900.01678466797,2484,75.19778180122375,138.50823783874512,True,True,True,False,False,{'lr': 0.0001}
5594.6669921875,410459.8813056946,5474.97265625,269900.01678466797,2534,76.58830189704895,139.89876413345337,True,True,True,False,False,{'lr': 0.0001}
5592.091796875,410459.8813056946,5474.97265625,269900.01678466797,2584,77.93831539154053,141.2487850189209,True,True,True,False,False,{'lr': 0.0001}
5589.4345703125,410459.8813056946,5474.97265625,269900.01678466797,2634,79.2907395362854,142.60121607780457,True,True,True,False,False,{'lr': 0.0001}
5587.00537109375,410459.8813056946,5474.97265625,269900.01678466797,2684,80.64253544807434,143.95302081108093,True,True,True,False,False,{'lr': 0.0001}
5584.9921875,410459.8813056946,5474.97265625,269900.01678466797,2734,81.99570560455322,145.30620551109314,True,True,True,False,False,{'lr': 0.0001}
5582.376953125,410459.8813056946,5474.97265625,269900.01678466797,2784,83.39516425132751,146.70567107200623,True,True,True,False,False,{'lr': 0.0001}
5579.8408203125,410459.8813056946,5474.97265625,269900.01678466797,2834,84.74310111999512,148.05361437797546,True,True,True,False,False,{'lr': 0.0001}
5576.10693359375,410459.8813056946,5474.97265625,269900.01678466797,2905,86.3574206829071,149.6679413318634,True,True,True,False,False,{'lr': 0.0001}
5573.1630859375,410459.8813056946,5474.97265625,269900.01678466797,2955,87.70436835289001,151.01489663124084,True,True,True,False,False,{'lr': 0.0001}
