validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4846.716796875,3124686.37033844,5566.46826171875,3327100.009918213,50,2.2321462631225586,6.851133584976196,True,True,True,False,False,{'lr': 0.0001}
4846.2470703125,3042068.9514274597,5565.8212890625,2953799.934387207,100,3.8576457500457764,10.8234281539917,True,True,True,False,False,{'lr': 0.0001}
4845.64501953125,2376348.875843048,5565.0693359375,2538549.9572753906,150,5.54637336730957,14.934733867645264,True,True,True,False,False,{'lr': 0.0001}
4845.033203125,2321432.913549423,5564.30322265625,2232150.077819824,200,7.129336357116699,18.807530403137207,True,True,True,False,False,{'lr': 0.0001}
4844.4150390625,2146174.463912964,5563.5390625,2049649.9633789062,250,8.745952129364014,22.722148180007935,True,True,True,False,False,{'lr': 0.0001}
4843.7900390625,1849732.7725257874,5562.75244140625,1921799.9267578125,300,10.431054830551147,26.68576741218567,True,True,True,False,False,{'lr': 0.0001}
4843.22509765625,1558252.9167099,5562.03857421875,1665900.001525879,350,12.038349628448486,30.61160635948181,True,True,True,False,False,{'lr': 0.0001}
4842.34423828125,1324779.285938263,5560.98828125,1383749.9618530273,400,13.666881084442139,34.487595081329346,True,True,True,False,False,{'lr': 0.0001}
4841.7197265625,968388.7948150635,5560.2080078125,1248049.9649047852,450,15.34895920753479,38.41603207588196,True,True,True,False,False,{'lr': 0.0001}
4841.13818359375,927686.8496131897,5559.4423828125,1000900.0587463379,500,16.979008436203003,42.35633635520935,True,True,True,False,False,{'lr': 0.0001}
4840.357421875,812916.4981689453,5558.4873046875,727750.1106262207,550,18.60423517227173,46.13851451873779,True,True,True,False,False,{'lr': 0.0001}
4839.271484375,634143.5171318054,5557.119140625,683649.9214172363,621,20.224786043167114,50.03769588470459,True,True,True,False,False,{'lr': 0.0001}
4838.32763671875,553993.9042892456,5555.98828125,636150.0930786133,671,21.378630876541138,53.43574333190918,True,True,True,False,False,{'lr': 0.0001}
4837.55224609375,553993.9042892456,5555.98828125,636150.0930786133,721,22.567475080490112,54.6245973110199,True,True,True,False,False,{'lr': 0.0001}
4836.74365234375,515198.0815734863,5554.07666015625,447050.0373840332,771,23.71541714668274,58.01142597198486,True,True,True,False,False,{'lr': 0.0001}
4835.962890625,465994.7791976929,5553.1318359375,435050.01068115234,821,24.853246212005615,61.43988299369812,True,True,True,False,False,{'lr': 0.0001}
4835.013671875,465994.7791976929,5553.1318359375,435050.01068115234,871,25.99794626235962,62.584593057632446,True,True,True,False,False,{'lr': 0.0001}
