validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4870.53759765625,7129000.177383423,5586.54541015625,9301575.164794922,50,4.584132671356201,14.51746153831482,True,True,True,False,False,{'lr': 0.0001}
4870.451171875,7129000.177383423,5586.54541015625,9301575.164794922,100,7.882349491119385,17.81568694114685,True,True,True,False,False,{'lr': 0.0001}
4870.376953125,6747075.090408325,5586.14892578125,9069600.21018982,150,11.22317910194397,26.34261393547058,True,True,True,False,False,{'lr': 0.0001}
4870.404296875,6683625.09727478,5586.052734375,8815474.98703003,200,14.766036987304688,35.1503541469574,True,True,True,False,False,{'lr': 0.0001}
4870.33740234375,6498824.968338013,5585.88720703125,8269925.127029419,250,18.154059410095215,43.62814474105835,True,True,True,False,False,{'lr': 0.0001}
4870.46630859375,6369374.823570251,5585.91162109375,7796600.131988525,300,21.481266975402832,52.02912139892578,True,True,True,False,False,{'lr': 0.0001}
4870.58349609375,4336374.711990356,5585.87646484375,7037325.229644775,350,24.782111644744873,60.07869744300842,True,True,True,False,False,{'lr': 0.0001}
4870.76123046875,4119125.1373291016,5585.92919921875,5405700.149536133,400,28.041459560394287,68.6531834602356,True,True,True,False,False,{'lr': 0.0001}
4870.81396484375,2811924.867630005,5585.8544921875,4774200.277328491,450,31.907691955566406,77.83092856407166,True,True,True,False,False,{'lr': 0.0001}
4870.98095703125,2314874.91607666,5585.90380859375,3358274.850845337,500,35.78146409988403,86.56707692146301,True,True,True,False,False,{'lr': 0.0001}
4871.1552734375,1686824.9797821045,5585.9765625,2547825.107574463,550,39.03969764709473,94.83098435401917,True,True,True,False,False,{'lr': 0.0001}
4871.39501953125,1656600.103378296,5586.06298828125,1924375.0953674316,621,42.18548226356506,102.91734790802002,True,True,True,False,False,{'lr': 0.0001}
4871.4853515625,1446600.1892089844,5586.08935546875,1802000.0839233398,671,44.85232400894165,110.93599557876587,True,True,True,False,False,{'lr': 0.0001}
4871.71337890625,1446600.1892089844,5586.08935546875,1802000.0839233398,721,47.57224726676941,113.65592789649963,True,True,True,False,False,{'lr': 0.0001}
4871.9111328125,1075824.9282836914,5586.3505859375,1362125.096321106,771,50.282607078552246,121.84452843666077,True,True,True,False,False,{'lr': 0.0001}
4872.14599609375,1059224.910736084,5586.4736328125,1069025.001525879,821,52.9556827545166,130.11817288398743,True,True,True,False,False,{'lr': 0.0001}
4872.32080078125,931274.995803833,5586.5576171875,1017275.0186920166,871,55.646218061447144,138.1196804046631,True,True,True,False,False,{'lr': 0.0001}
4872.43798828125,931274.995803833,5586.5576171875,1017275.0186920166,921,58.35244965553284,140.82592105865479,True,True,True,False,False,{'lr': 0.0001}
4872.6328125,924624.9675750732,5586.75146484375,963749.9046325684,971,61.01336455345154,148.71084070205688,True,True,True,False,False,{'lr': 0.0001}
4873.01416015625,860374.8321533203,5587.03076171875,868000.0114440918,1021,63.434159994125366,156.0754268169403,True,True,True,False,False,{'lr': 0.0001}
4873.2470703125,761774.845123291,5587.17236328125,804850.0728607178,1071,65.92030119895935,163.38262510299683,True,True,True,False,False,{'lr': 0.0001}
4873.4931640625,722400.0263214111,5587.326171875,758825.0732421875,1121,68.239018201828,170.54297924041748,True,True,True,False,False,{'lr': 0.0001}
4873.93212890625,693849.9641418457,5587.61865234375,611800.127029419,1192,71.09313607215881,178.2580099105835,True,True,True,False,False,{'lr': 0.0001}
4874.361328125,674075.2410888672,5587.9599609375,567750.072479248,1242,73.44335222244263,185.5313835144043,True,True,True,False,False,{'lr': 0.0001}
4874.6787109375,574599.9717712402,5588.17626953125,542325.0198364258,1292,75.72054028511047,192.7429609298706,True,True,True,False,False,{'lr': 0.0001}
4874.91357421875,496999.97901916504,5588.3564453125,542325.0198364258,1342,78.01002192497253,199.93934750556946,True,True,True,False,False,{'lr': 0.0001}
4875.2255859375,445599.9946594238,5588.58251953125,542325.0198364258,1392,80.2802050113678,207.18614268302917,True,True,True,False,False,{'lr': 0.0001}
4875.49560546875,415000.09536743164,5588.779296875,526949.9969482422,1442,82.55706691741943,214.35425567626953,True,True,True,False,False,{'lr': 0.0001}
