validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5191.29638671875,3836198.587490082,5505.658203125,3000800.151824951,50,2.1941871643066406,6.568930625915527,True,True,True,False,False,{'lr': 0.0001}
5191.16064453125,3825924.419857025,5505.57080078125,2438399.9633789062,100,3.8122026920318604,10.55275011062622,True,True,True,False,False,{'lr': 0.0001}
5191.048828125,2748794.134868622,5505.5078125,2081249.7901916504,150,5.533658027648926,14.59885287284851,True,True,True,False,False,{'lr': 0.0001}
5190.95166015625,2691546.419757843,5505.4716796875,1557599.9450683594,200,7.111945390701294,18.40273690223694,True,True,True,False,False,{'lr': 0.0001}
5190.9287109375,2190395.1005706787,5505.51025390625,1438299.961090088,250,8.661083459854126,22.16023826599121,True,True,True,False,False,{'lr': 0.0001}
5190.94189453125,1597048.4946212769,5505.5908203125,1251900.0244140625,300,10.249935388565063,25.953498363494873,True,True,True,False,False,{'lr': 0.0001}
5190.75927734375,1430067.0583953857,5505.48193359375,1049650.0205993652,350,11.813206434249878,29.75160813331604,True,True,True,False,False,{'lr': 0.0001}
5190.54150390625,1234576.2295455933,5505.33056640625,778850.0595092773,400,13.381704807281494,33.65443992614746,True,True,True,False,False,{'lr': 0.0001}
5190.2587890625,843490.3824195862,5505.1201171875,654600.0099182129,450,15.111000537872314,37.72374248504639,True,True,True,False,False,{'lr': 0.0001}
5189.97412109375,752296.8221931458,5504.91015625,538749.9809265137,500,16.75237536430359,41.58100199699402,True,True,True,False,False,{'lr': 0.0001}
5189.87548828125,681438.1075210571,5504.87255859375,438199.97787475586,550,18.280649662017822,45.26673340797424,True,True,True,False,False,{'lr': 0.0001}
5189.3564453125,533947.9553718567,5504.4169921875,374700.0312805176,621,19.841871976852417,49.02031660079956,True,True,True,False,False,{'lr': 0.0001}
5188.95751953125,406632.14683532715,5504.064453125,299050.0068664551,671,20.93295955657959,52.319743633270264,True,True,True,False,False,{'lr': 0.0001}
5188.70947265625,368863.93000793457,5503.8603515625,279900.01678466797,721,21.998268604278564,55.5455846786499,True,True,True,False,False,{'lr': 0.0001}
5188.28271484375,298061.2146835327,5503.49169921875,275950.01220703125,771,23.121185541152954,59.02579379081726,True,True,True,False,False,{'lr': 0.0001}
5187.533203125,279635.95359802246,5502.8115234375,237349.9870300293,821,24.28302264213562,62.3913848400116,True,True,True,False,False,{'lr': 0.0001}
5186.87841796875,227901.8229598999,5502.21630859375,262899.8374938965,871,25.35818314552307,65.65465831756592,True,True,True,False,False,{'lr': 0.0001}
5186.19921875,219925.38800811768,5501.5859375,212049.9610900879,921,26.428452968597412,68.88552570343018,True,True,True,False,False,{'lr': 0.0001}
5185.38037109375,191799.6314086914,5500.80712890625,212049.9610900879,971,27.503843784332275,72.16714835166931,True,True,True,False,False,{'lr': 0.0001}
