validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5826.3720703125,4931100.053787231,5535.86181640625,3467250.0801086426,50,2.0989866256713867,7.302390813827515,True,True,True,False,False,{'lr': 0.0001}
5826.02099609375,4931100.053787231,5535.86181640625,3467250.0801086426,100,3.684626340866089,8.888039350509644,True,True,True,False,False,{'lr': 0.0001}
5825.7353515625,4931100.053787231,5535.86181640625,3467250.0801086426,150,5.2089455127716064,10.412367582321167,True,True,True,False,False,{'lr': 0.0001}
5825.533203125,4603574.924468994,5535.373046875,2666400.089263916,200,6.735749959945679,14.501374006271362,True,True,True,False,False,{'lr': 0.0001}
5825.3408203125,4036799.840927124,5535.28173828125,2487600.088119507,250,8.255635261535645,18.62514019012451,True,True,True,False,False,{'lr': 0.0001}
5825.2265625,4014974.842071533,5535.2900390625,2120399.923324585,300,9.823462963104248,22.64176368713379,True,True,True,False,False,{'lr': 0.0001}
5825.0556640625,3505274.9919891357,5535.2314453125,2120399.923324585,350,11.344072103500366,26.831422328948975,True,True,True,False,False,{'lr': 0.0001}
5824.9033203125,3505274.9919891357,5535.2314453125,2120399.923324585,400,12.870348930358887,28.357707023620605,True,True,True,False,False,{'lr': 0.0001}
5824.8486328125,3448275.089263916,5535.2431640625,2026124.9256134033,450,14.393762588500977,32.48529362678528,True,True,True,False,False,{'lr': 0.0001}
5824.79931640625,3448275.089263916,5535.2431640625,2026124.9256134033,500,15.908637523651123,34.00017762184143,True,True,True,False,False,{'lr': 0.0001}
5824.64404296875,2874674.949645996,5535.27099609375,1562774.9633789062,550,17.426236867904663,38.26173138618469,True,True,True,False,False,{'lr': 0.0001}
5824.80419921875,2590725.0022888184,5535.61962890625,1463699.9702453613,621,18.899102926254272,42.61569619178772,True,True,True,False,False,{'lr': 0.0001}
5824.92041015625,2057550.0869750977,5535.8720703125,1393649.9404907227,671,19.96658205986023,46.546542167663574,True,True,True,False,False,{'lr': 0.0001}
5825.11376953125,1876050.0526428223,5536.18994140625,1370849.905014038,721,21.030596494674683,50.65383267402649,True,True,True,False,False,{'lr': 0.0001}
5825.2314453125,1876050.0526428223,5536.18994140625,1370849.905014038,771,22.33959984779358,51.96285963058472,True,True,True,False,False,{'lr': 0.0001}
5825.44189453125,1876050.0526428223,5536.18994140625,1370849.905014038,821,23.440061330795288,53.06333065032959,True,True,True,False,False,{'lr': 0.0001}
5825.708984375,1485225.1052856445,5537.1240234375,945899.9061584473,871,24.53359627723694,57.10655331611633,True,True,True,False,False,{'lr': 0.0001}
5825.94189453125,1169025.1350402832,5537.470703125,830324.9931335449,921,25.72264337539673,61.43003511428833,True,True,True,False,False,{'lr': 0.0001}
5826.10986328125,641400.0034332275,5537.744140625,620924.9496459961,971,26.78782558441162,65.42441582679749,True,True,True,False,False,{'lr': 0.0001}
5826.3525390625,574424.9725341797,5538.10888671875,609824.8958587646,1021,27.912156343460083,69.35892915725708,True,True,True,False,False,{'lr': 0.0001}
5826.5625,419174.9954223633,5538.4365234375,487499.88555908203,1071,28.98204755783081,73.34077262878418,True,True,True,False,False,{'lr': 0.0001}
5826.8056640625,419174.9954223633,5538.4365234375,487499.88555908203,1121,30.053704738616943,74.41243863105774,True,True,True,False,False,{'lr': 0.0001}
5827.3525390625,159074.99313354492,5539.59765625,370349.9221801758,1192,31.346224069595337,78.33251810073853,True,True,True,False,False,{'lr': 0.0001}
5827.60009765625,159074.99313354492,5539.59765625,370349.9221801758,1242,32.46446394920349,79.45076870918274,True,True,True,False,False,{'lr': 0.0001}
5827.94091796875,130874.86267089844,5540.46728515625,344699.9931335449,1292,33.535515785217285,83.21010851860046,True,True,True,False,False,{'lr': 0.0001}
5828.29736328125,131249.94277954102,5540.46728515625,344699.9931335449,1342,34.608545780181885,84.28314876556396,True,True,True,False,False,{'lr': 0.0001}
5828.646484375,119324.91302490234,5541.41064453125,310725.00228881836,1392,35.76016616821289,88.4978997707367,True,True,True,False,False,{'lr': 0.0001}
5828.9501953125,119324.91302490234,5541.41064453125,310725.00228881836,1442,37.0316207408905,89.76936531066895,True,True,True,False,False,{'lr': 0.0001}
5829.4453125,99299.9267578125,5542.45849609375,298199.90158081055,1492,38.29936456680298,93.94293069839478,True,True,True,False,False,{'lr': 0.0001}
5829.94775390625,99299.9267578125,5542.45849609375,298199.90158081055,1542,39.569966316223145,95.21354389190674,True,True,True,False,False,{'lr': 0.0001}
5830.4111328125,89099.92218017578,5543.6845703125,298199.90158081055,1592,40.83734607696533,99.4951024055481,True,True,True,False,False,{'lr': 0.0001}
5830.9033203125,75825.00457763672,5544.296875,239700.0217437744,1642,42.25184106826782,103.83859992027283,True,True,True,False,False,{'lr': 0.0001}
5831.3837890625,75825.00457763672,5544.296875,239700.0217437744,1692,43.355929136276245,104.94269728660583,True,True,True,False,False,{'lr': 0.0001}
5831.8935546875,75825.00457763672,5544.296875,239700.0217437744,1763,44.69104528427124,106.27782249450684,True,True,True,False,False,{'lr': 0.0001}
5832.4033203125,75825.00457763672,5544.296875,239700.0217437744,1813,45.910945892333984,107.49773859977722,True,True,True,False,False,{'lr': 0.0001}
5833.029296875,75825.00457763672,5544.296875,239700.0217437744,1863,47.00420117378235,108.59100461006165,True,True,True,False,False,{'lr': 0.0001}
5833.51318359375,56025.03776550293,5547.61767578125,217275.00915527344,1913,48.10789346694946,112.65257096290588,True,True,True,False,False,{'lr': 0.0001}
5834.00439453125,56025.03776550293,5547.61767578125,217275.00915527344,1963,49.30751085281372,113.85219836235046,True,True,True,False,False,{'lr': 0.0001}
5834.60498046875,43275.00343322754,5549.01904296875,211574.99313354492,2013,50.39610576629639,117.92158079147339,True,True,True,False,False,{'lr': 0.0001}
5835.1533203125,36675.052642822266,5549.7255859375,205349.97940063477,2063,51.52097725868225,122.47679877281189,True,True,True,False,False,{'lr': 0.0001}
5835.8515625,36675.052642822266,5549.7255859375,205349.97940063477,2113,52.604308128356934,123.56014060974121,True,True,True,False,False,{'lr': 0.0001}
5836.43115234375,36675.052642822266,5549.7255859375,205349.97940063477,2163,53.68730139732361,124.64314341545105,True,True,True,False,False,{'lr': 0.0001}
5836.99658203125,36675.052642822266,5549.7255859375,205349.97940063477,2213,54.75877666473389,125.71462893486023,True,True,True,False,False,{'lr': 0.0001}
5837.52001953125,36675.052642822266,5549.7255859375,205349.97940063477,2263,55.93949770927429,126.89535999298096,True,True,True,False,False,{'lr': 0.0001}
5838.34521484375,36675.052642822266,5549.7255859375,205349.97940063477,2334,57.25024676322937,128.20612144470215,True,True,True,False,False,{'lr': 0.0001}
5838.99365234375,36675.052642822266,5549.7255859375,205349.97940063477,2384,58.34179663658142,129.29768085479736,True,True,True,False,False,{'lr': 0.0001}
5839.79296875,36675.052642822266,5549.7255859375,205349.97940063477,2434,59.43070125579834,130.3865945339203,True,True,True,False,False,{'lr': 0.0001}
5840.39111328125,36675.052642822266,5549.7255859375,205349.97940063477,2484,60.6743426322937,131.63024520874023,True,True,True,False,False,{'lr': 0.0001}
5841.00830078125,36675.052642822266,5549.7255859375,205349.97940063477,2534,61.90845608711243,132.8643672466278,True,True,True,False,False,{'lr': 0.0001}
5841.64013671875,36675.052642822266,5549.7255859375,205349.97940063477,2584,63.14534878730774,134.10126781463623,True,True,True,False,False,{'lr': 0.0001}
5842.236328125,36675.052642822266,5549.7255859375,205349.97940063477,2634,64.38036680221558,135.33629488945007,True,True,True,False,False,{'lr': 0.0001}
5842.83837890625,36675.052642822266,5549.7255859375,205349.97940063477,2684,65.63107991218567,136.58701753616333,True,True,True,False,False,{'lr': 0.0001}
5843.40966796875,36675.052642822266,5549.7255859375,205349.97940063477,2734,66.98022079467773,137.93616676330566,True,True,True,False,False,{'lr': 0.0001}
5844.16064453125,36675.052642822266,5549.7255859375,205349.97940063477,2784,68.23959541320801,139.19555068016052,True,True,True,False,False,{'lr': 0.0001}
5845.0078125,43275.00343322754,5549.7255859375,205349.97940063477,2834,69.49497771263123,140.4509425163269,True,True,True,False,False,{'lr': 0.0001}
5846.1435546875,43275.00343322754,5549.7255859375,205349.97940063477,2905,71.02168154716492,141.9776554107666,True,True,True,False,False,{'lr': 0.0001}
5847.00830078125,43275.00343322754,5549.7255859375,205349.97940063477,2955,72.39747190475464,143.35346794128418,True,True,True,False,False,{'lr': 0.0001}
5847.6015625,43275.00343322754,5549.7255859375,205349.97940063477,3005,73.647700548172,144.6037323474884,True,True,True,False,False,{'lr': 0.0001}
5848.38330078125,43275.00343322754,5549.7255859375,205349.97940063477,3055,74.8684594631195,145.82449913024902,True,True,True,False,False,{'lr': 0.0001}
5849.17138671875,43275.00343322754,5549.7255859375,205349.97940063477,3105,76.10122966766357,147.0572874546051,True,True,True,False,False,{'lr': 0.0001}
5849.90625,43275.00343322754,5549.7255859375,205349.97940063477,3155,77.24734830856323,148.20342564582825,True,True,True,False,False,{'lr': 0.0001}
5850.6416015625,43275.00343322754,5549.7255859375,205349.97940063477,3205,78.45852041244507,149.41461062431335,True,True,True,False,False,{'lr': 0.0001}
5851.375,43275.00343322754,5549.7255859375,205349.97940063477,3255,79.56479787826538,150.52093052864075,True,True,True,False,False,{'lr': 0.0001}
5852.18798828125,43275.00343322754,5549.7255859375,205349.97940063477,3305,80.6470239162445,151.60316562652588,True,True,True,False,False,{'lr': 0.0001}
5853.11328125,43275.00343322754,5549.7255859375,205349.97940063477,3355,81.73260831832886,152.68876910209656,True,True,True,False,False,{'lr': 0.0001}
5853.93310546875,43275.00343322754,5549.7255859375,205349.97940063477,3405,82.87580704689026,153.8319776058197,True,True,True,False,False,{'lr': 0.0001}
5845.6181640625,190200.00457763672,5551.4404296875,343800.0297546387,50,2.018541097640991,8.14918828010559,True,True,True,True,False,{'lr': 0.0001}
5845.595703125,173399.96337890625,5551.52587890625,208049.98397827148,100,3.468635082244873,13.448714256286621,True,True,True,True,False,{'lr': 0.0001}
5845.6123046875,150299.9782562256,5551.630859375,208049.98397827148,150,4.9815452098846436,18.532291889190674,True,True,True,True,False,{'lr': 0.0001}
5845.64306640625,150299.9782562256,5551.630859375,208049.98397827148,200,6.4832329750061035,20.034000158309937,True,True,True,True,False,{'lr': 0.0001}
5845.65673828125,131099.99656677246,5551.9892578125,118950.00457763672,250,8.079448461532593,24.8005211353302,True,True,True,True,False,{'lr': 0.0001}
5845.65771484375,150299.9782562256,5551.9892578125,118950.00457763672,300,9.538546085357666,26.259629011154175,True,True,True,True,False,{'lr': 0.0001}
5845.73974609375,150299.9782562256,5551.9892578125,118950.00457763672,350,11.080658674240112,27.801751852035522,True,True,True,True,False,{'lr': 0.0001}
5845.87060546875,127050.01831054688,5552.623046875,97949.98168945312,400,12.532628536224365,32.365638732910156,True,True,True,True,False,{'lr': 0.0001}
5845.9755859375,116474.99084472656,5552.84912109375,76575.0503540039,450,14.358787298202515,37.12348794937134,True,True,True,True,False,{'lr': 0.0001}
5846.0986328125,99824.92446899414,5553.130859375,61950.016021728516,500,15.864147424697876,41.37681031227112,True,True,True,True,False,{'lr': 0.0001}
5846.205078125,69299.95536804199,5553.4140625,58424.978256225586,550,17.373985767364502,45.433841943740845,True,True,True,True,False,{'lr': 0.0001}
5846.31884765625,40274.99198913574,5553.78173828125,45000.0,621,18.887691974639893,49.63832139968872,True,True,True,True,False,{'lr': 0.0001}
5846.466796875,32550.029754638672,5554.13623046875,45000.0,671,19.905316829681396,53.466410875320435,True,True,True,True,False,{'lr': 0.0001}
5846.7265625,40274.99198913574,5554.13623046875,45000.0,721,20.986570358276367,54.54767417907715,True,True,True,True,False,{'lr': 0.0001}
5846.86376953125,32550.029754638672,5554.13623046875,45000.0,771,22.006401300430298,55.56752252578735,True,True,True,True,False,{'lr': 0.0001}
5847.09912109375,32550.029754638672,5554.13623046875,45000.0,821,23.026739597320557,56.58786988258362,True,True,True,True,False,{'lr': 0.0001}
5847.21826171875,32550.029754638672,5554.13623046875,45000.0,871,24.04035997390747,57.60150122642517,True,True,True,True,False,{'lr': 0.0001}
5847.3779296875,39675.03547668457,5554.13623046875,45000.0,921,25.111515998840332,58.67267060279846,True,True,True,True,False,{'lr': 0.0001}
5847.5498046875,69299.95536804199,5554.13623046875,45000.0,971,26.121907472610474,59.68307137489319,True,True,True,True,False,{'lr': 0.0001}
5847.53125,69299.95536804199,5554.13623046875,45000.0,1021,27.132991552352905,60.694164752960205,True,True,True,True,False,{'lr': 0.0001}
5847.66064453125,99299.9267578125,5554.13623046875,45000.0,1071,28.140891790390015,61.70207476615906,True,True,True,True,False,{'lr': 0.0001}
5847.88037109375,99299.9267578125,5554.13623046875,45000.0,1121,29.16156792640686,62.722760915756226,True,True,True,True,False,{'lr': 0.0001}
5848.25537109375,99299.9267578125,5554.13623046875,45000.0,1192,30.46649980545044,64.02770686149597,True,True,True,True,False,{'lr': 0.0001}
5848.52685546875,99299.9267578125,5554.13623046875,45000.0,1242,31.496292114257812,65.05750942230225,True,True,True,True,False,{'lr': 0.0001}
5848.7578125,99299.9267578125,5554.13623046875,45000.0,1292,32.523422956466675,66.08464980125427,True,True,True,True,False,{'lr': 0.0001}
5848.99951171875,99299.9267578125,5554.13623046875,45000.0,1342,33.54686760902405,67.10810470581055,True,True,True,True,False,{'lr': 0.0001}
5849.24365234375,39675.03547668457,5554.13623046875,45000.0,1392,34.62685418128967,68.18810033798218,True,True,True,True,False,{'lr': 0.0001}
5849.47412109375,39675.03547668457,5554.13623046875,45000.0,1442,35.664862632751465,69.2261176109314,True,True,True,True,False,{'lr': 0.0001}
5849.6083984375,39675.03547668457,5554.13623046875,45000.0,1492,36.70082402229309,70.26209592819214,True,True,True,True,False,{'lr': 0.0001}
5849.90478515625,39675.03547668457,5554.13623046875,45000.0,1542,37.733659505844116,71.29494333267212,True,True,True,True,False,{'lr': 0.0001}
5850.2119140625,26625.080108642578,5561.533203125,43950.03318786621,1592,38.8265814781189,75.03154253959656,True,True,True,True,False,{'lr': 0.0001}
5850.5126953125,26625.080108642578,5561.533203125,43950.03318786621,1642,39.85406184196472,76.05903434753418,True,True,True,True,False,{'lr': 0.0001}
