validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5707.8701171875,13235100.402832031,5547.869140625,13723900.136947632,50,6.562248229980469,20.109256505966187,True,True,True,False,False,{'lr': 0.0001}
5707.99609375,13235100.402832031,5547.869140625,13723900.136947632,100,11.2217538356781,24.768772840499878,True,True,True,False,False,{'lr': 0.0001}
5708.07373046875,13235100.402832031,5547.869140625,13723900.136947632,150,15.810201644897461,29.35722851753235,True,True,True,False,False,{'lr': 0.0001}
5708.09130859375,13235100.402832031,5547.869140625,13723900.136947632,200,20.38099217414856,33.9280264377594,True,True,True,False,False,{'lr': 0.0001}
5708.099609375,13235100.402832031,5547.869140625,13723900.136947632,250,25.016367197036743,38.56340932846069,True,True,True,False,False,{'lr': 0.0001}
5708.25390625,12698000.33569336,5548.22265625,13834150.094985962,300,29.614038944244385,49.69124174118042,True,True,True,False,False,{'lr': 0.0001}
5708.30419921875,12698000.33569336,5548.22265625,13834150.094985962,350,34.29348850250244,54.370702266693115,True,True,True,False,False,{'lr': 0.0001}
5708.38916015625,12033650.283813477,5548.353515625,13187099.76196289,400,38.942580699920654,65.60230350494385,True,True,True,False,False,{'lr': 0.0001}
5708.490234375,10531450.004577637,5548.455078125,12912349.98703003,450,43.60905957221985,76.86606073379517,True,True,True,False,False,{'lr': 0.0001}
5708.3671875,10149499.759674072,5548.3359375,12698300.304412842,500,48.2986946105957,88.15409421920776,True,True,True,False,False,{'lr': 0.0001}
5708.5283203125,9855550.308227539,5548.501953125,11787450.065612793,550,52.984893798828125,99.426584482193,True,True,True,False,False,{'lr': 0.0001}
5708.5732421875,9690750.141143799,5548.5517578125,10272499.961853027,621,57.45497488975525,110.4376220703125,True,True,True,False,False,{'lr': 0.0001}
5708.65234375,8474550.05645752,5548.63916015625,8536649.780273438,671,60.715004205703735,120.23118424415588,True,True,True,False,False,{'lr': 0.0001}
5708.78662109375,6767099.952697754,5548.7802734375,7185249.710083008,721,63.95323872566223,129.94758462905884,True,True,True,False,False,{'lr': 0.0001}
