validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5639.60693359375,2194650.058746338,5482.04345703125,2267050.037384033,50,1.1627647876739502,2.648519992828369,True,True,True,False,False,{'lr': 0.0001}
5639.798828125,1857800.0450134277,5482.21923828125,1837650.0511169434,100,2.019637107849121,4.256892681121826,True,True,True,False,False,{'lr': 0.0001}
5639.9482421875,820099.983215332,5482.35986328125,949100.0938415527,150,2.878217935562134,5.869597911834717,True,True,True,False,False,{'lr': 0.0001}
5640.0400390625,529249.9160766602,5482.4208984375,602100.0289916992,200,3.7350003719329834,7.461049556732178,True,True,True,False,False,{'lr': 0.0001}
5640.14697265625,435949.9740600586,5482.4931640625,444499.95040893555,250,4.580974102020264,9.063476800918579,True,True,True,False,False,{'lr': 0.0001}
5640.28125,380199.9855041504,5482.60107421875,371300.08697509766,300,5.434999942779541,10.665301084518433,True,True,True,False,False,{'lr': 0.0001}
5640.43310546875,253600.00610351562,5482.7353515625,254150.0473022461,350,6.290549278259277,12.274610042572021,True,True,True,False,False,{'lr': 0.0001}
5640.76025390625,190349.9984741211,5483.03125,126199.98931884766,400,7.130749940872192,13.858051538467407,True,True,True,False,False,{'lr': 0.0001}
5641.15234375,190349.9984741211,5483.03125,126199.98931884766,450,7.978570938110352,14.705881118774414,True,True,True,False,False,{'lr': 0.0001}
5641.4296875,158300.01831054688,5483.625,97699.96643066406,500,8.814850091934204,16.293927431106567,True,True,True,False,False,{'lr': 0.0001}
5641.8271484375,178800.048828125,5483.625,97699.96643066406,550,9.66652250289917,17.14560866355896,True,True,True,False,False,{'lr': 0.0001}
5642.392578125,190349.9984741211,5483.625,97699.96643066406,621,10.52665662765503,18.00575089454651,True,True,True,False,False,{'lr': 0.0001}
5642.5966796875,190349.9984741211,5483.625,97699.96643066406,671,11.143372297286987,18.622475147247314,True,True,True,False,False,{'lr': 0.0001}
5642.90966796875,153600.00610351562,5484.9521484375,44500.00762939453,721,11.758299350738525,20.115077257156372,True,True,True,False,False,{'lr': 0.0001}
5643.33837890625,153600.00610351562,5484.9521484375,44500.00762939453,771,12.368430376052856,20.725218296051025,True,True,True,False,False,{'lr': 0.0001}
5643.6015625,153600.00610351562,5484.9521484375,44500.00762939453,821,12.973806619644165,21.330604314804077,True,True,True,False,False,{'lr': 0.0001}
5644.0419921875,124599.99084472656,5485.93701171875,23500.06103515625,871,13.57275104522705,22.803318738937378,True,True,True,False,False,{'lr': 0.0001}
5644.43359375,90950.08850097656,5486.2548828125,22050.05645751953,921,14.178716659545898,24.279136896133423,True,True,True,False,False,{'lr': 0.0001}
5644.89111328125,41399.993896484375,5486.658203125,25300.025939941406,971,14.78703236579895,25.75587558746338,True,True,True,False,False,{'lr': 0.0001}
5645.2119140625,32499.961853027344,5486.9453125,25300.025939941406,1021,15.393470048904419,27.244089365005493,True,True,True,False,False,{'lr': 0.0001}
5645.87060546875,32499.961853027344,5486.9453125,25300.025939941406,1071,16.00606083869934,27.856689453125,True,True,True,False,False,{'lr': 0.0001}
5646.37841796875,32499.961853027344,5486.9453125,25300.025939941406,1121,16.61312508583069,28.463762521743774,True,True,True,False,False,{'lr': 0.0001}
5647.08740234375,10349.998474121094,5488.5712890625,25300.025939941406,1192,17.366308450698853,30.095033645629883,True,True,True,False,False,{'lr': 0.0001}
5647.39501953125,10349.998474121094,5488.5712890625,25300.025939941406,1242,17.968257427215576,30.696993112564087,True,True,True,False,False,{'lr': 0.0001}
5647.74560546875,4050.006866455078,5489.109375,23500.06103515625,1292,18.57428002357483,32.061601638793945,True,True,True,False,False,{'lr': 0.0001}
5648.2353515625,4050.006866455078,5489.109375,23500.06103515625,1342,19.188730478286743,32.676061391830444,True,True,True,False,False,{'lr': 0.0001}
5648.9736328125,4050.006866455078,5489.109375,23500.06103515625,1392,19.802601099014282,33.289939403533936,True,True,True,False,False,{'lr': 0.0001}
5649.5810546875,4050.006866455078,5489.109375,23500.06103515625,1442,20.40878200531006,33.896129846572876,True,True,True,False,False,{'lr': 0.0001}
5649.87060546875,4050.006866455078,5489.109375,23500.06103515625,1492,21.022124528884888,34.50948095321655,True,True,True,False,False,{'lr': 0.0001}
5650.234375,4050.006866455078,5489.109375,23500.06103515625,1542,21.632050275802612,35.119415521621704,True,True,True,False,False,{'lr': 0.0001}
5650.7431640625,4050.006866455078,5489.109375,23500.06103515625,1592,22.257763862609863,35.74514865875244,True,True,True,False,False,{'lr': 0.0001}
5651.45751953125,10349.998474121094,5489.109375,23500.06103515625,1642,22.874571084976196,36.36196517944336,True,True,True,False,False,{'lr': 0.0001}
5651.98876953125,4050.006866455078,5489.109375,23500.06103515625,1692,23.49107551574707,36.978480100631714,True,True,True,False,False,{'lr': 0.0001}
5652.37158203125,10349.998474121094,5489.109375,23500.06103515625,1763,24.246541023254395,37.733954429626465,True,True,True,False,False,{'lr': 0.0001}
5653.1083984375,10349.998474121094,5489.109375,23500.06103515625,1813,24.863810300827026,38.351232051849365,True,True,True,False,False,{'lr': 0.0001}
5653.638671875,10349.998474121094,5489.109375,23500.06103515625,1863,25.452895402908325,38.94032621383667,True,True,True,False,False,{'lr': 0.0001}
5654.7001953125,10349.998474121094,5489.109375,23500.06103515625,1913,26.065706253051758,39.55314564704895,True,True,True,False,False,{'lr': 0.0001}
5655.40673828125,10349.998474121094,5489.109375,23500.06103515625,1963,26.685973644256592,40.17342138290405,True,True,True,False,False,{'lr': 0.0001}
5655.689453125,10349.998474121094,5489.109375,23500.06103515625,2013,27.304211616516113,40.791669845581055,True,True,True,False,False,{'lr': 0.0001}
5656.3271484375,10600.013732910156,5489.109375,23500.06103515625,2063,27.90806245803833,41.3955295085907,True,True,True,False,False,{'lr': 0.0001}
5656.8828125,10600.013732910156,5489.109375,23500.06103515625,2113,28.51694369316101,42.00441884994507,True,True,True,False,False,{'lr': 0.0001}
5657.39453125,10600.013732910156,5489.109375,23500.06103515625,2163,29.129177570343018,42.616660594940186,True,True,True,False,False,{'lr': 0.0001}
5657.99951171875,10600.013732910156,5489.109375,23500.06103515625,2213,29.737629413604736,43.22512125968933,True,True,True,False,False,{'lr': 0.0001}
5658.5341796875,10600.013732910156,5489.109375,23500.06103515625,2263,30.350583791732788,43.83808445930481,True,True,True,False,False,{'lr': 0.0001}
5659.3330078125,10600.013732910156,5489.109375,23500.06103515625,2334,31.09254550933838,44.58005738258362,True,True,True,False,False,{'lr': 0.0001}
5659.5390625,10600.013732910156,5489.109375,23500.06103515625,2384,31.685099363327026,45.172619104385376,True,True,True,False,False,{'lr': 0.0001}
5660.1611328125,15449.981689453125,5489.109375,23500.06103515625,2434,32.292165756225586,45.77969408035278,True,True,True,False,False,{'lr': 0.0001}
5660.42822265625,15449.981689453125,5489.109375,23500.06103515625,2484,32.908148765563965,46.39568495750427,True,True,True,False,False,{'lr': 0.0001}
5661.05224609375,15449.981689453125,5489.109375,23500.06103515625,2534,33.504804372787476,46.992348194122314,True,True,True,False,False,{'lr': 0.0001}
5661.595703125,15449.981689453125,5489.109375,23500.06103515625,2584,34.11584734916687,47.6033992767334,True,True,True,False,False,{'lr': 0.0001}
5662.2060546875,15449.981689453125,5489.109375,23500.06103515625,2634,34.71704602241516,48.2046058177948,True,True,True,False,False,{'lr': 0.0001}
5662.654296875,15449.981689453125,5489.109375,23500.06103515625,2684,35.33077597618103,48.81834292411804,True,True,True,False,False,{'lr': 0.0001}
5663.19775390625,15449.981689453125,5489.109375,23500.06103515625,2734,35.939743757247925,49.4273202419281,True,True,True,False,False,{'lr': 0.0001}
5663.77685546875,15449.981689453125,5489.109375,23500.06103515625,2784,36.546828508377075,50.03441333770752,True,True,True,False,False,{'lr': 0.0001}
5664.28662109375,15449.981689453125,5489.109375,23500.06103515625,2834,37.15804982185364,50.64564251899719,True,True,True,False,False,{'lr': 0.0001}
5665.18359375,10600.013732910156,5489.109375,23500.06103515625,2905,37.90638089179993,51.39398193359375,True,True,True,False,False,{'lr': 0.0001}
5665.3896484375,10600.013732910156,5489.109375,23500.06103515625,2955,38.517958879470825,52.00557804107666,True,True,True,False,False,{'lr': 0.0001}
5665.32861328125,10600.013732910156,5489.109375,23500.06103515625,3005,39.135438680648804,52.62306618690491,True,True,True,False,False,{'lr': 0.0001}
5665.98828125,10600.013732910156,5489.109375,23500.06103515625,3055,39.74310898780823,53.23074388504028,True,True,True,False,False,{'lr': 0.0001}
5666.6328125,10600.013732910156,5489.109375,23500.06103515625,3105,40.33646368980408,53.824220418930054,True,True,True,False,False,{'lr': 0.0001}
5667.14306640625,10600.013732910156,5489.109375,23500.06103515625,3155,40.951175689697266,54.43894028663635,True,True,True,False,False,{'lr': 0.0001}
5667.83935546875,10600.013732910156,5489.109375,23500.06103515625,3205,41.564554929733276,55.052327394485474,True,True,True,False,False,{'lr': 0.0001}
5668.0849609375,10600.013732910156,5489.109375,23500.06103515625,3255,42.16594219207764,55.65372276306152,True,True,True,False,False,{'lr': 0.0001}
5668.15771484375,10600.013732910156,5489.109375,23500.06103515625,3305,42.77640771865845,56.26419711112976,True,True,True,False,False,{'lr': 0.0001}
5668.408203125,10600.013732910156,5489.109375,23500.06103515625,3355,43.380075454711914,56.86787295341492,True,True,True,False,False,{'lr': 0.0001}
5668.9775390625,32499.961853027344,5489.109375,23500.06103515625,3405,43.995739459991455,57.48354530334473,True,True,True,False,False,{'lr': 0.0001}
5712.20361328125,471800.02212524414,5551.8134765625,414400.0244140625,50,1.108449935913086,2.6058237552642822,True,True,True,True,False,{'lr': 0.0001}
5712.13623046875,456649.9900817871,5551.7646484375,245900.03967285156,100,1.9259207248687744,4.179532527923584,True,True,True,True,False,{'lr': 0.0001}
5712.08349609375,437999.97329711914,5551.7294921875,112450.02746582031,150,2.741013288497925,5.743851900100708,True,True,True,True,False,{'lr': 0.0001}
5711.970703125,303699.98931884766,5551.6298828125,109500.00762939453,200,3.6086080074310303,7.3671722412109375,True,True,True,True,False,{'lr': 0.0001}
5711.91064453125,265999.9465942383,5551.580078125,96549.98779296875,250,4.466569185256958,8.994635105133057,True,True,True,True,False,{'lr': 0.0001}
5711.84912109375,265999.9465942383,5551.580078125,96549.98779296875,300,5.342526912689209,9.870603084564209,True,True,True,True,False,{'lr': 0.0001}
5711.81298828125,237799.9496459961,5551.50927734375,79450.0732421875,350,6.212444543838501,11.512569665908813,True,True,True,True,False,{'lr': 0.0001}
5711.76318359375,222250.0228881836,5551.474609375,79450.0732421875,400,7.08739709854126,13.177149534225464,True,True,True,True,False,{'lr': 0.0001}
5711.7685546875,210599.9755859375,5551.48828125,62700.00457763672,450,7.961519956588745,14.819811582565308,True,True,True,True,False,{'lr': 0.0001}
5711.7490234375,210599.9755859375,5551.48828125,62700.00457763672,500,8.832285165786743,15.690587997436523,True,True,True,True,False,{'lr': 0.0001}
5711.7666015625,202700.00457763672,5551.50634765625,53450.01220703125,550,9.693944215774536,17.31488847732544,True,True,True,True,False,{'lr': 0.0001}
5711.9111328125,202700.00457763672,5551.50634765625,53450.01220703125,621,10.566823959350586,18.18777894973755,True,True,True,True,False,{'lr': 0.0001}
5711.9638671875,202700.00457763672,5551.50634765625,53450.01220703125,671,11.188767671585083,18.809733152389526,True,True,True,True,False,{'lr': 0.0001}
5712.01904296875,202700.00457763672,5551.50634765625,53450.01220703125,721,11.814964532852173,19.435943603515625,True,True,True,True,False,{'lr': 0.0001}
5712.083984375,202700.00457763672,5551.50634765625,53450.01220703125,771,12.43268609046936,20.05367636680603,True,True,True,True,False,{'lr': 0.0001}
