validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5209.31787109375,1651800.0507354736,5522.02685546875,2693599.8582839966,50,2.5066518783569336,7.819488763809204,True,True,True,False,False,{'lr': 0.0001}
5208.982421875,1334824.9053955078,5521.88623046875,1829249.9923706055,100,4.3387463092803955,12.336604118347168,True,True,True,False,False,{'lr': 0.0001}
5208.697265625,1143299.970626831,5521.7568359375,1333299.9515533447,150,6.10647988319397,16.848013162612915,True,True,True,False,False,{'lr': 0.0001}
5208.48974609375,902874.9656677246,5521.7412109375,1111649.9733924866,200,7.8628363609313965,21.423049926757812,True,True,True,False,False,{'lr': 0.0001}
5208.26708984375,799149.9710083008,5521.72265625,786874.9713897705,250,9.660386800765991,25.941354036331177,True,True,True,False,False,{'lr': 0.0001}
5208.02734375,765774.974822998,5521.67626953125,568400.0778198242,300,11.422832727432251,30.531875610351562,True,True,True,False,False,{'lr': 0.0001}
5207.62890625,527899.9900817871,5521.41650390625,527499.9237060547,350,13.204710960388184,35.14399862289429,True,True,True,False,False,{'lr': 0.0001}
5207.447265625,422349.9870300293,5521.4130859375,524074.9168395996,400,15.067947387695312,39.82271671295166,True,True,True,False,False,{'lr': 0.0001}
5207.216796875,306474.96223449707,5521.3115234375,413624.83978271484,450,16.829589128494263,44.606462240219116,True,True,True,False,False,{'lr': 0.0001}
5206.873046875,225999.94659423828,5521.0673828125,404299.99351501465,500,18.59327220916748,49.01510834693909,True,True,True,False,False,{'lr': 0.0001}
5206.6240234375,226599.96032714844,5521.0673828125,404299.99351501465,550,20.40834379196167,50.83018779754639,True,True,True,False,False,{'lr': 0.0001}
5206.193359375,226599.96032714844,5521.0673828125,404299.99351501465,621,22.088486909866333,52.5103394985199,True,True,True,False,False,{'lr': 0.0001}
5205.89892578125,226599.96032714844,5521.0673828125,404299.99351501465,671,23.28988790512085,53.71174764633179,True,True,True,False,False,{'lr': 0.0001}
