validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5852.7626953125,836800.0030517578,5559.93505859375,853199.9969482422,50,2.019660472869873,6.708040237426758,True,True,True,False,False,{'lr': 0.0001}
5852.85400390625,650800.0183105469,5560.01953125,829799.8809814453,100,3.477048397064209,10.780032396316528,True,True,True,False,False,{'lr': 0.0001}
5852.94189453125,446300.048828125,5560.10791015625,744899.9786376953,150,4.991256952285767,15.195626020431519,True,True,True,False,False,{'lr': 0.0001}
5853.04931640625,427700.0427246094,5560.21142578125,697399.8260498047,200,6.448496580123901,19.247819900512695,True,True,True,False,False,{'lr': 0.0001}
5853.22998046875,415200.1190185547,5560.39453125,697399.8260498047,250,7.911550283432007,23.03674817085266,True,True,True,False,False,{'lr': 0.0001}
5853.40087890625,415200.1190185547,5560.39453125,697399.8260498047,300,9.415457248687744,24.54066276550293,True,True,True,False,False,{'lr': 0.0001}
5853.62939453125,290999.98474121094,5560.79638671875,467800.06408691406,350,10.868254661560059,28.40989851951599,True,True,True,False,False,{'lr': 0.0001}
5853.76513671875,216500.01525878906,5560.94189453125,431100.0061035156,400,12.322929382324219,32.02257013320923,True,True,True,False,False,{'lr': 0.0001}
5853.99560546875,216500.01525878906,5560.94189453125,431100.0061035156,450,13.774534463882446,33.47418236732483,True,True,True,False,False,{'lr': 0.0001}
5854.2021484375,216500.01525878906,5560.94189453125,431100.0061035156,500,15.230821132659912,34.93047833442688,True,True,True,False,False,{'lr': 0.0001}
5854.46533203125,132399.90234375,5561.6708984375,191199.951171875,550,16.71810030937195,39.03608775138855,True,True,True,False,False,{'lr': 0.0001}
5854.8125,159099.96032714844,5561.6708984375,191199.951171875,621,18.142908334732056,40.460907220840454,True,True,True,False,False,{'lr': 0.0001}
5855.0791015625,159099.96032714844,5561.6708984375,191199.951171875,671,19.227874994277954,41.545881032943726,True,True,True,False,False,{'lr': 0.0001}
5855.35498046875,118799.89624023438,5562.6708984375,102100.06713867188,721,20.268013954162598,45.14736866950989,True,True,True,False,False,{'lr': 0.0001}
5855.6064453125,118799.89624023438,5562.6708984375,102100.06713867188,771,21.295276880264282,46.174638748168945,True,True,True,False,False,{'lr': 0.0001}
5855.88134765625,118799.89624023438,5562.6708984375,102100.06713867188,821,22.372374296188354,47.25174260139465,True,True,True,False,False,{'lr': 0.0001}
5856.09814453125,74700.0503540039,5563.65966796875,113700.02746582031,871,23.402148246765137,50.711501121520996,True,True,True,False,False,{'lr': 0.0001}
5856.2939453125,74700.0503540039,5563.65966796875,113700.02746582031,921,24.434622764587402,51.74398326873779,True,True,True,False,False,{'lr': 0.0001}
5856.55810546875,74700.0503540039,5563.65966796875,113700.02746582031,971,25.509248733520508,52.81861591339111,True,True,True,False,False,{'lr': 0.0001}
5856.97021484375,74700.0503540039,5563.65966796875,113700.02746582031,1021,26.541144371032715,53.85051774978638,True,True,True,False,False,{'lr': 0.0001}
5857.2666015625,74700.0503540039,5563.65966796875,113700.02746582031,1071,27.57918643951416,54.88856625556946,True,True,True,False,False,{'lr': 0.0001}
5857.6318359375,74700.0503540039,5563.65966796875,113700.02746582031,1121,28.6058247089386,55.9152135848999,True,True,True,False,False,{'lr': 0.0001}
5858.07373046875,74700.0503540039,5563.65966796875,113700.02746582031,1192,29.897427558898926,57.20683193206787,True,True,True,False,False,{'lr': 0.0001}
5858.4736328125,74700.0503540039,5563.65966796875,113700.02746582031,1242,30.93073034286499,58.24014163017273,True,True,True,False,False,{'lr': 0.0001}
5858.875,74700.0503540039,5563.65966796875,113700.02746582031,1292,31.96592879295349,59.275346994400024,True,True,True,False,False,{'lr': 0.0001}
5859.24560546875,74700.0503540039,5563.65966796875,113700.02746582031,1342,32.99979615211487,60.309221506118774,True,True,True,False,False,{'lr': 0.0001}
5859.673828125,74700.0503540039,5563.65966796875,113700.02746582031,1392,34.03075289726257,61.34018564224243,True,True,True,False,False,{'lr': 0.0001}
5860.263671875,74700.0503540039,5563.65966796875,113700.02746582031,1442,35.108154296875,62.41759490966797,True,True,True,False,False,{'lr': 0.0001}
5860.82421875,74700.0503540039,5563.65966796875,113700.02746582031,1492,36.14191484451294,63.45136284828186,True,True,True,False,False,{'lr': 0.0001}
5861.34716796875,74700.0503540039,5563.65966796875,113700.02746582031,1542,37.171130657196045,64.48058605194092,True,True,True,False,False,{'lr': 0.0001}
5861.89990234375,74700.0503540039,5563.65966796875,113700.02746582031,1592,38.19728446006775,65.50674700737,True,True,True,False,False,{'lr': 0.0001}
5862.73046875,74700.0503540039,5563.65966796875,113700.02746582031,1642,39.26965379714966,66.57912349700928,True,True,True,False,False,{'lr': 0.0001}
5863.37451171875,74700.0503540039,5563.65966796875,113700.02746582031,1692,40.3030059337616,67.61248207092285,True,True,True,False,False,{'lr': 0.0001}
5864.4638671875,74700.0503540039,5563.65966796875,113700.02746582031,1763,41.55275201797485,68.86223793029785,True,True,True,False,False,{'lr': 0.0001}
5865.26611328125,74700.0503540039,5563.65966796875,113700.02746582031,1813,42.581134557724,69.89062786102295,True,True,True,False,False,{'lr': 0.0001}
5866.0068359375,74700.0503540039,5563.65966796875,113700.02746582031,1863,43.609015464782715,70.91851568222046,True,True,True,False,False,{'lr': 0.0001}
5866.93603515625,74700.0503540039,5563.65966796875,113700.02746582031,1913,44.68129348754883,71.99080014228821,True,True,True,False,False,{'lr': 0.0001}
