validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5150.357421875,1460850.0003814697,5459.75439453125,1467300.0144958496,50,0.739924430847168,1.6590209007263184,True,True,True,False,False,{'lr': 0.0001}
5150.17724609375,1447350.0061035156,5459.705078125,1467300.0144958496,100,1.2566165924072266,2.693577527999878,True,True,True,False,False,{'lr': 0.0001}
5149.9755859375,1447350.0061035156,5459.705078125,1467300.0144958496,150,1.7760379314422607,3.2130074501037598,True,True,True,False,False,{'lr': 0.0001}
5149.751953125,1441675.0240325928,5459.52587890625,1435274.9824523926,200,2.292398691177368,4.234275817871094,True,True,True,False,False,{'lr': 0.0001}
5149.470703125,1441675.0240325928,5459.52587890625,1435274.9824523926,250,2.811467409133911,4.753354072570801,True,True,True,False,False,{'lr': 0.0001}
5149.49462890625,1441700.0198364258,5459.52587890625,1435274.9824523926,300,3.323848247528076,5.2657434940338135,True,True,True,False,False,{'lr': 0.0001}
5149.58349609375,1354749.9752044678,5459.6552734375,1073075.0274658203,350,3.8390307426452637,6.275890827178955,True,True,True,False,False,{'lr': 0.0001}
5149.6064453125,1024549.970626831,5459.80126953125,965525.0072479248,400,4.352359294891357,7.30014181137085,True,True,True,False,False,{'lr': 0.0001}
5149.416015625,1024549.970626831,5459.80126953125,965525.0072479248,450,4.856817007064819,7.8046064376831055,True,True,True,False,False,{'lr': 0.0001}
5149.37451171875,1007524.9671936035,5459.79638671875,635725.040435791,500,5.351908922195435,8.804935455322266,True,True,True,False,False,{'lr': 0.0001}
5149.4169921875,1007524.9671936035,5459.79638671875,635725.040435791,550,5.871714353561401,9.324747562408447,True,True,True,False,False,{'lr': 0.0001}
5149.36865234375,632749.9580383301,5460.05859375,390725.03089904785,621,6.388786792755127,10.335189580917358,True,True,True,False,False,{'lr': 0.0001}
5149.294921875,404749.9465942383,5460.1181640625,343000.02098083496,671,6.746705770492554,11.203327178955078,True,True,True,False,False,{'lr': 0.0001}
5149.328125,265800.0373840332,5460.255859375,278199.97787475586,721,7.106100082397461,12.0691397190094,True,True,True,False,False,{'lr': 0.0001}
5149.52099609375,205275.0015258789,5460.50244140625,202299.99542236328,771,7.470548152923584,12.942313194274902,True,True,True,False,False,{'lr': 0.0001}
