validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5260.4111328125,1931699.9435424805,5468.94287109375,1385099.9641418457,50,1.2789289951324463,2.9046528339385986,True,True,True,False,False,{'lr': 0.0001}
5260.78857421875,1931699.9435424805,5468.94287109375,1385099.9641418457,100,2.153965950012207,3.779698610305786,True,True,True,False,False,{'lr': 0.0001}
5261.087890625,1931699.9435424805,5468.94287109375,1385099.9641418457,150,3.024747610092163,4.65048885345459,True,True,True,False,False,{'lr': 0.0001}
5261.47900390625,2062649.9557495117,5468.94287109375,1385099.9641418457,200,3.8960137367248535,5.521763563156128,True,True,True,False,False,{'lr': 0.0001}
5261.79296875,1931699.9435424805,5468.94287109375,1385099.9641418457,250,4.766730070114136,6.392488479614258,True,True,True,False,False,{'lr': 0.0001}
5262.19140625,1931699.9435424805,5468.94287109375,1385099.9641418457,300,5.633147239685059,7.258917570114136,True,True,True,False,False,{'lr': 0.0001}
5262.509765625,1654649.94430542,5471.39599609375,813149.9862670898,350,6.5070412158966064,8.896644592285156,True,True,True,False,False,{'lr': 0.0001}
5262.8720703125,1654649.94430542,5471.39599609375,813149.9862670898,400,7.380398750305176,9.770010948181152,True,True,True,False,False,{'lr': 0.0001}
5263.20849609375,1263749.885559082,5472.2421875,676000.0419616699,450,8.253016233444214,11.398765563964844,True,True,True,False,False,{'lr': 0.0001}
5263.48291015625,1392500.0,5472.2421875,676000.0419616699,500,9.125496625900269,12.271255016326904,True,True,True,False,False,{'lr': 0.0001}
5263.8232421875,893400.0015258789,5472.994140625,545000.0762939453,550,10.002875804901123,14.019161701202393,True,True,True,False,False,{'lr': 0.0001}
5264.26513671875,893400.0015258789,5472.994140625,545000.0762939453,621,10.875263929367065,14.891557931900024,True,True,True,False,False,{'lr': 0.0001}
5264.7294921875,735100.040435791,5474.09375,405699.9969482422,671,11.499699831008911,16.399650812149048,True,True,True,False,False,{'lr': 0.0001}
5265.07763671875,679750.0228881836,5474.525390625,391250.03814697266,721,12.121956825256348,17.91252326965332,True,True,True,False,False,{'lr': 0.0001}
5265.37548828125,735100.040435791,5474.525390625,391250.03814697266,771,12.753684043884277,18.544259071350098,True,True,True,False,False,{'lr': 0.0001}
5265.65576171875,735100.040435791,5474.525390625,391250.03814697266,821,13.382725477218628,19.173309326171875,True,True,True,False,False,{'lr': 0.0001}
5266.029296875,585449.9435424805,5475.77685546875,274399.90997314453,871,14.012587308883667,20.597631454467773,True,True,True,False,False,{'lr': 0.0001}
5266.419921875,483300.0183105469,5476.29541015625,215099.98321533203,921,14.640389680862427,21.98310351371765,True,True,True,False,False,{'lr': 0.0001}
5266.77685546875,453050.04119873047,5476.74072265625,197749.93896484375,971,15.261407613754272,23.358439445495605,True,True,True,False,False,{'lr': 0.0001}
5267.1435546875,369949.98931884766,5477.2041015625,186300.048828125,1021,15.886374950408936,24.72185206413269,True,True,True,False,False,{'lr': 0.0001}
5267.40283203125,353250.0457763672,5477.5537109375,137000.00762939453,1071,16.514336109161377,26.10478973388672,True,True,True,False,False,{'lr': 0.0001}
5267.90283203125,230699.9969482422,5478.1796875,120799.98016357422,1121,17.140556573867798,27.48380732536316,True,True,True,False,False,{'lr': 0.0001}
5268.57275390625,222849.9984741211,5479.0029296875,119549.98016357422,1192,17.90714693069458,29.002144813537598,True,True,True,False,False,{'lr': 0.0001}
5268.92919921875,205450.05798339844,5479.45556640625,119549.98016357422,1242,18.52642321586609,30.376171350479126,True,True,True,False,False,{'lr': 0.0001}
5269.4287109375,222849.9984741211,5479.45556640625,119549.98016357422,1292,19.160407066345215,31.01017451286316,True,True,True,False,False,{'lr': 0.0001}
5270.00634765625,205450.05798339844,5479.45556640625,119549.98016357422,1342,19.785006761550903,31.634783267974854,True,True,True,False,False,{'lr': 0.0001}
5270.40966796875,186899.98626708984,5481.263671875,89750.0228881836,1392,20.406914949417114,33.005149364471436,True,True,True,False,False,{'lr': 0.0001}
5270.93505859375,137000.00762939453,5481.89453125,53299.98016357422,1442,21.03461194038391,34.38830900192261,True,True,True,False,False,{'lr': 0.0001}
5271.57080078125,200549.96490478516,5481.89453125,53299.98016357422,1492,21.650758266448975,35.00446343421936,True,True,True,False,False,{'lr': 0.0001}
5272.3134765625,137000.00762939453,5481.89453125,53299.98016357422,1542,22.27596950531006,35.62968373298645,True,True,True,False,False,{'lr': 0.0001}
5272.904296875,137000.00762939453,5481.89453125,53299.98016357422,1592,22.90414261817932,36.2578661441803,True,True,True,False,False,{'lr': 0.0001}
5273.345703125,90550.07934570312,5484.96826171875,22949.981689453125,1642,23.513157844543457,37.617268800735474,True,True,True,False,False,{'lr': 0.0001}
5273.8056640625,83050.04119873047,5485.61767578125,20400.009155273438,1692,24.13720178604126,38.9816153049469,True,True,True,False,False,{'lr': 0.0001}
5274.46728515625,83750.03814697266,5485.61767578125,20400.009155273438,1763,24.910696506500244,39.75511908531189,True,True,True,False,False,{'lr': 0.0001}
5274.86181640625,90550.07934570312,5485.61767578125,20400.009155273438,1813,25.537534952163696,40.38196873664856,True,True,True,False,False,{'lr': 0.0001}
5275.16162109375,83750.03814697266,5485.61767578125,20400.009155273438,1863,26.163742065429688,41.008185148239136,True,True,True,False,False,{'lr': 0.0001}
5275.56591796875,77700.04272460938,5488.1552734375,11299.991607666016,1913,26.78720211982727,42.46812033653259,True,True,True,False,False,{'lr': 0.0001}
5275.87646484375,77700.04272460938,5488.1552734375,11299.991607666016,1963,27.412283897399902,43.093209981918335,True,True,True,False,False,{'lr': 0.0001}
5276.2099609375,76799.96490478516,5489.14599609375,11600.017547607422,2013,28.03551697731018,44.47842860221863,True,True,True,False,False,{'lr': 0.0001}
5276.38037109375,76799.96490478516,5489.14599609375,11600.017547607422,2063,28.662243604660034,45.10516571998596,True,True,True,False,False,{'lr': 0.0001}
5276.6103515625,83750.03814697266,5489.14599609375,11600.017547607422,2113,29.29312515258789,45.73605537414551,True,True,True,False,False,{'lr': 0.0001}
5276.85986328125,83750.03814697266,5489.14599609375,11600.017547607422,2163,29.922998666763306,46.36593699455261,True,True,True,False,False,{'lr': 0.0001}
5277.01220703125,83750.03814697266,5489.14599609375,11600.017547607422,2213,30.550372838974,46.99331855773926,True,True,True,False,False,{'lr': 0.0001}
5277.048828125,83750.03814697266,5489.14599609375,11600.017547607422,2263,31.17234492301941,47.61530017852783,True,True,True,False,False,{'lr': 0.0001}
5277.19091796875,83750.03814697266,5489.14599609375,11600.017547607422,2334,31.940203428268433,48.38316750526428,True,True,True,False,False,{'lr': 0.0001}
5277.0966796875,83750.03814697266,5489.14599609375,11600.017547607422,2384,32.59949469566345,49.04246735572815,True,True,True,False,False,{'lr': 0.0001}
5276.96484375,83750.03814697266,5489.14599609375,11600.017547607422,2434,33.229796409606934,49.67277789115906,True,True,True,False,False,{'lr': 0.0001}
5276.6015625,83750.03814697266,5489.14599609375,11600.017547607422,2484,33.85449242591858,50.297484159469604,True,True,True,False,False,{'lr': 0.0001}
5276.1748046875,83750.03814697266,5489.14599609375,11600.017547607422,2534,34.48478031158447,50.927781105041504,True,True,True,False,False,{'lr': 0.0001}
5275.767578125,83750.03814697266,5489.14599609375,11600.017547607422,2584,35.10981321334839,51.55282282829285,True,True,True,False,False,{'lr': 0.0001}
5275.244140625,83750.03814697266,5489.14599609375,11600.017547607422,2634,35.736156940460205,52.17917561531067,True,True,True,False,False,{'lr': 0.0001}
5274.7734375,83750.03814697266,5489.14599609375,11600.017547607422,2684,36.366554737091064,52.80958294868469,True,True,True,False,False,{'lr': 0.0001}
5274.212890625,83750.03814697266,5489.14599609375,11600.017547607422,2734,36.98096990585327,53.424007177352905,True,True,True,False,False,{'lr': 0.0001}
5273.552734375,83750.03814697266,5489.14599609375,11600.017547607422,2784,37.60651922225952,54.04956531524658,True,True,True,False,False,{'lr': 0.0001}
5272.71923828125,83750.03814697266,5489.14599609375,11600.017547607422,2834,38.221978425979614,54.665032148361206,True,True,True,False,False,{'lr': 0.0001}
5271.2197265625,83750.03814697266,5489.14599609375,11600.017547607422,2905,38.988282680511475,55.431344509124756,True,True,True,False,False,{'lr': 0.0001}
5270.08740234375,83750.03814697266,5489.14599609375,11600.017547607422,2955,39.61969757080078,56.06276869773865,True,True,True,False,False,{'lr': 0.0001}
5268.9130859375,83750.03814697266,5489.14599609375,11600.017547607422,3005,40.24861288070679,56.69169235229492,True,True,True,False,False,{'lr': 0.0001}
