validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5876.3173828125,1354150.0282287598,5580.62451171875,1041500.072479248,50,0.5202555656433105,1.1075387001037598,True,True,True,False,False,{'lr': 0.0001}
5876.478515625,1314000.005722046,5580.77392578125,1018074.9607086182,100,0.8456306457519531,1.7073497772216797,True,True,True,False,False,{'lr': 0.0001}
5876.58349609375,1164149.9662399292,5580.9208984375,914025.0587463379,150,1.1971874237060547,2.32963490486145,True,True,True,False,False,{'lr': 0.0001}
5876.52001953125,1020549.9601364136,5580.830078125,654049.9877929688,200,1.5913314819335938,3.028273344039917,True,True,True,False,False,{'lr': 0.0001}
5876.7119140625,905774.9938964844,5581.068359375,619999.9761581421,250,2.007913827896118,3.749781847000122,True,True,True,False,False,{'lr': 0.0001}
5876.7744140625,793775.0148773193,5581.123046875,434424.9725341797,300,2.417736291885376,4.452261209487915,True,True,True,False,False,{'lr': 0.0001}
5877.0087890625,536675.0144958496,5581.39453125,362925.0144958496,350,2.7448513507843018,5.043091297149658,True,True,True,False,False,{'lr': 0.0001}
5877.228515625,398400.0301361084,5581.65625,326024.9900817871,400,3.0856986045837402,5.651132345199585,True,True,True,False,False,{'lr': 0.0001}
5877.283203125,328649.9786376953,5581.69482421875,304800.0240325928,450,3.4227404594421387,6.2489941120147705,True,True,True,False,False,{'lr': 0.0001}
5877.35546875,274950.0274658203,5581.81689453125,300000.00953674316,500,3.7429676055908203,6.835601806640625,True,True,True,False,False,{'lr': 0.0001}
5877.3349609375,273725.01373291016,5581.8349609375,269150.0186920166,550,4.0844407081604,7.444336891174316,True,True,True,False,False,{'lr': 0.0001}
5877.82421875,273725.01373291016,5581.8349609375,269150.0186920166,621,4.4277262687683105,7.78763222694397,True,True,True,False,False,{'lr': 0.0001}
5878.044921875,240300.0259399414,5582.7841796875,196174.98397827148,671,4.674936532974243,8.30224895477295,True,True,True,False,False,{'lr': 0.0001}
5878.2431640625,222849.97940063477,5583.07373046875,175800.01831054688,721,4.921824932098389,8.81597352027893,True,True,True,False,False,{'lr': 0.0001}
5878.501953125,182425.0030517578,5583.5556640625,181550.04501342773,771,5.166319370269775,9.327879667282104,True,True,True,False,False,{'lr': 0.0001}
5878.6220703125,133249.97901916504,5583.78369140625,137650.00343322754,821,5.410798788070679,9.839450359344482,True,True,True,False,False,{'lr': 0.0001}
5878.7109375,133249.97901916504,5583.78369140625,137650.00343322754,871,5.654612064361572,10.083272457122803,True,True,True,False,False,{'lr': 0.0001}
5878.97998046875,103800.02975463867,5584.2724609375,125624.98092651367,921,5.90174412727356,10.598628997802734,True,True,True,False,False,{'lr': 0.0001}
5879.29443359375,103800.02975463867,5584.2724609375,125624.98092651367,971,6.149548053741455,10.846442222595215,True,True,True,False,False,{'lr': 0.0001}
5879.451171875,91850.01373291016,5584.90087890625,118175.01068115234,1021,6.393059730529785,11.357608556747437,True,True,True,False,False,{'lr': 0.0001}
5879.62060546875,82699.96643066406,5585.17822265625,101299.99160766602,1071,6.6411638259887695,11.87150764465332,True,True,True,False,False,{'lr': 0.0001}
5879.94189453125,82699.96643066406,5585.17822265625,101299.99160766602,1121,6.886524200439453,12.116878509521484,True,True,True,False,False,{'lr': 0.0001}
5880.24560546875,53024.99771118164,5585.96630859375,96900.00534057617,1192,7.189821481704712,12.687766551971436,True,True,True,False,False,{'lr': 0.0001}
5880.35888671875,43750.0,5586.19970703125,101299.99160766602,1242,7.431391477584839,13.19597864151001,True,True,True,False,False,{'lr': 0.0001}
