validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5850.50048828125,14642100.009918213,5565.40234375,12680799.63684082,50,7.442432641983032,21.493468046188354,True,True,True,False,False,{'lr': 0.0001}
5850.341796875,14160300.064086914,5565.25390625,12432199.764251709,100,12.168018102645874,32.98336410522461,True,True,True,False,False,{'lr': 0.0001}
5850.0888671875,14431900.272369385,5565.25390625,12432199.764251709,150,16.889190912246704,37.70454525947571,True,True,True,False,False,{'lr': 0.0001}
5849.89306640625,13939950.08468628,5564.927734375,11493450.183868408,200,21.61250066757202,49.94917392730713,True,True,True,False,False,{'lr': 0.0001}
5849.72216796875,13814750.289916992,5564.82421875,11493450.183868408,250,27.204941749572754,63.15193200111389,True,True,True,False,False,{'lr': 0.0001}
5849.46728515625,13234299.840927124,5564.65087890625,10348899.745941162,300,32.78664493560791,76.27959752082825,True,True,True,False,False,{'lr': 0.0001}
5849.3056640625,10290099.563598633,5564.54541015625,10293099.937438965,350,38.37124824523926,88.61708879470825,True,True,True,False,False,{'lr': 0.0001}
5849.1630859375,9966699.752807617,5564.458984375,9257100.048065186,400,43.09104824066162,100.10073661804199,True,True,True,False,False,{'lr': 0.0001}
5848.9755859375,8775749.855041504,5564.3330078125,7580399.8947143555,450,47.803202867507935,112.37448000907898,True,True,True,False,False,{'lr': 0.0001}
5848.82080078125,6866899.77645874,5564.236328125,6984400.062561035,500,53.42971992492676,124.7700548171997,True,True,True,False,False,{'lr': 0.0001}
5848.69580078125,6779449.815750122,5564.17724609375,5812749.7482299805,550,58.155070781707764,136.27934455871582,True,True,True,False,False,{'lr': 0.0001}
5848.435546875,5766149.940490723,5564.02587890625,4758549.766540527,621,62.69029974937439,147.5788345336914,True,True,True,False,False,{'lr': 0.0001}
5848.3359375,5224500.045776367,5564.05859375,4378100.0328063965,671,65.99107599258423,157.63450717926025,True,True,True,False,False,{'lr': 0.0001}
5848.1904296875,4492050.20904541,5564.0302734375,4006499.9389648438,721,69.2751042842865,167.6650938987732,True,True,True,False,False,{'lr': 0.0001}
5847.96240234375,3778699.951171875,5563.96630859375,3754550.094604492,771,72.55904221534729,177.71764969825745,True,True,True,False,False,{'lr': 0.0001}
5847.73828125,3012749.9771118164,5563.87255859375,3408399.9824523926,821,75.86754369735718,188.60901761054993,True,True,True,False,False,{'lr': 0.0001}
5847.5693359375,2692600.040435791,5563.84375,3080600.166320801,871,79.75387263298035,200.0787160396576,True,True,True,False,False,{'lr': 0.0001}
5847.46923828125,2565200.1571655273,5563.8974609375,2815949.878692627,921,83.6332597732544,211.54073214530945,True,True,True,False,False,{'lr': 0.0001}
5847.34912109375,2449900.1693725586,5563.91455078125,2451799.945831299,971,87.4630959033966,222.99704480171204,True,True,True,False,False,{'lr': 0.0001}
5847.220703125,2019550.0946044922,5563.984375,2379850.0061035156,1021,91.29765176773071,233.6338357925415,True,True,True,False,False,{'lr': 0.0001}
5847.0673828125,1857250.04196167,5563.962890625,2198349.895477295,1071,94.5337724685669,244.44360733032227,True,True,True,False,False,{'lr': 0.0001}
5846.8935546875,1894550.0564575195,5563.962890625,2198349.895477295,1121,98.40994882583618,248.31979250907898,True,True,True,False,False,{'lr': 0.0001}
5846.55419921875,1734799.919128418,5563.8291015625,1819800.1861572266,1192,103.07428789138794,259.76786184310913,True,True,True,False,False,{'lr': 0.0001}
5846.27490234375,1643050.0030517578,5563.67822265625,1819800.1861572266,1242,106.36065411567688,270.119961977005,True,True,True,False,False,{'lr': 0.0001}
5846.03076171875,1572499.9618530273,5563.62060546875,1819800.1861572266,1292,110.26461958885193,280.7853674888611,True,True,True,False,False,{'lr': 0.0001}
5845.67138671875,1446649.9328613281,5563.45263671875,1706649.7802734375,1342,113.55452632904053,291.6579704284668,True,True,True,False,False,{'lr': 0.0001}
5845.31689453125,1446649.9328613281,5563.45263671875,1706649.7802734375,1392,117.4010591506958,295.5045120716095,True,True,True,False,False,{'lr': 0.0001}
5845.1064453125,1420149.9938964844,5563.30712890625,1604099.9603271484,1442,121.28389406204224,307.0081899166107,True,True,True,False,False,{'lr': 0.0001}
5844.93310546875,1420149.9938964844,5563.30712890625,1604099.9603271484,1492,125.16883134841919,310.89313673973083,True,True,True,False,False,{'lr': 0.0001}
5844.6533203125,1420149.9938964844,5563.30712890625,1604099.9603271484,1542,129.04504442214966,314.7693591117859,True,True,True,False,False,{'lr': 0.0001}
5844.34326171875,1420149.9938964844,5563.30712890625,1604099.9603271484,1592,132.92904448509216,318.65336751937866,True,True,True,False,False,{'lr': 0.0001}
5843.9755859375,1420149.9938964844,5563.30712890625,1604099.9603271484,1642,136.80307745933533,322.52740955352783,True,True,True,False,False,{'lr': 0.0001}
5843.6396484375,1244600.0289916992,5562.81396484375,1484549.9801635742,1692,140.67606592178345,333.237425327301,True,True,True,False,False,{'lr': 0.0001}
5843.26513671875,1244600.0289916992,5562.81396484375,1484549.9801635742,1763,144.5748770236969,337.1362442970276,True,True,True,False,False,{'lr': 0.0001}
5842.94091796875,1244600.0289916992,5562.81396484375,1484549.9801635742,1813,147.85132360458374,340.4126992225647,True,True,True,False,False,{'lr': 0.0001}
5842.56591796875,1166999.9313354492,5562.52880859375,1369349.9946594238,1863,151.1266167163849,351.28887033462524,True,True,True,False,False,{'lr': 0.0001}
5842.1708984375,1166999.9313354492,5562.52880859375,1369349.9946594238,1913,154.99882817268372,355.16109013557434,True,True,True,False,False,{'lr': 0.0001}
5841.81396484375,1150250.0534057617,5562.28271484375,1289350.3189086914,1963,158.87222361564636,366.67903184890747,True,True,True,False,False,{'lr': 0.0001}
5841.41796875,1150250.0534057617,5562.28271484375,1289350.3189086914,2013,162.74870252609253,370.55551981925964,True,True,True,False,False,{'lr': 0.0001}
5840.7958984375,1150250.0534057617,5562.28271484375,1289350.3189086914,2063,166.58147311210632,374.3882987499237,True,True,True,False,False,{'lr': 0.0001}
5840.2041015625,881549.9496459961,5561.3955078125,1214750.1373291016,2113,170.46391224861145,385.89243149757385,True,True,True,False,False,{'lr': 0.0001}
5839.6845703125,1027299.9572753906,5561.3955078125,1214750.1373291016,2163,174.3468644618988,389.77539229393005,True,True,True,False,False,{'lr': 0.0001}
5839.1396484375,1027299.9572753906,5561.3955078125,1214750.1373291016,2213,178.25525903701782,393.6837999820709,True,True,True,False,False,{'lr': 0.0001}
5838.8095703125,1027299.9572753906,5561.3955078125,1214750.1373291016,2263,182.13238954544067,397.5609395503998,True,True,True,False,False,{'lr': 0.0001}
5838.0908203125,1027299.9572753906,5561.3955078125,1214750.1373291016,2334,186.75290751457214,402.1814663410187,True,True,True,False,False,{'lr': 0.0001}
5837.4462890625,1027299.9572753906,5561.3955078125,1214750.1373291016,2384,190.63581895828247,406.064386844635,True,True,True,False,False,{'lr': 0.0001}
5836.748046875,1027299.9572753906,5561.3955078125,1214750.1373291016,2434,194.51041531562805,409.9389946460724,True,True,True,False,False,{'lr': 0.0001}
5836.08349609375,1027299.9572753906,5561.3955078125,1214750.1373291016,2484,198.38777375221252,413.8163628578186,True,True,True,False,False,{'lr': 0.0001}
5835.53564453125,867149.9633789062,5558.9580078125,912000.0457763672,2534,202.26162552833557,424.5474908351898,True,True,True,False,False,{'lr': 0.0001}
5835.06201171875,867149.9633789062,5558.9580078125,912000.0457763672,2584,205.54086065292358,427.82673382759094,True,True,True,False,False,{'lr': 0.0001}
5834.5283203125,798099.8611450195,5558.47265625,912000.0457763672,2634,208.81887531280518,438.20245242118835,True,True,True,False,False,{'lr': 0.0001}
5834.30419921875,867149.9633789062,5558.47265625,912000.0457763672,2684,212.23089718818665,441.6144850254059,True,True,True,False,False,{'lr': 0.0001}
5833.9736328125,867149.9633789062,5558.47265625,912000.0457763672,2734,215.73499464988708,445.11859464645386,True,True,True,False,False,{'lr': 0.0001}
5833.3349609375,867149.9633789062,5558.47265625,912000.0457763672,2784,219.23543214797974,448.619042634964,True,True,True,False,False,{'lr': 0.0001}
5832.75634765625,867149.9633789062,5558.47265625,912000.0457763672,2834,222.74083161354065,452.1244523525238,True,True,True,False,False,{'lr': 0.0001}
