validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5748.99658203125,7814599.952697754,5588.65576171875,8678249.816894531,50,2.9361464977264404,9.03031873703003,True,True,True,False,False,{'lr': 0.0001}
5748.8974609375,7820349.960327148,5588.65576171875,8678249.816894531,100,5.033540964126587,11.127722024917603,True,True,True,False,False,{'lr': 0.0001}
5748.7841796875,7820349.960327148,5588.65576171875,8678249.816894531,150,7.108532190322876,13.202725648880005,True,True,True,False,False,{'lr': 0.0001}
5748.57568359375,7820349.960327148,5588.65576171875,8678249.816894531,200,9.14885687828064,15.243066310882568,True,True,True,False,False,{'lr': 0.0001}
5748.4501953125,7188300.0564575195,5588.08984375,8166700.000762939,250,11.255857706069946,20.293640851974487,True,True,True,False,False,{'lr': 0.0001}
5748.36279296875,7188300.0564575195,5588.08984375,8166700.000762939,300,13.311950922012329,22.34974193572998,True,True,True,False,False,{'lr': 0.0001}
5748.35546875,6835000.0,5587.94873046875,7518250.2365112305,350,15.368353128433228,27.382176876068115,True,True,True,False,False,{'lr': 0.0001}
5748.25146484375,6835000.0,5587.94873046875,7518250.2365112305,400,17.58913564682007,29.60296607017517,True,True,True,False,False,{'lr': 0.0001}
5748.267578125,6745599.956512451,5587.83154296875,6653749.885559082,450,19.720601797103882,34.79346418380737,True,True,True,False,False,{'lr': 0.0001}
5748.2841796875,6524900.131225586,5587.8232421875,6170800.2281188965,500,21.892903089523315,39.87529253959656,True,True,True,False,False,{'lr': 0.0001}
5748.22607421875,6041100.082397461,5587.73828125,5377700.119018555,550,23.922199010849,44.76379323005676,True,True,True,False,False,{'lr': 0.0001}
5748.126953125,2974249.91607666,5587.599609375,2630699.996948242,621,25.88258171081543,49.634061098098755,True,True,True,False,False,{'lr': 0.0001}
5747.9599609375,2474999.828338623,5587.41748046875,1905250.129699707,671,27.279658555984497,54.09442901611328,True,True,True,False,False,{'lr': 0.0001}
5747.76123046875,2061800.193786621,5587.203125,1637199.9549865723,721,28.71440100669861,58.62684965133667,True,True,True,False,False,{'lr': 0.0001}
5747.56787109375,1546349.9641418457,5587.0009765625,1396850.0518798828,771,30.268267154693604,63.13795208930969,True,True,True,False,False,{'lr': 0.0001}
5747.39111328125,1273400.1350402832,5586.81005859375,1033500.0228881836,821,31.72903871536255,67.54017996788025,True,True,True,False,False,{'lr': 0.0001}
5747.044921875,1228950.138092041,5586.462890625,717449.8748779297,871,33.11568021774292,71.8489727973938,True,True,True,False,False,{'lr': 0.0001}
