validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4847.75830078125,3882300.0526428223,5571.185546875,4625324.935913086,50,1.9390356540679932,6.61402702331543,True,True,True,False,False,{'lr': 0.0001}
4846.80810546875,3605549.9839782715,5569.91259765625,4480874.948501587,100,3.3164868354797363,10.494064569473267,True,True,True,False,False,{'lr': 0.0001}
4845.83984375,2971575.107574463,5568.6328125,3954225.1110076904,150,4.626310110092163,14.520983457565308,True,True,True,False,False,{'lr': 0.0001}
4844.95703125,2873700.0846862793,5567.48974609375,3104550.0469207764,200,5.8263514041900635,18.570536851882935,True,True,True,False,False,{'lr': 0.0001}
4843.88037109375,2354474.8878479004,5566.087890625,2116574.9645233154,250,7.111379146575928,23.106279850006104,True,True,True,False,False,{'lr': 0.0001}
4843.03125,1967624.9313354492,5564.9736328125,1759650.1350402832,300,8.315603494644165,27.126665830612183,True,True,True,False,False,{'lr': 0.0001}
4842.09130859375,1353150.0434875488,5563.76513671875,1329674.9782562256,350,9.46680736541748,30.949646949768066,True,True,True,False,False,{'lr': 0.0001}
4840.94091796875,588300.0183105469,5562.31201171875,348074.9702453613,400,10.910947561264038,35.01675748825073,True,True,True,False,False,{'lr': 0.0001}
4839.88037109375,404100.06523132324,5560.966796875,304650.02059936523,450,12.062975645065308,38.44972562789917,True,True,True,False,False,{'lr': 0.0001}
4838.6904296875,323250.0457763672,5559.47412109375,226424.9038696289,500,13.214725971221924,41.87600874900818,True,True,True,False,False,{'lr': 0.0001}
4837.49755859375,147825.0789642334,5558.01220703125,226424.9038696289,550,14.643893003463745,45.178481578826904,True,True,True,False,False,{'lr': 0.0001}
4835.5458984375,82125.03433227539,5555.56005859375,60450.03890991211,621,15.758901596069336,48.08530879020691,True,True,True,False,False,{'lr': 0.0001}
4834.27783203125,71850.01373291016,5553.99853515625,60450.03890991211,671,16.542012453079224,50.931594371795654,True,True,True,False,False,{'lr': 0.0001}
4832.88037109375,71850.01373291016,5553.99853515625,60450.03890991211,721,17.33964514732361,51.729236364364624,True,True,True,False,False,{'lr': 0.0001}
