validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4782.67724609375,1830700.0350952148,5502.166015625,2246399.917602539,50,1.9290246963500977,5.9303297996521,True,True,True,False,False,{'lr': 0.0001}
4782.78662109375,1830700.0350952148,5502.166015625,2246399.917602539,100,3.306731700897217,7.308053255081177,True,True,True,False,False,{'lr': 0.0001}
4782.9775390625,1830700.0350952148,5502.166015625,2246399.917602539,150,4.727688550949097,8.729017734527588,True,True,True,False,False,{'lr': 0.0001}
4783.11767578125,1830700.0350952148,5502.166015625,2246399.917602539,200,6.102820158004761,10.10415768623352,True,True,True,False,False,{'lr': 0.0001}
4783.16650390625,1677500.114440918,5502.55712890625,1470700.0732421875,250,7.478471040725708,13.533281564712524,True,True,True,False,False,{'lr': 0.0001}
4783.25146484375,1064999.9237060547,5502.63525390625,1301699.9816894531,300,8.85659122467041,16.93734049797058,True,True,True,False,False,{'lr': 0.0001}
4783.3447265625,932799.9877929688,5502.70361328125,1103499.984741211,350,10.270376682281494,20.38971781730652,True,True,True,False,False,{'lr': 0.0001}
4783.43603515625,899499.9313354492,5502.7626953125,956499.9008178711,400,11.664201259613037,23.874590635299683,True,True,True,False,False,{'lr': 0.0001}
4783.48486328125,770200.1190185547,5502.77734375,956499.9008178711,450,13.064186811447144,27.30540418624878,True,True,True,False,False,{'lr': 0.0001}
4783.55615234375,605599.8992919922,5502.80419921875,936899.9862670898,500,14.504213333129883,30.796414613723755,True,True,True,False,False,{'lr': 0.0001}
4783.5546875,562299.9954223633,5502.76806640625,898100.0137329102,550,15.90780520439148,34.29646682739258,True,True,True,False,False,{'lr': 0.0001}
4783.591796875,557200.0122070312,5502.736328125,704099.8840332031,621,17.27296018600464,37.70095252990723,True,True,True,False,False,{'lr': 0.0001}
4783.6142578125,557200.0122070312,5502.736328125,704099.8840332031,671,18.25210475921631,38.6801061630249,True,True,True,False,False,{'lr': 0.0001}
4783.6220703125,418600.0061035156,5502.65576171875,618600.0061035156,721,19.272250652313232,41.74127244949341,True,True,True,False,False,{'lr': 0.0001}
4783.697265625,348900.0701904297,5502.68896484375,482800.06408691406,771,20.248908519744873,44.77632784843445,True,True,True,False,False,{'lr': 0.0001}
4783.56201171875,293099.8992919922,5502.47509765625,365500.0305175781,821,21.21858310699463,47.77128005027771,True,True,True,False,False,{'lr': 0.0001}
4783.56201171875,293099.8992919922,5502.47509765625,365500.0305175781,871,22.18551731109619,48.73822236061096,True,True,True,False,False,{'lr': 0.0001}
4783.48193359375,293099.8992919922,5502.47509765625,365500.0305175781,921,23.188356637954712,49.741069316864014,True,True,True,False,False,{'lr': 0.0001}
4783.39794921875,259099.88403320312,5502.05029296875,298500.06103515625,971,24.15087127685547,52.723742961883545,True,True,True,False,False,{'lr': 0.0001}
4783.33642578125,293099.8992919922,5502.05029296875,298500.06103515625,1021,25.12311291694641,53.69600176811218,True,True,True,False,False,{'lr': 0.0001}
4783.2314453125,348900.0701904297,5502.05029296875,298500.06103515625,1071,26.14262104034424,54.71551823616028,True,True,True,False,False,{'lr': 0.0001}
4783.0712890625,293099.8992919922,5502.05029296875,298500.06103515625,1121,27.1045880317688,55.677494049072266,True,True,True,False,False,{'lr': 0.0001}
4782.81591796875,259099.88403320312,5502.05029296875,298500.06103515625,1192,28.25746202468872,56.83037614822388,True,True,True,False,False,{'lr': 0.0001}
4782.66748046875,259099.88403320312,5502.05029296875,298500.06103515625,1242,29.214141607284546,57.78706383705139,True,True,True,False,False,{'lr': 0.0001}
4782.44921875,249400.0244140625,5500.17333984375,100399.97100830078,1292,30.178162097930908,60.83457064628601,True,True,True,False,False,{'lr': 0.0001}
4782.24365234375,259099.88403320312,5500.17333984375,100399.97100830078,1342,31.142137050628662,61.79855418205261,True,True,True,False,False,{'lr': 0.0001}
4781.9755859375,240700.0732421875,5499.2783203125,94200.05798339844,1392,32.100194692611694,64.82838010787964,True,True,True,False,False,{'lr': 0.0001}
4781.6953125,152500.0,5498.7841796875,87299.95727539062,1442,33.053364753723145,67.7829258441925,True,True,True,False,False,{'lr': 0.0001}
4781.5302734375,119400.0244140625,5498.40380859375,66800.04119873047,1492,34.03142595291138,70.84986305236816,True,True,True,False,False,{'lr': 0.0001}
4781.3330078125,119400.0244140625,5498.40380859375,66800.04119873047,1542,35.009557247161865,71.8280029296875,True,True,True,False,False,{'lr': 0.0001}
4781.09912109375,119400.0244140625,5498.40380859375,66800.04119873047,1592,35.98773002624512,72.80618357658386,True,True,True,False,False,{'lr': 0.0001}
4780.6171875,114900.05493164062,5496.728515625,62700.00457763672,1642,36.96654438972473,76.12624168395996,True,True,True,False,False,{'lr': 0.0001}
4780.14013671875,109200.05798339844,5495.978515625,61800.00305175781,1692,37.94508242607117,79.34519457817078,True,True,True,False,False,{'lr': 0.0001}
4779.52099609375,96800.04119873047,5494.9658203125,57199.974060058594,1763,39.12838387489319,82.72365522384644,True,True,True,False,False,{'lr': 0.0001}
4778.97607421875,96800.04119873047,5494.9658203125,57199.974060058594,1813,40.08948349952698,83.6847620010376,True,True,True,False,False,{'lr': 0.0001}
4778.474609375,89799.99542236328,5493.3544921875,57199.974060058594,1863,41.04728436470032,86.92666840553284,True,True,True,False,False,{'lr': 0.0001}
4778.01123046875,89799.99542236328,5493.3544921875,57199.974060058594,1913,42.00327014923096,87.88266205787659,True,True,True,False,False,{'lr': 0.0001}
4777.42919921875,89799.99542236328,5493.3544921875,57199.974060058594,1963,42.95647692680359,88.83587718009949,True,True,True,False,False,{'lr': 0.0001}
4776.89990234375,89799.99542236328,5493.3544921875,57199.974060058594,2013,43.91326951980591,89.79267811775208,True,True,True,False,False,{'lr': 0.0001}
4776.42919921875,89799.99542236328,5493.3544921875,57199.974060058594,2063,44.87011194229126,90.74952912330627,True,True,True,False,False,{'lr': 0.0001}
