validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5675.0439453125,4030921.5006694794,5516.97607421875,4382950.029373169,50,0.9225046634674072,2.9316389560699463,True,True,True,False,False,{'lr': 0.0001}
5674.37060546875,4030921.5006694794,5516.97607421875,4382950.029373169,100,1.5912609100341797,3.600407361984253,True,True,True,False,False,{'lr': 0.0001}
5673.79248046875,4030921.5006694794,5516.97607421875,4382950.029373169,150,2.2592592239379883,4.268412828445435,True,True,True,False,False,{'lr': 0.0001}
5673.076171875,4030921.5006694794,5516.97607421875,4382950.029373169,200,2.9268853664398193,4.9360456466674805,True,True,True,False,False,{'lr': 0.0001}
5672.42724609375,3962904.5664711,5514.63916015625,4273374.891281128,250,3.5989181995391846,6.592084884643555,True,True,True,False,False,{'lr': 0.0001}
5671.8037109375,3898658.046638489,5514.0732421875,4232499.923706055,300,4.265320777893066,8.231866836547852,True,True,True,False,False,{'lr': 0.0001}
5671.13623046875,3760852.4527873993,5513.482421875,4116750.068664551,350,4.924596786499023,9.946929216384888,True,True,True,False,False,{'lr': 0.0001}
5670.41796875,3744301.5069351196,5512.8564453125,3902925.024032593,400,5.608870029449463,11.59541654586792,True,True,True,False,False,{'lr': 0.0001}
5669.66748046875,3405932.5235595703,5512.177734375,3438624.973297119,450,6.278548955917358,13.262683391571045,True,True,True,False,False,{'lr': 0.0001}
5668.9912109375,2513580.3064956665,5511.533203125,2864275.007247925,500,6.950074911117554,14.961448192596436,True,True,True,False,False,{'lr': 0.0001}
5668.37890625,1690912.8995933533,5510.9736328125,2262650.0511169434,550,7.6293723583221436,16.623558044433594,True,True,True,False,False,{'lr': 0.0001}
5667.4921875,1035902.6971092224,5510.1181640625,1355025.0625610352,621,8.301305532455444,18.499577045440674,True,True,True,False,False,{'lr': 0.0001}
5666.91796875,633639.3419723511,5509.56591796875,842125.0152587891,671,8.7859628200531,20.167574882507324,True,True,True,False,False,{'lr': 0.0001}
5666.185546875,394871.92600250244,5508.873046875,685650.0339508057,721,9.287773847579956,21.648086071014404,True,True,True,False,False,{'lr': 0.0001}
5665.37841796875,340527.09785842896,5508.11181640625,426600.00801086426,771,9.766828536987305,23.10227346420288,True,True,True,False,False,{'lr': 0.0001}
5664.67431640625,304081.50176239014,5507.4091796875,297799.98779296875,821,10.246443033218384,24.562232732772827,True,True,True,False,False,{'lr': 0.0001}
5663.83935546875,248034.17002487183,5506.607421875,235025.00534057617,871,10.72419261932373,26.035424947738647,True,True,True,False,False,{'lr': 0.0001}
5663.0068359375,243328.50732421875,5505.80859375,187724.9526977539,921,11.20550799369812,27.55683946609497,True,True,True,False,False,{'lr': 0.0001}
5662.171875,153732.78218078613,5505.00146484375,149149.95193481445,971,11.687514305114746,29.230103254318237,True,True,True,False,False,{'lr': 0.0001}
5661.27685546875,137019.55151367188,5504.1318359375,120699.9683380127,1021,12.196463823318481,30.845407247543335,True,True,True,False,False,{'lr': 0.0001}
5660.42138671875,120476.92785644531,5503.28125,115899.98245239258,1071,12.728979587554932,32.48042678833008,True,True,True,False,False,{'lr': 0.0001}
5659.5771484375,120476.92785644531,5503.28125,115899.98245239258,1121,13.261929750442505,33.01338744163513,True,True,True,False,False,{'lr': 0.0001}
5658.25390625,120476.92785644531,5503.28125,115899.98245239258,1192,13.908212900161743,33.65968084335327,True,True,True,False,False,{'lr': 0.0001}
