validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5177.8818359375,6361649.932861328,5382.1005859375,5132249.67956543,50,6.318715810775757,19.708808660507202,True,True,True,False,False,{'lr': 0.0001}
5177.47412109375,5450800.20904541,5381.6591796875,4465449.848175049,100,10.859182596206665,30.83682680130005,True,True,True,False,False,{'lr': 0.0001}
5177.1474609375,4040050.4302978516,5381.30908203125,3334700.126647949,150,15.428334474563599,42.00062298774719,True,True,True,False,False,{'lr': 0.0001}
5176.7568359375,3523299.7512817383,5380.8828125,2833400.077819824,200,19.966875791549683,53.14322066307068,True,True,True,False,False,{'lr': 0.0001}
5176.5068359375,2999800.0526428223,5380.609375,2707799.949645996,250,24.5023775100708,64.28569054603577,True,True,True,False,False,{'lr': 0.0001}
5176.21923828125,2809000.1678466797,5380.294921875,2108600.2349853516,300,29.028555631637573,75.41778039932251,True,True,True,False,False,{'lr': 0.0001}
5175.8779296875,2809000.1678466797,5380.294921875,2108600.2349853516,350,33.59498310089111,79.98421502113342,True,True,True,False,False,{'lr': 0.0001}
5175.36669921875,2382150.077819824,5379.33837890625,1326349.697113037,400,38.120386362075806,91.14832544326782,True,True,True,False,False,{'lr': 0.0001}
5174.91650390625,1808650.016784668,5378.83984375,1190099.983215332,450,42.64528226852417,102.32947254180908,True,True,True,False,False,{'lr': 0.0001}
5174.494140625,1577450.0274658203,5378.3642578125,966450.1190185547,500,47.1942937374115,113.5010085105896,True,True,True,False,False,{'lr': 0.0001}
5173.9404296875,1265750.1220703125,5377.75927734375,917199.821472168,550,51.75711917877197,124.68877601623535,True,True,True,False,False,{'lr': 0.0001}
5173.279296875,873400.0396728516,5377.02734375,736999.9885559082,621,56.093594551086426,135.65365934371948,True,True,True,False,False,{'lr': 0.0001}
5172.8349609375,818349.9145507812,5376.5283203125,707000.0648498535,671,59.23908567428589,145.42677330970764,True,True,True,False,False,{'lr': 0.0001}
5172.50146484375,818349.9145507812,5376.5283203125,707000.0648498535,721,62.38614273071289,148.57383704185486,True,True,True,False,False,{'lr': 0.0001}
5172.04736328125,818349.9145507812,5376.5283203125,707000.0648498535,771,65.52566266059875,151.71336388587952,True,True,True,False,False,{'lr': 0.0001}
5171.5810546875,818349.9145507812,5376.5283203125,707000.0648498535,821,68.65715622901917,154.8448646068573,True,True,True,False,False,{'lr': 0.0001}
5171.1591796875,787400.016784668,5374.5859375,675099.9450683594,871,71.78971695899963,164.62561559677124,True,True,True,False,False,{'lr': 0.0001}
5170.498046875,787400.016784668,5374.5859375,675099.9450683594,921,74.9372398853302,167.77314639091492,True,True,True,False,False,{'lr': 0.0001}
5169.85693359375,754550.0183105469,5373.103515625,540400.1617431641,971,78.07997989654541,177.5799698829651,True,True,True,False,False,{'lr': 0.0001}
5169.10205078125,722449.9893188477,5372.29150390625,546100.0061035156,1021,81.23364496231079,187.38443803787231,True,True,True,False,False,{'lr': 0.0001}
5168.326171875,722449.9893188477,5372.29150390625,546100.0061035156,1071,84.3871591091156,190.53796005249023,True,True,True,False,False,{'lr': 0.0001}
5167.5361328125,722449.9893188477,5372.29150390625,546100.0061035156,1121,87.49142241477966,193.64222979545593,True,True,True,False,False,{'lr': 0.0001}
5166.04638671875,722449.9893188477,5372.29150390625,546100.0061035156,1192,91.26692318916321,197.417738199234,True,True,True,False,False,{'lr': 0.0001}
5164.96533203125,722449.9893188477,5372.29150390625,546100.0061035156,1242,94.41774487495422,200.56856727600098,True,True,True,False,False,{'lr': 0.0001}
5163.9033203125,722449.9893188477,5372.29150390625,546100.0061035156,1292,97.52770781517029,203.67853689193726,True,True,True,False,False,{'lr': 0.0001}
5162.7041015625,675750.0839233398,5365.42138671875,472200.01220703125,1342,100.68740820884705,213.44630122184753,True,True,True,False,False,{'lr': 0.0001}
5161.38623046875,675750.0839233398,5365.42138671875,472200.01220703125,1392,103.83883762359619,216.59773778915405,True,True,True,False,False,{'lr': 0.0001}
5160.1240234375,675750.0839233398,5365.42138671875,472200.01220703125,1442,106.98534321784973,219.74425101280212,True,True,True,False,False,{'lr': 0.0001}
5158.8447265625,609450.0732421875,5361.3251953125,443000.0305175781,1492,110.1250216960907,229.476459980011,True,True,True,False,False,{'lr': 0.0001}
5157.076171875,609450.0732421875,5361.3251953125,443000.0305175781,1542,113.26485395431519,232.61630010604858,True,True,True,False,False,{'lr': 0.0001}
5155.1962890625,609450.0732421875,5361.3251953125,443000.0305175781,1592,116.42275428771973,235.7742121219635,True,True,True,False,False,{'lr': 0.0001}
5153.466796875,609450.0732421875,5361.3251953125,443000.0305175781,1642,119.56707096099854,238.918536901474,True,True,True,False,False,{'lr': 0.0001}
5151.716796875,609450.0732421875,5361.3251953125,443000.0305175781,1692,122.6786572933197,242.03013157844543,True,True,True,False,False,{'lr': 0.0001}
5149.0224609375,609450.0732421875,5361.3251953125,443000.0305175781,1763,126.44855761528015,245.80003833770752,True,True,True,False,False,{'lr': 0.0001}
5146.8984375,609450.0732421875,5361.3251953125,443000.0305175781,1813,129.58823227882385,248.93972039222717,True,True,True,False,False,{'lr': 0.0001}
5144.5927734375,609450.0732421875,5361.3251953125,443000.0305175781,1863,132.73573231697083,252.08722758293152,True,True,True,False,False,{'lr': 0.0001}
5142.2080078125,609450.0732421875,5361.3251953125,443000.0305175781,1913,135.85148406028748,255.20298647880554,True,True,True,False,False,{'lr': 0.0001}
5139.95703125,609450.0732421875,5361.3251953125,443000.0305175781,1963,138.9950656890869,258.34657645225525,True,True,True,False,False,{'lr': 0.0001}
5137.4453125,609450.0732421875,5361.3251953125,443000.0305175781,2013,142.1395502090454,261.4910686016083,True,True,True,False,False,{'lr': 0.0001}
5134.9912109375,609450.0732421875,5361.3251953125,443000.0305175781,2063,145.27745294570923,264.62897872924805,True,True,True,False,False,{'lr': 0.0001}
5132.7431640625,609450.0732421875,5361.3251953125,443000.0305175781,2113,148.4352903366089,267.78682684898376,True,True,True,False,False,{'lr': 0.0001}
5130.4375,609450.0732421875,5361.3251953125,443000.0305175781,2163,151.5813455581665,270.93289065361023,True,True,True,False,False,{'lr': 0.0001}
5127.5751953125,599600.0671386719,5328.51025390625,333249.89318847656,2213,154.70357584953308,280.63274455070496,True,True,True,False,False,{'lr': 0.0001}
5124.7373046875,599600.0671386719,5328.51025390625,333249.89318847656,2263,157.80267119407654,283.7318482398987,True,True,True,False,False,{'lr': 0.0001}
5119.8134765625,599600.0671386719,5328.51025390625,333249.89318847656,2334,161.5627293586731,287.4919157028198,True,True,True,False,False,{'lr': 0.0001}
5116.6484375,599600.0671386719,5328.51025390625,333249.89318847656,2384,164.7214686870575,290.6506631374359,True,True,True,False,False,{'lr': 0.0001}
5113.63720703125,599600.0671386719,5328.51025390625,333249.89318847656,2434,167.86141228675842,293.7906141281128,True,True,True,False,False,{'lr': 0.0001}
5110.8310546875,599600.0671386719,5328.51025390625,333249.89318847656,2484,170.97497940063477,296.90419149398804,True,True,True,False,False,{'lr': 0.0001}
5107.99462890625,505650.0244140625,5308.08251953125,328649.9786376953,2534,174.10905957221985,306.59971475601196,True,True,True,False,False,{'lr': 0.0001}
5104.66943359375,505650.0244140625,5308.08251953125,328649.9786376953,2584,177.25256896018982,309.7432322502136,True,True,True,False,False,{'lr': 0.0001}
5102.46337890625,505650.0244140625,5308.08251953125,328649.9786376953,2634,180.39201378822327,312.882684469223,True,True,True,False,False,{'lr': 0.0001}
5099.77880859375,505650.0244140625,5308.08251953125,328649.9786376953,2684,183.53104662895203,316.0217249393463,True,True,True,False,False,{'lr': 0.0001}
5097.322265625,505650.0244140625,5308.08251953125,328649.9786376953,2734,186.66825032234192,319.1589369773865,True,True,True,False,False,{'lr': 0.0001}
5094.552734375,599600.0671386719,5308.08251953125,328649.9786376953,2784,189.81634044647217,322.30703568458557,True,True,True,False,False,{'lr': 0.0001}
