validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4803.39111328125,2870024.881362915,5516.1376953125,4317850.08430481,50,3.3135170936584473,10.344133377075195,True,True,True,False,False,{'lr': 0.0001}
4802.908203125,2843324.8615264893,5515.5185546875,3453299.8943328857,100,5.688512802124023,16.234639167785645,True,True,True,False,False,{'lr': 0.0001}
4802.5400390625,2843324.8615264893,5515.5185546875,3453299.8943328857,150,8.083030700683594,18.629166841506958,True,True,True,False,False,{'lr': 0.0001}
4802.23486328125,2712649.908065796,5514.623046875,2858425.4837036133,200,10.453181743621826,24.507514476776123,True,True,True,False,False,{'lr': 0.0001}
4801.9013671875,2560775.0701904297,5514.1640625,2571575.0408172607,250,12.80103325843811,30.409788608551025,True,True,True,False,False,{'lr': 0.0001}
4801.53955078125,2540300.006866455,5513.67626953125,2081924.9629974365,300,15.151074647903442,36.29974937438965,True,True,True,False,False,{'lr': 0.0001}
4801.23486328125,1921950.0541687012,5513.2412109375,1993200.2353668213,350,17.559918642044067,42.43510389328003,True,True,True,False,False,{'lr': 0.0001}
4800.90283203125,1921950.0541687012,5513.2412109375,1993200.2353668213,400,19.973293781280518,44.84849238395691,True,True,True,False,False,{'lr': 0.0001}
4800.6416015625,1916774.959564209,5512.39111328125,1347900.0759124756,450,22.326504468917847,50.74902009963989,True,True,True,False,False,{'lr': 0.0001}
4800.4140625,1752950.0102996826,5512.02197265625,1133375.0247955322,500,24.69610285758972,56.611422061920166,True,True,True,False,False,{'lr': 0.0001}
4800.142578125,874724.9889373779,5511.603515625,1043674.9839782715,550,27.05896258354187,62.43798112869263,True,True,True,False,False,{'lr': 0.0001}
4799.81787109375,874724.9889373779,5511.603515625,1043674.9839782715,621,29.32587194442749,64.7048978805542,True,True,True,False,False,{'lr': 0.0001}
4799.65478515625,874724.9889373779,5511.603515625,1043674.9839782715,671,30.980633020401,66.35966801643372,True,True,True,False,False,{'lr': 0.0001}
4799.49267578125,874724.9889373779,5511.603515625,1043674.9839782715,721,32.61819815635681,67.99724221229553,True,True,True,False,False,{'lr': 0.0001}
4799.29736328125,860749.979019165,5510.0810546875,765849.9717712402,771,34.298423767089844,73.21423411369324,True,True,True,False,False,{'lr': 0.0001}
4799.1689453125,756074.914932251,5509.765625,734225.025177002,821,35.90730357170105,78.34369349479675,True,True,True,False,False,{'lr': 0.0001}
4798.9306640625,561049.919128418,5509.3427734375,711149.9786376953,871,37.56394648551941,83.50721216201782,True,True,True,False,False,{'lr': 0.0001}
4798.79443359375,441874.90463256836,5509.0517578125,683674.9267578125,921,39.240214824676514,88.74487662315369,True,True,True,False,False,{'lr': 0.0001}
4798.724609375,389449.9206542969,5508.8115234375,606975.269317627,971,40.86925554275513,93.99675011634827,True,True,True,False,False,{'lr': 0.0001}
4798.68212890625,350849.9336242676,5508.59765625,560474.9298095703,1021,42.50304126739502,99.21255779266357,True,True,True,False,False,{'lr': 0.0001}
4798.66650390625,320600.0518798828,5508.396484375,516000.0514984131,1071,44.180691719055176,104.41133332252502,True,True,True,False,False,{'lr': 0.0001}
4798.626953125,305775.0606536865,5508.17529296875,445800.07553100586,1121,45.85200119018555,109.64683532714844,True,True,True,False,False,{'lr': 0.0001}
4798.642578125,283125.0286102295,5507.89306640625,425175.07553100586,1192,47.837366819381714,115.19197249412537,True,True,True,False,False,{'lr': 0.0001}
4798.7001953125,320600.0518798828,5507.89306640625,425175.07553100586,1242,49.4878568649292,116.8424699306488,True,True,True,False,False,{'lr': 0.0001}
4798.630859375,313850.08811950684,5507.89306640625,425175.07553100586,1292,51.09724044799805,118.45186185836792,True,True,True,False,False,{'lr': 0.0001}
4798.63134765625,339275.0549316406,5507.89306640625,425175.07553100586,1342,52.75396990776062,120.10860776901245,True,True,True,False,False,{'lr': 0.0001}
4798.71875,339275.0549316406,5507.89306640625,425175.07553100586,1392,54.411839962005615,121.76648473739624,True,True,True,False,False,{'lr': 0.0001}
4798.716796875,360174.8275756836,5507.89306640625,425175.07553100586,1442,56.024425983428955,123.37907791137695,True,True,True,False,False,{'lr': 0.0001}
4798.80224609375,352074.89013671875,5507.89306640625,425175.07553100586,1492,57.64019584655762,124.99485778808594,True,True,True,False,False,{'lr': 0.0001}
4798.9013671875,359424.8390197754,5507.89306640625,425175.07553100586,1542,59.318352937698364,126.67302370071411,True,True,True,False,False,{'lr': 0.0001}
