validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4830.0908203125,3215003.46071434,5547.96484375,4157350.0061035156,50,0.9530043601989746,2.9368321895599365,True,True,True,False,False,{'lr': 0.0001}
4830.53955078125,3215003.46071434,5547.96484375,4157350.0061035156,100,1.6441147327423096,3.6279513835906982,True,True,True,False,False,{'lr': 0.0001}
4831.05712890625,3215003.46071434,5547.96484375,4157350.0061035156,150,2.327707529067993,4.311553001403809,True,True,True,False,False,{'lr': 0.0001}
4831.47900390625,3066562.819799423,5548.9853515625,4078400.058746338,200,3.021108627319336,6.015247821807861,True,True,True,False,False,{'lr': 0.0001}
4831.87841796875,3029576.072948456,5549.26220703125,3925075.101852417,250,3.722445011138916,7.710373163223267,True,True,True,False,False,{'lr': 0.0001}
4832.205078125,2756894.485759735,5549.46923828125,3916849.9994277954,300,4.4166975021362305,9.451773166656494,True,True,True,False,False,{'lr': 0.0001}
4832.533203125,2706971.498199463,5549.67822265625,3430924.9591827393,350,5.111093282699585,11.471752882003784,True,True,True,False,False,{'lr': 0.0001}
4832.8388671875,2706971.498199463,5549.67822265625,3430924.9591827393,400,5.81711483001709,12.177783727645874,True,True,True,False,False,{'lr': 0.0001}
4833.0947265625,2378119.3414993286,5549.96337890625,2640300.0831604004,450,6.503201007843018,14.171302080154419,True,True,True,False,False,{'lr': 0.0001}
4833.39404296875,2312158.5997924805,5550.10498046875,2404474.992752075,500,7.207330942153931,16.236752033233643,True,True,True,False,False,{'lr': 0.0001}
4833.66650390625,2181744.5841178894,5550.22265625,2207400.064468384,550,7.882161617279053,18.106260299682617,True,True,True,False,False,{'lr': 0.0001}
4834.0751953125,1373645.3468055725,5550.3935546875,1403475.0175476074,621,8.552887201309204,20.087576150894165,True,True,True,False,False,{'lr': 0.0001}
4834.29638671875,759399.6666297913,5550.39990234375,918474.9984741211,671,9.039734840393066,21.80059051513672,True,True,True,False,False,{'lr': 0.0001}
4834.46337890625,638968.3233661652,5550.373046875,873724.946975708,721,9.52617597579956,23.373962879180908,True,True,True,False,False,{'lr': 0.0001}
4834.611328125,559144.742729187,5550.32373046875,618074.951171875,771,10.012832641601562,24.99859094619751,True,True,True,False,False,{'lr': 0.0001}
