validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5846.0751953125,5475250.148773193,5554.515625,3334550.0564575195,50,3.112532377243042,9.663200855255127,True,True,True,False,False,{'lr': 0.0001}
5846.20556640625,4965950.06942749,5554.67626953125,2471949.882507324,100,5.341472387313843,15.08069372177124,True,True,True,False,False,{'lr': 0.0001}
5846.32421875,4220249.786376953,5554.82080078125,2207650.089263916,150,7.577361822128296,20.465715408325195,True,True,True,False,False,{'lr': 0.0001}
5846.5,3688449.869155884,5555.02587890625,1997749.9389648438,200,9.858826398849487,26.096832752227783,True,True,True,False,False,{'lr': 0.0001}
5846.56103515625,2737649.9938964844,5555.1181640625,1871949.9969482422,250,12.112382888793945,32.035292863845825,True,True,True,False,False,{'lr': 0.0001}
5846.65087890625,2098649.9977111816,5555.23828125,1385600.1091003418,300,14.355031967163086,37.63292479515076,True,True,True,False,False,{'lr': 0.0001}
5846.75146484375,1879300.0411987305,5555.36376953125,1106199.951171875,350,16.544564723968506,43.2792649269104,True,True,True,False,False,{'lr': 0.0001}
5846.89453125,1426800.0793457031,5555.53515625,970599.9565124512,400,18.770426273345947,48.814128160476685,True,True,True,False,False,{'lr': 0.0001}
5847.095703125,873100.0137329102,5555.76953125,830700.0160217285,450,20.99631094932556,54.523709774017334,True,True,True,False,False,{'lr': 0.0001}
5847.3046875,747250.1182556152,5556.00634765625,800999.927520752,500,23.220887184143066,60.38357710838318,True,True,True,False,False,{'lr': 0.0001}
5847.4189453125,543400.0015258789,5556.15234375,665399.9328613281,550,25.445553302764893,65.9661922454834,True,True,True,False,False,{'lr': 0.0001}
5847.70361328125,407449.98931884766,5556.5029296875,543999.9961853027,621,27.566052198410034,71.4860417842865,True,True,True,False,False,{'lr': 0.0001}
5847.9208984375,392699.96643066406,5556.7646484375,508800.01068115234,671,29.09166193008423,76.4397029876709,True,True,True,False,False,{'lr': 0.0001}
5848.1591796875,280499.99237060547,5557.041015625,501299.9725341797,721,30.62283945083618,81.32980108261108,True,True,True,False,False,{'lr': 0.0001}
5848.35009765625,280499.99237060547,5557.041015625,501299.9725341797,771,32.18336772918701,82.89033770561218,True,True,True,False,False,{'lr': 0.0001}
5848.513671875,254649.96337890625,5557.5126953125,497849.97940063477,821,33.70177602767944,87.57341432571411,True,True,True,False,False,{'lr': 0.0001}
5848.66943359375,280499.99237060547,5557.5126953125,497849.97940063477,871,35.27480959892273,89.14645624160767,True,True,True,False,False,{'lr': 0.0001}
5848.86328125,241349.94506835938,5557.98388671875,469949.98931884766,921,36.80407643318176,93.84160923957825,True,True,True,False,False,{'lr': 0.0001}
5849.06201171875,280499.99237060547,5557.98388671875,469949.98931884766,971,38.37206840515137,95.40961050987244,True,True,True,False,False,{'lr': 0.0001}
5849.17578125,280499.99237060547,5557.98388671875,469949.98931884766,1021,39.89909482002258,96.93664479255676,True,True,True,False,False,{'lr': 0.0001}
5849.322265625,310999.98474121094,5557.98388671875,469949.98931884766,1071,41.47594976425171,98.51350784301758,True,True,True,False,False,{'lr': 0.0001}
