validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4817.3154296875,816272.4722213745,5541.26611328125,1128550.0526428223,50,1.1279120445251465,3.506268262863159,True,True,True,False,False,{'lr': 0.0001}
4817.4453125,664056.8869361877,5541.2529296875,904100.0366210938,100,1.941922903060913,5.690222978591919,True,True,True,False,False,{'lr': 0.0001}
4817.576171875,625611.8867111206,5541.232421875,752600.040435791,150,2.7891018390655518,8.01710557937622,True,True,True,False,False,{'lr': 0.0001}
4817.732421875,436394.9916534424,5541.24560546875,646549.9687194824,200,3.6735129356384277,10.343342065811157,True,True,True,False,False,{'lr': 0.0001}
4817.8916015625,380355.05492401123,5541.2734375,510049.991607666,250,4.556078910827637,12.61182951927185,True,True,True,False,False,{'lr': 0.0001}
4818.02685546875,321612.4337348938,5541.26611328125,475550.02212524414,300,5.445741653442383,14.932628154754639,True,True,True,False,False,{'lr': 0.0001}
4818.21044921875,321612.4337348938,5541.26611328125,475550.02212524414,350,6.334571599960327,15.821470022201538,True,True,True,False,False,{'lr': 0.0001}
4818.36181640625,339408.0889892578,5541.26611328125,475550.02212524414,400,7.218216896057129,16.70512557029724,True,True,True,False,False,{'lr': 0.0001}
4818.53369140625,330916.6912574768,5541.26611328125,475550.02212524414,450,8.111212730407715,17.598134756088257,True,True,True,False,False,{'lr': 0.0001}
4818.57421875,321612.4337348938,5541.26611328125,475550.02212524414,500,8.996463298797607,18.48339605331421,True,True,True,False,False,{'lr': 0.0001}
4818.6708984375,307096.98946762085,5541.1396484375,253750.01907348633,550,9.890326738357544,20.65678119659424,True,True,True,False,False,{'lr': 0.0001}
4818.7568359375,289111.31982040405,5540.9912109375,243249.9885559082,621,10.76543140411377,22.809366464614868,True,True,True,False,False,{'lr': 0.0001}
4818.86865234375,289111.31982040405,5540.9912109375,243249.9885559082,671,11.396456241607666,23.44040083885193,True,True,True,False,False,{'lr': 0.0001}
4818.9169921875,289111.31982040405,5540.9912109375,243249.9885559082,721,12.018145084381104,24.06210470199585,True,True,True,False,False,{'lr': 0.0001}
4818.96630859375,253877.38690185547,5540.64697265625,220950.03128051758,771,12.64616584777832,25.977699518203735,True,True,True,False,False,{'lr': 0.0001}
4818.96044921875,223012.57415008545,5540.44921875,220950.03128051758,821,13.273582696914673,27.87366509437561,True,True,True,False,False,{'lr': 0.0001}
4818.96533203125,223012.57415008545,5540.44921875,220950.03128051758,871,13.893555402755737,28.49364733695984,True,True,True,False,False,{'lr': 0.0001}
4818.9150390625,223012.57415008545,5540.44921875,220950.03128051758,921,14.52103042602539,29.121132135391235,True,True,True,False,False,{'lr': 0.0001}
4818.8056640625,223012.57415008545,5540.44921875,220950.03128051758,971,15.142510175704956,29.742621660232544,True,True,True,False,False,{'lr': 0.0001}
4818.66259765625,219126.26586914062,5539.36083984375,206250.0,1021,15.763252973556519,31.639898538589478,True,True,True,False,False,{'lr': 0.0001}
4818.46044921875,219126.26586914062,5539.36083984375,206250.0,1071,16.384129762649536,32.2607855796814,True,True,True,False,False,{'lr': 0.0001}
4818.38427734375,214180.131565094,5538.60791015625,197700.02365112305,1121,17.012038946151733,34.15539073944092,True,True,True,False,False,{'lr': 0.0001}
4817.97314453125,207696.8352355957,5537.8212890625,206250.0,1192,17.7723605632782,36.19420504570007,True,True,True,False,False,{'lr': 0.0001}
4817.705078125,208373.08828735352,5537.8212890625,206250.0,1242,18.40030527114868,36.8221595287323,True,True,True,False,False,{'lr': 0.0001}
4817.353515625,208373.08828735352,5537.8212890625,206250.0,1292,19.02408766746521,37.44595170021057,True,True,True,False,False,{'lr': 0.0001}
4817.017578125,208373.08828735352,5537.8212890625,206250.0,1342,19.651495695114136,38.07336926460266,True,True,True,False,False,{'lr': 0.0001}
4816.51806640625,208373.08828735352,5537.8212890625,206250.0,1392,20.28331756591797,38.705201387405396,True,True,True,False,False,{'lr': 0.0001}
4816.09033203125,203383.88069915771,5534.65185546875,206250.0,1442,20.908831357955933,40.598551988601685,True,True,True,False,False,{'lr': 0.0001}
4815.60791015625,203383.88069915771,5534.65185546875,206250.0,1492,21.528233289718628,41.21796464920044,True,True,True,False,False,{'lr': 0.0001}
4815.138671875,203383.88069915771,5534.65185546875,206250.0,1542,22.147495985031128,41.83723759651184,True,True,True,False,False,{'lr': 0.0001}
4814.65283203125,203383.88069915771,5534.65185546875,206250.0,1592,22.777546644210815,42.467297077178955,True,True,True,False,False,{'lr': 0.0001}
4814.0263671875,203383.88069915771,5534.65185546875,206250.0,1642,23.400910139083862,43.0906708240509,True,True,True,False,False,{'lr': 0.0001}
4813.2451171875,208373.08828735352,5534.65185546875,206250.0,1692,24.029376983642578,43.71914792060852,True,True,True,False,False,{'lr': 0.0001}
4812.06982421875,214180.131565094,5534.65185546875,206250.0,1763,24.79775309562683,44.487534284591675,True,True,True,False,False,{'lr': 0.0001}
4811.30712890625,214180.131565094,5534.65185546875,206250.0,1813,25.422342777252197,45.112133741378784,True,True,True,False,False,{'lr': 0.0001}
4810.51171875,212255.79719543457,5534.65185546875,206250.0,1863,26.054583311080933,45.74438500404358,True,True,True,False,False,{'lr': 0.0001}
4809.625,212255.79719543457,5534.65185546875,206250.0,1913,26.68034863471985,46.37016034126282,True,True,True,False,False,{'lr': 0.0001}
4808.60302734375,212255.79719543457,5534.65185546875,206250.0,1963,27.30701732635498,46.99683952331543,True,True,True,False,False,{'lr': 0.0001}
4807.5029296875,212255.79719543457,5534.65185546875,206250.0,2013,27.936888933181763,47.6267204284668,True,True,True,False,False,{'lr': 0.0001}
4806.51416015625,212255.79719543457,5534.65185546875,206250.0,2063,28.562260627746582,48.252110719680786,True,True,True,False,False,{'lr': 0.0001}
4805.6015625,212255.79719543457,5534.65185546875,206250.0,2113,29.18805193901062,48.87791132926941,True,True,True,False,False,{'lr': 0.0001}
4804.5234375,212255.79719543457,5534.65185546875,206250.0,2163,29.816434860229492,49.50630593299866,True,True,True,False,False,{'lr': 0.0001}
4803.330078125,212255.79719543457,5534.65185546875,206250.0,2213,30.44056725502014,50.13044810295105,True,True,True,False,False,{'lr': 0.0001}
4802.25048828125,212255.79719543457,5534.65185546875,206250.0,2263,31.051363229751587,50.74125409126282,True,True,True,False,False,{'lr': 0.0001}
4800.29296875,212255.79719543457,5534.65185546875,206250.0,2334,31.810118675231934,51.50001907348633,True,True,True,False,False,{'lr': 0.0001}
4798.939453125,212255.79719543457,5534.65185546875,206250.0,2384,32.434675455093384,52.1245858669281,True,True,True,False,False,{'lr': 0.0001}
4797.6494140625,212255.79719543457,5534.65185546875,206250.0,2434,33.04444479942322,52.73436260223389,True,True,True,False,False,{'lr': 0.0001}
4796.3935546875,207696.8352355957,5534.65185546875,206250.0,2484,33.654900789260864,53.34482955932617,True,True,True,False,False,{'lr': 0.0001}
4794.91796875,207696.8352355957,5534.65185546875,206250.0,2534,34.25678610801697,53.94672203063965,True,True,True,False,False,{'lr': 0.0001}
4793.4990234375,207696.8352355957,5534.65185546875,206250.0,2584,34.85707139968872,54.54701614379883,True,True,True,False,False,{'lr': 0.0001}
4791.93359375,207696.8352355957,5534.65185546875,206250.0,2634,35.46939134597778,55.159345626831055,True,True,True,False,False,{'lr': 0.0001}
4790.41064453125,207696.8352355957,5534.65185546875,206250.0,2684,36.069151163101196,55.75911331176758,True,True,True,False,False,{'lr': 0.0001}
4788.91455078125,207696.8352355957,5534.65185546875,206250.0,2734,36.66902709007263,56.35899782180786,True,True,True,False,False,{'lr': 0.0001}
4787.32275390625,207696.8352355957,5534.65185546875,206250.0,2784,37.285672187805176,56.97565269470215,True,True,True,False,False,{'lr': 0.0001}
4785.85302734375,207696.8352355957,5534.65185546875,206250.0,2834,37.883840799331665,57.573829650878906,True,True,True,False,False,{'lr': 0.0001}
4783.50390625,207696.8352355957,5534.65185546875,206250.0,2905,38.616775035858154,58.306771993637085,True,True,True,False,False,{'lr': 0.0001}
4781.787109375,207696.8352355957,5534.65185546875,206250.0,2955,39.22716522216797,58.917171001434326,True,True,True,False,False,{'lr': 0.0001}
4779.9130859375,208373.08828735352,5534.65185546875,206250.0,3005,39.828582763671875,59.51860785484314,True,True,True,False,False,{'lr': 0.0001}
4778.16748046875,208373.08828735352,5534.65185546875,206250.0,3055,40.43495512008667,60.1249885559082,True,True,True,False,False,{'lr': 0.0001}
4776.3671875,208373.08828735352,5534.65185546875,206250.0,3105,41.03958177566528,60.72962784767151,True,True,True,False,False,{'lr': 0.0001}
4774.6298828125,211628.34317016602,5534.65185546875,206250.0,3155,41.646135330200195,61.33618974685669,True,True,True,False,False,{'lr': 0.0001}
4772.86328125,211628.34317016602,5534.65185546875,206250.0,3205,42.24465727806091,61.93472218513489,True,True,True,False,False,{'lr': 0.0001}
4770.919921875,211628.34317016602,5534.65185546875,206250.0,3255,42.85521674156189,62.545289278030396,True,True,True,False,False,{'lr': 0.0001}
4769.04638671875,211628.34317016602,5534.65185546875,206250.0,3305,43.45941185951233,63.1494927406311,True,True,True,False,False,{'lr': 0.0001}
4767.31884765625,211628.34317016602,5534.65185546875,206250.0,3355,44.058472633361816,63.748563289642334,True,True,True,False,False,{'lr': 0.0001}
4765.142578125,211628.34317016602,5534.65185546875,206250.0,3405,44.67450261116028,64.36460185050964,True,True,True,False,False,{'lr': 0.0001}
4851.23291015625,1611042.9175109863,5569.68359375,2107899.971008301,50,1.127802848815918,4.113574981689453,True,True,True,True,False,{'lr': 0.0001}
4851.224609375,1282485.3390655518,5569.5859375,1643500.0228881836,100,1.9583301544189453,6.454694986343384,True,True,True,True,False,{'lr': 0.0001}
4851.296875,1025237.5333366394,5569.52880859375,1308849.9450683594,150,2.7925119400024414,8.996380805969238,True,True,True,True,False,{'lr': 0.0001}
4851.31689453125,945001.2196044922,5569.4365234375,915150.032043457,200,3.6103193759918213,11.330708503723145,True,True,True,True,False,{'lr': 0.0001}
4851.3662109375,421564.85887527466,5569.35107421875,502899.9900817871,250,4.432936191558838,13.493818521499634,True,True,True,True,False,{'lr': 0.0001}
4851.3955078125,321612.4337348938,5569.2607421875,306049.9572753906,300,5.265206575393677,15.554819345474243,True,True,True,True,False,{'lr': 0.0001}
4851.4306640625,311494.70585632324,5569.18359375,174900.0358581543,350,6.091789960861206,17.816535472869873,True,True,True,True,False,{'lr': 0.0001}
4851.4130859375,261994.33757781982,5569.02490234375,120799.98016357422,400,6.907642126083374,20.247698545455933,True,True,True,True,False,{'lr': 0.0001}
4851.3779296875,224164.54495239258,5568.82861328125,98199.99694824219,450,7.714972972869873,22.359599351882935,True,True,True,True,False,{'lr': 0.0001}
4851.2841796875,220482.18328094482,5568.564453125,83249.96948242188,500,8.527189254760742,24.37808609008789,True,True,True,True,False,{'lr': 0.0001}
4851.14013671875,217874.78239059448,5568.25439453125,83249.96948242188,550,9.344017505645752,26.63763928413391,True,True,True,True,False,{'lr': 0.0001}
4851.02978515625,210135.4955291748,5567.89208984375,40800.0373840332,621,10.145899534225464,29.22896409034729,True,True,True,True,False,{'lr': 0.0001}
4850.97314453125,210577.57656097412,5567.89208984375,40800.0373840332,671,10.71640682220459,29.799477577209473,True,True,True,True,False,{'lr': 0.0001}
4850.88525390625,202435.9416770935,5567.36669921875,32950.01983642578,721,11.290833234786987,31.773768424987793,True,True,True,True,False,{'lr': 0.0001}
4850.73095703125,203835.77380371094,5567.36669921875,32950.01983642578,771,11.87358021736145,32.35652780532837,True,True,True,True,False,{'lr': 0.0001}
4850.58935546875,201553.80294418335,5566.5947265625,33450.01220703125,821,12.443484544754028,34.40904998779297,True,True,True,True,False,{'lr': 0.0001}
4850.29638671875,193665.4712715149,5566.02001953125,49300.0602722168,871,13.013639211654663,36.559523820877075,True,True,True,True,False,{'lr': 0.0001}
4849.9345703125,193665.4712715149,5566.02001953125,49300.0602722168,921,13.589448690414429,37.13533973693848,True,True,True,True,False,{'lr': 0.0001}
4849.46240234375,193665.4712715149,5566.02001953125,49300.0602722168,971,14.164806127548218,37.71070408821106,True,True,True,True,False,{'lr': 0.0001}
4849.1416015625,201553.80294418335,5566.02001953125,49300.0602722168,1021,14.731975078582764,38.27788019180298,True,True,True,True,False,{'lr': 0.0001}
4848.80859375,203383.88069915771,5566.02001953125,49300.0602722168,1071,15.300563097000122,38.84647512435913,True,True,True,True,False,{'lr': 0.0001}
4848.296875,203383.88069915771,5566.02001953125,49300.0602722168,1121,15.874905586242676,39.42082452774048,True,True,True,True,False,{'lr': 0.0001}
4847.5009765625,203383.88069915771,5566.02001953125,49300.0602722168,1192,16.567556142807007,40.113483905792236,True,True,True,True,False,{'lr': 0.0001}
4846.84521484375,203383.88069915771,5566.02001953125,49300.0602722168,1242,17.13569211959839,40.68162655830383,True,True,True,True,False,{'lr': 0.0001}
4846.22900390625,203383.88069915771,5566.02001953125,49300.0602722168,1292,17.711512327194214,41.25745391845703,True,True,True,True,False,{'lr': 0.0001}
4845.50634765625,203383.88069915771,5566.02001953125,49300.0602722168,1342,18.281277656555176,41.82722735404968,True,True,True,True,False,{'lr': 0.0001}
4844.72802734375,203383.88069915771,5566.02001953125,49300.0602722168,1392,18.848673343658447,42.39462971687317,True,True,True,True,False,{'lr': 0.0001}
4844.01611328125,203383.88069915771,5566.02001953125,49300.0602722168,1442,19.43288016319275,42.97885060310364,True,True,True,True,False,{'lr': 0.0001}
4843.24462890625,203383.88069915771,5566.02001953125,49300.0602722168,1492,20.000960111618042,43.546937227249146,True,True,True,True,False,{'lr': 0.0001}
4842.35498046875,203383.88069915771,5566.02001953125,49300.0602722168,1542,20.57019329071045,44.11617946624756,True,True,True,True,False,{'lr': 0.0001}
4841.42529296875,203383.88069915771,5566.02001953125,49300.0602722168,1592,21.146207571029663,44.692200660705566,True,True,True,True,False,{'lr': 0.0001}
4840.3056640625,203383.88069915771,5566.02001953125,49300.0602722168,1642,21.713547468185425,45.25954818725586,True,True,True,True,False,{'lr': 0.0001}
4839.251953125,203383.88069915771,5566.02001953125,49300.0602722168,1692,22.282459259033203,45.82846641540527,True,True,True,True,False,{'lr': 0.0001}
4837.68798828125,203383.88069915771,5566.02001953125,49300.0602722168,1763,22.98320460319519,46.5292181968689,True,True,True,True,False,{'lr': 0.0001}
4836.701171875,203383.88069915771,5566.02001953125,49300.0602722168,1813,23.550851583480835,47.09687161445618,True,True,True,True,False,{'lr': 0.0001}
4835.623046875,203383.88069915771,5566.02001953125,49300.0602722168,1863,24.11735200881958,47.663378953933716,True,True,True,True,False,{'lr': 0.0001}
4834.70556640625,203383.88069915771,5566.02001953125,49300.0602722168,1913,24.693841218948364,48.24030876159668,True,True,True,True,False,{'lr': 0.0001}
4833.5654296875,203383.88069915771,5566.02001953125,49300.0602722168,1963,25.26052689552307,48.8070011138916,True,True,True,True,False,{'lr': 0.0001}
4832.50146484375,203383.88069915771,5566.02001953125,49300.0602722168,2013,25.827800512313843,49.37428092956543,True,True,True,True,False,{'lr': 0.0001}
4831.43310546875,203383.88069915771,5566.02001953125,49300.0602722168,2063,26.396932125091553,49.94342064857483,True,True,True,True,False,{'lr': 0.0001}
4830.16357421875,203383.88069915771,5566.02001953125,49300.0602722168,2113,26.97681450843811,50.52331042289734,True,True,True,True,False,{'lr': 0.0001}
4828.7666015625,203383.88069915771,5566.02001953125,49300.0602722168,2163,27.54413080215454,51.090632915496826,True,True,True,True,False,{'lr': 0.0001}
4827.6015625,203383.88069915771,5566.02001953125,49300.0602722168,2213,28.1144962310791,51.66100525856018,True,True,True,True,False,{'lr': 0.0001}
4826.59033203125,203383.88069915771,5566.02001953125,49300.0602722168,2263,28.690640926361084,52.237157106399536,True,True,True,True,False,{'lr': 0.0001}
4825.0859375,203383.88069915771,5566.02001953125,49300.0602722168,2334,29.379048824310303,52.92557454109192,True,True,True,True,False,{'lr': 0.0001}
4824.10546875,203383.88069915771,5566.02001953125,49300.0602722168,2384,29.95554494857788,53.50207757949829,True,True,True,True,False,{'lr': 0.0001}
4823.2080078125,203383.88069915771,5566.02001953125,49300.0602722168,2434,30.522372722625732,54.06891202926636,True,True,True,True,False,{'lr': 0.0001}
4822.16748046875,203383.88069915771,5566.02001953125,49300.0602722168,2484,31.088253498077393,54.63479948043823,True,True,True,True,False,{'lr': 0.0001}
4820.86767578125,203383.88069915771,5566.02001953125,49300.0602722168,2534,31.66472601890564,55.21127939224243,True,True,True,True,False,{'lr': 0.0001}
4819.44287109375,203383.88069915771,5566.02001953125,49300.0602722168,2584,32.232879400253296,55.7794406414032,True,True,True,True,False,{'lr': 0.0001}
4818.26513671875,203383.88069915771,5566.02001953125,49300.0602722168,2634,32.79956245422363,56.34613037109375,True,True,True,True,False,{'lr': 0.0001}
4817.0205078125,203383.88069915771,5566.02001953125,49300.0602722168,2684,33.40868401527405,56.95526099205017,True,True,True,True,False,{'lr': 0.0001}
4815.67578125,203383.88069915771,5566.02001953125,49300.0602722168,2734,34.00763773918152,57.55422353744507,True,True,True,True,False,{'lr': 0.0001}
4814.3193359375,203383.88069915771,5566.02001953125,49300.0602722168,2784,34.61015224456787,58.15674829483032,True,True,True,True,False,{'lr': 0.0001}
4812.9931640625,203383.88069915771,5566.02001953125,49300.0602722168,2834,35.21544933319092,58.7620587348938,True,True,True,True,False,{'lr': 0.0001}
4810.9736328125,207696.8352355957,5566.02001953125,49300.0602722168,2905,35.948939085006714,59.49555850028992,True,True,True,True,False,{'lr': 0.0001}
4809.59765625,207696.8352355957,5566.02001953125,49300.0602722168,2955,36.55056834220886,60.09719729423523,True,True,True,True,False,{'lr': 0.0001}
4808.13916015625,212301.73012161255,5566.02001953125,49300.0602722168,3005,37.161221981048584,60.70786094665527,True,True,True,True,False,{'lr': 0.0001}
