validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5188.28271484375,10949325.08468628,5502.39111328125,11309175.16708374,50,5.944702625274658,18.42304015159607,True,True,True,False,False,{'lr': 0.0001}
5188.47705078125,10840199.83291626,5502.63232421875,10167600.18825531,100,10.294054508209229,28.836268186569214,True,True,True,False,False,{'lr': 0.0001}
5188.6513671875,10343250.045776367,5502.84814453125,9788850.145339966,150,14.628136396408081,39.23890566825867,True,True,True,False,False,{'lr': 0.0001}
5188.8154296875,8866199.827194214,5503.0537109375,8767874.221801758,200,18.91362476348877,49.56133484840393,True,True,True,False,False,{'lr': 0.0001}
5188.93505859375,8866199.827194214,5503.0537109375,8767874.221801758,250,23.245996236801147,53.893714427948,True,True,True,False,False,{'lr': 0.0001}
5189.02490234375,7344600.048065186,5503.3515625,6548474.836349487,300,27.58357000350952,64.24419713020325,True,True,True,False,False,{'lr': 0.0001}
5189.16064453125,5515499.839782715,5503.5380859375,5130074.815750122,350,31.928051710128784,74.5983817577362,True,True,True,False,False,{'lr': 0.0001}
5189.216796875,4469175.16708374,5503.6494140625,4396824.855804443,400,36.24462270736694,84.90737104415894,True,True,True,False,False,{'lr': 0.0001}
5189.232421875,3579900.369644165,5503.72802734375,3539475.145339966,450,40.55127787590027,95.23140263557434,True,True,True,False,False,{'lr': 0.0001}
5189.185546875,2896124.9256134033,5503.7265625,3072149.9633789062,500,44.887577295303345,105.51383638381958,True,True,True,False,False,{'lr': 0.0001}
5189.134765625,2399850.082397461,5503.7255859375,1682024.86038208,550,49.23786902427673,115.84972286224365,True,True,True,False,False,{'lr': 0.0001}
5188.96142578125,1759574.8615264893,5503.61376953125,858150.0148773193,621,53.40730118751526,125.9492609500885,True,True,True,False,False,{'lr': 0.0001}
5188.79150390625,1272600.0595092773,5503.48583984375,735225.1625061035,671,56.3991322517395,134.85023045539856,True,True,True,False,False,{'lr': 0.0001}
5188.61376953125,951900.0148773193,5503.3486328125,590474.8821258545,721,59.40981578826904,143.76709270477295,True,True,True,False,False,{'lr': 0.0001}
5188.33935546875,807749.8626708984,5503.1220703125,416999.9027252197,771,62.34247040748596,152.6723608970642,True,True,True,False,False,{'lr': 0.0001}
5187.93310546875,750600.0709533691,5502.75,416999.9027252197,821,65.30233359336853,161.5884974002838,True,True,True,False,False,{'lr': 0.0001}
5187.52197265625,589274.9404907227,5502.38671875,403950.0331878662,871,68.29503607749939,170.54665780067444,True,True,True,False,False,{'lr': 0.0001}
5186.98876953125,670874.9771118164,5502.38671875,403950.0331878662,921,71.30018186569214,173.55181169509888,True,True,True,False,False,{'lr': 0.0001}
5186.39794921875,754725.1510620117,5502.38671875,403950.0331878662,971,74.30893039703369,176.5605685710907,True,True,True,False,False,{'lr': 0.0001}
5185.65673828125,754725.1510620117,5502.38671875,403950.0331878662,1021,77.31046056747437,179.56210684776306,True,True,True,False,False,{'lr': 0.0001}
5184.81640625,754725.1510620117,5502.38671875,403950.0331878662,1071,80.30465126037598,182.55631160736084,True,True,True,False,False,{'lr': 0.0001}
5183.873046875,714000.0343322754,5502.38671875,403950.0331878662,1121,83.2940104007721,185.54567956924438,True,True,True,False,False,{'lr': 0.0001}
5182.4189453125,754725.1510620117,5502.38671875,403950.0331878662,1192,86.82194709777832,189.07362365722656,True,True,True,False,False,{'lr': 0.0001}
5181.052734375,670874.9771118164,5502.38671875,403950.0331878662,1242,89.78336882591248,192.0350558757782,True,True,True,False,False,{'lr': 0.0001}
5179.7490234375,668324.9759674072,5502.38671875,403950.0331878662,1292,92.73348307609558,194.98517870903015,True,True,True,False,False,{'lr': 0.0001}
5178.34716796875,668324.9759674072,5502.38671875,403950.0331878662,1342,95.70766544342041,197.9593689441681,True,True,True,False,False,{'lr': 0.0001}
5176.76220703125,652799.9782562256,5502.38671875,403950.0331878662,1392,98.62902688980103,200.8807394504547,True,True,True,False,False,{'lr': 0.0001}
5174.82373046875,652799.9782562256,5502.38671875,403950.0331878662,1442,101.60038495063782,203.85210609436035,True,True,True,False,False,{'lr': 0.0001}
5173.05126953125,668324.9759674072,5502.38671875,403950.0331878662,1492,104.57294225692749,206.82467103004456,True,True,True,False,False,{'lr': 0.0001}
5171.1953125,668324.9759674072,5502.38671875,403950.0331878662,1542,107.57212948799133,209.82386779785156,True,True,True,False,False,{'lr': 0.0001}
5168.99169921875,668324.9759674072,5502.38671875,403950.0331878662,1592,110.60095119476318,212.8527011871338,True,True,True,False,False,{'lr': 0.0001}
5166.5732421875,668324.9759674072,5502.38671875,403950.0331878662,1642,113.61405897140503,215.86588859558105,True,True,True,False,False,{'lr': 0.0001}
5163.8779296875,567449.8844146729,5480.09716796875,451350.03089904785,1692,116.62867951393127,224.95373463630676,True,True,True,False,False,{'lr': 0.0001}
5159.88671875,529050.0068664551,5476.2841796875,433799.9725341797,1763,120.05486917495728,234.5810525417328,True,True,True,False,False,{'lr': 0.0001}
5156.72412109375,529050.0068664551,5476.2841796875,433799.9725341797,1813,123.0092122554779,237.5354039669037,True,True,True,False,False,{'lr': 0.0001}
5153.76806640625,529050.0068664551,5476.2841796875,433799.9725341797,1863,125.99719429016113,240.52339482307434,True,True,True,False,False,{'lr': 0.0001}
5150.4560546875,489600.04806518555,5467.03857421875,433799.9725341797,1913,129.0065312385559,249.7787058353424,True,True,True,False,False,{'lr': 0.0001}
5146.294921875,489600.04806518555,5467.03857421875,433799.9725341797,1963,132.01614236831665,252.78832578659058,True,True,True,False,False,{'lr': 0.0001}
5141.9521484375,448574.9816894531,5458.822265625,433799.9725341797,2013,134.97592401504517,262.0174283981323,True,True,True,False,False,{'lr': 0.0001}
5137.17724609375,448574.9816894531,5458.822265625,433799.9725341797,2063,137.93358206748962,264.9750955104828,True,True,True,False,False,{'lr': 0.0001}
5132.3818359375,448574.9816894531,5458.822265625,433799.9725341797,2113,140.93379187583923,267.9753155708313,True,True,True,False,False,{'lr': 0.0001}
5127.41357421875,448574.9816894531,5458.822265625,433799.9725341797,2163,143.9447467327118,270.98627948760986,True,True,True,False,False,{'lr': 0.0001}
5122.15673828125,448574.9816894531,5458.822265625,433799.9725341797,2213,146.97151970863342,274.01306915283203,True,True,True,False,False,{'lr': 0.0001}
5116.412109375,448574.9816894531,5458.822265625,433799.9725341797,2263,149.9761393070221,277.0176968574524,True,True,True,False,False,{'lr': 0.0001}
5107.2216796875,448574.9816894531,5458.822265625,433799.9725341797,2334,153.56323862075806,280.6048045158386,True,True,True,False,False,{'lr': 0.0001}
5100.82421875,489600.04806518555,5458.822265625,433799.9725341797,2384,156.57571268081665,283.61728954315186,True,True,True,False,False,{'lr': 0.0001}
5093.6923828125,489600.04806518555,5458.822265625,433799.9725341797,2434,159.54992294311523,286.59150767326355,True,True,True,False,False,{'lr': 0.0001}
5086.216796875,489600.04806518555,5458.822265625,433799.9725341797,2484,162.53767013549805,289.5792634487152,True,True,True,False,False,{'lr': 0.0001}
5079.05712890625,489600.04806518555,5458.822265625,433799.9725341797,2534,165.53760409355164,292.5792067050934,True,True,True,False,False,{'lr': 0.0001}
5071.857421875,504899.99771118164,5458.822265625,433799.9725341797,2584,168.5057349205017,295.5473463535309,True,True,True,False,False,{'lr': 0.0001}
5064.1123046875,489600.04806518555,5458.822265625,433799.9725341797,2634,171.51323056221008,298.5548577308655,True,True,True,False,False,{'lr': 0.0001}
5056.791015625,489600.04806518555,5458.822265625,433799.9725341797,2684,174.52437448501587,301.5660035610199,True,True,True,False,False,{'lr': 0.0001}
5048.5859375,504899.99771118164,5458.822265625,433799.9725341797,2734,177.5473988056183,304.58903980255127,True,True,True,False,False,{'lr': 0.0001}
5041.6513671875,504899.99771118164,5458.822265625,433799.9725341797,2784,180.5407636165619,307.58241391181946,True,True,True,False,False,{'lr': 0.0001}
5034.859375,504899.99771118164,5458.822265625,433799.9725341797,2834,183.55120944976807,310.59286999702454,True,True,True,False,False,{'lr': 0.0001}
5023.8681640625,504899.99771118164,5458.822265625,433799.9725341797,2905,187.1302101612091,314.17188000679016,True,True,True,False,False,{'lr': 0.0001}
5015.13671875,489600.04806518555,5458.822265625,433799.9725341797,2955,190.13906240463257,317.1807405948639,True,True,True,False,False,{'lr': 0.0001}
5006.76708984375,448574.9816894531,5458.822265625,433799.9725341797,3005,193.1526370048523,320.1943244934082,True,True,True,False,False,{'lr': 0.0001}
