validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5642.09423828125,1171450.0141143799,5482.05810546875,981274.9576568604,50,0.45406365394592285,1.0022988319396973,True,True,True,False,False,{'lr': 0.0001}
5640.9462890625,1129200.0007629395,5480.86865234375,863625.0305175781,100,0.7828018665313721,1.598212480545044,True,True,True,False,False,{'lr': 0.0001}
5639.634765625,863725.004196167,5479.51220703125,739074.9740600586,150,1.1084344387054443,2.189751386642456,True,True,True,False,False,{'lr': 0.0001}
5638.28369140625,845824.9759674072,5478.1826171875,739074.9740600586,200,1.4355800151824951,2.782280683517456,True,True,True,False,False,{'lr': 0.0001}
5636.8193359375,811274.9862670898,5476.73046875,685650.0005722046,250,1.7623517513275146,3.373182773590088,True,True,True,False,False,{'lr': 0.0001}
5635.4365234375,811274.9862670898,5476.73046875,685650.0005722046,300,2.0917041301727295,3.7025458812713623,True,True,True,False,False,{'lr': 0.0001}
5633.8720703125,613925.0469207764,5473.7421875,368424.9687194824,350,2.423449754714966,4.301332473754883,True,True,True,False,False,{'lr': 0.0001}
5632.298828125,415700.0160217285,5472.19287109375,222924.98588562012,400,2.75144624710083,4.8941357135772705,True,True,True,False,False,{'lr': 0.0001}
5630.29736328125,284825.0198364258,5470.2158203125,143675.0030517578,450,3.0810844898223877,5.490030288696289,True,True,True,False,False,{'lr': 0.0001}
5628.6923828125,217749.98664855957,5468.5546875,135899.98245239258,500,3.413706064224243,6.087306261062622,True,True,True,False,False,{'lr': 0.0001}
5627.15966796875,152824.9740600586,5467.01318359375,94474.98321533203,550,3.742654800415039,6.681476593017578,True,True,True,False,False,{'lr': 0.0001}
5624.486328125,117324.98168945312,5464.310546875,49025.001525878906,621,4.0860230922698975,7.292368173599243,True,True,True,False,False,{'lr': 0.0001}
5622.33056640625,83049.98397827148,5462.0986328125,37000.00762939453,671,4.32922101020813,7.801077842712402,True,True,True,False,False,{'lr': 0.0001}
5620.2099609375,60350.00801086426,5459.9755859375,18850.00228881836,721,4.574084520339966,8.311817169189453,True,True,True,False,False,{'lr': 0.0001}
5618.13623046875,60350.00801086426,5459.9755859375,18850.00228881836,771,4.820026636123657,8.557767868041992,True,True,True,False,False,{'lr': 0.0001}
5615.6376953125,19024.982452392578,5455.4189453125,12650.012969970703,821,5.06389045715332,9.070017576217651,True,True,True,False,False,{'lr': 0.0001}
5612.86572265625,27799.98779296875,5455.4189453125,12650.012969970703,871,5.306847095489502,9.312982559204102,True,True,True,False,False,{'lr': 0.0001}
5610.248046875,37825.01220703125,5455.4189453125,12650.012969970703,921,5.554330110549927,9.560473442077637,True,True,True,False,False,{'lr': 0.0001}
5607.74560546875,37825.01220703125,5455.4189453125,12650.012969970703,971,5.797685623168945,9.803838014602661,True,True,True,False,False,{'lr': 0.0001}
5604.98828125,45475.04425048828,5455.4189453125,12650.012969970703,1021,6.044826507568359,10.050987243652344,True,True,True,False,False,{'lr': 0.0001}
