validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4817.5966796875,508799.9725341797,5537.59716796875,800250.2059936523,50,3.9815001487731934,12.870348453521729,True,True,True,False,False,{'lr': 0.0001}
4817.80615234375,444749.9084472656,5537.68701171875,682949.7528076172,100,6.831034183502197,20.9018235206604,True,True,True,False,False,{'lr': 0.0001}
4817.951171875,444749.9084472656,5537.68701171875,682949.7528076172,150,10.200900077819824,24.271697998046875,True,True,True,False,False,{'lr': 0.0001}
4817.955078125,353399.8489379883,5537.62255859375,541200.0274658203,200,13.61159610748291,32.42243051528931,True,True,True,False,False,{'lr': 0.0001}
4818.05859375,262350.02517700195,5537.60546875,467849.9221801758,250,17.012644052505493,40.86436080932617,True,True,True,False,False,{'lr': 0.0001}
4818.15478515625,271949.95880126953,5537.60546875,467849.9221801758,300,20.407573461532593,44.25929856300354,True,True,True,False,False,{'lr': 0.0001}
4818.08740234375,347400.0549316406,5537.60546875,467849.9221801758,350,23.75769543647766,47.609429359436035,True,True,True,False,False,{'lr': 0.0001}
4817.94677734375,347400.0549316406,5537.60546875,467849.9221801758,400,27.154638528823853,51.00638127326965,True,True,True,False,False,{'lr': 0.0001}
4817.87939453125,347400.0549316406,5537.60546875,467849.9221801758,450,30.510449647903442,54.36220335960388,True,True,True,False,False,{'lr': 0.0001}
4817.70263671875,347400.0549316406,5537.60546875,467849.9221801758,500,33.93534517288208,57.78711152076721,True,True,True,False,False,{'lr': 0.0001}
4817.4658203125,251699.98168945312,5536.5615234375,282149.96337890625,550,37.285428285598755,66.00351309776306,True,True,True,False,False,{'lr': 0.0001}
4817.2763671875,251699.98168945312,5536.5615234375,282149.96337890625,621,40.48137545585632,69.1994698047638,True,True,True,False,False,{'lr': 0.0001}
4817.1025390625,251699.98168945312,5536.5615234375,282149.96337890625,671,42.86994123458862,71.58804368972778,True,True,True,False,False,{'lr': 0.0001}
4816.90576171875,251250.0,5535.74951171875,159750.0228881836,721,45.21946907043457,78.78188300132751,True,True,True,False,False,{'lr': 0.0001}
4816.80712890625,251250.0,5535.74951171875,159750.0228881836,771,47.54470491409302,81.10712671279907,True,True,True,False,False,{'lr': 0.0001}
4816.5849609375,251250.0,5535.74951171875,159750.0228881836,821,49.86928749084473,83.43171811103821,True,True,True,False,False,{'lr': 0.0001}
4816.18115234375,251250.0,5535.74951171875,159750.0228881836,871,52.194024324417114,85.75646257400513,True,True,True,False,False,{'lr': 0.0001}
4815.9052734375,272549.9725341797,5535.74951171875,159750.0228881836,921,54.58310604095459,88.14555525779724,True,True,True,False,False,{'lr': 0.0001}
4815.7275390625,284100.03662109375,5535.74951171875,159750.0228881836,971,56.86458683013916,90.42704439163208,True,True,True,False,False,{'lr': 0.0001}
4815.3408203125,262800.06408691406,5535.74951171875,159750.0228881836,1021,59.19199824333191,92.75446701049805,True,True,True,False,False,{'lr': 0.0001}
4815.15966796875,262800.06408691406,5535.74951171875,159750.0228881836,1071,61.559999227523804,95.1224753856659,True,True,True,False,False,{'lr': 0.0001}
4814.65771484375,262800.06408691406,5535.74951171875,159750.0228881836,1121,63.849446296691895,97.4119303226471,True,True,True,False,False,{'lr': 0.0001}
4813.94775390625,262800.06408691406,5535.74951171875,159750.0228881836,1192,66.64533543586731,100.20782852172852,True,True,True,False,False,{'lr': 0.0001}
4813.53125,262800.06408691406,5535.74951171875,159750.0228881836,1242,69.03512668609619,102.5976288318634,True,True,True,False,False,{'lr': 0.0001}
4813.234375,304350.01373291016,5535.74951171875,159750.0228881836,1292,71.33472275733948,104.89723324775696,True,True,True,False,False,{'lr': 0.0001}
4812.685546875,304350.01373291016,5535.74951171875,159750.0228881836,1342,73.70229172706604,107.26481103897095,True,True,True,False,False,{'lr': 0.0001}
4811.95361328125,304350.01373291016,5535.74951171875,159750.0228881836,1392,76.12583303451538,109.6883635520935,True,True,True,False,False,{'lr': 0.0001}
