validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5728.0078125,287728.986076355,5568.66455078125,230149.99389648438,50,1.206702709197998,3.9428818225860596,True,True,True,False,False,{'lr': 0.0001}
5727.9140625,287728.986076355,5568.66455078125,230149.99389648438,100,2.0620501041412354,4.7982497215271,True,True,True,False,False,{'lr': 0.0001}
5727.71875,217861.3727493286,5568.337890625,177099.99084472656,150,2.9077184200286865,7.3602659702301025,True,True,True,False,False,{'lr': 0.0001}
5727.5390625,187895.40814971924,5568.16162109375,152000.00762939453,200,3.755898952484131,9.58402943611145,True,True,True,False,False,{'lr': 0.0001}
5727.41943359375,187895.40814971924,5568.16162109375,152000.00762939453,250,4.615587472915649,10.443725109100342,True,True,True,False,False,{'lr': 0.0001}
5727.24462890625,121723.55724334717,5567.8857421875,145950.01220703125,300,5.465484857559204,13.158773422241211,True,True,True,False,False,{'lr': 0.0001}
5727.1015625,121723.55724334717,5567.8857421875,145950.01220703125,350,6.312322616577148,14.005618333816528,True,True,True,False,False,{'lr': 0.0001}
5727.01416015625,121723.55724334717,5567.8857421875,145950.01220703125,400,7.169504880905151,14.862809181213379,True,True,True,False,False,{'lr': 0.0001}
5726.7939453125,88411.91984558105,5567.392578125,135549.96490478516,450,8.014902591705322,16.988060235977173,True,True,True,False,False,{'lr': 0.0001}
5726.71728515625,88411.91984558105,5567.392578125,135549.96490478516,500,8.866384506225586,17.839551210403442,True,True,True,False,False,{'lr': 0.0001}
5726.6064453125,124001.33655548096,5567.392578125,135549.96490478516,550,9.721119165420532,18.694292783737183,True,True,True,False,False,{'lr': 0.0001}
5726.4990234375,124001.33655548096,5567.392578125,135549.96490478516,621,10.55932068824768,19.53250217437744,True,True,True,False,False,{'lr': 0.0001}
5726.36767578125,124001.33655548096,5567.392578125,135549.96490478516,671,11.166231393814087,20.1394202709198,True,True,True,False,False,{'lr': 0.0001}
5726.33642578125,124001.33655548096,5567.392578125,135549.96490478516,721,11.766592741012573,20.739789485931396,True,True,True,False,False,{'lr': 0.0001}
5726.14990234375,124001.33655548096,5567.392578125,135549.96490478516,771,12.375647783279419,21.348852157592773,True,True,True,False,False,{'lr': 0.0001}
5726.00439453125,142077.33655548096,5567.392578125,135549.96490478516,821,12.975629329681396,21.948840618133545,True,True,True,False,False,{'lr': 0.0001}
5725.8466796875,159104.45361328125,5567.392578125,135549.96490478516,871,13.57545804977417,22.548676013946533,True,True,True,False,False,{'lr': 0.0001}
5725.73388671875,166063.64879608154,5567.392578125,135549.96490478516,921,14.187800168991089,23.161027908325195,True,True,True,False,False,{'lr': 0.0001}
5725.6640625,161738.45524597168,5567.392578125,135549.96490478516,971,14.787146091461182,23.76038098335266,True,True,True,False,False,{'lr': 0.0001}
5725.552734375,161738.45524597168,5567.392578125,135549.96490478516,1021,15.395364761352539,24.36860704421997,True,True,True,False,False,{'lr': 0.0001}
5725.44384765625,161738.45524597168,5567.392578125,135549.96490478516,1071,15.993393421173096,24.966642379760742,True,True,True,False,False,{'lr': 0.0001}
5725.31640625,161738.45524597168,5567.392578125,135549.96490478516,1121,16.59236478805542,25.565620183944702,True,True,True,False,False,{'lr': 0.0001}
5725.208984375,161738.45524597168,5567.392578125,135549.96490478516,1192,17.324054956436157,26.29731774330139,True,True,True,False,False,{'lr': 0.0001}
5725.1806640625,161738.45524597168,5567.392578125,135549.96490478516,1242,17.93396806716919,26.907238245010376,True,True,True,False,False,{'lr': 0.0001}
5725.1884765625,161738.45524597168,5567.392578125,135549.96490478516,1292,18.531728982925415,27.505006313323975,True,True,True,False,False,{'lr': 0.0001}
5725.126953125,161738.45524597168,5567.392578125,135549.96490478516,1342,19.139864444732666,28.113166570663452,True,True,True,False,False,{'lr': 0.0001}
5725.16064453125,161738.45524597168,5567.392578125,135549.96490478516,1392,19.738503456115723,28.711812019348145,True,True,True,False,False,{'lr': 0.0001}
5725.1064453125,161738.45524597168,5567.392578125,135549.96490478516,1442,20.340193510055542,29.313509464263916,True,True,True,False,False,{'lr': 0.0001}
5725.0693359375,166063.64879608154,5567.392578125,135549.96490478516,1492,20.950849056243896,29.924171447753906,True,True,True,False,False,{'lr': 0.0001}
5725.11767578125,166063.64879608154,5567.392578125,135549.96490478516,1542,21.550483226776123,30.523812294006348,True,True,True,False,False,{'lr': 0.0001}
5725.14111328125,166063.64879608154,5567.392578125,135549.96490478516,1592,22.15990948677063,31.13324522972107,True,True,True,False,False,{'lr': 0.0001}
5725.11328125,166063.64879608154,5567.392578125,135549.96490478516,1642,22.75795269012451,31.731294631958008,True,True,True,False,False,{'lr': 0.0001}
5725.03125,166063.64879608154,5567.392578125,135549.96490478516,1692,23.35926055908203,32.3326096534729,True,True,True,False,False,{'lr': 0.0001}
5725.23046875,149126.9655227661,5567.392578125,135549.96490478516,1763,24.09862780570984,33.071983337402344,True,True,True,False,False,{'lr': 0.0001}
5725.236328125,149126.9655227661,5567.392578125,135549.96490478516,1813,24.69663095474243,33.66999292373657,True,True,True,False,False,{'lr': 0.0001}
5725.2470703125,149126.9655227661,5567.392578125,135549.96490478516,1863,25.305717945098877,34.27908635139465,True,True,True,False,False,{'lr': 0.0001}
5725.2744140625,149126.9655227661,5567.392578125,135549.96490478516,1913,25.903372049331665,34.876747369766235,True,True,True,False,False,{'lr': 0.0001}
5725.32470703125,149126.9655227661,5567.392578125,135549.96490478516,1963,26.5014431476593,35.47482776641846,True,True,True,False,False,{'lr': 0.0001}
5725.4052734375,149126.9655227661,5567.392578125,135549.96490478516,2013,27.10774278640747,36.081134557724,True,True,True,False,False,{'lr': 0.0001}
5725.3349609375,149126.9655227661,5567.392578125,135549.96490478516,2063,27.708154678344727,36.68155264854431,True,True,True,False,False,{'lr': 0.0001}
5725.47265625,149126.9655227661,5567.392578125,135549.96490478516,2113,28.30788779258728,37.28129267692566,True,True,True,False,False,{'lr': 0.0001}
5725.6328125,149126.9655227661,5567.392578125,135549.96490478516,2163,28.91430974006653,37.8877215385437,True,True,True,False,False,{'lr': 0.0001}
5725.763671875,149126.9655227661,5567.392578125,135549.96490478516,2213,29.511439085006714,38.48485827445984,True,True,True,False,False,{'lr': 0.0001}
5725.83251953125,149126.9655227661,5567.392578125,135549.96490478516,2263,30.113689184188843,39.08711552619934,True,True,True,False,False,{'lr': 0.0001}
5726.123046875,149126.9655227661,5567.392578125,135549.96490478516,2334,30.85113000869751,39.82456398010254,True,True,True,False,False,{'lr': 0.0001}
5726.27099609375,149126.9655227661,5567.392578125,135549.96490478516,2384,31.447650909423828,40.42109179496765,True,True,True,False,False,{'lr': 0.0001}
5726.36474609375,149126.9655227661,5567.392578125,135549.96490478516,2434,32.055354595184326,41.02880263328552,True,True,True,False,False,{'lr': 0.0001}
5726.37353515625,149126.9655227661,5567.392578125,135549.96490478516,2484,32.652312994003296,41.625768184661865,True,True,True,False,False,{'lr': 0.0001}
5726.3837890625,149126.9655227661,5567.392578125,135549.96490478516,2534,33.25179481506348,42.22525596618652,True,True,True,False,False,{'lr': 0.0001}
5726.43896484375,149126.9655227661,5567.392578125,135549.96490478516,2584,33.86392283439636,42.837390661239624,True,True,True,False,False,{'lr': 0.0001}
5726.39111328125,149126.9655227661,5567.392578125,135549.96490478516,2634,34.46224355697632,43.43571901321411,True,True,True,False,False,{'lr': 0.0001}
5726.25048828125,149126.9655227661,5567.392578125,135549.96490478516,2684,35.063640832901,44.03712248802185,True,True,True,False,False,{'lr': 0.0001}
5726.283203125,149126.9655227661,5567.392578125,135549.96490478516,2734,35.66839241981506,44.642003536224365,True,True,True,False,False,{'lr': 0.0001}
5726.208984375,149126.9655227661,5567.392578125,135549.96490478516,2784,36.266791343688965,45.24040961265564,True,True,True,False,False,{'lr': 0.0001}
5726.30810546875,149126.9655227661,5567.392578125,135549.96490478516,2834,36.868202686309814,45.84183621406555,True,True,True,False,False,{'lr': 0.0001}
5726.35693359375,149126.9655227661,5567.392578125,135549.96490478516,2905,37.60359287261963,46.57723259925842,True,True,True,False,False,{'lr': 0.0001}
5726.482421875,149126.9655227661,5567.392578125,135549.96490478516,2955,38.20038938522339,47.17403602600098,True,True,True,False,False,{'lr': 0.0001}
5726.517578125,149126.9655227661,5567.392578125,135549.96490478516,3005,38.801570653915405,47.775224447250366,True,True,True,False,False,{'lr': 0.0001}
5726.388671875,149126.9655227661,5567.392578125,135549.96490478516,3055,39.40496516227722,48.37862706184387,True,True,True,False,False,{'lr': 0.0001}
5726.1259765625,149126.9655227661,5567.392578125,135549.96490478516,3105,40.00108814239502,48.9747588634491,True,True,True,False,False,{'lr': 0.0001}
5726.20263671875,149126.9655227661,5567.392578125,135549.96490478516,3155,40.61198568344116,49.58566403388977,True,True,True,False,False,{'lr': 0.0001}
5726.1962890625,149126.9655227661,5567.392578125,135549.96490478516,3205,41.20771551132202,50.18140172958374,True,True,True,False,False,{'lr': 0.0001}
5726.12255859375,149126.9655227661,5567.392578125,135549.96490478516,3255,41.808188676834106,50.781880617141724,True,True,True,False,False,{'lr': 0.0001}
5726.3046875,149126.9655227661,5567.392578125,135549.96490478516,3305,42.42353796958923,51.39723753929138,True,True,True,False,False,{'lr': 0.0001}
5726.4111328125,149126.9655227661,5567.392578125,135549.96490478516,3355,43.01931428909302,51.99302101135254,True,True,True,False,False,{'lr': 0.0001}
5726.51025390625,150408.1664543152,5567.392578125,135549.96490478516,3405,43.628082036972046,52.601797103881836,True,True,True,False,False,{'lr': 0.0001}
5690.67578125,827976.0389480591,5533.03125,343150.0244140625,50,1.1215455532073975,3.7817938327789307,True,True,True,True,False,{'lr': 0.0001}
5691.392578125,560389.4993247986,5533.69189453125,338649.99771118164,100,1.9424657821655273,6.0862298011779785,True,True,True,True,False,{'lr': 0.0001}
5692.11376953125,548586.6648483276,5534.3720703125,335599.9565124512,150,2.809898853302002,8.353570461273193,True,True,True,True,False,{'lr': 0.0001}
5692.869140625,548586.6648483276,5534.3720703125,335599.9565124512,200,3.631922721862793,9.175605058670044,True,True,True,True,False,{'lr': 0.0001}
5693.673828125,480052.6527557373,5535.8662109375,251649.8565673828,250,4.468924045562744,11.391880989074707,True,True,True,True,False,{'lr': 0.0001}
5694.48486328125,245238.62810897827,5536.67919921875,238449.93591308594,300,5.279305696487427,13.466432332992554,True,True,True,True,False,{'lr': 0.0001}
5695.255859375,163720.78987121582,5537.4384765625,199799.99542236328,350,6.094479322433472,15.53507399559021,True,True,True,True,False,{'lr': 0.0001}
5696.13720703125,150618.3472290039,5538.318359375,195650.0244140625,400,6.90462327003479,17.697815895080566,True,True,True,True,False,{'lr': 0.0001}
5696.99169921875,108023.16832733154,5539.1689453125,161299.99160766602,450,7.719338417053223,19.799435138702393,True,True,True,True,False,{'lr': 0.0001}
5697.86376953125,91131.23485565186,5539.99560546875,126950.03509521484,500,8.541761875152588,22.111114978790283,True,True,True,True,False,{'lr': 0.0001}
5698.75830078125,91131.23485565186,5539.99560546875,126950.03509521484,550,9.361171007156372,22.93053674697876,True,True,True,True,False,{'lr': 0.0001}
5700.09619140625,84757.1346168518,5542.1826171875,103449.9740600586,621,10.169386386871338,25.18236804008484,True,True,True,True,False,{'lr': 0.0001}
5701.07568359375,84757.1346168518,5542.1826171875,103449.9740600586,671,10.75523853302002,25.768229722976685,True,True,True,True,False,{'lr': 0.0001}
5702.15771484375,84757.1346168518,5542.1826171875,103449.9740600586,721,11.333592176437378,26.346592664718628,True,True,True,True,False,{'lr': 0.0001}
5703.3251953125,84757.1346168518,5542.1826171875,103449.9740600586,771,11.91282844543457,26.925838708877563,True,True,True,True,False,{'lr': 0.0001}
5704.3984375,79714.55466079712,5546.06787109375,103449.9740600586,821,12.498773574829102,28.83862543106079,True,True,True,True,False,{'lr': 0.0001}
5705.494140625,76542.9158706665,5547.0703125,100000.0,871,13.0718994140625,30.652716636657715,True,True,True,True,False,{'lr': 0.0001}
5706.58251953125,62622.0904006958,5548.068359375,103449.9740600586,921,13.645753383636475,32.475268602371216,True,True,True,True,False,{'lr': 0.0001}
5707.6064453125,65793.72919082642,5548.068359375,103449.9740600586,971,14.219427585601807,33.04895305633545,True,True,True,True,False,{'lr': 0.0001}
5708.74951171875,84757.1346168518,5548.068359375,103449.9740600586,1021,14.792398929595947,33.62193155288696,True,True,True,True,False,{'lr': 0.0001}
5709.96533203125,84757.1346168518,5548.068359375,103449.9740600586,1071,15.377000093460083,34.206538915634155,True,True,True,True,False,{'lr': 0.0001}
5711.07861328125,84757.1346168518,5548.068359375,103449.9740600586,1121,15.947282075881958,34.776827335357666,True,True,True,True,False,{'lr': 0.0001}
5712.70166015625,93978.22692108154,5548.068359375,103449.9740600586,1192,16.65338134765625,35.48293375968933,True,True,True,True,False,{'lr': 0.0001}
5713.89111328125,93978.22692108154,5548.068359375,103449.9740600586,1242,17.224172830581665,36.05373454093933,True,True,True,True,False,{'lr': 0.0001}
5714.994140625,93978.22692108154,5548.068359375,103449.9740600586,1292,17.797083854675293,36.62665247917175,True,True,True,True,False,{'lr': 0.0001}
5716.2666015625,100685.42352294922,5548.068359375,103449.9740600586,1342,18.38122534751892,37.21080207824707,True,True,True,True,False,{'lr': 0.0001}
5717.57275390625,100685.42352294922,5548.068359375,103449.9740600586,1392,18.953136205673218,37.78272032737732,True,True,True,True,False,{'lr': 0.0001}
5718.7353515625,100685.42352294922,5548.068359375,103449.9740600586,1442,19.528072595596313,38.357664346694946,True,True,True,True,False,{'lr': 0.0001}
5719.95361328125,100685.42352294922,5548.068359375,103449.9740600586,1492,20.10816717147827,38.937766551971436,True,True,True,True,False,{'lr': 0.0001}
5721.16943359375,100685.42352294922,5548.068359375,103449.9740600586,1542,20.679717540740967,39.50932335853577,True,True,True,True,False,{'lr': 0.0001}
5722.44873046875,84757.1346168518,5548.068359375,103449.9740600586,1592,21.252679347991943,40.08229184150696,True,True,True,True,False,{'lr': 0.0001}
5723.76220703125,84757.1346168518,5548.068359375,103449.9740600586,1642,21.83375096321106,40.66336941719055,True,True,True,True,False,{'lr': 0.0001}
5725.0078125,100685.42352294922,5548.068359375,103449.9740600586,1692,22.404711961746216,41.23433804512024,True,True,True,True,False,{'lr': 0.0001}
5726.82421875,100685.42352294922,5548.068359375,103449.9740600586,1763,23.10359263420105,41.93322563171387,True,True,True,True,False,{'lr': 0.0001}
5728.13623046875,100685.42352294922,5548.068359375,103449.9740600586,1813,23.683175086975098,42.51281476020813,True,True,True,True,False,{'lr': 0.0001}
5729.47998046875,100685.42352294922,5548.068359375,103449.9740600586,1863,24.254445552825928,43.084091901779175,True,True,True,True,False,{'lr': 0.0001}
5730.9912109375,128449.06763458252,5548.068359375,103449.9740600586,1913,24.8266761302948,43.656330585479736,True,True,True,True,False,{'lr': 0.0001}
5732.2783203125,128449.06763458252,5548.068359375,103449.9740600586,1963,25.401252031326294,44.230913162231445,True,True,True,True,False,{'lr': 0.0001}
5733.80810546875,128449.06763458252,5548.068359375,103449.9740600586,2013,25.98000741004944,44.809675455093384,True,True,True,True,False,{'lr': 0.0001}
5735.34814453125,128449.06763458252,5548.068359375,103449.9740600586,2063,26.55074644088745,45.38042140007019,True,True,True,True,False,{'lr': 0.0001}
5736.580078125,128449.06763458252,5548.068359375,103449.9740600586,2113,27.132920742034912,45.962602853775024,True,True,True,True,False,{'lr': 0.0001}
5737.9365234375,128449.06763458252,5548.068359375,103449.9740600586,2163,27.70318031311035,46.53286933898926,True,True,True,True,False,{'lr': 0.0001}
5739.44384765625,128449.06763458252,5548.068359375,103449.9740600586,2213,28.275076150894165,47.104772329330444,True,True,True,True,False,{'lr': 0.0001}
5740.80126953125,128449.06763458252,5548.068359375,103449.9740600586,2263,28.8560152053833,47.68571853637695,True,True,True,True,False,{'lr': 0.0001}
5742.9453125,128449.06763458252,5548.068359375,103449.9740600586,2334,29.552821397781372,48.38253474235535,True,True,True,True,False,{'lr': 0.0001}
