validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5790.87744140625,6234186.2625694275,5500.11865234375,5547649.898529053,50,1.916703224182129,5.858475208282471,True,True,True,False,False,{'lr': 0.0001}
5791.150390625,5554662.272686005,5500.2998046875,5226075.077056885,100,3.278266429901123,9.259993076324463,True,True,True,False,False,{'lr': 0.0001}
5791.30908203125,5326714.258026123,5500.36572265625,4446225.0900268555,150,4.723323345184326,12.689258813858032,True,True,True,False,False,{'lr': 0.0001}
5791.35498046875,3488915.9651908875,5500.333984375,4096800.1747131348,200,6.089963912963867,16.05367875099182,True,True,True,False,False,{'lr': 0.0001}
5791.48974609375,3170837.2400665283,5500.37451171875,3323349.9813079834,250,7.445282936096191,19.36290669441223,True,True,True,False,False,{'lr': 0.0001}
5791.63037109375,2849082.256969452,5500.412109375,3240075.044631958,300,8.802519798278809,22.71375012397766,True,True,True,False,False,{'lr': 0.0001}
5791.75,2506837.8060512543,5500.443359375,2305600.175857544,350,10.170507907867432,26.069801568984985,True,True,True,False,False,{'lr': 0.0001}
5791.6865234375,2078417.2925109863,5500.3046875,1935424.919128418,400,11.580657958984375,29.43251919746399,True,True,True,False,False,{'lr': 0.0001}
5791.85009765625,1807606.881450653,5500.3837890625,1818650.0358581543,450,12.981558084487915,32.95400595664978,True,True,True,False,False,{'lr': 0.0001}
5792.1015625,1532955.1026306152,5500.5439453125,1458999.95803833,500,14.460514783859253,36.49451994895935,True,True,True,False,False,{'lr': 0.0001}
5792.3056640625,1173232.2143554688,5500.68505859375,1328700.1514434814,550,16.001285314559937,40.13734769821167,True,True,True,False,False,{'lr': 0.0001}
5792.65673828125,996599.9374504089,5500.93212890625,1270825.0522613525,621,17.39275336265564,43.578251123428345,True,True,True,False,False,{'lr': 0.0001}
5792.79833984375,873297.5845336914,5501.0244140625,1242524.9767303467,671,18.353382349014282,46.470616579055786,True,True,True,False,False,{'lr': 0.0001}
5792.9423828125,873297.5845336914,5501.0244140625,1242524.9767303467,721,19.304218292236328,47.42146372795105,True,True,True,False,False,{'lr': 0.0001}
5792.99365234375,873297.5845336914,5501.0244140625,1242524.9767303467,771,20.296272039413452,48.413525342941284,True,True,True,False,False,{'lr': 0.0001}
5793.1982421875,855673.7443962097,5501.271484375,975675.0011444092,821,21.236478328704834,51.30057692527771,True,True,True,False,False,{'lr': 0.0001}
5793.4423828125,654236.2864341736,5501.462890625,908850.0499725342,871,22.186858892440796,54.244462966918945,True,True,True,False,False,{'lr': 0.0001}
5793.6943359375,644711.4009552002,5501.681640625,774150.0377655029,921,23.135775804519653,57.14790177345276,True,True,True,False,False,{'lr': 0.0001}
5794.05712890625,612484.1211051941,5501.97802734375,641274.9862670898,971,24.09165596961975,60.09930634498596,True,True,True,False,False,{'lr': 0.0001}
5794.3818359375,526417.8790206909,5502.25048828125,555074.8157501221,1021,25.02911067008972,62.99380111694336,True,True,True,False,False,{'lr': 0.0001}
5794.5439453125,511115.4180755615,5502.39111328125,536274.824142456,1071,26.018995761871338,66.10493898391724,True,True,True,False,False,{'lr': 0.0001}
5795.04296875,497154.5147781372,5502.8271484375,446599.9507904053,1121,27.064077377319336,69.28281688690186,True,True,True,False,False,{'lr': 0.0001}
5795.67529296875,362043.5389328003,5503.41064453125,268049.99351501465,1192,28.421687126159668,72.78773355484009,True,True,True,False,False,{'lr': 0.0001}
5796.10205078125,326313.14739608765,5503.79443359375,239775.0186920166,1242,29.47723150253296,76.06310725212097,True,True,True,False,False,{'lr': 0.0001}
5796.78369140625,360934.6498146057,5503.79443359375,239775.0186920166,1292,30.486568927764893,77.07245516777039,True,True,True,False,False,{'lr': 0.0001}
5797.5068359375,358572.50077056885,5503.79443359375,239775.0186920166,1342,31.496483325958252,78.08237838745117,True,True,True,False,False,{'lr': 0.0001}
5798.03125,358572.50077056885,5503.79443359375,239775.0186920166,1392,32.497658491134644,79.0835633277893,True,True,True,False,False,{'lr': 0.0001}
5798.7548828125,358572.50077056885,5503.79443359375,239775.0186920166,1442,33.50258827209473,80.08850169181824,True,True,True,False,False,{'lr': 0.0001}
5799.58837890625,274400.52796936035,5507.28759765625,209950.03700256348,1492,34.596832275390625,83.2379515171051,True,True,True,False,False,{'lr': 0.0001}
5800.56298828125,211505.79836273193,5508.2255859375,198399.9538421631,1542,35.62781262397766,86.46035385131836,True,True,True,False,False,{'lr': 0.0001}
5801.66259765625,211505.79836273193,5508.2255859375,198399.9538421631,1592,36.57710886001587,87.40965723991394,True,True,True,False,False,{'lr': 0.0001}
5802.81201171875,211505.79836273193,5508.2255859375,198399.9538421631,1642,37.52481698989868,88.35737252235413,True,True,True,False,False,{'lr': 0.0001}
5803.966796875,211505.79836273193,5508.2255859375,198399.9538421631,1692,38.47276711463928,89.30533003807068,True,True,True,False,False,{'lr': 0.0001}
5805.5478515625,211505.79836273193,5508.2255859375,198399.9538421631,1763,39.62189555168152,90.45446562767029,True,True,True,False,False,{'lr': 0.0001}
5806.8056640625,211505.79836273193,5508.2255859375,198399.9538421631,1813,40.612425804138184,91.44500350952148,True,True,True,False,False,{'lr': 0.0001}
5807.94287109375,211505.79836273193,5508.2255859375,198399.9538421631,1863,41.56884455680847,92.40143084526062,True,True,True,False,False,{'lr': 0.0001}
5809.3408203125,211505.79836273193,5508.2255859375,198399.9538421631,1913,42.51616644859314,93.34876084327698,True,True,True,False,False,{'lr': 0.0001}
5810.7822265625,211505.79836273193,5508.2255859375,198399.9538421631,1963,43.4655978679657,94.29819965362549,True,True,True,False,False,{'lr': 0.0001}
5812.32177734375,211505.79836273193,5508.2255859375,198399.9538421631,2013,44.53200006484985,95.3646183013916,True,True,True,False,False,{'lr': 0.0001}
5813.77685546875,212210.8228302002,5508.2255859375,198399.9538421631,2063,45.52673959732056,96.35939717292786,True,True,True,False,False,{'lr': 0.0001}
5815.357421875,212210.8228302002,5508.2255859375,198399.9538421631,2113,46.516274213790894,97.34894013404846,True,True,True,False,False,{'lr': 0.0001}
5817.0498046875,212210.8228302002,5508.2255859375,198399.9538421631,2163,47.510979890823364,98.34366726875305,True,True,True,False,False,{'lr': 0.0001}
5818.5673828125,212210.8228302002,5508.2255859375,198399.9538421631,2213,48.58916449546814,99.42185997962952,True,True,True,False,False,{'lr': 0.0001}
5820.1474609375,212210.8228302002,5508.2255859375,198399.9538421631,2263,49.58070254325867,100.41341352462769,True,True,True,False,False,{'lr': 0.0001}
5822.5556640625,212210.8228302002,5508.2255859375,198399.9538421631,2334,50.790791511535645,101.62351870536804,True,True,True,False,False,{'lr': 0.0001}
5824.04296875,212210.8228302002,5508.2255859375,198399.9538421631,2384,51.79554104804993,102.6282889842987,True,True,True,False,False,{'lr': 0.0001}
5825.70263671875,212210.8228302002,5508.2255859375,198399.9538421631,2434,52.80441474914551,103.63717842102051,True,True,True,False,False,{'lr': 0.0001}
5827.44287109375,212210.8228302002,5508.2255859375,198399.9538421631,2484,53.88271236419678,104.71549582481384,True,True,True,False,False,{'lr': 0.0001}
5829.24169921875,198422.35947418213,5537.453125,195175.01831054688,2534,54.88731336593628,107.76002192497253,True,True,True,False,False,{'lr': 0.0001}
5831.2646484375,198422.35947418213,5537.453125,195175.01831054688,2584,55.912803649902344,108.78552269935608,True,True,True,False,False,{'lr': 0.0001}
5833.236328125,198422.35947418213,5537.453125,195175.01831054688,2634,56.99918985366821,109.87191843986511,True,True,True,False,False,{'lr': 0.0001}
5835.1083984375,198422.35947418213,5537.453125,195175.01831054688,2684,58.03460741043091,110.90734457969666,True,True,True,False,False,{'lr': 0.0001}
5837.146484375,198422.35947418213,5537.453125,195175.01831054688,2734,59.04118371009827,111.91392970085144,True,True,True,False,False,{'lr': 0.0001}
5839.24658203125,198422.35947418213,5537.453125,195175.01831054688,2784,60.044763803482056,112.91752076148987,True,True,True,False,False,{'lr': 0.0001}
5841.40185546875,198422.35947418213,5537.453125,195175.01831054688,2834,61.096070528030396,113.96883630752563,True,True,True,False,False,{'lr': 0.0001}
5844.2958984375,198422.35947418213,5537.453125,195175.01831054688,2905,62.32714653015137,115.19992184638977,True,True,True,False,False,{'lr': 0.0001}
5846.49169921875,198422.35947418213,5537.453125,195175.01831054688,2955,63.34752583503723,116.22031331062317,True,True,True,False,False,{'lr': 0.0001}
5848.61865234375,212210.8228302002,5537.453125,195175.01831054688,3005,64.35223364830017,117.22503066062927,True,True,True,False,False,{'lr': 0.0001}
5851.10986328125,212210.8228302002,5537.453125,195175.01831054688,3055,65.35383415222168,118.22663879394531,True,True,True,False,False,{'lr': 0.0001}
5853.40283203125,212210.8228302002,5537.453125,195175.01831054688,3105,66.38405227661133,119.25686550140381,True,True,True,False,False,{'lr': 0.0001}
5855.60400390625,212210.8228302002,5537.453125,195175.01831054688,3155,67.37373065948486,120.2465558052063,True,True,True,False,False,{'lr': 0.0001}
5857.7685546875,212210.8228302002,5537.453125,195175.01831054688,3205,68.36568403244019,121.23851919174194,True,True,True,False,False,{'lr': 0.0001}
5860.22705078125,212210.8228302002,5537.453125,195175.01831054688,3255,69.38134527206421,122.25418853759766,True,True,True,False,False,{'lr': 0.0001}
5863.0029296875,212210.8228302002,5537.453125,195175.01831054688,3305,70.43942737579346,123.31227922439575,True,True,True,False,False,{'lr': 0.0001}
5865.3466796875,212210.8228302002,5537.453125,195175.01831054688,3355,71.46261620521545,124.3354766368866,True,True,True,False,False,{'lr': 0.0001}
5867.82275390625,212210.8228302002,5537.453125,195175.01831054688,3405,72.49130320549011,125.36417484283447,True,True,True,False,False,{'lr': 0.0001}
5838.87548828125,3316502.563644409,5548.04345703125,3500975.0080108643,50,2.063328266143799,6.337305307388306,True,True,True,True,False,{'lr': 0.0001}
5838.57373046875,3289689.164714813,5547.78759765625,3316400.022506714,100,3.5718307495117188,9.883099794387817,True,True,True,True,False,{'lr': 0.0001}
5838.40966796875,2872809.7844429016,5547.6513671875,3150375.0896453857,150,4.912373304367065,13.236046552658081,True,True,True,True,False,{'lr': 0.0001}
5838.22998046875,2456504.3641700745,5547.5,2821424.8943328857,200,6.3144073486328125,16.653847455978394,True,True,True,True,False,{'lr': 0.0001}
5838.18408203125,2337089.139312744,5547.49169921875,2559925.06980896,250,7.645418882369995,20.07821798324585,True,True,True,True,False,{'lr': 0.0001}
5837.845703125,1915281.7428855896,5547.21435546875,2140749.8931884766,300,8.98053789138794,23.417621850967407,True,True,True,True,False,{'lr': 0.0001}
5837.65673828125,1547589.4172821045,5547.06005859375,1866024.990081787,350,10.3845534324646,26.815726041793823,True,True,True,True,False,{'lr': 0.0001}
5837.46875,1517405.939857483,5546.94091796875,1648000.0305175781,400,11.697393894195557,30.204846143722534,True,True,True,True,False,{'lr': 0.0001}
5837.3095703125,1290131.4108657837,5546.83740234375,1336525.0205993652,450,13.009277582168579,33.52053689956665,True,True,True,True,False,{'lr': 0.0001}
5837.1025390625,1244291.761543274,5546.6708984375,1130000.0,500,14.41546106338501,36.946184396743774,True,True,True,True,False,{'lr': 0.0001}
5837.11328125,1164754.7605133057,5546.7099609375,1073024.90234375,550,15.758189678192139,40.39122414588928,True,True,True,True,False,{'lr': 0.0001}
5836.39453125,859427.1342277527,5546.11279296875,867399.9786376953,621,17.090942859649658,43.82576298713684,True,True,True,True,False,{'lr': 0.0001}
5836.11376953125,680149.6786499023,5545.90771484375,753325.0331878662,671,18.15817666053772,47.02048707008362,True,True,True,True,False,{'lr': 0.0001}
5835.93212890625,567909.8791160583,5545.79248046875,682799.9687194824,721,19.166386604309082,50.19349956512451,True,True,True,True,False,{'lr': 0.0001}
5835.5771484375,509419.14875793457,5545.55859375,626424.8657226562,771,20.25721573829651,53.45021200180054,True,True,True,True,False,{'lr': 0.0001}
5835.28173828125,475998.651638031,5545.353515625,526850.0137329102,821,21.28620457649231,56.63876128196716,True,True,True,True,False,{'lr': 0.0001}
5834.87646484375,475998.651638031,5545.353515625,526850.0137329102,871,22.334346771240234,57.68691277503967,True,True,True,True,False,{'lr': 0.0001}
5834.49462890625,407449.0913505554,5544.8193359375,462925.0717163086,921,23.326416969299316,60.8246865272522,True,True,True,True,False,{'lr': 0.0001}
5833.884765625,407449.0913505554,5544.8193359375,462925.0717163086,971,24.365078926086426,61.86335778236389,True,True,True,True,False,{'lr': 0.0001}
5833.2265625,378336.55125427246,5543.93896484375,427875.01335144043,1021,25.40075445175171,65.01374244689941,True,True,True,True,False,{'lr': 0.0001}
5832.44287109375,378336.55125427246,5543.93896484375,427875.01335144043,1071,26.433215618133545,66.04621171951294,True,True,True,True,False,{'lr': 0.0001}
