validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5660.03173828125,10677900.338172913,5499.98046875,10812524.900436401,50,6.0881593227386475,19.006173133850098,True,True,True,False,False,{'lr': 0.0001}
5659.06494140625,10677900.338172913,5499.98046875,10812524.900436401,100,10.455776929855347,23.373798847198486,True,True,True,False,False,{'lr': 0.0001}
5658.32763671875,10737750.334739685,5499.98046875,10812524.900436401,150,14.768054008483887,27.686083793640137,True,True,True,False,False,{'lr': 0.0001}
5657.41357421875,10597275.309562683,5497.44189453125,10373249.702453613,200,19.10982060432434,38.54104208946228,True,True,True,False,False,{'lr': 0.0001}
5656.63720703125,10597275.309562683,5497.44189453125,10373249.702453613,250,23.58943772315979,43.02066922187805,True,True,True,False,False,{'lr': 0.0001}
5655.81591796875,10597275.309562683,5497.44189453125,10373249.702453613,300,28.094303369522095,47.52554273605347,True,True,True,False,False,{'lr': 0.0001}
5655.05078125,9463800.115585327,5495.06591796875,10132650.089263916,350,32.506064891815186,58.34372401237488,True,True,True,False,False,{'lr': 0.0001}
5654.3310546875,9463800.115585327,5495.06591796875,10132650.089263916,400,36.93445372581482,62.772120237350464,True,True,True,False,False,{'lr': 0.0001}
5653.60546875,9433950.119018555,5493.568359375,9978074.884414673,450,41.353362798690796,73.53478002548218,True,True,True,False,False,{'lr': 0.0001}
5653.01123046875,9175800.304412842,5492.9345703125,8821950.187683105,500,45.82351207733154,84.39251756668091,True,True,True,False,False,{'lr': 0.0001}
5652.24072265625,9156000.308990479,5492.14208984375,8719050.092697144,550,50.156824588775635,95.06701064109802,True,True,True,False,False,{'lr': 0.0001}
5651.251953125,7835775.146484375,5491.1171875,7859174.966812134,621,54.3351731300354,105.86464595794678,True,True,True,False,False,{'lr': 0.0001}
5650.5234375,7039049.978256226,5490.36279296875,7058999.919891357,671,57.47050189971924,115.36956906318665,True,True,True,False,False,{'lr': 0.0001}
5649.8037109375,6475050.058364868,5489.59130859375,6925125.188827515,721,60.43665599822998,124.68232417106628,True,True,True,False,False,{'lr': 0.0001}
5649.17041015625,6460800.104141235,5488.91650390625,6120975.065231323,771,63.441821813583374,133.9605405330658,True,True,True,False,False,{'lr': 0.0001}
5648.57568359375,6097500.0286102295,5488.25390625,5506574.935913086,821,66.42977976799011,143.2862732410431,True,True,True,False,False,{'lr': 0.0001}
5647.99609375,6097500.0286102295,5488.25390625,5506574.935913086,871,69.51182723045349,146.36832857131958,True,True,True,False,False,{'lr': 0.0001}
5647.45361328125,5861249.9141693115,5487.01123046875,4407149.906158447,921,72.62279558181763,155.90269207954407,True,True,True,False,False,{'lr': 0.0001}
5646.8818359375,5248574.981689453,5486.36181640625,3300449.924468994,971,75.7134120464325,165.40607047080994,True,True,True,False,False,{'lr': 0.0001}
5646.18505859375,4881225.156784058,5485.591796875,3104850.068092346,1021,78.68047428131104,174.68009996414185,True,True,True,False,False,{'lr': 0.0001}
5645.36328125,3836174.8695373535,5484.69189453125,2698725.299835205,1071,81.69054985046387,184.04083061218262,True,True,True,False,False,{'lr': 0.0001}
5644.79052734375,3836174.8695373535,5484.69189453125,2698725.299835205,1121,84.6872718334198,187.03756141662598,True,True,True,False,False,{'lr': 0.0001}
5643.78955078125,3042675.304412842,5482.896484375,1970475.3112792969,1192,88.29059314727783,197.1133906841278,True,True,True,False,False,{'lr': 0.0001}
