validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5804.60595703125,5074650.12550354,5512.48974609375,4636349.945068359,50,4.104386568069458,13.07405161857605,True,True,True,False,False,{'lr': 0.0001}
5804.32861328125,5054450.178146362,5512.20263671875,4369325.05607605,100,7.213292837142944,20.787782192230225,True,True,True,False,False,{'lr': 0.0001}
5804.0966796875,5028350.057601929,5511.951171875,4262800.045013428,150,10.303380489349365,28.260289430618286,True,True,True,False,False,{'lr': 0.0001}
5803.8056640625,4706700.000762939,5511.61669921875,4027049.961090088,200,13.220707178115845,35.488816022872925,True,True,True,False,False,{'lr': 0.0001}
5803.55517578125,4706700.000762939,5511.61669921875,4027049.961090088,250,16.128292083740234,38.39640974998474,True,True,True,False,False,{'lr': 0.0001}
5803.1962890625,4517275.104522705,5511.04833984375,3028524.875640869,300,19.096158027648926,45.645033836364746,True,True,True,False,False,{'lr': 0.0001}
5802.94140625,4537174.93057251,5511.04833984375,3028524.875640869,350,22.054951906204224,48.603835105895996,True,True,True,False,False,{'lr': 0.0001}
5802.77099609375,4385124.87411499,5510.642578125,2690400.161743164,400,24.984951734542847,55.861451625823975,True,True,True,False,False,{'lr': 0.0001}
5802.47509765625,4263924.942016602,5510.4306640625,2471324.977874756,450,27.99214744567871,63.28067898750305,True,True,True,False,False,{'lr': 0.0001}
5802.12890625,3891599.8935699463,5510.15966796875,2267849.922180176,500,31.010948181152344,70.71294617652893,True,True,True,False,False,{'lr': 0.0001}
5801.8857421875,3338575.038909912,5509.95166015625,2118150.157928467,550,34.0367329120636,78.17179918289185,True,True,True,False,False,{'lr': 0.0001}
5801.501953125,3276599.9794006348,5509.61669921875,2025800.142288208,621,36.94913864135742,85.55729675292969,True,True,True,False,False,{'lr': 0.0001}
5801.197265625,3062174.873352051,5509.4404296875,1910274.9824523926,671,39.059478521347046,92.13574433326721,True,True,True,False,False,{'lr': 0.0001}
5800.919921875,2085275.0873565674,5509.20361328125,1821450.1190185547,721,41.10247278213501,98.5634171962738,True,True,True,False,False,{'lr': 0.0001}
5800.59912109375,1857250.04196167,5508.99267578125,1636375.0171661377,771,43.1969268321991,105.10746693611145,True,True,True,False,False,{'lr': 0.0001}
