validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5168.92822265625,9151349.487304688,5371.66259765625,8235449.867248535,50,4.680328369140625,14.505158424377441,True,True,True,False,False,{'lr': 0.0001}
5167.5234375,8926049.59487915,5370.3369140625,8149499.816894531,100,8.03610897064209,22.63065814971924,True,True,True,False,False,{'lr': 0.0001}
5166.2548828125,8926049.59487915,5370.3369140625,8149499.816894531,150,11.396394491195679,25.990952730178833,True,True,True,False,False,{'lr': 0.0001}
5164.896484375,8926049.59487915,5370.3369140625,8149499.816894531,200,14.685499906539917,29.280065298080444,True,True,True,False,False,{'lr': 0.0001}
5163.5380859375,7833750.114440918,5366.357421875,6908249.702453613,250,18.064210176467896,37.38933229446411,True,True,True,False,False,{'lr': 0.0001}
5162.17578125,7333949.947357178,5365.013671875,5526000.3089904785,300,21.363609075546265,45.57245373725891,True,True,True,False,False,{'lr': 0.0001}
5161.0146484375,6573000.011444092,5363.8974609375,4042500.114440918,350,24.734553337097168,53.99304270744324,True,True,True,False,False,{'lr': 0.0001}
5159.50927734375,3108450.107574463,5362.41015625,2443799.8580932617,400,28.083491802215576,62.45691132545471,True,True,True,False,False,{'lr': 0.0001}
5158.21435546875,2851349.8306274414,5361.0751953125,1930199.7184753418,450,31.174524307250977,70.33404684066772,True,True,True,False,False,{'lr': 0.0001}
5156.92138671875,2205300.121307373,5359.80859375,937050.2471923828,500,34.52809143066406,78.54924178123474,True,True,True,False,False,{'lr': 0.0001}
5155.517578125,1368750.114440918,5358.43798828125,690150.089263916,550,37.83933734893799,86.6402280330658,True,True,True,False,False,{'lr': 0.0001}
5153.47412109375,749400.0434875488,5356.43212890625,338999.86267089844,621,41.06292486190796,94.7031774520874,True,True,True,False,False,{'lr': 0.0001}
5151.93408203125,474449.95880126953,5354.82861328125,264450.0732421875,671,43.403611183166504,101.82982206344604,True,True,True,False,False,{'lr': 0.0001}
5150.4140625,474449.95880126953,5354.82861328125,264450.0732421875,721,45.67987561225891,104.10609483718872,True,True,True,False,False,{'lr': 0.0001}
5149.0517578125,474449.95880126953,5354.82861328125,264450.0732421875,771,47.96257400512695,106.38880181312561,True,True,True,False,False,{'lr': 0.0001}
5147.607421875,474449.95880126953,5354.82861328125,264450.0732421875,821,50.29472327232361,108.72095894813538,True,True,True,False,False,{'lr': 0.0001}
5146.0576171875,474449.95880126953,5354.82861328125,264450.0732421875,871,52.590662479400635,111.01690793037415,True,True,True,False,False,{'lr': 0.0001}
5144.67333984375,474449.95880126953,5354.82861328125,264450.0732421875,921,54.89692234992981,113.32317519187927,True,True,True,False,False,{'lr': 0.0001}
5143.1845703125,293100.01373291016,5346.0771484375,72899.95193481445,971,57.159658670425415,120.27322602272034,True,True,True,False,False,{'lr': 0.0001}
5141.5234375,271650.2380371094,5344.43017578125,72899.95193481445,1021,59.45851445198059,127.21405291557312,True,True,True,False,False,{'lr': 0.0001}
5139.73974609375,251250.11444091797,5342.57763671875,83249.9885559082,1071,61.72357678413391,134.4860680103302,True,True,True,False,False,{'lr': 0.0001}
5138.10546875,251250.11444091797,5342.57763671875,83249.9885559082,1121,64.0683057308197,136.83080554008484,True,True,True,False,False,{'lr': 0.0001}
5135.55810546875,251250.11444091797,5342.57763671875,83249.9885559082,1192,66.79473757743835,139.55724573135376,True,True,True,False,False,{'lr': 0.0001}
5133.85888671875,251250.11444091797,5342.57763671875,83249.9885559082,1242,69.08218050003052,141.84469723701477,True,True,True,False,False,{'lr': 0.0001}
5132.10400390625,251250.11444091797,5342.57763671875,83249.9885559082,1292,71.35661458969116,144.11914157867432,True,True,True,False,False,{'lr': 0.0001}
5130.04931640625,251250.11444091797,5342.57763671875,83249.9885559082,1342,73.63112616539001,146.3936619758606,True,True,True,False,False,{'lr': 0.0001}
5128.31298828125,251250.11444091797,5342.57763671875,83249.9885559082,1392,75.91079378128052,148.67334055900574,True,True,True,False,False,{'lr': 0.0001}
5126.41943359375,251250.11444091797,5342.57763671875,83249.9885559082,1442,78.22841572761536,150.99097108840942,True,True,True,False,False,{'lr': 0.0001}
5124.6171875,251250.11444091797,5342.57763671875,83249.9885559082,1492,80.52338123321533,153.28594541549683,True,True,True,False,False,{'lr': 0.0001}
5123.1123046875,251250.11444091797,5342.57763671875,83249.9885559082,1542,82.83680558204651,155.59937739372253,True,True,True,False,False,{'lr': 0.0001}
5121.2236328125,251250.11444091797,5342.57763671875,83249.9885559082,1592,85.12522268295288,157.88780331611633,True,True,True,False,False,{'lr': 0.0001}
5119.29248046875,251250.11444091797,5342.57763671875,83249.9885559082,1642,87.43885803222656,160.2014501094818,True,True,True,False,False,{'lr': 0.0001}
5117.54150390625,251250.11444091797,5342.57763671875,83249.9885559082,1692,89.71700072288513,162.47960209846497,True,True,True,False,False,{'lr': 0.0001}
5114.9150390625,251250.11444091797,5342.57763671875,83249.9885559082,1763,92.47620582580566,165.2388150691986,True,True,True,False,False,{'lr': 0.0001}
5112.9765625,251250.11444091797,5342.57763671875,83249.9885559082,1813,94.7116711139679,167.47428846359253,True,True,True,False,False,{'lr': 0.0001}
5110.9765625,230399.89471435547,5313.05322265625,34800.052642822266,1863,96.99898624420166,174.44621753692627,True,True,True,False,False,{'lr': 0.0001}
5109.2587890625,230399.89471435547,5313.05322265625,34800.052642822266,1913,99.27078771591187,176.71802735328674,True,True,True,False,False,{'lr': 0.0001}
5107.63134765625,230399.89471435547,5313.05322265625,34800.052642822266,1963,101.54971766471863,178.99696612358093,True,True,True,False,False,{'lr': 0.0001}
5105.861328125,230399.89471435547,5313.05322265625,34800.052642822266,2013,103.85175633430481,181.29901266098022,True,True,True,False,False,{'lr': 0.0001}
5103.9736328125,230399.89471435547,5313.05322265625,34800.052642822266,2063,106.16680097579956,183.61406564712524,True,True,True,False,False,{'lr': 0.0001}
5101.9951171875,271650.2380371094,5313.05322265625,34800.052642822266,2113,108.46317434310913,185.9104471206665,True,True,True,False,False,{'lr': 0.0001}
5099.9912109375,271650.2380371094,5313.05322265625,34800.052642822266,2163,110.7438805103302,188.1911609172821,True,True,True,False,False,{'lr': 0.0001}
5098.1181640625,271650.2380371094,5313.05322265625,34800.052642822266,2213,113.01198697090149,190.45927548408508,True,True,True,False,False,{'lr': 0.0001}
5096.29150390625,271650.2380371094,5313.05322265625,34800.052642822266,2263,115.276282787323,192.72357940673828,True,True,True,False,False,{'lr': 0.0001}
5093.6435546875,271650.2380371094,5313.05322265625,34800.052642822266,2334,117.9775652885437,195.4248719215393,True,True,True,False,False,{'lr': 0.0001}
5091.46533203125,271650.2380371094,5313.05322265625,34800.052642822266,2384,120.27782368659973,197.7251386642456,True,True,True,False,False,{'lr': 0.0001}
5089.3974609375,271650.2380371094,5313.05322265625,34800.052642822266,2434,122.54532504081726,199.99264907836914,True,True,True,False,False,{'lr': 0.0001}
5087.283203125,271650.2380371094,5313.05322265625,34800.052642822266,2484,124.83168315887451,202.2790150642395,True,True,True,False,False,{'lr': 0.0001}
5085.29443359375,271650.2380371094,5313.05322265625,34800.052642822266,2534,127.13390493392944,204.5812451839447,True,True,True,False,False,{'lr': 0.0001}
5083.61962890625,271650.2380371094,5313.05322265625,34800.052642822266,2584,129.45477271080017,206.90212106704712,True,True,True,False,False,{'lr': 0.0001}
